timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T17:26:02;-7.08223166667;112.65843;13.4;-1;5;4.1;0;49;M;683168;9216833;P3
2023-09-03T17:26:12;-7.081545;112.658478333;13.4;-1;5;3.7;0;49;M;683173;9216909;P3
2023-09-03T17:26:22;-7.08098;112.658505;13.4;-1;6;2.9;0;49;M;683176;9216972;P3
2023-09-03T17:26:33;-7.08029333333;112.658543333;13.4;-1;7;3.7;0;49;M;683181;9217048;P3
2023-09-03T17:26:43;-7.07960666667;112.658591667;13.4;-1;8;3.8;0;49;M;683186;9217124;P3
2023-09-03T17:26:52;-7.07910666667;112.658635;13.4;-1;9;4.3;0;49;M;683191;9217179;P3
2023-09-03T17:27:02;-7.07848333333;112.658695;13.4;-1;9;5.6;0;49;M;683198;9217248;P3
2023-09-03T17:27:12;-7.0778;112.658788333;13.4;-1;9;7.9;0;49;M;683209;9217323;P3
2023-09-03T17:27:22;-7.07723833333;112.658863333;13.4;-1;9;7.4;0;49;M;683217;9217385;P3
2023-09-03T17:27:33;-7.07655333333;112.658958333;13.4;-1;10;7.5;0;49;M;683228;9217461;P3
2023-09-03T17:27:43;-7.07586833333;112.659056667;13.4;-1;10;8.1;0;49;M;683239;9217537;P3
2023-09-03T17:27:52;-7.07537333333;112.659131667;13.4;-1;10;8.4;0;49;M;683248;9217591;P3
2023-09-03T17:28:02;-7.07475333333;112.659218333;13.4;-1;10;8.5;0;49;M;683258;9217660;P3
2023-09-03T17:28:11;-7.07413333333;112.659311667;13.4;-1;10;8.4;0;49;M;683268;9217729;P3
2023-09-03T17:28:21;-7.07351;112.659405;13.4;-1;10;8.5;0;49;M;683279;9217797;P3
2023-09-03T17:28:33;-7.07282333333;112.659508333;13.4;-1;10;8.6;0;49;M;683290;9217873;P3
2023-09-03T17:28:43;-7.07213666667;112.65961;13.4;-1;10;8.5;0;49;M;683302;9217949;P3
2023-09-03T17:28:52;-7.07163666667;112.659681667;13.4;-1;10;8.4;0;49;M;683310;9218005;P3
2023-09-03T17:29:02;-7.071005;112.65977;13.4;-1;10;8.2;0;49;M;683320;9218074;P3
2023-09-03T17:29:11;-7.07037833333;112.65986;13.5;-1;10;8.3;0;49;M;683330;9218144;P3
2023-09-03T17:29:21;-7.06975333333;112.659951667;13.5;-1;10;8.4;0;49;M;683341;9218213;P3
2023-09-03T17:29:33;-7.06906666667;112.660055;13.5;-1;10;8.5;0;49;M;683352;9218289;P3
2023-09-03T17:29:43;-7.06837666667;112.660163333;13.6;-1;10;8.7;0;49;M;683364;9218365;P3
2023-09-03T17:29:52;-7.06787333333;112.66024;13.6;-1;10;8.7;0;49;M;683373;9218420;P3
2023-09-03T17:30:32;-7.06530333333;112.660631667;13.6;-1;10;8.4;0;49;M;683417;9218705;P3
2023-09-03T17:30:42;-7.06468166667;112.660726667;13.5;-1;10;8.7;0;49;M;683428;9218773;P3
2023-09-03T17:30:52;-7.06411666667;112.660808333;13.6;-1;10;8.4;0;49;M;683437;9218836;P3
2023-09-03T17:31:03;-7.06342666667;112.660908333;13.6;-1;10;8.1;0;49;M;683449;9218912;P3
2023-09-03T17:31:11;-7.06286333333;112.660998333;13.6;-1;10;8.9;0;49;M;683459;9218974;P3
2023-09-03T17:31:21;-7.06223333333;112.661096667;13.6;-1;10;8.9;0;49;M;683470;9219044;P3
2023-09-03T17:31:43;-7.060915;112.66129;13.6;-1;10;8.4;0;49;M;683492;9219190;P3
2023-09-03T17:31:52;-7.06035;112.66138;13.6;-1;10;8.8;0;49;M;683502;9219252;P3
2023-09-03T17:32:03;-7.05966;112.661488333;13.6;-1;10;8.7;0;49;M;683514;9219328;P3
2023-09-03T17:32:12;-7.05903166667;112.661585;13.6;-1;10;8.6;0;49;M;683525;9219398;P3
2023-09-03T17:32:23;-7.05833833333;112.661686667;13.6;-1;10;8.4;0;49;M;683537;9219474;P3
2023-09-03T17:32:52;-7.056575;112.661961667;13.6;-1;10;8.8;0;49;M;683568;9219669;P3
2023-09-03T17:33:03;-7.05588;112.662066667;13.6;-1;10;8.6;0;49;M;683580;9219746;P3
2023-09-03T17:33:23;-7.05455833333;112.662271667;13.6;-1;10;8.8;0;49;M;683603;9219892;P3
2023-09-03T17:33:32;-7.05399166667;112.662361667;13.6;-1;10;9;0;49;M;683613;9219955;P3
2023-09-03T17:33:43;-7.053365;112.662461667;13.6;-1;9;8.6;0;49;M;683624;9220024;P3
2023-09-03T17:34:02;-7.05217166667;112.662626667;13.6;-1;10;8.5;0;49;M;683643;9220156;P3
2023-09-03T17:34:12;-7.05148666667;112.662745;13.6;-1;10;9.7;0;49;M;683656;9220232;P3
2023-09-03T17:34:23;-7.05079666667;112.662853333;13.6;-1;10;9;0;49;M;683669;9220308;P3
2023-09-03T17:34:32;-7.05023;112.662938333;13.6;-1;10;8.7;0;49;M;683678;9220371;P3
2023-09-03T17:34:43;-7.04960333333;112.663033333;13.6;-1;10;9;0;49;M;683689;9220440;P3
2023-09-03T17:34:53;-7.048915;112.663145;13.6;-1;10;9.4;0;49;M;683702;9220516;P3
2023-09-03T17:35:12;-7.04772166667;112.663341667;13.6;-1;10;8.9;0;49;M;683724;9220648;P3
2023-09-03T17:35:32;-7.04646666667;112.663541667;13.6;-1;10;8.7;0;49;M;683746;9220787;P3
2023-09-03T17:35:42;-7.04583166667;112.663626667;13.6;-1;11;8.1;0;49;M;683756;9220857;P3
2023-09-03T17:35:53;-7.04513166667;112.663728333;13.6;-1;13;8.3;0;49;M;683768;9220934;P3
2023-09-03T17:36:12;-7.043935;112.663938333;13.6;-1;15;11.2;0;49;M;683791;9221066;P3
2023-09-03T17:36:42;-7.04208333333;112.664361667;13.6;-1;15;13.1;0;49;M;683839;9221271;P3
2023-09-03T17:38:53;-7.03396333333;112.666311667;13.5;-1;25;18.4;0;49;M;684057;9222168;P3
2023-09-03T17:39:42;-7.03113;112.667485;13.4;-1;25;23.2;0;49;M;684188;9222481;P3
2023-09-03T17:40:12;-7.02938333333;112.668213333;13.4;-1;26;22;0;49;M;684269;9222674;P3
2023-09-03T17:40:52;-7.02714;112.669201667;13.4;-1;29;25.7;0;49;M;684379;9222922;P3
2023-09-03T17:41:12;-7.02596666667;112.669801667;13.4;-1;30;27.1;0;49;M;684446;9223051;P3
2023-09-03T17:41:23;-7.02535666667;112.670123333;13.4;-1;30;27.6;0;49;M;684482;9223119;P3
2023-09-03T17:41:32;-7.024855;112.670381667;13.4;-1;30;27.3;0;49;M;684511;9223174;P3
2023-09-03T17:41:52;-7.02379666667;112.670936667;13.4;-1;30;27.8;0;49;M;684572;9223291;P3
2023-09-03T17:42:01;-7.02324;112.671236667;13.4;-1;30;28;0;49;M;684606;9223352;P3
2023-09-03T17:42:12;-7.02262666667;112.671566667;13.4;-1;30;28.2;0;49;M;684642;9223420;P3
2023-09-03T17:42:23;-7.02201333333;112.671893333;13.4;-1;30;28.1;0;49;M;684679;9223488;P3
2023-09-03T17:42:32;-7.02150833333;112.672158333;13.4;-1;30;27.8;0;49;M;684708;9223543;P3
2023-09-03T17:42:52;-7.02045333333;112.672723333;13.4;-1;30;28.4;0;49;M;684771;9223660;P3
2023-09-03T17:43:01;-7.01989833333;112.673018333;13.4;-1;30;28.1;0;49;M;684804;9223721;P3
2023-09-03T17:43:12;-7.01934166667;112.673311667;13.4;-1;30;27.9;0;49;M;684837;9223783;P3
2023-09-03T17:43:23;-7.01867166667;112.673668333;13.4;-1;30;28;0;49;M;684876;9223857;P3
2023-09-03T17:44:12;-7.016;112.675088333;13.5;-1;30;27.9;0;49;M;685034;9224151;P3
2023-09-03T17:44:33;-7.01475833333;112.675723333;13.6;-1;31;27;0;49;M;685105;9224289;P3
2023-09-03T17:44:52;-7.01370166667;112.676305;13.6;-1;32;29.2;0;49;M;685170;9224405;P3
2023-09-03T17:45:53;-7.01039833333;112.678236667;13.6;-1;33;30.6;0;49;M;685384;9224770;P3
2023-09-03T17:46:03;-7.00985333333;112.678556667;13.6;-1;33;30.6;0;49;M;685420;9224830;P3
2023-09-03T17:46:12;-7.00936333333;112.678845;13.6;-1;33;30.6;0;49;M;685452;9224884;P3
2023-09-03T17:46:33;-7.00816333333;112.679556667;13.6;-1;33;30.8;0;49;M;685531;9225016;P3
2023-09-03T17:46:43;-7.00761666667;112.679883333;13.6;-1;33;30.9;0;49;M;685567;9225077;P3
2023-09-03T17:46:53;-7.007125;112.680178333;13.6;-1;33;30.9;0;49;M;685600;9225131;P3
2023-09-03T17:47:12;-7.00609;112.68079;13.6;-1;33;30.4;0;49;M;685668;9225245;P3
2023-09-03T17:47:22;-7.00549;112.681141667;13.6;-1;33;30.6;0;49;M;685707;9225311;P3
2023-09-03T17:47:33;-7.00488666667;112.681496667;13.6;-1;33;30.2;0;49;M;685747;9225378;P3
2023-09-03T17:47:43;-7.00433166667;112.68181;13.6;-1;34;29.6;0;49;M;685781;9225439;P3
2023-09-03T17:47:52;-7.00383666667;112.682093333;13.6;-1;36;30;0;49;M;685813;9225494;P3
2023-09-03T17:48:03;-7.00329666667;112.68243;13.6;-1;37;31.7;0;49;M;685850;9225553;P3
2023-09-03T17:48:12;-7.00282;112.682738333;13.5;-1;37;32.6;0;49;M;685885;9225606;P3
2023-09-03T17:48:22;-7.00224333333;112.683128333;13.5;-1;37;33.8;0;49;M;685928;9225670;P3
2023-09-03T17:48:33;-7.00167333333;112.68352;13.5;-1;37;34.5;0;49;M;685971;9225733;P3
2023-09-03T17:48:43;-7.00115166667;112.683881667;13.5;-1;37;34.6;0;49;M;686012;9225790;P3
2023-09-03T17:48:52;-7.00068166667;112.684205;13.5;-1;37;34.3;0;49;M;686048;9225842;P3
2023-09-03T17:49:03;-7.00016166667;112.684561667;13.4;-1;37;34.5;0;49;M;686087;9225899;P3
2023-09-03T17:49:12;-6.99969666667;112.68489;13.4;-1;37;34.7;0;49;M;686124;9225951;P3
2023-09-03T17:49:22;-6.99913333333;112.68529;13.4;-1;37;35.1;0;49;M;686168;9226013;P3
2023-09-03T17:49:52;-6.99757833333;112.686361667;13.4;-1;37;34.6;0;49;M;686287;9226184;P3
2023-09-03T17:50:03;-6.997055;112.686721667;13.4;-1;38;34.2;0;49;M;686327;9226242;P3
2023-09-03T17:51:52;-6.99156833333;112.6909;13.3;-1;40;38;0;49;M;686791;9226847;P3
2023-09-03T17:52:03;-6.99102833333;112.691323333;13.3;-1;40;38;0;49;M;686838;9226907;P3
2023-09-03T17:52:33;-6.98956166667;112.692473333;13.3;-1;40;37.8;0;49;M;686966;9227068;P3
2023-09-03T17:52:52;-6.98864833333;112.693211667;13.2;-1;38;39.1;0;49;M;687048;9227169;P3
2023-09-03T17:53:02;-6.98816;112.693591667;13.2;-1;37;37.9;0;49;M;687090;9227223;P3
2023-09-03T17:53:13;-6.98766333333;112.693961667;13.2;-1;36;36.8;0;49;M;687131;9227278;P3
2023-09-03T17:53:22;-6.98716666667;112.694328333;13.2;-1;35;36.2;0;49;M;687172;9227333;P3
2023-09-03T17:53:33;-6.986615;112.694718333;13.2;-1;35;35.5;0;49;M;687215;9227393;P3
2023-09-03T17:53:43;-6.98615666667;112.695026667;13.1;-1;35;34;0;49;M;687249;9227444;P3
2023-09-03T17:53:52;-6.985645;112.695363333;13.1;-1;35;33.8;0;49;M;687287;9227500;P3
2023-09-03T17:54:13;-6.98462166667;112.696041667;13.1;-1;35;33.4;0;49;M;687362;9227613;P3
2023-09-03T17:54:23;-6.984105;112.696373333;13.1;-1;36;32.8;0;49;M;687399;9227670;P3
2023-09-03T17:54:33;-6.983535;112.696733333;13.1;-1;37;32.5;0;49;M;687439;9227733;P3
2023-09-03T17:54:42;-6.98307333333;112.697036667;13.1;-1;38;33.1;0;49;M;687472;9227784;P3
2023-09-03T17:54:52;-6.98256333333;112.697385;13.1;-1;39;33.8;0;49;M;687511;9227840;P3
2023-09-03T17:55:02;-6.982075;112.697753333;13.1;-1;40;37;0;49;M;687552;9227894;P3
2023-09-03T17:55:13;-6.981595;112.698126667;13;-1;40;37.6;0;49;M;687594;9227947;P3
2023-09-03T17:55:23;-6.98111666667;112.6985;13;-1;40;37.8;0;49;M;687635;9228000;P3
2023-09-03T17:55:32;-6.98063833333;112.698883333;13;-1;40;38.2;0;49;M;687678;9228053;P3
2023-09-03T17:55:52;-6.97968666667;112.699655;13;-1;40;38.9;0;49;M;687763;9228158;P3
2023-09-03T17:56:02;-6.97921;112.700033333;13;-1;40;38.3;0;49;M;687805;9228210;P3
2023-09-03T17:56:23;-6.97826;112.700786667;13;-1;40;38.6;0;49;M;687889;9228315;P3
2023-09-03T17:57:52;-6.974025;112.704196667;12.9;-1;35;39.4;-127;49;M;688267;9228782;P3
2023-09-03T17:58:02;-6.97355166667;112.704573333;12.9;-1;33;38.6;-127;49;M;688309;9228834;P3
2023-09-03T17:58:33;-6.97209;112.705593333;12.5;-1;25;31.5;0;49;M;688422;9228995;P3
2023-09-03T17:58:52;-6.97105666667;112.706121667;12.4;-1;24;26.5;0;49;M;688481;9229110;P3
2023-09-03T17:59:23;-6.96948666667;112.706861667;12.4;-1;24;25.6;0;49;M;688564;9229283;P3
2023-09-03T17:59:33;-6.96896;112.707111667;12.4;-1;22;25.4;0;49;M;688591;9229341;P3
2023-09-03T17:59:52;-6.96789333333;112.707573333;12.4;-1;22;22.9;0;49;M;688643;9229459;P3
2023-09-03T18:00:02;-6.96735833333;112.707791667;12.4;-1;21;22.4;0;49;M;688667;9229518;P3
2023-09-03T18:00:33;-6.96568166667;112.70844;12.4;-1;20;19.9;0;49;M;688740;9229703;P3
2023-09-03T18:00:42;-6.96519166667;112.708615;12.4;-1;20;19.9;0;49;M;688759;9229757;P3
2023-09-03T18:00:52;-6.964645;112.708808333;12.4;-1;19;19.8;0;49;M;688781;9229818;P3
2023-09-03T18:01:02;-6.96409666667;112.709;12.4;-1;19;19.3;0;49;M;688802;9229878;P3
2023-09-03T18:01:22;-6.96298833333;112.709375;12.5;-1;20;18.7;0;49;M;688844;9230001;P3
2023-09-03T18:01:42;-6.961885;112.709766667;12.5;-1;19;19.7;0;49;M;688888;9230122;P3
2023-09-03T18:01:52;-6.961325;112.709956667;12.5;-1;19;18.8;0;49;M;688909;9230184;P3
2023-09-03T18:02:13;-6.96014333333;112.710345;12.6;-1;19;17.9;0;49;M;688952;9230315;P3
2023-09-03T18:02:22;-6.959635;112.71051;12.6;-1;18;17.8;0;49;M;688971;9230371;P3
2023-09-03T18:02:33;-6.95901166667;112.7107;12.6;-1;19;17.4;0;49;M;688992;9230440;P3
2023-09-03T18:02:42;-6.95849833333;112.710866667;12.6;-1;19;17.8;0;49;M;689011;9230497;P3
2023-09-03T18:02:52;-6.95793;112.711046667;12.7;-1;19;18;0;49;M;689031;9230559;P3
2023-09-03T18:03:02;-6.95736;112.71123;12.7;-1;19;18;0;49;M;689051;9230622;P3
2023-09-03T18:03:52;-6.95450666667;112.712121667;12.7;-1;19;17.9;0;49;M;689151;9230937;P3
2023-09-03T18:07:42;-6.94130833333;112.716375;13;-1;22;17.9;0;49;M;689626;9232395;P3
2023-09-03T18:07:53;-6.940735;112.716575;13;-1;22;19;0;49;M;689649;9232459;P3
2023-09-03T18:08:02;-6.94016;112.716775;13;-1;22;18.9;0;49;M;689671;9232522;P3
2023-09-03T18:08:13;-6.93953333333;112.717006667;13;-1;23;19.8;0;49;M;689697;9232592;P3
2023-09-03T18:08:22;-6.939025;112.717196667;13;-1;23;20.7;0;49;M;689718;9232648;P3
2023-09-03T18:08:43;-6.93783333333;112.717646667;13;-1;23;20.7;0;49;M;689768;9232779;P3
2023-09-03T18:08:53;-6.93731833333;112.71784;13;-1;23;20.6;0;49;M;689790;9232836;P3
2023-09-03T18:09:02;-6.93674833333;112.718055;13;-1;23;20.7;0;49;M;689814;9232899;P3
2023-09-03T18:09:13;-6.93612;112.718298333;13;-1;23;21;0;49;M;689841;9232968;P3
2023-09-03T18:09:43;-6.93439666667;112.718946667;13.1;-1;23;20.4;0;49;M;689913;9233159;P3
2023-09-03T18:09:53;-6.93388333333;112.719141667;13.1;-1;23;20.7;0;49;M;689935;9233216;P3
2023-09-03T18:10:02;-6.93331166667;112.719365;13.1;-1;23;21.1;0;49;M;689960;9233279;P3
2023-09-03T18:10:13;-6.93268;112.719611667;13.1;-1;23;21.2;0;49;M;689987;9233348;P3
2023-09-03T18:10:22;-6.93216333333;112.71981;13.1;-1;23;20.8;0;49;M;690009;9233405;P3
2023-09-03T18:10:32;-6.93159;112.720026667;13.1;-1;23;20.7;0;49;M;690034;9233469;P3
2023-09-03T18:10:43;-6.93095833333;112.720271667;13.1;-1;23;20.9;0;49;M;690061;9233539;P3
2023-09-03T18:10:53;-6.93044666667;112.720475;13.1;-1;23;21.4;0;49;M;690084;9233595;P3
2023-09-03T18:11:02;-6.929875;112.720695;13.1;-1;23;21.2;0;49;M;690108;9233658;P3
2023-09-03T18:11:13;-6.92924333333;112.720936667;13.1;-1;23;20.9;0;49;M;690135;9233728;P3
2023-09-03T18:11:32;-6.92814833333;112.721361667;13.1;-1;23;21.3;0;49;M;690183;9233849;P3
2023-09-03T18:12:02;-6.92643;112.72203;13.1;-1;23;20.9;0;49;M;690257;9234039;P3
2023-09-03T18:12:13;-6.92580333333;112.722266667;13.1;-1;23;20.8;0;49;M;690284;9234108;P3
2023-09-03T18:13:03;-6.92295666667;112.723371667;13;-1;23;20.6;0;49;M;690407;9234422;P3
2023-09-03T18:13:53;-6.92019333333;112.724455;12.9;-1;20;19.1;0;49;M;690528;9234727;P3
2023-09-03T18:14:03;-6.919565;112.724671667;12.9;-1;20;18.9;0;49;M;690552;9234797;P3
2023-09-03T18:14:13;-6.91899666667;112.724865;12.9;-1;19;18.9;0;49;M;690573;9234860;P3
2023-09-03T18:14:23;-6.91843;112.725051667;12.9;-1;19;18.5;0;49;M;690594;9234922;P3
2023-09-03T18:14:43;-6.91727166667;112.725458333;12.9;-1;20;17.9;0;49;M;690640;9235050;P3
2023-09-03T18:15:03;-6.91612;112.725865;12.9;-1;20;18.4;0;49;M;690685;9235177;P3
2023-09-03T18:15:12;-6.91566;112.726018333;12.9;-1;20;18.7;0;49;M;690702;9235228;P3
2023-09-03T18:22:33;-6.89103833333;112.734781667;11.6;-1;22;21.2;0;49;M;691681;9237948;P3
2023-09-03T18:23:33;-6.88803;112.735951667;11.4;-1;22;21.1;0;49;M;691811;9238280;P3
2023-09-03T18:23:53;-6.88704;112.736325;11.3;-1;22;20.8;0;49;M;691853;9238389;P3
2023-09-03T18:24:33;-6.88509166667;112.737103333;11.2;-1;21;21;0;49;M;691940;9238604;P3
2023-09-03T18:25:22;-6.882755;112.738;11.1;-1;22;21.6;0;49;M;692040;9238863;P3
2023-09-03T18:25:53;-6.88122666667;112.738623333;10.9;-1;20;20.9;0;49;M;692109;9239031;P3
2023-09-03T18:26:22;-6.87988666667;112.739081667;10.6;-1;20;18.5;0;49;M;692160;9239179;P3
2023-09-03T18:46:22;-6.84104333333;112.744601667;5.6;-1;359;356.6;0;49;M;692786;9243473;P3
2023-09-03T18:46:51;-6.84028666667;112.744556667;5.6;-1;359;355.9;0;49;M;692781;9243557;P3
2023-09-03T18:52:42;-6.83132166667;112.744075;5.3;-1;0;356.6;0;49;M;692732;9244548;P0
2023-09-03T18:56:23;-6.82579166667;112.743773333;5.2;-1;4;359.1;0;49;M;692701;9245160;P3
2023-09-03T18:56:33;-6.82557166667;112.743773333;5.2;-1;4;359.7;0;49;M;692701;9245184;P3
2023-09-03T18:56:52;-6.825085;112.743776667;5.2;-1;4;359.7;0;49;M;692701;9245238;P3
2023-09-03T18:57:03;-6.82481833333;112.743773333;5.2;-1;4;359.2;0;49;M;692701;9245268;P3
2023-09-03T18:57:42;-6.82387;112.74376;5.2;-1;4;0.2;0;49;M;692700;9245373;P3
2023-09-03T18:58:52;-6.82215833333;112.743761667;5.2;-1;4;359.6;0;49;M;692701;9245562;P3
2023-09-03T18:59:13;-6.82167;112.74376;5.2;-1;4;359.3;0;49;M;692701;9245616;P3
2023-09-03T18:59:43;-6.820945;112.74375;5.2;-1;4;359.4;0;49;M;692700;9245696;P3
2023-09-03T19:00:13;-6.82021166667;112.743756667;5.2;-1;4;359.5;0;49;M;692701;9245777;P3
2023-09-03T19:00:32;-6.81971;112.743778333;5.3;-1;4;0.6;0;49;M;692704;9245833;P3
2023-09-03T19:00:52;-6.81919166667;112.743786667;5.5;-1;4;359.9;0;49;M;692705;9245890;P3
2023-09-03T19:01:02;-6.81892333333;112.743786667;5.7;-1;4;359.7;0;49;M;692705;9245920;P3
2023-09-03T19:01:43;-6.81779;112.743791667;6.2;-1;4;359.9;0;49;M;692706;9246045;P3
2023-09-03T19:02:22;-6.81654333333;112.743805;6.8;-1;4;0.4;0;49;M;692708;9246183;P0
2023-09-03T19:02:32;-6.816215;112.74381;7;-1;4;0.9;0;49;M;692709;9246219;P0
2023-09-03T19:02:43;-6.81587833333;112.743813333;7.1;-1;4;0.6;0;49;M;692709;9246256;P0
2023-09-03T19:03:02;-6.815185;112.743816667;7.3;-1;4;0.2;0;49;M;692710;9246333;P0
2023-09-03T19:03:43;-6.81373333333;112.743815;7.9;-1;4;0.5;0;49;M;692710;9246494;P0
2023-09-03T19:04:02;-6.81297666667;112.743818333;8.1;-1;4;1.4;0;49;M;692711;9246577;P0
2023-09-03T19:04:43;-6.81141333333;112.743858333;8.5;-1;4;1.1;0;49;M;692716;9246750;P0
2023-09-03T19:05:13;-6.81019833333;112.743881667;8.7;-1;4;0.7;0;49;M;692719;9246885;P0
2023-09-03T19:05:23;-6.80978833333;112.743888333;8.8;-1;4;0.6;0;49;M;692720;9246930;P0
2023-09-03T19:05:42;-6.80895333333;112.743895;8.9;-1;4;1.1;0;49;M;692721;9247022;P0
2023-09-03T19:05:52;-6.80853166667;112.7439;9;-1;4;1.1;0;49;M;692722;9247069;P0
2023-09-03T19:06:13;-6.80767;112.743921667;9.3;-1;4;0.7;0;49;M;692724;9247164;P0
2023-09-03T19:06:23;-6.80722666667;112.743931667;9.5;-1;4;0.9;0;49;M;692726;9247213;P0
2023-09-03T19:06:33;-6.80673;112.743943333;9.7;-1;4;1.1;0;49;M;692727;9247268;P0
2023-09-03T19:06:52;-6.80584333333;112.74396;10;-1;4;1;0;49;M;692729;9247366;P0
2023-09-03T19:07:02;-6.80536666667;112.743973333;10.2;-1;4;1.3;0;49;M;692731;9247419;P0
2023-09-03T19:07:13;-6.80488333333;112.743995;10.3;-1;3;1.9;0;49;M;692734;9247472;P0
2023-09-03T19:07:23;-6.80439666667;112.744003333;10.4;-1;4;0.6;0;49;M;692735;9247526;P0
2023-09-03T19:07:33;-6.803855;112.744015;10.6;-1;4;0.9;0;49;M;692736;9247586;P0
2023-09-03T19:07:52;-6.80289666667;112.744045;10.8;-1;3;1.9;0;49;M;692740;9247692;P0
2023-09-03T19:08:02;-6.80238666667;112.744051667;10.9;-1;3;1.4;0;49;M;692741;9247748;P0
2023-09-03T19:08:13;-6.80187166667;112.744056667;11;-1;4;0.8;0;49;M;692742;9247805;P0
2023-09-03T19:08:23;-6.80135166667;112.744066667;11.1;-1;4;1.7;0;49;M;692743;9247863;P0
2023-09-03T19:08:33;-6.80077166667;112.744085;11.2;-1;4;1.5;0;49;M;692745;9247927;P0
2023-09-03T19:08:52;-6.79975833333;112.744093333;11.5;-1;4;0.5;0;49;M;692746;9248039;P0
2023-09-03T19:09:12;-6.798675;112.744128333;11.6;-1;4;1.8;0;49;M;692751;9248159;P0
2023-09-03T19:09:22;-6.79812833333;112.744141667;11.7;-1;4;1.4;0;49;M;692752;9248219;P0
2023-09-03T19:09:33;-6.79752333333;112.744171667;11.8;-1;4;1.2;0;49;M;692756;9248286;P0
2023-09-03T19:10:02;-6.79591166667;112.744218333;11.9;-1;4;1.1;0;49;M;692762;9248465;P0
2023-09-03T19:10:12;-6.79535;112.744231667;12;-1;4;1.2;0;49;M;692764;9248527;P0
2023-09-03T19:10:33;-6.79416166667;112.74428;12.1;-1;4;1.9;0;49;M;692769;9248658;P0
2023-09-03T19:10:52;-6.79308166667;112.744298333;12.2;-1;4;1.5;0;49;M;692772;9248777;P0
2023-09-03T19:11:12;-6.79193833333;112.744335;12.3;-1;4;1.7;0;49;M;692776;9248904;P0
2023-09-03T19:11:33;-6.790735;112.744365;12.3;-1;4;1.9;0;49;M;692780;9249037;P0
2023-09-03T19:11:52;-6.789645;112.744403333;12.3;-1;4;1.8;0;49;M;692785;9249158;P0
2023-09-03T19:12:02;-6.78907;112.744418333;12.3;-1;4;1.7;0;49;M;692787;9249221;P0
2023-09-03T19:12:22;-6.78792;112.744455;12.3;-1;4;1.7;0;49;M;692791;9249348;P0
2023-09-03T19:12:33;-6.78728666667;112.744483333;12.3;-1;4;1.9;0;49;M;692795;9249418;P0
2023-09-03T19:12:52;-6.786195;112.744511667;12.3;-1;4;0.7;0;49;M;692798;9249539;P0
2023-09-03T19:13:22;-6.78446666667;112.744568333;12.3;-1;4;2.1;0;49;M;692805;9249730;P0
2023-09-03T19:13:33;-6.78383166667;112.744586667;12.3;-1;4;2;0;49;M;692807;9249800;P0
2023-09-03T19:13:52;-6.78274333333;112.744623333;12.3;-1;4;1.6;0;49;M;692812;9249921;P0
2023-09-03T19:14:13;-6.78153166667;112.744646667;12.3;-1;4;1.8;0;49;M;692815;9250055;P0
2023-09-03T19:14:33;-6.78037833333;112.744706667;12.3;-1;3;2.3;0;49;M;692822;9250182;P0
2023-09-03T19:15:13;-6.77807666667;112.744791667;12.3;-1;0;0.8;0;49;M;692832;9250437;P0
2023-09-03T19:15:33;-6.77692;112.74477;12.3;-1;0;358.7;0;49;M;692830;9250565;P0
2023-09-03T19:15:43;-6.776345;112.744763333;12.3;-1;359;359.7;0;49;M;692830;9250628;P0
2023-09-03T19:16:02;-6.77525833333;112.744768333;12.2;-1;356;358.9;0;49;M;692831;9250748;P0
2023-09-03T19:16:13;-6.77463166667;112.744735;12.2;-1;356;357;0;49;M;692827;9250818;P0
2023-09-03T19:16:33;-6.77349;112.744666667;12.2;-1;355;355.4;0;49;M;692820;9250944;P0
2023-09-03T19:16:52;-6.77240666667;112.744556667;12.3;-1;355;354;0;49;M;692809;9251064;P0
2023-09-03T19:17:02;-6.77183666667;112.744498333;12.3;-1;355;354.4;0;49;M;692802;9251127;P0
2023-09-03T19:17:33;-6.77006666667;112.744305;12.3;-1;355;353.2;0;49;M;692782;9251323;P0
2023-09-03T19:17:43;-6.76949666667;112.74424;12.3;-1;355;353.4;0;49;M;692775;9251386;P0
2023-09-03T19:18:02;-6.768415;112.744106667;12.3;-1;355;353.4;0;49;M;692760;9251506;P0
2023-09-03T19:18:12;-6.76784333333;112.744051667;12.3;-1;353;354.4;0;49;M;692755;9251569;P0
2023-09-03T19:18:52;-6.76557333333;112.74378;12.2;-1;347;351.4;0;49;M;692725;9251820;P0
2023-09-03T19:19:02;-6.76501666667;112.743666667;12.1;-1;346;348.7;0;49;M;692713;9251882;P0
2023-09-03T19:19:12;-6.76446166667;112.74354;12.1;-1;345;347.3;0;49;M;692699;9251943;P0
2023-09-03T19:19:22;-6.76391166667;112.743406667;12.1;-1;345;346.6;0;49;M;692685;9252004;P0
