timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-19T08:09:44;-7.18434666667;112.684675;0;-1;127;127;0;49;M;686026;9205530;P2
2023-09-19T08:12:46;-7.18433666667;112.684675;0;-1;127;127;0;49;M;686026;9205531;P2
2023-09-19T08:15:44;-7.184315;112.684661667;0;-1;127;127;0;49;M;686024;9205533;P2
2023-09-19T08:18:48;-7.18433333333;112.684671667;0;-1;127;127;0;49;M;686025;9205531;P2
2023-09-19T08:21:45;-7.18434333333;112.684676667;0;-1;127;127;0;49;M;686026;9205530;P2
2023-09-19T08:24:41;-7.18438;112.684761667;0;-1;127;127;0;49;M;686035;9205526;P2
2023-09-19T08:27:44;-7.18436;112.684703333;0;-1;127;127;0;49;M;686029;9205528;P2
2023-09-19T08:30:43;-7.18434833333;112.68471;0;-1;127;127;0;49;M;686030;9205529;P2
2023-09-19T08:33:45;-7.18434833333;112.684686667;0;-1;127;127;0;49;M;686027;9205529;P2
2023-09-19T08:36:44;-7.184375;112.684713333;0;-1;127;127;0;49;M;686030;9205526;P2
2023-09-19T08:39:41;-7.18440833333;112.684731667;0;-1;127;127;0;49;M;686032;9205523;P2
2023-09-19T08:42:43;-7.184355;112.684721667;0;-1;127;127;0;49;M;686031;9205529;P2
2023-09-19T08:48:44;-7.184385;112.684768333;0;-1;127;127;0;49;M;686036;9205525;P2
2023-09-19T08:51:45;-7.18433333333;112.684733333;0;-1;127;127;0;49;M;686032;9205531;P2
2023-09-19T08:54:43;-7.18433833333;112.684678333;0;-1;127;127;0;49;M;686026;9205530;P2
2023-09-19T08:57:46;-7.18439833333;112.684736667;0;-1;127;127;0;49;M;686033;9205524;P2
2023-09-19T09:00:43;-7.18432333333;112.684695;0;-1;127;127;0;49;M;686028;9205532;P2
2023-09-19T09:03:44;-7.18436333333;112.684733333;0;-1;127;127;0;49;M;686032;9205528;P2
2023-09-19T09:06:46;-7.18434;112.684666667;0;-1;127;127;0;49;M;686025;9205530;P2
2023-09-19T09:09:43;-7.184385;112.684701667;0;-1;127;127;0;49;M;686029;9205525;P2
2023-09-19T09:12:45;-7.18436666667;112.68473;0;-1;127;127;0;49;M;686032;9205527;P2
2023-09-19T09:15:45;-7.18434;112.684698333;0;-1;127;127;0;49;M;686028;9205530;P2
2023-09-19T09:18:45;-7.18433833333;112.684725;0;-1;127;127;0;49;M;686031;9205530;P2
2023-09-19T09:24:46;-7.18437333333;112.684705;0;-1;127;127.1;0;49;M;686029;9205527;P2
2023-09-19T09:30:47;-7.18436666667;112.684668333;0;-1;127;127.1;0;49;M;686025;9205527;P2
2023-09-19T09:33:45;-7.18433;112.68469;0;-1;127;127.1;0;49;M;686027;9205531;P2
2023-09-19T09:36:46;-7.18433333333;112.68471;0;-1;127;127.1;0;49;M;686030;9205531;P2
2023-09-19T09:39:44;-7.18432666667;112.684681667;0;-1;127;127.1;0;49;M;686026;9205532;P2
2023-09-19T09:42:46;-7.184315;112.684693333;0;-1;127;127.1;0;49;M;686028;9205533;P2
2023-09-19T09:45:46;-7.18431666667;112.684723333;0;-1;127;127.1;0;49;M;686031;9205533;P2
2023-09-19T09:48:46;-7.18435666667;112.684685;0;-1;127;127.1;0;49;M;686027;9205528;P2
2023-09-19T09:51:46;-7.18435333333;112.684663333;0;-1;127;127.1;0;49;M;686024;9205529;P2
2023-09-19T09:54:47;-7.18435333333;112.68472;0;-1;127;127.1;0;49;M;686031;9205529;P2
2023-09-19T09:57:47;-7.18434666667;112.684715;0;-1;127;127.1;0;49;M;686030;9205530;P2
2023-09-19T10:00:47;-7.18432333333;112.684733333;0;-1;127;127.1;0;49;M;686032;9205532;P2
2023-09-19T10:03:48;-7.18434333333;112.684703333;0;-1;127;127.1;0;49;M;686029;9205530;P2
2023-09-19T10:06:46;-7.18433666667;112.684735;0;-1;127;127.1;0;49;M;686032;9205531;P2
2023-09-19T10:09:48;-7.18434666667;112.68476;0;-1;127;127.1;0;49;M;686035;9205530;P2
2023-09-19T10:12:46;-7.18434333333;112.684696667;0;-1;127;127.1;0;49;M;686028;9205530;P2
2023-09-19T10:15:48;-7.18431666667;112.684671667;0;-1;127;127.1;0;49;M;686025;9205533;P2
2023-09-19T10:18:45;-7.18436333333;112.68469;0;-1;127;127.1;0;49;M;686027;9205528;P2
2023-09-19T10:24:44;-7.18434166667;112.684711667;0;-1;127;127.1;0;49;M;686030;9205530;P2
2023-09-19T10:27:47;-7.18431166667;112.684725;0;-1;127;127.1;0;49;M;686031;9205533;P2
2023-09-19T10:30:46;-7.18435166667;112.684748333;0;-1;127;127.1;0;49;M;686034;9205529;P2
2023-09-19T10:33:46;-7.18432833333;112.684691667;0;-1;127;127.1;0;49;M;686028;9205532;P2
2023-09-19T10:36:46;-7.18433666667;112.684738333;0;-1;127;127.1;0;49;M;686033;9205531;P2
2023-09-19T10:39:48;-7.18431166667;112.684733333;0;-1;127;127.1;0;49;M;686032;9205533;P2
2023-09-19T10:45:49;-7.18434;112.684725;0;-1;127;127.1;0;49;M;686031;9205530;P2
2023-09-19T10:48:44;-7.18433;112.68471;0;-1;127;127.1;0;49;M;686030;9205531;P2
2023-09-19T10:51:51;-7.1843;112.684715;0;-1;127;127.1;0;49;M;686030;9205535;P2
2023-09-19T10:54:47;-7.184305;112.684715;0;-1;127;127.1;0;49;M;686030;9205534;P2
2023-09-19T10:57:50;-7.18430166667;112.684723333;0;-1;127;127.1;0;49;M;686031;9205535;P2
2023-09-19T11:00:47;-7.18432;112.684698333;0;-1;127;127.1;0;49;M;686028;9205533;P2
2023-09-19T11:03:51;-7.18431166667;112.684731667;0;-1;127;127.1;0;49;M;686032;9205533;P2
2023-09-19T11:06:49;-7.18431833333;112.684693333;0;-1;127;127.1;0;49;M;686028;9205533;P2
2023-09-19T11:09:42;-7.18431333333;112.684696667;0;-1;127;127.1;0;49;M;686028;9205533;P2
2023-09-19T11:12:47;-7.18432;112.6847;0;-1;127;127.1;0;49;M;686029;9205533;P2
2023-09-19T11:15:46;-7.18427833333;112.6847;0;-1;127;127.1;0;49;M;686029;9205537;P2
2023-09-19T11:18:42;-7.184325;112.68472;0;-1;127;127.1;0;49;M;686031;9205532;P2
2023-09-19T11:21:45;-7.18435333333;112.684693333;0;-1;127;127.1;0;49;M;686028;9205529;P2
2023-09-19T11:24:44;-7.18429833333;112.68466;0;-1;127;127.1;0;49;M;686024;9205535;P2
2023-09-19T11:27:46;-7.184315;112.684703333;0;-1;127;127.1;0;49;M;686029;9205533;P2
2023-09-19T11:30:44;-7.18431833333;112.684705;0;-1;127;127.1;0;49;M;686029;9205533;P2
2023-09-19T11:33:47;-7.18431666667;112.684718333;0;-1;127;127.1;0;49;M;686031;9205533;P2
2023-09-19T11:36:46;-7.18434666667;112.684721667;0;-1;127;127.1;0;49;M;686031;9205530;P2
2023-09-19T11:39:49;-7.184335;112.684685;0;-1;127;127.1;0;49;M;686027;9205531;P2
2023-09-19T11:42:47;-7.18430833333;112.684698333;0;-1;127;127.1;0;49;M;686028;9205534;P2
2023-09-19T11:45:50;-7.18435166667;112.68471;0;-1;127;127.1;0;49;M;686030;9205529;P2
2023-09-19T11:48:49;-7.18433666667;112.68471;0;-1;127;127.1;0;49;M;686030;9205531;P2
2023-09-19T11:51:50;-7.184325;112.6847;0;-1;127;127.1;0;49;M;686029;9205532;P2
2023-09-19T11:54:51;-7.18434333333;112.684686667;0;-1;127;127.1;0;49;M;686027;9205530;P2
2023-09-19T11:57:49;-7.18433833333;112.684743333;0;-1;127;127.1;0;49;M;686033;9205530;P2
2023-09-19T12:00:42;-7.18434333333;112.684745;0;-1;127;127.1;0;49;M;686033;9205530;P2
2023-09-19T12:03:50;-7.18437166667;112.684721667;0;-1;127;127.1;0;49;M;686031;9205527;P2
2023-09-19T12:06:47;-7.18432166667;112.6847;0;-1;127;127.1;0;49;M;686029;9205532;P2
2023-09-19T12:09:50;-7.18435833333;112.684718333;0;-1;127;127.1;0;49;M;686031;9205528;P2
2023-09-19T12:12:49;-7.18431166667;112.684725;0;-1;127;127.1;0;49;M;686031;9205533;P2
2023-09-19T12:15:49;-7.18434833333;112.684693333;0;-1;127;127.1;0;49;M;686028;9205529;P2
2023-09-19T12:18:50;-7.18435166667;112.684693333;0;-1;127;127.1;0;49;M;686028;9205529;P2
2023-09-19T12:21:42;-7.184305;112.68471;0;-1;127;127.1;0;49;M;686030;9205534;P2
2023-09-19T12:24:49;-7.184365;112.684693333;0;-1;127;127.1;0;49;M;686028;9205528;P2
2023-09-19T12:27:45;-7.18436;112.684711667;0;-1;127;127.1;0;49;M;686030;9205528;P2
2023-09-19T12:30:48;-7.18435166667;112.684743333;0;-1;127;127.1;0;49;M;686033;9205529;P2
2023-09-19T12:36:47;-7.18435;112.6847;0;-1;127;127.1;0;49;M;686029;9205529;P2
2023-09-19T12:39:47;-7.18430166667;112.684715;0;-1;127;127.1;0;49;M;686030;9205535;P2
2023-09-19T12:42:47;-7.18429833333;112.684718333;0;-1;127;127.1;0;49;M;686031;9205535;P2
2023-09-19T12:45:42;-7.184325;112.684713333;0;-1;127;127.1;0;49;M;686030;9205532;P2
2023-09-19T12:48:48;-7.18433666667;112.684698333;0;-1;127;127.1;0;49;M;686028;9205531;P2
2023-09-19T12:51:47;-7.18433;112.684715;0;-1;127;127.1;0;49;M;686030;9205531;P2
2023-09-19T12:54:48;-7.18436;112.68471;0;-1;127;127.1;0;49;M;686030;9205528;P2
2023-09-19T12:57:42;-7.18435;112.684718333;0;-1;127;127.1;0;49;M;686031;9205529;P2
2023-09-19T13:00:43;-7.18433;112.684695;0;-1;127;127.1;0;49;M;686028;9205531;P2
2023-09-19T13:03:47;-7.18434166667;112.684713333;0;-1;127;127.1;0;49;M;686030;9205530;P2
2023-09-19T13:06:47;-7.18434666667;112.684706667;0;-1;127;127.1;0;49;M;686029;9205530;P2
2023-09-19T13:09:49;-7.18434333333;112.684716667;0;-1;127;127.1;0;49;M;686030;9205530;P2
2023-09-19T13:12:45;-7.184345;112.684725;0;-1;127;127.1;0;49;M;686031;9205530;P2
2023-09-19T13:15:48;-7.18436;112.684721667;0;-1;127;127.1;0;49;M;686031;9205528;P2
2023-09-19T13:18:44;-7.18434666667;112.684721667;0;-1;127;127.1;0;49;M;686031;9205530;P2
2023-09-19T13:21:48;-7.184335;112.684721667;0;-1;127;127.1;0;49;M;686031;9205531;P2
2023-09-19T13:24:46;-7.18435;112.684686667;0;-1;127;127.1;0;49;M;686027;9205529;P2
2023-09-19T13:27:49;-7.18434666667;112.684695;0;-1;127;127.1;0;49;M;686028;9205530;P2
2023-09-19T13:30:42;-7.18435333333;112.68469;0;-1;127;127.1;0;49;M;686027;9205529;P2
2023-09-19T13:33:50;-7.18436166667;112.6847;0;-1;127;127.1;0;49;M;686029;9205528;P2
2023-09-19T13:36:44;-7.184345;112.6847;0;-1;127;127.1;0;49;M;686029;9205530;P2
2023-09-19T13:39:50;-7.18440166667;112.684765;0;-1;127;127.1;0;49;M;686036;9205523;P2
2023-09-19T13:42:47;-7.1844;112.684751667;0;-1;127;127.1;0;49;M;686034;9205524;P2
2023-09-19T13:45:42;-7.18435333333;112.684735;0;-1;127;127.1;0;49;M;686032;9205529;P2
2023-09-19T13:48:48;-7.18435;112.684743333;0;-1;127;127.1;0;49;M;686033;9205529;P2
2023-09-19T13:54:50;-7.18435833333;112.684711667;0;-1;127;127.1;0;49;M;686030;9205528;P2
2023-09-19T13:57:47;-7.18442;112.684755;0;-1;127;127.1;0;49;M;686035;9205521;P2
2023-09-19T14:00:52;-7.18437166667;112.684736667;0;-1;127;127.1;0;49;M;686033;9205527;P2
2023-09-19T14:03:47;-7.18436833333;112.684733333;0;-1;127;127.1;0;49;M;686032;9205527;P2
2023-09-19T14:06:51;-7.18435333333;112.68474;0;-1;127;127.1;0;49;M;686033;9205529;P2
2023-09-19T14:09:48;-7.18431833333;112.684695;0;-1;127;127.1;0;49;M;686028;9205533;P2
2023-09-19T14:12:42;-7.18435166667;112.684733333;0;-1;127;127.1;0;49;M;686032;9205529;P2
2023-09-19T14:15:48;-7.18436;112.684743333;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T14:18:46;-7.18434166667;112.684715;0;-1;127;127.1;0;49;M;686030;9205530;P2
2023-09-19T14:21:46;-7.18435333333;112.684736667;0;-1;127;127.1;0;49;M;686033;9205529;P2
2023-09-19T14:24:47;-7.18437833333;112.684743333;0;-1;127;127.1;0;49;M;686033;9205526;P2
2023-09-19T14:27:48;-7.18437166667;112.684735;0;-1;127;127.1;0;49;M;686032;9205527;P2
2023-09-19T14:30:46;-7.184375;112.684743333;0;-1;127;127.1;0;49;M;686033;9205526;P2
2023-09-19T14:33:42;-7.18435166667;112.684738333;0;-1;127;127.1;0;49;M;686033;9205529;P2
2023-09-19T14:39:47;-7.18435833333;112.684755;0;-1;127;127.1;0;49;M;686035;9205528;P2
2023-09-19T14:42:43;-7.184355;112.684758333;0;-1;127;127.1;0;49;M;686035;9205529;P2
2023-09-19T14:45:48;-7.184345;112.684766667;0;-1;127;127.1;0;49;M;686036;9205530;P2
2023-09-19T14:48:43;-7.18435833333;112.684756667;0;-1;127;127.1;0;49;M;686035;9205528;P2
2023-09-19T14:51:49;-7.18436666667;112.684766667;0;-1;127;127.1;0;49;M;686036;9205527;P2
2023-09-19T14:54:46;-7.18434166667;112.684778333;0;-1;127;127.1;0;49;M;686037;9205530;P2
2023-09-19T14:57:49;-7.18437;112.684745;0;-1;127;127.1;0;49;M;686033;9205527;P2
2023-09-19T15:00:47;-7.184385;112.684766667;0;-1;127;127.1;0;49;M;686036;9205525;P2
2023-09-19T15:03:49;-7.18435166667;112.684706667;0;-1;127;127.1;0;49;M;686029;9205529;P2
2023-09-19T15:06:47;-7.18438666667;112.684765;0;-1;127;127.1;0;49;M;686036;9205525;P2
2023-09-19T15:12:46;-7.18436333333;112.684763333;0;-1;127;127.1;0;49;M;686035;9205528;P2
2023-09-19T15:18:45;-7.18435666667;112.684765;0;-1;127;127.1;0;49;M;686036;9205528;P2
2023-09-19T15:24:47;-7.18436166667;112.684745;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T15:27:50;-7.18436333333;112.684741667;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T15:30:47;-7.18435666667;112.684736667;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T15:36:46;-7.18436333333;112.684741667;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T15:39:49;-7.18437166667;112.684735;0;-1;127;127.1;0;49;M;686032;9205527;P2
2023-09-19T15:42:46;-7.18437166667;112.684743333;0;-1;127;127.1;0;49;M;686033;9205527;P2
2023-09-19T15:48:47;-7.18434166667;112.684726667;0;-1;127;127.1;0;49;M;686031;9205530;P2
2023-09-19T15:51:51;-7.18435333333;112.684735;0;-1;127;127.1;0;49;M;686032;9205529;P2
2023-09-19T15:54:47;-7.18436666667;112.684738333;0;-1;127;127.1;0;49;M;686033;9205527;P2
2023-09-19T15:57:52;-7.184385;112.684733333;0;-1;127;127.1;0;49;M;686032;9205525;P2
2023-09-19T16:00:49;-7.18437;112.684741667;0;-1;127;127.1;0;49;M;686033;9205527;P2
2023-09-19T16:03:43;-7.18436333333;112.68473;0;-1;127;127.1;0;49;M;686032;9205528;P2
2023-09-19T16:06:50;-7.18435166667;112.684725;0;-1;127;127.1;0;49;M;686031;9205529;P2
2023-09-19T16:09:45;-7.18435333333;112.684721667;0;-1;127;127.1;0;49;M;686031;9205529;P2
2023-09-19T16:12:49;-7.18434833333;112.684746667;0;-1;127;127.1;0;49;M;686034;9205529;P2
2023-09-19T16:15:43;-7.18433833333;112.684745;0;-1;127;127.1;0;49;M;686033;9205530;P2
2023-09-19T16:18:48;-7.184355;112.68474;0;-1;127;127.1;0;49;M;686033;9205529;P2
2023-09-19T16:21:46;-7.18436;112.684735;0;-1;127;127.1;0;49;M;686032;9205528;P2
2023-09-19T16:24:43;-7.18436333333;112.684743333;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T16:27:45;-7.18436333333;112.684733333;0;-1;127;127.1;0;49;M;686032;9205528;P2
2023-09-19T16:30:48;-7.18437166667;112.684725;0;-1;127;127.1;0;49;M;686031;9205527;P2
2023-09-19T16:33:49;-7.18434833333;112.684721667;0;-1;127;127.1;0;49;M;686031;9205529;P2
2023-09-19T16:36:50;-7.184385;112.684695;0;-1;127;127.1;0;49;M;686028;9205525;P2
2023-09-19T16:39:47;-7.18437166667;112.684721667;0;-1;127;127.1;0;49;M;686031;9205527;P2
2023-09-19T16:42:48;-7.18437166667;112.684745;0;-1;127;127.1;0;49;M;686033;9205527;P2
2023-09-19T16:45:45;-7.18438833333;112.684743333;0;-1;127;127.1;0;49;M;686033;9205525;P2
2023-09-19T16:48:46;-7.18437833333;112.684746667;0;-1;127;127.1;0;49;M;686034;9205526;P2
2023-09-19T16:51:47;-7.18434833333;112.68474;0;-1;127;127.1;0;49;M;686033;9205529;P2
2023-09-19T16:54:46;-7.18434833333;112.68473;0;-1;127;127.1;0;49;M;686032;9205529;P2
2023-09-19T16:57:47;-7.18434833333;112.68475;0;-1;127;127.1;0;49;M;686034;9205529;P2
2023-09-19T17:00:45;-7.18437;112.684728333;0;-1;127;127.1;0;49;M;686032;9205527;P2
2023-09-19T17:03:45;-7.18438;112.684736667;0;-1;127;127.1;0;49;M;686033;9205526;P2
2023-09-19T17:06:48;-7.18437833333;112.684755;0;-1;127;127.1;0;49;M;686035;9205526;P2
2023-09-19T17:09:48;-7.18437;112.684768333;0;-1;127;127.1;0;49;M;686036;9205527;P2
2023-09-19T17:12:43;-7.18434833333;112.68476;0;-1;127;127.1;0;49;M;686035;9205529;P2
2023-09-19T17:18:45;-7.18436666667;112.684755;0;-1;127;127.1;0;49;M;686035;9205527;P2
2023-09-19T17:21:47;-7.18436;112.684745;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T17:24:48;-7.18439333333;112.684728333;0;-1;127;127.1;0;49;M;686032;9205524;P2
2023-09-19T17:27:48;-7.18437166667;112.684716667;0;-1;127;127.1;0;49;M;686030;9205527;P2
2023-09-19T17:30:49;-7.18437666667;112.684725;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T17:33:47;-7.18438;112.684718333;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T17:36:49;-7.18436833333;112.68473;0;-1;127;127.1;0;49;M;686032;9205527;P2
2023-09-19T17:39:48;-7.184365;112.684728333;0;-1;127;127.1;0;49;M;686032;9205528;P2
2023-09-19T17:42:50;-7.18437;112.68472;0;-1;127;127.1;0;49;M;686031;9205527;P2
2023-09-19T17:45:46;-7.18436;112.684706667;0;-1;127;127.1;0;49;M;686029;9205528;P2
2023-09-19T17:48:51;-7.184375;112.684708333;0;-1;127;127.1;0;49;M;686029;9205526;P2
2023-09-19T17:51:47;-7.18438666667;112.684703333;0;-1;127;127.1;0;49;M;686029;9205525;P2
2023-09-19T17:54:51;-7.184385;112.684713333;0;-1;127;127.1;0;49;M;686030;9205525;P2
2023-09-19T17:57:47;-7.18437;112.68472;0;-1;127;127.1;0;49;M;686031;9205527;P2
2023-09-19T18:00:52;-7.18435833333;112.684731667;0;-1;127;127.1;0;49;M;686032;9205528;P2
2023-09-19T18:03:47;-7.18434166667;112.68475;0;-1;127;127.1;0;49;M;686034;9205530;P2
2023-09-19T18:06:51;-7.18437666667;112.684718333;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T18:12:50;-7.18436833333;112.684715;0;-1;127;127.1;0;49;M;686030;9205527;P2
2023-09-19T18:15:46;-7.18435833333;112.684728333;0;-1;127;127.1;0;49;M;686032;9205528;P2
2023-09-19T18:18:49;-7.18437166667;112.684725;0;-1;127;127.1;0;49;M;686031;9205527;P2
2023-09-19T18:21:45;-7.18438333333;112.684716667;0;-1;127;127.1;0;49;M;686030;9205525;P2
2023-09-19T18:24:49;-7.18438;112.68472;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T18:27:49;-7.18436166667;112.68474;0;-1;127;127.1;0;49;M;686033;9205528;P2
2023-09-19T18:30:51;-7.18435166667;112.684731667;0;-1;127;127.1;0;49;M;686032;9205529;P2
2023-09-19T18:33:47;-7.18436666667;112.684696667;0;-1;127;127.1;0;49;M;686028;9205527;P2
2023-09-19T18:36:44;-7.18437666667;112.684735;0;-1;127;127.1;0;49;M;686032;9205526;P2
2023-09-19T18:39:49;-7.18437666667;112.684688333;0;-1;127;127.1;0;49;M;686027;9205526;P2
2023-09-19T18:42:47;-7.18435;112.684726667;0;-1;127;127.1;0;49;M;686031;9205529;P2
2023-09-19T18:45:44;-7.18436833333;112.6847;0;-1;127;127.1;0;49;M;686028;9205527;P2
2023-09-19T18:48:48;-7.184375;112.684715;0;-1;127;127.1;0;49;M;686030;9205526;P2
2023-09-19T18:51:47;-7.184365;112.68473;0;-1;127;127.1;0;49;M;686032;9205528;P2
2023-09-19T18:54:49;-7.18437833333;112.684726667;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T18:57:48;-7.18438833333;112.684725;0;-1;127;127.1;0;49;M;686031;9205525;P2
2023-09-19T19:00:49;-7.18436333333;112.684711667;0;-1;127;127.1;0;49;M;686030;9205528;P2
2023-09-19T19:03:44;-7.18436666667;112.684708333;0;-1;127;127.1;0;49;M;686029;9205527;P2
2023-09-19T19:06:51;-7.18437333333;112.684733333;0;-1;127;127.1;0;49;M;686032;9205527;P2
2023-09-19T19:09:49;-7.18436666667;112.684703333;0;-1;127;127.1;0;49;M;686029;9205527;P2
2023-09-19T19:12:49;-7.18438166667;112.684713333;0;-1;127;127.1;0;49;M;686030;9205526;P2
2023-09-19T19:15:47;-7.18439333333;112.684735;0;-1;127;127.1;0;49;M;686032;9205524;P2
2023-09-19T19:18:47;-7.18439;112.684738333;0;-1;127;127.1;0;49;M;686033;9205525;P2
2023-09-19T19:24:47;-7.18441;112.684718333;0;-1;127;127.1;0;49;M;686031;9205523;P2
2023-09-19T19:27:47;-7.18442;112.684738333;0;-1;127;127.1;0;49;M;686033;9205521;P2
2023-09-19T19:30:49;-7.18438666667;112.684733333;0;-1;127;127.1;0;49;M;686032;9205525;P2
2023-09-19T19:33:46;-7.18436333333;112.68472;0;-1;127;127.1;0;49;M;686031;9205528;P2
2023-09-19T19:36:49;-7.18437;112.684715;0;-1;127;127.1;0;49;M;686030;9205527;P2
2023-09-19T19:39:47;-7.18441666667;112.684738333;0;-1;127;127.1;0;49;M;686033;9205522;P2
2023-09-19T19:42:48;-7.18438333333;112.68473;0;-1;127;127.1;0;49;M;686032;9205525;P2
2023-09-19T19:45:49;-7.18439666667;112.684711667;0;-1;127;127.1;0;49;M;686030;9205524;P2
2023-09-19T19:48:47;-7.184375;112.684726667;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T19:51:48;-7.18436;112.684715;0;-1;127;127.1;0;49;M;686030;9205528;P2
2023-09-19T19:54:48;-7.18436833333;112.684743333;0;-1;127;127.1;0;49;M;686033;9205527;P2
2023-09-19T19:57:46;-7.18436666667;112.684735;0;-1;127;127.1;0;49;M;686032;9205527;P2
2023-09-19T20:00:50;-7.18438833333;112.684735;0;-1;127;127.1;0;49;M;686032;9205525;P2
2023-09-19T20:03:48;-7.18439333333;112.684728333;0;-1;127;127.1;0;49;M;686032;9205524;P2
2023-09-19T20:06:44;-7.18439166667;112.684736667;0;-1;127;127.1;0;49;M;686033;9205525;P2
2023-09-19T20:12:49;-7.18437666667;112.684741667;0;-1;127;127.1;0;49;M;686033;9205526;P2
2023-09-19T20:15:48;-7.18438333333;112.684746667;0;-1;127;127.1;0;49;M;686034;9205525;P2
2023-09-19T20:18:48;-7.18438;112.684733333;0;-1;127;127.1;0;49;M;686032;9205526;P2
2023-09-19T20:21:47;-7.18438833333;112.684731667;0;-1;127;127.1;0;49;M;686032;9205525;P2
2023-09-19T20:24:46;-7.18437833333;112.684721667;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T20:27:50;-7.18439;112.68471;0;-1;127;127.1;0;49;M;686030;9205525;P2
2023-09-19T20:30:50;-7.184385;112.684713333;0;-1;127;127.1;0;49;M;686030;9205525;P2
2023-09-19T20:33:50;-7.18438;112.68472;0;-1;127;127.1;0;49;M;686031;9205526;P2
2023-09-19T20:36:50;-7.18439;112.684726667;0;-1;127;127.1;0;49;M;686031;9205525;P2
2023-09-19T20:39:51;-7.184365;112.684706667;0;-1;127;127.1;0;49;M;686029;9205528;P2
2023-09-19T20:42:49;-7.18436;112.684691667;0;-1;127;127.1;0;49;M;686028;9205528;P2
2023-09-19T20:45:51;-7.18435833333;112.684693333;0.1;-1;126;216.8;-3;49;M;686028;9205528;P2
2023-09-19T20:48:44;-7.184195;112.684956667;0.7;-1;112;72.4;-15;49;M;686057;9205546;P3
2023-09-19T20:51:50;-7.18428166667;112.686258333;2.4;-1;48;93.1;-28;49;M;686201;9205536;P3
2023-09-19T20:54:47;-7.18322166667;112.68761;1.4;-1;326;354.8;-12;49;M;686350;9205653;P3
2023-09-19T20:58:09;-7.18158;112.686853333;2.7;-1;325;329.2;-3;49;M;686267;9205835;P3
2023-09-19T20:58:19;-7.18147666667;112.686791667;2.8;-1;325;329;-3;49;M;686261;9205846;P3
2023-09-19T20:58:30;-7.181345;112.68671;2.9;-1;324;328.8;-3;49;M;686252;9205861;P3
2023-09-19T20:58:41;-7.18121166667;112.686626667;3;-1;324;328.7;-1;49;M;686243;9205875;P3
2023-09-19T20:58:51;-7.18108833333;112.686548333;3.1;-1;324;328.5;0;49;M;686234;9205889;P3
2023-09-19T20:59:01;-7.18096166667;112.686466667;3.2;-1;324;328.4;0;49;M;686225;9205903;P3
2023-09-19T20:59:09;-7.18084666667;112.686393333;3.2;-1;324;328.4;0;49;M;686217;9205916;P3
2023-09-19T20:59:19;-7.18071833333;112.68631;3.3;-1;324;326.6;0;49;M;686208;9205930;P3
2023-09-19T20:59:30;-7.18058833333;112.686226667;3.3;-1;324;326.6;0;49;M;686199;9205945;P3
2023-09-19T20:59:41;-7.18044333333;112.686133333;3.3;-1;324;326.6;0;49;M;686188;9205961;P3
2023-09-19T20:59:51;-7.18031;112.686045;3.4;-1;324;326.5;0;49;M;686179;9205975;P3
2023-09-19T21:00:01;-7.18017666667;112.685956667;3.4;-1;324;326.5;0;49;M;686169;9205990;P3
2023-09-19T21:00:09;-7.180055;112.685876667;3.5;-1;324;326.5;0;49;M;686160;9206004;P3
2023-09-19T21:00:19;-7.17993333333;112.685793333;3.5;-1;324;326.5;2;49;M;686151;9206017;P3
2023-09-19T21:00:41;-7.17963333333;112.68559;3.6;-1;325;326.6;4;49;M;686129;9206050;P3
2023-09-19T21:00:51;-7.179495;112.685498333;3.6;-1;325;326.6;2;49;M;686119;9206066;P3
2023-09-19T21:01:01;-7.179355;112.685405;3.6;-1;325;326.7;3;49;M;686108;9206081;P3
2023-09-19T21:01:09;-7.17922833333;112.68532;3.7;-1;325;326.7;1;49;M;686099;9206095;P3
2023-09-19T21:01:19;-7.179085;112.685225;3.7;-1;325;326.7;0;49;M;686089;9206111;P3
2023-09-19T21:01:30;-7.17894166667;112.685128333;3.7;-1;325;326.7;0;49;M;686078;9206127;P3
2023-09-19T21:01:41;-7.17878;112.685021667;3.8;-1;325;326.6;-3;49;M;686066;9206145;P3
2023-09-19T21:01:51;-7.17863166667;112.684923333;3.8;-1;325;326.5;-3;49;M;686055;9206162;P3
