timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-06T12:18:09;-7.186546667;112.7042633;0;-1;312;276.6;0;49;M;688188;9205278;P2
2023-09-06T12:18:19;-7.186546667;112.7042533;0;-1;311;276.6;0;49;M;688187;9205278;P2
2023-09-06T12:18:31;-7.186548333;112.7042517;0;-1;311;276.6;0;49;M;688187;9205278;P2
2023-09-06T12:18:40;-7.186551667;112.7042533;0;-1;311;276.6;0;49;M;688187;9205278;P2
2023-09-06T12:18:49;-7.186553333;112.7042633;0;-1;310;276.6;0;49;M;688188;9205278;P2
2023-09-06T12:19:00;-7.186551667;112.7042617;0;-1;310;276.6;0;49;M;688188;9205278;P2
2023-09-06T12:19:31;-7.18657;112.704235;0;-1;310;276.6;0;49;M;688185;9205276;P2
2023-09-06T12:19:40;-7.18656;112.7042317;0;-1;310;276.6;0;49;M;688185;9205277;P2
2023-09-06T12:19:49;-7.186548333;112.7042267;0;-1;310;276.6;0;49;M;688184;9205278;P2
2023-09-06T12:19:59;-7.186546667;112.70422;0.1;-1;310;276.6;0;49;M;688184;9205278;P2
2023-09-06T12:20:09;-7.186546667;112.7042183;0.1;-1;310;276.6;0;49;M;688183;9205278;P2
2023-09-06T12:20:19;-7.186548333;112.7042183;0.1;-1;310;276.6;0;49;M;688183;9205278;P2
2023-09-06T12:20:31;-7.186553333;112.7042117;0;-1;310;276.6;0;49;M;688183;9205278;P2
2023-09-06T12:20:40;-7.186558333;112.704205;0;-1;310;276.6;0;49;M;688182;9205277;P2
2023-09-06T12:20:49;-7.186556667;112.7042117;0;-1;310;276.6;0;49;M;688183;9205277;P2
2023-09-06T12:20:59;-7.186566667;112.7042233;0;-1;310;276.6;0;49;M;688184;9205276;P2
2023-09-06T12:21:09;-7.18656;112.7042267;0;-1;310;276.6;0;49;M;688184;9205277;P2
2023-09-06T12:21:19;-7.186556667;112.7042333;0;-1;309;276.6;0;49;M;688185;9205277;P2
2023-09-06T12:21:31;-7.186551667;112.7042417;0;-1;309;276.6;0;49;M;688186;9205278;P2
2023-09-06T12:21:40;-7.186545;112.7042483;0.1;-1;309;276.6;0;49;M;688187;9205278;P2
2023-09-06T12:21:49;-7.186543333;112.704265;0.1;-1;310;276.6;0;49;M;688189;9205279;P2
2023-09-06T12:21:59;-7.186546667;112.7042833;0.1;-1;310;276.6;0;49;M;688191;9205278;P2
2023-09-06T12:22:09;-7.186548333;112.7042867;0.1;-1;310;276.6;0;49;M;688191;9205278;P2
2023-09-06T12:22:19;-7.186541667;112.7042867;0;-1;310;276.6;0;49;M;688191;9205279;P2
2023-09-06T12:22:30;-7.186545;112.704285;0;-1;310;276.6;0;49;M;688191;9205278;P2
2023-09-06T12:22:40;-7.186546667;112.7042817;0;-1;311;276.6;0;49;M;688190;9205278;P2
2023-09-06T12:22:49;-7.186543333;112.70428;0.1;-1;310;276.6;0;49;M;688190;9205279;P2
2023-09-06T12:22:59;-7.18654;112.7042833;0.1;-1;310;276.6;0;49;M;688191;9205279;P2
2023-09-06T12:23:09;-7.186541667;112.7042717;0.1;-1;310;276.6;0;49;M;688189;9205279;P2
2023-09-06T12:23:19;-7.186535;112.7042617;0.1;-1;310;276.6;0;49;M;688188;9205280;P2
2023-09-06T12:23:30;-7.186535;112.7042517;0;-1;310;276.6;0;49;M;688187;9205280;P2
2023-09-06T12:23:40;-7.186535;112.70426;0;-1;310;276.6;0;49;M;688188;9205280;P2
2023-09-06T12:23:59;-7.186515;112.70426;0;-1;311;283.4;0;49;M;688188;9205282;P2
2023-09-06T12:24:09;-7.1865;112.7042533;0.1;-1;311;283.5;0;49;M;688187;9205283;P2
2023-09-06T12:24:19;-7.186491667;112.70425;0.1;-1;310;283.5;0;49;M;688187;9205284;P2
2023-09-06T12:24:30;-7.186493333;112.7042483;0.1;-1;310;283.5;0;49;M;688187;9205284;P2
2023-09-06T12:24:40;-7.186493333;112.7042517;0.1;-1;310;283.5;0;49;M;688187;9205284;P2
2023-09-06T12:24:49;-7.18649;112.7042517;0.1;-1;310;283.5;0;49;M;688187;9205285;P2
2023-09-06T12:24:59;-7.18649;112.7042617;0.1;-1;310;283.5;0;49;M;688188;9205285;P2
2023-09-06T12:25:19;-7.186501667;112.7042517;0.1;-1;310;283.5;0;49;M;688187;9205283;P2
2023-09-06T12:25:30;-7.186508333;112.70425;0.1;-1;310;283.5;0;49;M;688187;9205282;P2
2023-09-06T12:25:40;-7.186523333;112.70425;0;-1;310;283.5;0;49;M;688187;9205281;P2
2023-09-06T12:25:49;-7.186526667;112.7042467;0;-1;310;283.5;0;49;M;688187;9205280;P2
2023-09-06T12:25:59;-7.186526667;112.70425;0;-1;310;283.5;0;49;M;688187;9205280;P2
2023-09-06T12:26:09;-7.186526667;112.7042433;0;-1;310;283.5;0;49;M;688186;9205280;P2
2023-09-06T12:26:20;-7.186525;112.7042433;0;-1;311;283.5;0;49;M;688186;9205281;P2
2023-09-06T12:26:29;-7.186521667;112.7042467;0;-1;311;283.5;0;49;M;688187;9205281;P2
2023-09-06T12:26:40;-7.186508333;112.7042417;0;-1;311;283.5;0;49;M;688186;9205282;P2
2023-09-06T12:26:49;-7.186485;112.704225;0;-1;311;283.5;0;49;M;688184;9205285;P2
2023-09-06T12:26:59;-7.186456667;112.7042067;0;-1;311;283.5;0;49;M;688182;9205288;P2
2023-09-06T12:27:09;-7.186453333;112.7042067;0;-1;311;283.5;0;49;M;688182;9205289;P2
2023-09-06T12:27:29;-7.186465;112.704205;0;-1;311;283.5;0;49;M;688182;9205287;P2
2023-09-06T12:27:49;-7.186468333;112.7042133;0;-1;311;283.5;0;49;M;688183;9205287;P2
2023-09-06T12:28:00;-7.18646;112.7042133;0;-1;311;283.5;0;49;M;688183;9205288;P2
2023-09-06T12:28:10;-7.186453333;112.70422;0;-1;311;283.5;0;49;M;688184;9205289;P2
2023-09-06T12:28:20;-7.186446667;112.7042167;0;-1;310;283.5;0;49;M;688183;9205289;P2
2023-09-06T12:28:29;-7.186445;112.7042217;0;-1;310;283.5;0;49;M;688184;9205290;P2
2023-09-06T12:28:39;-7.186456667;112.7042233;0;-1;311;283.5;0;49;M;688184;9205288;P2
2023-09-06T12:28:49;-7.18645;112.7042217;0;-1;310;283.5;0;49;M;688184;9205289;P2
2023-09-06T12:28:59;-7.186451667;112.70423;0;-1;310;283.5;0;49;M;688185;9205289;P2
2023-09-06T12:29:10;-7.186455;112.7042283;0;-1;310;283.5;0;49;M;688185;9205288;P2
2023-09-06T12:29:20;-7.186458333;112.7042283;0;-1;310;283.5;0;49;M;688185;9205288;P2
2023-09-06T12:29:29;-7.186443333;112.7042333;0;-1;310;283.5;0;49;M;688185;9205290;P2
2023-09-06T12:29:39;-7.18646;112.704225;0;-1;310;283.5;0;49;M;688184;9205288;P2
2023-09-06T12:30:10;-7.186466667;112.70421;0;-1;310;283.5;0;49;M;688183;9205287;P2
2023-09-06T12:30:21;-7.186453333;112.70422;0;-1;310;283.5;0;49;M;688184;9205289;P2
2023-09-06T12:30:30;-7.186451667;112.704225;0;-1;310;283.5;0;49;M;688184;9205289;P2
2023-09-06T12:30:40;-7.186456667;112.70423;0;-1;310;283.5;0;49;M;688185;9205288;P2
2023-09-06T12:30:50;-7.186455;112.7042267;0;-1;310;283.5;0;49;M;688184;9205288;P2
2023-09-06T12:30:59;-7.186461667;112.7042283;0;-1;310;283.5;0;49;M;688185;9205288;P2
2023-09-06T12:31:10;-7.186475;112.704225;0;-1;310;283.5;0;49;M;688184;9205286;P2
2023-09-06T12:31:21;-7.1865;112.7042167;0.1;-1;311;283.5;0;49;M;688183;9205283;P2
2023-09-06T12:31:30;-7.186501667;112.7042283;0;-1;311;283.5;0;49;M;688185;9205283;P2
2023-09-06T12:31:40;-7.186506667;112.7042167;0;-1;311;283.5;0;49;M;688183;9205283;P2
2023-09-06T12:31:50;-7.18651;112.70422;0;-1;310;283.5;0;49;M;688184;9205282;P2
2023-09-06T12:31:59;-7.186515;112.7042267;0;-1;310;283.5;0;49;M;688184;9205282;P2
2023-09-06T12:32:10;-7.186513333;112.7042317;0;-1;311;283.5;0;49;M;688185;9205282;P2
2023-09-06T12:32:21;-7.186516667;112.704245;0;-1;311;283.5;0;49;M;688186;9205282;P2
2023-09-06T12:32:30;-7.186506667;112.7042483;0;-1;311;283.5;0;49;M;688187;9205283;P2
2023-09-06T12:32:40;-7.186496667;112.7042317;0;-1;311;283.5;0;49;M;688185;9205284;P2
2023-09-06T12:32:50;-7.186501667;112.70424;0;-1;311;283.5;0;49;M;688186;9205283;P2
2023-09-06T12:32:59;-7.1865;112.7042417;0;-1;311;283.5;0;49;M;688186;9205283;P2
2023-09-06T12:33:10;-7.186498333;112.7042517;0;-1;311;283.5;0;49;M;688187;9205284;P2
2023-09-06T12:33:21;-7.18651;112.7042433;0;-1;312;283.5;0;49;M;688186;9205282;P2
2023-09-06T12:33:30;-7.186498333;112.704225;0;-1;311;283.5;0;49;M;688184;9205284;P2
2023-09-06T12:33:40;-7.18649;112.70422;0;-1;312;283.5;0;49;M;688184;9205285;P2
2023-09-06T12:33:59;-7.186496667;112.7042033;0;-1;312;283.5;0;49;M;688182;9205284;P2
2023-09-06T12:34:10;-7.18649;112.7041933;0;-1;312;283.5;0;49;M;688181;9205285;P2
2023-09-06T12:34:20;-7.186488333;112.7041883;0;-1;311;283.5;0;49;M;688180;9205285;P2
2023-09-06T12:34:29;-7.186483333;112.7041767;0;-1;311;283.5;0;49;M;688179;9205285;P2
2023-09-06T12:34:40;-7.186468333;112.7041817;0;-1;311;283.5;0;49;M;688179;9205287;P2
2023-09-06T12:34:59;-7.18645;112.704195;0;-1;311;283.5;0;49;M;688181;9205289;P2
2023-09-06T12:35:09;-7.186451667;112.7042033;0;-1;311;283.5;0;49;M;688182;9205289;P2
2023-09-06T12:35:29;-7.186466667;112.7042;0;-1;312;283.5;0;49;M;688181;9205287;P2
2023-09-06T12:35:40;-7.186463333;112.7042017;0;-1;313;283.5;0;49;M;688182;9205287;P2
2023-09-06T12:35:59;-7.186465;112.7041983;0;-1;312;283.5;0;49;M;688181;9205287;P2
2023-09-06T12:36:09;-7.18646;112.7042067;0;-1;312;283.5;0;49;M;688182;9205288;P2
2023-09-06T12:36:29;-7.18645;112.7042167;0;-1;312;283.5;0;49;M;688183;9205289;P2
2023-09-06T12:36:40;-7.18645;112.7041967;0;-1;312;283.5;0;49;M;688181;9205289;P2
2023-09-06T12:36:50;-7.186443333;112.7042017;0;-1;313;283.5;0;49;M;688182;9205290;P2
2023-09-06T12:37:09;-7.186455;112.7041917;0;-1;313;283.5;0;49;M;688181;9205288;P2
2023-09-06T12:37:29;-7.186481667;112.7041917;0;-1;314;283.5;0;49;M;688181;9205285;P2
2023-09-06T12:37:49;-7.186501667;112.7041883;0;-1;314;283.5;0;49;M;688180;9205283;P2
2023-09-06T12:37:59;-7.186506667;112.704195;0;-1;314;283.5;0;49;M;688181;9205283;P2
2023-09-06T12:38:09;-7.18651;112.7042033;0.1;-1;314;283.5;0;49;M;688182;9205282;P2
2023-09-06T12:38:29;-7.186511667;112.704215;0.1;-1;314;283.5;0;49;M;688183;9205282;P2
2023-09-06T12:38:40;-7.1865;112.70421;0.1;-1;313;283.5;0;49;M;688183;9205283;P2
2023-09-06T12:38:49;-7.186498333;112.7042133;0;-1;314;283.5;0;49;M;688183;9205284;P2
2023-09-06T12:38:59;-7.1865;112.7042167;0;-1;314;283.5;0;49;M;688183;9205283;P2
2023-09-06T12:39:09;-7.186506667;112.7042217;0.1;-1;315;283.5;0;49;M;688184;9205283;P2
2023-09-06T12:39:29;-7.186506667;112.704215;0;-1;315;283.5;0;49;M;688183;9205283;P2
2023-09-06T12:39:40;-7.186506667;112.7042283;0;-1;315;283.5;0;49;M;688185;9205283;P2
2023-09-06T12:39:49;-7.186513333;112.7042333;0;-1;315;283.5;0;49;M;688185;9205282;P2
2023-09-06T12:39:59;-7.186503333;112.7042367;0;-1;314;283.5;0;49;M;688186;9205283;P2
2023-09-06T12:40:10;-7.186498333;112.7042367;0;-1;315;283.5;0;49;M;688186;9205284;P2
2023-09-06T12:40:40;-7.186506667;112.7042283;0;-1;315;283.5;0;49;M;688185;9205283;P2
2023-09-06T12:40:49;-7.1865;112.7042233;0;-1;314;283.5;0;49;M;688184;9205283;P2
2023-09-06T12:41:00;-7.186498333;112.704215;0;-1;314;283.5;0;49;M;688183;9205284;P2
2023-09-06T12:41:10;-7.186495;112.7042267;0;-1;314;283.5;0;49;M;688184;9205284;P2
2023-09-06T12:41:20;-7.186485;112.7042317;0;-1;314;283.5;0;49;M;688185;9205285;P2
2023-09-06T12:41:30;-7.186486667;112.7042267;0;-1;314;283.5;0;49;M;688184;9205285;P2
2023-09-06T12:41:40;-7.18648;112.7042217;0;-1;314;283.5;0;49;M;688184;9205286;P2
2023-09-06T12:41:49;-7.186478333;112.7042233;0;-1;314;283.5;0;49;M;688184;9205286;P2
2023-09-06T12:42:00;-7.186486667;112.7042317;0;-1;314;283.5;0;49;M;688185;9205285;P2
2023-09-06T12:42:10;-7.186501667;112.7042267;0;-1;313;283.5;0;49;M;688184;9205283;P2
2023-09-06T12:42:20;-7.186503333;112.7042417;0;-1;314;283.5;0;49;M;688186;9205283;P2
2023-09-06T12:42:30;-7.186501667;112.70424;0;-1;314;283.5;0;49;M;688186;9205283;P2
2023-09-06T12:42:40;-7.186498333;112.7042283;0;-1;314;283.5;0;49;M;688185;9205284;P2
2023-09-06T12:42:50;-7.186501667;112.7042283;0;-1;313;283.5;0;49;M;688185;9205283;P2
2023-09-06T12:43:00;-7.186503333;112.7042233;0;-1;313;283.5;0;49;M;688184;9205283;P2
2023-09-06T12:43:20;-7.186493333;112.7042317;0;-1;314;283.5;0;49;M;688185;9205284;P2
2023-09-06T12:43:30;-7.186496667;112.70424;0;-1;314;283.5;0;49;M;688186;9205284;P2
2023-09-06T12:43:40;-7.186491667;112.7042467;0;-1;314;283.5;0;49;M;688187;9205284;P2
2023-09-06T12:43:50;-7.186501667;112.7042483;0;-1;314;283.5;0;49;M;688187;9205283;P2
2023-09-06T12:44:00;-7.186493333;112.70424;0;-1;314;283.5;0;49;M;688186;9205284;P2
2023-09-06T12:44:20;-7.186496667;112.7042317;0;-1;314;283.5;0;49;M;688185;9205284;P2
2023-09-06T12:44:29;-7.186503333;112.7042233;0;-1;314;283.5;0;49;M;688184;9205283;P2
2023-09-06T12:44:40;-7.186505;112.70422;0.1;-1;314;283.5;0;49;M;688184;9205283;P2
2023-09-06T12:44:50;-7.186503333;112.704235;0;-1;314;283.5;0;49;M;688185;9205283;P2
2023-09-06T12:45:00;-7.186501667;112.70423;0;-1;314;283.5;0;49;M;688185;9205283;P2
2023-09-06T12:45:11;-7.186498333;112.7042383;0;-1;314;283.5;0;49;M;688186;9205284;P2
2023-09-06T12:45:20;-7.186496667;112.7042483;0;-1;314;283.5;0;49;M;688187;9205284;P2
2023-09-06T12:45:29;-7.186501667;112.70425;0;-1;315;283.5;0;49;M;688187;9205283;P2
2023-09-06T12:45:40;-7.186506667;112.7042383;0;-1;314;283.5;0;49;M;688186;9205283;P2
2023-09-06T12:45:50;-7.186498333;112.7042367;0;-1;314;283.5;0;49;M;688186;9205284;P2
2023-09-06T12:46:11;-7.186498333;112.7042233;0;-1;314;283.5;0;49;M;688184;9205284;P2
2023-09-06T12:46:20;-7.186501667;112.7042117;0;-1;314;283.5;0;49;M;688183;9205283;P2
2023-09-06T12:46:29;-7.18651;112.70421;0;-1;314;283.5;0;49;M;688183;9205282;P2
2023-09-06T12:46:40;-7.186523333;112.7042167;0;-1;314;283.5;0;49;M;688183;9205281;P2
2023-09-06T12:46:50;-7.186518333;112.70423;0;-1;314;283.5;0;49;M;688185;9205281;P2
2023-09-06T12:47:00;-7.186508333;112.70423;0;-1;314;283.5;0;49;M;688185;9205283;P2
2023-09-06T12:47:10;-7.186495;112.70424;0;-1;314;283.5;0;49;M;688186;9205284;P2
2023-09-06T12:47:20;-7.186488333;112.7042483;0;-1;314;283.5;0;49;M;688187;9205285;P2
2023-09-06T12:47:29;-7.186486667;112.7042417;0;-1;314;283.5;0;49;M;688186;9205285;P2
2023-09-06T12:47:40;-7.18648;112.7042467;0;-1;315;283.5;0;49;M;688187;9205286;P2
2023-09-06T12:47:50;-7.186473333;112.7042433;0;-1;315;283.5;0;49;M;688186;9205286;P2
2023-09-06T12:48:00;-7.186475;112.704235;0;-1;315;283.5;0;49;M;688185;9205286;P2
2023-09-06T12:48:10;-7.186473333;112.7042283;0;-1;315;283.5;0;49;M;688185;9205286;P2
2023-09-06T12:48:20;-7.186483333;112.7042333;0;-1;315;283.5;0;49;M;688185;9205285;P2
2023-09-06T12:48:40;-7.186488333;112.7042267;0;-1;315;283.5;0;49;M;688184;9205285;P2
2023-09-06T12:48:50;-7.186485;112.704225;0;-1;314;283.5;0;49;M;688184;9205285;P2
2023-09-06T12:49:00;-7.186478333;112.7042233;0;-1;314;283.5;0;49;M;688184;9205286;P2
2023-09-06T12:49:10;-7.186476667;112.70423;0;-1;314;283.5;0;49;M;688185;9205286;P2
2023-09-06T12:49:20;-7.186478333;112.7042367;0;-1;314;283.5;0;49;M;688186;9205286;P2
2023-09-06T12:49:30;-7.186483333;112.7042467;0;-1;314;283.5;0;49;M;688187;9205285;P2
2023-09-06T12:49:40;-7.186493333;112.704245;0;-1;314;283.5;0;49;M;688186;9205284;P2
2023-09-06T12:49:50;-7.186493333;112.70423;0;-1;314;283.5;0;49;M;688185;9205284;P2
2023-09-06T12:50:00;-7.186501667;112.7042233;0;-1;314;283.5;0;49;M;688184;9205283;P2
2023-09-06T12:50:10;-7.186495;112.7042167;0;-1;314;283.5;0;49;M;688183;9205284;P2
2023-09-06T12:50:20;-7.186486667;112.7042133;0;-1;314;283.5;0;49;M;688183;9205285;P2
2023-09-06T12:50:30;-7.186485;112.704195;0;-1;314;283.5;0;49;M;688181;9205285;P2
2023-09-06T12:50:40;-7.186466667;112.7041867;0;-1;314;283.5;0;49;M;688180;9205287;P2
2023-09-06T12:50:50;-7.186465;112.70419;0;-1;314;283.5;0;49;M;688180;9205287;P2
2023-09-06T12:51:00;-7.186466667;112.7041833;0;-1;313;283.5;0;49;M;688180;9205287;P2
2023-09-06T12:51:10;-7.186468333;112.7041783;0;-1;313;283.5;0;49;M;688179;9205287;P2
2023-09-06T12:51:20;-7.186466667;112.7041883;0;-1;313;283.5;0;49;M;688180;9205287;P2
2023-09-06T12:51:30;-7.186466667;112.7041917;0;-1;313;283.5;0;49;M;688181;9205287;P2
2023-09-06T12:51:50;-7.186475;112.7041983;0;-1;313;283.5;0;49;M;688181;9205286;P2
2023-09-06T12:52:00;-7.186478333;112.7041983;0;-1;313;283.5;0;49;M;688181;9205286;P2
2023-09-06T12:52:10;-7.186468333;112.7042;0;-1;313;283.5;0;49;M;688181;9205287;P2
2023-09-06T12:52:20;-7.186465;112.7042017;0;-1;313;283.5;0;49;M;688182;9205287;P2
2023-09-06T12:52:30;-7.186455;112.7042033;0;-1;313;283.5;0;49;M;688182;9205288;P2
2023-09-06T12:52:39;-7.186446667;112.7041983;0;-1;313;283.5;0;49;M;688181;9205289;P2
2023-09-06T12:52:50;-7.18646;112.7042;0;-1;313;283.5;0;49;M;688181;9205288;P2
2023-09-06T12:53:00;-7.186471667;112.7042083;0;-1;313;283.5;0;49;M;688182;9205287;P2
2023-09-06T12:53:11;-7.186473333;112.70421;0;-1;313;283.5;0;49;M;688183;9205286;P2
2023-09-06T12:53:20;-7.186468333;112.7042133;0;-1;313;283.5;0;49;M;688183;9205287;P2
2023-09-06T12:53:30;-7.18646;112.70422;0;-1;313;283.5;0;49;M;688184;9205288;P2
2023-09-06T12:53:39;-7.186446667;112.7042183;0;-1;313;283.5;0;49;M;688184;9205289;P2
2023-09-06T12:54:00;-7.186451667;112.704215;0;-1;313;283.5;0;49;M;688183;9205289;P2
2023-09-06T12:54:19;-7.18645;112.7042117;0;-1;313;283.5;0;49;M;688183;9205289;P2
2023-09-06T12:54:30;-7.186456667;112.704205;0;-1;313;283.5;0;49;M;688182;9205288;P2
2023-09-06T12:54:39;-7.186456667;112.7042033;0;-1;313;283.5;0;49;M;688182;9205288;P2
2023-09-06T12:54:50;-7.186461667;112.7041867;0;-1;313;283.5;0;49;M;688180;9205288;P2
2023-09-06T12:55:00;-7.186453333;112.7041817;0;-1;314;283.5;0;49;M;688179;9205289;P2
2023-09-06T12:55:10;-7.186451667;112.704185;0;-1;314;283.5;0;49;M;688180;9205289;P2
2023-09-06T12:55:19;-7.186446667;112.7041833;0;-1;314;283.5;0;49;M;688180;9205289;P2
2023-09-06T12:55:29;-7.18644;112.7041883;0;-1;314;283.5;0;49;M;688180;9205290;P2
2023-09-06T12:55:39;-7.18644;112.7041917;0;-1;314;283.5;0;49;M;688181;9205290;P2
2023-09-06T12:55:50;-7.186443333;112.7041933;0;-1;314;283.5;0;49;M;688181;9205290;P2
2023-09-06T12:56:00;-7.186443333;112.704195;0;-1;314;283.5;0;49;M;688181;9205290;P2
2023-09-06T12:56:10;-7.186443333;112.704195;0;-1;314;283.5;0;49;M;688181;9205290;P2
2023-09-06T12:56:19;-7.186436667;112.7041967;0;-1;314;283.5;0;49;M;688181;9205290;P2
2023-09-06T12:56:29;-7.18644;112.7041967;0;-1;314;283.5;0;49;M;688181;9205290;P2
2023-09-06T12:56:39;-7.186435;112.7042017;0;-1;314;283.5;0;49;M;688182;9205291;P2
2023-09-06T12:57:01;-7.186428333;112.7042217;0;-1;314;283.5;0;49;M;688184;9205291;P2
2023-09-06T12:57:11;-7.18643;112.70422;0;-1;314;283.5;0;49;M;688184;9205291;P2
2023-09-06T12:57:19;-7.186436667;112.7042183;0;-1;314;283.5;0;49;M;688184;9205290;P2
2023-09-06T12:57:29;-7.186445;112.7042183;0;-1;314;283.5;0;49;M;688184;9205290;P2
2023-09-06T12:57:39;-7.186443333;112.7042217;0;-1;314;283.5;0;49;M;688184;9205290;P2
2023-09-06T12:58:01;-7.186451667;112.7042033;0;-1;313;283.5;0;49;M;688182;9205289;P2
2023-09-06T12:58:10;-7.186455;112.7042;0;-1;314;283.5;0;49;M;688181;9205288;P2
2023-09-06T12:58:19;-7.186461667;112.7042083;0;-1;314;283.5;0;49;M;688182;9205288;P2
2023-09-06T12:58:29;-7.186451667;112.7042033;0;-1;314;283.5;0;49;M;688182;9205289;P2
2023-09-06T12:58:39;-7.18645;112.7042083;0;-1;314;283.5;0;49;M;688182;9205289;P2
2023-09-06T12:58:50;-7.186453333;112.7041983;0;-1;314;283.5;0;49;M;688181;9205289;P2
2023-09-06T12:59:00;-7.186451667;112.7042;0;-1;314;283.5;0;49;M;688181;9205289;P2
2023-09-06T12:59:10;-7.186451667;112.7041967;0.1;-1;314;283.5;0;49;M;688181;9205289;P2
2023-09-06T12:59:21;-7.186451667;112.70419;0;-1;314;283.5;0;49;M;688180;9205289;P2
2023-09-06T12:59:29;-7.18645;112.7041883;0;-1;313;283.5;0;49;M;688180;9205289;P2
2023-09-06T12:59:39;-7.186451667;112.70418;0;-1;313;283.5;0;49;M;688179;9205289;P2
2023-09-06T12:59:50;-7.18645;112.7041833;0;-1;314;283.5;0;49;M;688180;9205289;P2
2023-09-06T13:00:00;-7.186438333;112.70419;0;-1;313;283.5;0;49;M;688180;9205290;P2
2023-09-06T13:00:10;-7.18645;112.7041783;0;-1;313;283.5;0;49;M;688179;9205289;P2
2023-09-06T13:00:29;-7.186455;112.70417;0;-1;313;283.5;0;49;M;688178;9205288;P2
2023-09-06T13:00:39;-7.18647;112.7041717;0;-1;313;283.5;0;49;M;688178;9205287;P2
2023-09-06T13:00:50;-7.186468333;112.7041567;0;-1;314;283.5;0;49;M;688177;9205287;P2
2023-09-06T13:01:00;-7.186468333;112.7041633;0;-1;314;283.5;0;49;M;688177;9205287;P2
2023-09-06T13:01:10;-7.186463333;112.7041767;0;-1;313;283.5;0;49;M;688179;9205288;P2
2023-09-06T13:01:29;-7.186468333;112.70418;0;-1;313;283.5;0;49;M;688179;9205287;P2
2023-09-06T13:01:39;-7.186471667;112.70418;0;-1;313;283.5;0;49;M;688179;9205287;P2
2023-09-06T13:01:50;-7.186465;112.7041967;0;-1;313;283.5;0;49;M;688181;9205287;P2
2023-09-06T13:02:00;-7.186456667;112.704205;0;-1;313;283.5;0;49;M;688182;9205288;P2
2023-09-06T13:02:10;-7.186463333;112.704225;0;-1;313;283.5;0;49;M;688184;9205287;P2
2023-09-06T13:02:29;-7.186476667;112.7042083;0.1;-1;314;283.5;0;49;M;688182;9205286;P2
2023-09-06T13:02:39;-7.186483333;112.7042083;0;-1;314;283.5;0;49;M;688182;9205285;P2
2023-09-06T13:02:50;-7.186488333;112.7042167;0;-1;314;283.5;0;49;M;688183;9205285;P2
2023-09-06T13:03:00;-7.186478333;112.704215;0;-1;314;283.5;0;49;M;688183;9205286;P2
2023-09-06T13:03:10;-7.186465;112.7042067;0;-1;313;283.5;0;49;M;688182;9205287;P2
2023-09-06T13:03:39;-7.186463333;112.7042283;0;-1;313;283.5;0;49;M;688185;9205287;P2
2023-09-06T13:03:50;-7.186463333;112.7042283;0;-1;313;283.5;0;49;M;688185;9205287;P2
2023-09-06T13:04:00;-7.18646;112.7042383;0;-1;313;283.5;0;49;M;688186;9205288;P2
2023-09-06T13:04:10;-7.18646;112.70424;0;-1;313;283.5;0;49;M;688186;9205288;P2
2023-09-06T13:04:39;-7.186451667;112.7042467;0;-1;313;283.5;0;49;M;688187;9205289;P2
2023-09-06T13:04:50;-7.186453333;112.70424;0;-1;312;283.5;0;49;M;688186;9205289;P2
2023-09-06T13:05:00;-7.186465;112.7042367;0;-1;313;283.5;0;49;M;688186;9205287;P2
2023-09-06T13:05:10;-7.186466667;112.7042333;0;-1;313;283.5;0;49;M;688185;9205287;P2
2023-09-06T13:05:19;-7.18647;112.7042233;0;-1;313;283.5;0;49;M;688184;9205287;P2
2023-09-06T13:05:29;-7.186475;112.7042367;0;-1;313;283.5;0;49;M;688186;9205286;P2
2023-09-06T13:05:39;-7.186483333;112.7042517;0;-1;313;283.5;0;49;M;688187;9205285;P2
2023-09-06T13:05:50;-7.186486667;112.70427;0;-1;314;283.5;0;49;M;688189;9205285;P2
2023-09-06T13:06:00;-7.186486667;112.7042783;0;-1;314;283.5;0;49;M;688190;9205285;P2
2023-09-06T13:06:10;-7.186491667;112.70428;0;-1;313;283.5;0;49;M;688190;9205284;P2
2023-09-06T13:06:19;-7.18649;112.7042667;0;-1;313;283.5;0;49;M;688189;9205285;P2
2023-09-06T13:06:29;-7.18648;112.7042567;0;-1;313;283.5;0;49;M;688188;9205286;P2
2023-09-06T13:06:39;-7.18648;112.70425;0;-1;314;283.5;0;49;M;688187;9205286;P2
2023-09-06T13:06:50;-7.186461667;112.7042433;0;-1;314;283.5;0;49;M;688186;9205288;P2
2023-09-06T13:06:59;-7.18645;112.7042533;0;-1;314;283.5;0;49;M;688187;9205289;P2
2023-09-06T13:07:10;-7.186455;112.704255;0;-1;314;283.5;0;49;M;688188;9205288;P2
2023-09-06T13:07:19;-7.186453333;112.70426;0;-1;314;283.5;0;49;M;688188;9205289;P2
2023-09-06T13:07:29;-7.186465;112.7042617;0;-1;314;283.5;0;49;M;688188;9205287;P2
2023-09-06T13:07:39;-7.18647;112.7042633;0;-1;314;283.5;0;49;M;688188;9205287;P2
2023-09-06T13:07:50;-7.186465;112.704265;0;-1;314;283.5;0;49;M;688189;9205287;P2
2023-09-06T13:07:59;-7.186463333;112.704255;0;-1;314;283.5;0;49;M;688188;9205287;P2
