timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T01:43:35;-7.185816667;112.687;0;-1;126;166;0;49;M;686282;9205366;P2
2023-09-22T01:43:44;-7.185733333;112.687;0;-1;126;166;0;49;M;686282;9205375;P2
2023-09-22T01:43:54;-7.185733333;112.6870167;0;-1;126;166;0;49;M;686284;9205375;P2
2023-09-22T01:44:04;-7.185783333;112.6870167;0;-1;126;166;0;49;M;686284;9205370;P2
2023-09-22T01:44:15;-7.185716667;112.6870333;0.1;-1;126;164;0;49;M;686286;9205377;P2
2023-09-22T01:44:24;-7.185716667;112.6870333;0.1;-1;126;167;0;49;M;686286;9205377;P2
2023-09-22T01:44:35;-7.185716667;112.687;0;-1;126;170;0;49;M;686282;9205377;P2
2023-09-22T01:44:44;-7.185733333;112.6869833;0;-1;126;170;0;49;M;686280;9205375;P2
2023-09-22T01:44:54;-7.18585;112.6869833;0;-1;126;170;0;49;M;686280;9205362;P2
2023-09-22T01:45:05;-7.1859;112.6870333;0.1;-1;126;165;0;49;M;686286;9205357;P2
2023-09-22T01:45:15;-7.185883333;112.6870167;0;-1;126;177;0;49;M;686284;9205359;P2
2023-09-22T01:45:24;-7.1859;112.6869833;0;-1;126;177;0;49;M;686280;9205357;P2
2023-09-22T01:45:34;-7.185916667;112.687;0.2;-1;126;169;0;49;M;686282;9205355;P2
2023-09-22T01:45:44;-7.18585;112.687;0.1;-1;126;168;0;49;M;686282;9205362;P2
2023-09-22T01:45:54;-7.185816667;112.6869833;0;-1;126;151;0;49;M;686280;9205366;P2
2023-09-22T01:46:05;-7.1858;112.687;0;-1;126;151;0;49;M;686282;9205368;P2
2023-09-22T01:46:25;-7.185866667;112.6870167;0;-1;126;151;0;49;M;686284;9205361;P2
2023-09-22T01:46:34;-7.185883333;112.6870167;0;-1;126;151;0;49;M;686284;9205359;P2
2023-09-22T01:46:44;-7.185883333;112.6870167;0;-1;126;151;0;49;M;686284;9205359;P2
2023-09-22T01:46:55;-7.18585;112.6870333;0.1;-1;126;165;0;49;M;686286;9205362;P2
2023-09-22T01:47:05;-7.185866667;112.6870333;0.1;-1;126;161;0;49;M;686286;9205361;P2
2023-09-22T01:47:15;-7.185866667;112.68705;0.1;-1;126;163;0;49;M;686287;9205360;P2
2023-09-22T01:47:25;-7.1859;112.68705;0;-1;126;164;0;49;M;686287;9205357;P2
2023-09-22T01:47:34;-7.1859;112.68705;0;-1;126;164;0;49;M;686287;9205357;P2
2023-09-22T01:47:44;-7.18585;112.68705;0.1;-1;126;158;0;49;M;686287;9205362;P2
2023-09-22T01:47:55;-7.185866667;112.6870667;0.1;-1;126;157;0;49;M;686289;9205360;P2
2023-09-22T01:48:05;-7.1859;112.6870667;0.1;-1;126;158;0;49;M;686289;9205357;P2
2023-09-22T01:48:14;-7.185883333;112.6870667;0.1;-1;126;160;0;49;M;686289;9205359;P2
2023-09-22T01:48:25;-7.18585;112.68705;0.1;-1;126;160;0;49;M;686287;9205362;P2
2023-09-22T01:48:34;-7.185833333;112.6870667;0.1;-1;126;160;0;49;M;686289;9205364;P2
2023-09-22T01:48:44;-7.185866667;112.6870667;0.1;-1;126;161;0;49;M;686289;9205360;P2
2023-09-22T01:48:55;-7.1859;112.6870833;0.1;-1;126;161;0;49;M;686291;9205357;P2
2023-09-22T01:49:05;-7.185883333;112.6871;0.1;-1;126;163;0;49;M;686293;9205359;P2
2023-09-22T01:49:14;-7.185866667;112.6870833;0.1;-1;126;163;0;49;M;686291;9205360;P2
2023-09-22T01:49:25;-7.185883333;112.6870833;0;-1;126;167;0;49;M;686291;9205359;P2
2023-09-22T01:49:34;-7.1859;112.68705;0;-1;126;167;0;49;M;686287;9205357;P2
2023-09-22T01:49:45;-7.1859;112.68705;0;-1;126;167;0;49;M;686287;9205357;P2
2023-09-22T01:49:55;-7.185916667;112.6870333;0.1;-1;126;303;0;49;M;686286;9205355;P2
2023-09-22T01:50:05;-7.1859;112.6870333;0;-1;126;304;0;49;M;686286;9205357;P2
2023-09-22T01:50:14;-7.185916667;112.68705;0;-1;126;304;0;49;M;686287;9205355;P2
2023-09-22T01:50:25;-7.185916667;112.6870333;0;-1;126;304;0;49;M;686286;9205355;P2
2023-09-22T01:50:34;-7.185916667;112.6870167;0;-1;126;304;0;49;M;686284;9205355;P2
2023-09-22T01:50:45;-7.18595;112.6870167;0;-1;126;304;0;49;M;686284;9205351;P2
2023-09-22T01:50:55;-7.1859;112.687;0;-1;126;304;0;49;M;686282;9205357;P2
2023-09-22T01:51:05;-7.185866667;112.6870167;0;-1;126;304;0;49;M;686284;9205361;P2
2023-09-22T01:51:14;-7.185866667;112.6870333;0.1;-1;126;155;0;49;M;686286;9205361;P2
2023-09-22T01:51:25;-7.185933333;112.6870667;0.1;-1;126;158;0;49;M;686289;9205353;P2
2023-09-22T01:51:34;-7.186016667;112.6871333;0.1;-1;126;155;0;49;M;686297;9205344;P2
2023-09-22T01:51:45;-7.186;112.6871333;0.1;-1;126;163;0;49;M;686297;9205346;P2
2023-09-22T01:51:55;-7.185933333;112.6870833;0;-1;126;165;0;49;M;686291;9205353;P2
2023-09-22T01:52:05;-7.1859;112.6870667;0;-1;126;165;0;49;M;686289;9205357;P2
2023-09-22T01:52:14;-7.185866667;112.6870333;0;-1;126;165;0;49;M;686286;9205361;P2
2023-09-22T01:52:25;-7.18585;112.687;0;-1;126;165;0;49;M;686282;9205362;P2
2023-09-22T01:52:34;-7.185816667;112.6869833;0;-1;126;165;0;49;M;686280;9205366;P2
2023-09-22T01:52:45;-7.1858;112.68695;0;-1;126;165;0;49;M;686276;9205368;P2
2023-09-22T01:52:55;-7.18585;112.6869667;0;-1;126;165;0;49;M;686278;9205362;P2
2023-09-22T01:53:05;-7.18585;112.687;0;-1;126;165;0;49;M;686282;9205362;P2
2023-09-22T01:53:14;-7.18585;112.6869833;0;-1;126;165;0;49;M;686280;9205362;P2
2023-09-22T01:53:24;-7.185883333;112.6869833;0;-1;126;165;0;49;M;686280;9205359;P2
2023-09-22T01:53:34;-7.185866667;112.687;0;-1;126;165;0;49;M;686282;9205361;P2
2023-09-22T01:53:45;-7.185866667;112.6870333;0;-1;126;165;0;49;M;686286;9205361;P2
2023-09-22T01:53:54;-7.185883333;112.6870833;0;-1;126;165;0;49;M;686291;9205359;P2
2023-09-22T01:54:05;-7.185883333;112.6870833;0;-1;126;165;0;49;M;686291;9205359;P2
2023-09-22T01:54:15;-7.185833333;112.6870667;0;-1;126;165;0;49;M;686289;9205364;P2
2023-09-22T01:54:24;-7.185833333;112.68705;0;-1;126;165;0;49;M;686287;9205364;P2
2023-09-22T01:54:34;-7.185816667;112.687;0.1;-1;126;138;0;49;M;686282;9205366;P2
2023-09-22T01:54:45;-7.185816667;112.687;0;-1;126;141;0;49;M;686282;9205366;P2
2023-09-22T01:54:54;-7.185833333;112.6870167;0;-1;126;141;0;49;M;686284;9205364;P2
2023-09-22T01:55:05;-7.185833333;112.68705;0;-1;126;141;0;49;M;686287;9205364;P2
2023-09-22T01:55:15;-7.185816667;112.6870333;0;-1;126;141;0;49;M;686286;9205366;P2
2023-09-22T01:55:24;-7.18585;112.68705;0;-1;126;141;0;49;M;686287;9205362;P2
2023-09-22T01:55:34;-7.18585;112.6870333;0;-1;126;141;0;49;M;686286;9205362;P2
2023-09-22T01:55:45;-7.185816667;112.687;0;-1;126;141;0;49;M;686282;9205366;P2
2023-09-22T01:55:54;-7.185816667;112.6870167;0;-1;126;141;0;49;M;686284;9205366;P2
2023-09-22T01:56:05;-7.185816667;112.687;0;-1;126;141;0;49;M;686282;9205366;P2
2023-09-22T01:56:15;-7.185833333;112.687;0;-1;126;141;0;49;M;686282;9205364;P2
2023-09-22T01:56:24;-7.185833333;112.687;0;-1;126;141;0;49;M;686282;9205364;P2
2023-09-22T01:56:34;-7.185833333;112.687;0;-1;126;141;0;49;M;686282;9205364;P2
2023-09-22T01:56:46;-7.185816667;112.687;0;-1;126;141;0;49;M;686282;9205366;P2
2023-09-22T01:56:54;-7.185816667;112.6869833;0;-1;126;141;0;49;M;686280;9205366;P2
2023-09-22T01:57:06;-7.185816667;112.6870167;0;-1;126;141;0;49;M;686284;9205366;P2
2023-09-22T01:57:15;-7.185816667;112.6870333;0;-1;126;141;0;49;M;686286;9205366;P2
2023-09-22T01:57:24;-7.185833333;112.6870333;0;-1;126;141;0;49;M;686286;9205364;P2
2023-09-22T01:57:34;-7.185816667;112.687;0;-1;126;141;0;49;M;686282;9205366;P2
2023-09-22T01:57:46;-7.185833333;112.6869667;0;-1;126;141;0;49;M;686278;9205364;P2
2023-09-22T01:57:54;-7.185866667;112.6869667;0;-1;126;141;0;49;M;686278;9205361;P2
2023-09-22T01:58:06;-7.18585;112.6870167;0;-1;126;141;0;49;M;686284;9205362;P2
2023-09-22T01:58:16;-7.18585;112.6870667;0;-1;126;141;0;49;M;686289;9205362;P2
2023-09-22T01:58:24;-7.185866667;112.6871;0;-1;126;141;0;49;M;686293;9205360;P2
2023-09-22T01:58:36;-7.18585;112.6871333;0;-1;126;141;0;49;M;686297;9205362;P2
2023-09-22T01:58:54;-7.18585;112.6870833;0;-1;126;141;0;49;M;686291;9205362;P2
2023-09-22T01:59:06;-7.18585;112.68705;0;-1;126;141;0;49;M;686287;9205362;P2
2023-09-22T01:59:16;-7.18585;112.68705;0;-1;126;141;0;49;M;686287;9205362;P2
2023-09-22T01:59:25;-7.185866667;112.68705;0;-1;126;141;0;49;M;686287;9205360;P2
2023-09-22T01:59:36;-7.185866667;112.6870333;0;-1;126;141;0;49;M;686286;9205361;P2
2023-09-22T01:59:46;-7.185866667;112.687;0;-1;126;141;0;49;M;686282;9205361;P2
2023-09-22T01:59:54;-7.185866667;112.687;0;-1;126;141;0;49;M;686282;9205361;P2
2023-09-22T02:00:06;-7.185866667;112.6870167;0;-1;126;141;0;49;M;686284;9205361;P2
2023-09-22T02:00:16;-7.18585;112.6870333;0;-1;126;141;0;49;M;686286;9205362;P2
2023-09-22T02:00:25;-7.18585;112.6870333;0;-1;126;141;0;49;M;686286;9205362;P2
2023-09-22T02:00:36;-7.18585;112.6870167;0;-1;126;141;0;49;M;686284;9205362;P2
2023-09-22T02:00:45;-7.18585;112.6870167;0;-1;126;141;0;49;M;686284;9205362;P2
2023-09-22T02:00:54;-7.185866667;112.687;0;-1;126;141;0;49;M;686282;9205361;P2
2023-09-22T02:01:05;-7.185866667;112.687;0;-1;126;141;0;49;M;686282;9205361;P2
2023-09-22T02:01:15;-7.18585;112.687;0;-1;126;141;0;49;M;686282;9205362;P2
2023-09-22T02:01:25;-7.185833333;112.687;0;-1;126;141;0;49;M;686282;9205364;P2
2023-09-22T02:01:36;-7.1858;112.6869833;0;-1;126;141;0;49;M;686280;9205368;P2
2023-09-22T02:01:44;-7.185783333;112.68695;0;-1;126;141;0;49;M;686276;9205370;P2
2023-09-22T02:01:54;-7.185766667;112.6869333;0;-1;126;141;0;49;M;686275;9205372;P2
2023-09-22T02:02:05;-7.185783333;112.6869667;0;-1;126;140;0;49;M;686278;9205370;P2
2023-09-22T02:02:15;-7.18585;112.687;0;-1;126;140;0;49;M;686282;9205362;P2
2023-09-22T02:02:25;-7.185866667;112.687;0;-1;126;140;0;49;M;686282;9205361;P2
2023-09-22T02:02:35;-7.18585;112.6869833;0;-1;126;140;0;49;M;686280;9205362;P2
2023-09-22T02:02:44;-7.185833333;112.687;0;-1;126;140;0;49;M;686282;9205364;P2
2023-09-22T02:02:54;-7.185833333;112.6870167;0;-1;126;140;0;49;M;686284;9205364;P2
2023-09-22T02:03:04;-7.185833333;112.6870167;0;-1;126;140;0;49;M;686284;9205364;P2
2023-09-22T02:03:15;-7.185833333;112.6870167;0;-1;126;140;0;49;M;686284;9205364;P2
2023-09-22T02:03:25;-7.185833333;112.6870333;0;-1;126;140;0;49;M;686286;9205364;P2
2023-09-22T02:03:35;-7.185833333;112.6870333;0;-1;126;140;0;49;M;686286;9205364;P2
2023-09-22T02:03:54;-7.185866667;112.6870333;0;-1;126;140;0;49;M;686286;9205361;P2
2023-09-22T02:04:04;-7.185866667;112.6870333;0;-1;126;140;0;49;M;686286;9205361;P2
2023-09-22T02:04:25;-7.1859;112.6870167;0;-1;126;140;0;49;M;686284;9205357;P2
2023-09-22T02:04:35;-7.185883333;112.6870167;0;-1;126;140;0;49;M;686284;9205359;P2
2023-09-22T02:04:44;-7.185833333;112.6870333;0;-1;126;140;0;49;M;686286;9205364;P2
2023-09-22T02:04:54;-7.1858;112.68705;0;-1;126;140;0;49;M;686287;9205368;P2
2023-09-22T02:05:04;-7.185833333;112.68705;0;-1;126;140;0;49;M;686287;9205364;P2
2023-09-22T02:05:14;-7.18585;112.68705;0;-1;126;140;0;49;M;686287;9205362;P2
2023-09-22T02:05:25;-7.185833333;112.68705;0;-1;126;140;0;49;M;686287;9205364;P2
2023-09-22T02:05:35;-7.185816667;112.6870667;0;-1;126;140;0;49;M;686289;9205366;P2
2023-09-22T02:05:44;-7.185816667;112.68705;0;-1;126;140;0;49;M;686287;9205366;P2
2023-09-22T02:05:55;-7.185816667;112.6870333;0;-1;126;140;0;49;M;686286;9205366;P2
2023-09-22T02:06:04;-7.185866667;112.6870333;0;-1;126;140;0;49;M;686286;9205361;P2
2023-09-22T02:06:14;-7.1859;112.6870333;0;-1;126;140;0;49;M;686286;9205357;P2
2023-09-22T02:06:25;-7.185916667;112.6870333;0;-1;126;140;0;49;M;686286;9205355;P2
2023-09-22T02:06:35;-7.1859;112.68705;0;-1;126;140;0;49;M;686287;9205357;P2
2023-09-22T02:06:44;-7.185883333;112.6870667;0;-1;126;140;0;49;M;686289;9205359;P2
2023-09-22T02:06:55;-7.1859;112.68705;0;-1;126;140;0;49;M;686287;9205357;P2
2023-09-22T02:07:04;-7.1859;112.68705;0;-1;126;140;0;49;M;686287;9205357;P2
2023-09-22T02:07:14;-7.185883333;112.6870333;0;-1;126;140;0;49;M;686286;9205359;P2
2023-09-22T02:07:25;-7.18585;112.68705;0;-1;126;140;0;49;M;686287;9205362;P2
2023-09-22T02:07:44;-7.1858;112.68705;0;-1;126;140;0;49;M;686287;9205368;P2
2023-09-22T02:07:55;-7.1858;112.68705;0;-1;126;140;0;49;M;686287;9205368;P2
2023-09-22T02:08:04;-7.185816667;112.68705;0;-1;126;140;0;49;M;686287;9205366;P2
2023-09-22T02:08:14;-7.185833333;112.68705;0;-1;126;140;0;49;M;686287;9205364;P2
2023-09-22T02:08:25;-7.185833333;112.68705;0;-1;126;140;0;49;M;686287;9205364;P2
2023-09-22T02:08:44;-7.185816667;112.6870167;0;-1;126;140;0;49;M;686284;9205366;P2
2023-09-22T02:08:55;-7.1858;112.6869833;0;-1;126;140;0;49;M;686280;9205368;P2
2023-09-22T02:09:04;-7.185816667;112.6869833;0;-1;126;140;0;49;M;686280;9205366;P2
2023-09-22T02:09:14;-7.185833333;112.687;0;-1;126;140;0;49;M;686282;9205364;P2
2023-09-22T02:09:25;-7.185833333;112.687;0;-1;126;140;0;49;M;686282;9205364;P2
2023-09-22T02:09:35;-7.18585;112.687;0;-1;126;140;0;49;M;686282;9205362;P2
2023-09-22T02:09:45;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:09:55;-7.185833333;112.6870167;0;-1;126;140;0;49;M;686284;9205364;P2
2023-09-22T02:10:04;-7.185833333;112.6870167;0;-1;126;140;0;49;M;686284;9205364;P2
2023-09-22T02:10:14;-7.185816667;112.6870333;0;-1;126;140;0;49;M;686286;9205366;P2
2023-09-22T02:10:26;-7.185816667;112.6870333;0;-1;126;140;0;49;M;686286;9205366;P2
2023-09-22T02:10:35;-7.185833333;112.6870333;0;-1;126;140;0;49;M;686286;9205364;P2
2023-09-22T02:10:45;-7.185866667;112.6870167;0;-1;126;140;0;49;M;686284;9205361;P2
2023-09-22T02:10:54;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:11:14;-7.18585;112.687;0;-1;126;140;0;49;M;686282;9205362;P2
2023-09-22T02:11:26;-7.185833333;112.687;0;-1;126;140;0;49;M;686282;9205364;P2
2023-09-22T02:11:35;-7.185833333;112.687;0;-1;126;140;0;49;M;686282;9205364;P2
2023-09-22T02:11:45;-7.185866667;112.687;0;-1;126;140;0;49;M;686282;9205361;P2
2023-09-22T02:11:54;-7.185866667;112.6870167;0;-1;126;140;0;49;M;686284;9205361;P2
2023-09-22T02:12:04;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:12:14;-7.18585;112.6870333;0;-1;126;140;0;49;M;686286;9205362;P2
2023-09-22T02:12:25;-7.185833333;112.6870333;0;-1;126;140;0;49;M;686286;9205364;P2
2023-09-22T02:12:35;-7.185833333;112.68705;0;-1;126;140;0;49;M;686287;9205364;P2
2023-09-22T02:12:45;-7.185866667;112.6870333;0;-1;126;140;0;49;M;686286;9205361;P2
2023-09-22T02:12:54;-7.185866667;112.6870333;0;-1;126;140;0;49;M;686286;9205361;P2
2023-09-22T02:13:04;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:13:14;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:13:25;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:13:35;-7.185833333;112.6870167;0;-1;126;140;0;49;M;686284;9205364;P2
2023-09-22T02:13:45;-7.18585;112.6870333;0;-1;126;140;0;49;M;686286;9205362;P2
2023-09-22T02:14:04;-7.18585;112.6870333;0;-1;126;140;0;49;M;686286;9205362;P2
2023-09-22T02:14:14;-7.185883333;112.68705;0;-1;126;140;0;49;M;686287;9205359;P2
2023-09-22T02:14:25;-7.185883333;112.68705;0;-1;126;140;0;49;M;686287;9205359;P2
2023-09-22T02:14:35;-7.185883333;112.68705;0;-1;126;140;0;49;M;686287;9205359;P2
2023-09-22T02:14:45;-7.185883333;112.6870333;0;-1;126;140;0;49;M;686286;9205359;P2
2023-09-22T02:14:54;-7.185883333;112.6870167;0;-1;126;140;0;49;M;686284;9205359;P2
2023-09-22T02:15:04;-7.185866667;112.6870167;0;-1;126;140;0;49;M;686284;9205361;P2
2023-09-22T02:15:14;-7.185883333;112.6870167;0;-1;126;140;0;49;M;686284;9205359;P2
2023-09-22T02:15:25;-7.185883333;112.6870167;0;-1;126;140;0;49;M;686284;9205359;P2
2023-09-22T02:15:35;-7.185916667;112.6870167;0;-1;126;140;0;49;M;686284;9205355;P2
2023-09-22T02:15:44;-7.185916667;112.6870167;0;-1;126;140;0;49;M;686284;9205355;P2
2023-09-22T02:15:54;-7.185916667;112.6870167;0;-1;126;140;0;49;M;686284;9205355;P2
2023-09-22T02:16:04;-7.185916667;112.6870167;0;-1;126;140;0;49;M;686284;9205355;P2
2023-09-22T02:16:14;-7.185866667;112.6870333;0;-1;126;140;0;49;M;686286;9205361;P2
2023-09-22T02:16:25;-7.185866667;112.6870167;0;-1;126;140;0;49;M;686284;9205361;P2
2023-09-22T02:16:35;-7.185866667;112.6870167;0;-1;126;140;0;49;M;686284;9205361;P2
2023-09-22T02:16:44;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:16:54;-7.18585;112.687;0;-1;126;140;0;49;M;686282;9205362;P2
2023-09-22T02:17:04;-7.185833333;112.6869833;0;-1;126;140;0;49;M;686280;9205364;P2
2023-09-22T02:17:15;-7.185816667;112.687;0;-1;126;140;0;49;M;686282;9205366;P2
2023-09-22T02:17:23;-7.185833333;112.6870167;0;-1;126;140;0;49;M;686284;9205364;P2
2023-09-22T02:17:35;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:17:44;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:17:54;-7.18585;112.6870333;0;-1;126;140;0;49;M;686286;9205362;P2
2023-09-22T02:18:03;-7.18585;112.6870333;0;-1;126;140;0;49;M;686286;9205362;P2
2023-09-22T02:18:15;-7.185866667;112.68705;0;-1;126;140;0;49;M;686287;9205360;P2
2023-09-22T02:18:23;-7.185866667;112.6870667;0;-1;126;140;0;49;M;686289;9205360;P2
2023-09-22T02:18:35;-7.185866667;112.6870833;0;-1;126;140;0;49;M;686291;9205360;P2
2023-09-22T02:18:44;-7.185866667;112.68705;0;-1;126;140;0;49;M;686287;9205360;P2
2023-09-22T02:18:55;-7.185866667;112.6870167;0;-1;126;140;0;49;M;686284;9205361;P2
2023-09-22T02:19:03;-7.185883333;112.6870167;0;-1;126;140;0;49;M;686284;9205359;P2
2023-09-22T02:19:15;-7.185883333;112.6870167;0;-1;126;140;0;49;M;686284;9205359;P2
2023-09-22T02:19:23;-7.185883333;112.687;0;-1;126;140;0;49;M;686282;9205359;P2
2023-09-22T02:19:35;-7.185883333;112.6869833;0;-1;126;140;0;49;M;686280;9205359;P2
2023-09-22T02:19:44;-7.185883333;112.687;0;-1;126;140;0;49;M;686282;9205359;P2
2023-09-22T02:19:55;-7.185883333;112.6870333;0;-1;126;140;0;49;M;686286;9205359;P2
2023-09-22T02:20:03;-7.185883333;112.6870333;0;-1;126;140;0;49;M;686286;9205359;P2
2023-09-22T02:20:15;-7.185883333;112.68705;0;-1;126;140;0;49;M;686287;9205359;P2
2023-09-22T02:20:23;-7.185883333;112.6870667;0;-1;126;140;0;49;M;686289;9205359;P2
2023-09-22T02:20:35;-7.185883333;112.6870667;0;-1;126;140;0;49;M;686289;9205359;P2
2023-09-22T02:20:45;-7.185883333;112.6870667;0;-1;126;140;0;49;M;686289;9205359;P2
2023-09-22T02:20:55;-7.185866667;112.6870333;0;-1;126;140;0;49;M;686286;9205361;P2
2023-09-22T02:21:03;-7.185866667;112.6870167;0;-1;126;140;0;49;M;686284;9205361;P2
2023-09-22T02:21:16;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:21:23;-7.18585;112.687;0;-1;126;140;0;49;M;686282;9205362;P2
2023-09-22T02:21:35;-7.18585;112.687;0;-1;126;140;0;49;M;686282;9205362;P2
2023-09-22T02:21:45;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:22:03;-7.18585;112.6870167;0;-1;126;140;0;49;M;686284;9205362;P2
2023-09-22T02:22:15;-7.185833333;112.6869833;0;-1;126;140;0;49;M;686280;9205364;P2
2023-09-22T02:22:24;-7.185833333;112.687;0;-1;126;140;0;49;M;686282;9205364;P2
2023-09-22T02:22:35;-7.185816667;112.6869833;0;-1;126;140;0;49;M;686280;9205366;P2
2023-09-22T02:22:55;-7.185833333;112.6869667;0;-1;126;295;0;49;M;686278;9205364;P2
2023-09-22T02:23:05;-7.18585;112.6869667;0;-1;126;295;0;49;M;686278;9205362;P2
2023-09-22T02:23:14;-7.18585;112.6869833;0;-1;126;295;0;49;M;686280;9205362;P2
2023-09-22T02:23:24;-7.185866667;112.687;0;-1;126;295;0;49;M;686282;9205361;P2
2023-09-22T02:23:35;-7.1859;112.6870167;0;-1;126;295;0;49;M;686284;9205357;P2
2023-09-22T02:23:45;-7.1859;112.6870333;0;-1;126;295;0;49;M;686286;9205357;P2
2023-09-22T02:23:55;-7.185833333;112.687;0;-1;126;295;0;49;M;686282;9205364;P2
2023-09-22T02:24:05;-7.185833333;112.687;0;-1;126;295;0;49;M;686282;9205364;P2
2023-09-22T02:24:14;-7.185833333;112.6869833;0;-1;126;295;0;49;M;686280;9205364;P2
2023-09-22T02:24:24;-7.185833333;112.6869833;0;-1;126;295;0;49;M;686280;9205364;P2
2023-09-22T02:24:35;-7.18585;112.6869833;0;-1;126;295;0;49;M;686280;9205362;P2
2023-09-22T02:24:45;-7.185866667;112.6869833;0;-1;126;295;0;49;M;686280;9205361;P2
2023-09-22T02:24:55;-7.185866667;112.687;0;-1;126;295;0;49;M;686282;9205361;P2
2023-09-22T02:25:05;-7.18585;112.687;0;-1;126;295;0;49;M;686282;9205362;P2
2023-09-22T02:25:14;-7.185833333;112.687;0;-1;126;295;0;49;M;686282;9205364;P2
2023-09-22T02:25:25;-7.18585;112.687;0;-1;126;295;0;49;M;686282;9205362;P2
2023-09-22T02:25:45;-7.185866667;112.6870167;0;-1;126;295;0;49;M;686284;9205361;P2
2023-09-22T02:25:54;-7.185866667;112.6870167;0;-1;126;295;0;49;M;686284;9205361;P2
2023-09-22T02:26:05;-7.18585;112.687;0;-1;126;295;0;49;M;686282;9205362;P2
2023-09-22T02:26:14;-7.18585;112.687;0;-1;126;295;0;49;M;686282;9205362;P2
2023-09-22T02:26:25;-7.18585;112.687;0;-1;126;295;0;49;M;686282;9205362;P2
2023-09-22T02:26:45;-7.185866667;112.6870167;0;-1;126;295;0;49;M;686284;9205361;P2
2023-09-22T02:26:54;-7.185833333;112.687;0;-1;126;295;0;49;M;686282;9205364;P2
2023-09-22T02:27:05;-7.1858;112.687;0;-1;126;295;0;49;M;686282;9205368;P2
2023-09-22T02:27:14;-7.185816667;112.687;0;-1;126;295;0;49;M;686282;9205366;P2
2023-09-22T02:27:25;-7.185833333;112.687;0;-1;126;295;0;49;M;686282;9205364;P2
2023-09-22T02:27:45;-7.185866667;112.6870167;0;-1;126;295;0;49;M;686284;9205361;P2
2023-09-22T02:27:54;-7.18585;112.6870333;0;-1;126;295;0;49;M;686286;9205362;P2
2023-09-22T02:28:15;-7.18585;112.6870167;0;-1;126;295;0;49;M;686284;9205362;P2
2023-09-22T02:28:25;-7.18585;112.6870167;0;-1;126;295;0;49;M;686284;9205362;P2
2023-09-22T02:28:34;-7.185866667;112.6870167;0;-1;126;295;0;49;M;686284;9205361;P2
2023-09-22T02:28:45;-7.185866667;112.6870167;0;-1;126;295;0;49;M;686284;9205361;P2
2023-09-22T02:28:54;-7.185833333;112.687;0;-1;126;295;0;49;M;686282;9205364;P2
2023-09-22T02:29:05;-7.185833333;112.687;0;-1;126;295;0;49;M;686282;9205364;P2
2023-09-22T02:29:15;-7.18585;112.6870167;0;-1;126;295;0;49;M;686284;9205362;P2
2023-09-22T02:29:24;-7.18585;112.6870333;0;-1;126;295;0;49;M;686286;9205362;P2
2023-09-22T02:29:34;-7.18585;112.6870167;0;-1;126;295;0;49;M;686284;9205362;P2
2023-09-22T02:29:45;-7.185866667;112.687;0;-1;126;295;0;49;M;686282;9205361;P2
2023-09-22T02:29:54;-7.185866667;112.6870167;0.1;-1;126;121;0;49;M;686284;9205361;P2
2023-09-22T02:30:05;-7.185883333;112.6870333;0;-1;126;125;0;49;M;686286;9205359;P2
2023-09-22T02:30:15;-7.185883333;112.68705;0;-1;126;125;0;49;M;686287;9205359;P2
2023-09-22T02:30:24;-7.185883333;112.6870667;0;-1;126;125;0;49;M;686289;9205359;P2
2023-09-22T02:30:34;-7.185883333;112.6870667;0;-1;126;125;0;49;M;686289;9205359;P2
2023-09-22T02:30:45;-7.185883333;112.68705;0;-1;126;125;0;49;M;686287;9205359;P2
2023-09-22T02:30:54;-7.185883333;112.6870333;0;-1;126;125;0;49;M;686286;9205359;P2
2023-09-22T02:31:05;-7.1859;112.687;0;-1;126;125;0;49;M;686282;9205357;P2
2023-09-22T02:31:15;-7.1859;112.6869833;0;-1;126;125;0;49;M;686280;9205357;P2
2023-09-22T02:31:34;-7.185883333;112.6869667;0;-1;126;125;0;49;M;686278;9205359;P2
2023-09-22T02:31:45;-7.185866667;112.6869833;0;-1;126;125;0;49;M;686280;9205361;P2
2023-09-22T02:31:54;-7.185833333;112.6870167;0;-1;126;125;0;49;M;686284;9205364;P2
2023-09-22T02:32:05;-7.185816667;112.687;0;-1;126;125;0;49;M;686282;9205366;P2
