"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T03:27:07;-6.8314;112.779651667;3.7;-1;266;233.8;127;49;M;696664;9244525;['P1']
2023-09-09T03:27:24;-6.83155666667;112.7794;3.8;-1;271;238.6;127;49;M;696637;9244508;['P1']
2023-09-09T03:27:43;-6.831725;112.779106667;3.9;-1;277;244.9;127;49;M;696604;9244490;['P1']
2023-09-09T03:27:54;-6.83177833333;112.778926667;3.8;-1;279;254.7;127;49;M;696584;9244484;['P1']
2023-09-09T03:28:05;-6.83180333333;112.778758333;3.7;-1;280;262.9;0;49;M;696566;9244481;['P0']
2023-09-09T03:28:24;-6.83183;112.778423333;3.9;-1;281;263;0;49;M;696529;9244478;['P1']
2023-09-09T03:28:35;-6.83185333333;112.778241667;4.1;-1;282;262.4;0;49;M;696508;9244476;['P1']
2023-09-09T03:28:54;-6.83189333333;112.777865;4.3;-1;285;265.2;0;49;M;696467;9244471;['P1']
2023-09-09T03:29:05;-6.83190833333;112.777635;4.4;-1;287;265.5;0;49;M;696441;9244470;['P1']
2023-09-09T03:29:24;-6.83192;112.777218333;4.4;-1;291;272.6;127;49;M;696395;9244469;['P1']
2023-09-09T03:29:35;-6.83189833333;112.777018333;4.4;-1;291;278.1;0;49;M;696373;9244471;['P1']
2023-09-09T03:29:54;-6.83180333333;112.77664;4.6;-1;291;283.3;0;49;M;696331;9244482;['P1']
2023-09-09T03:30:05;-6.83175166667;112.776433333;4.7;-1;291;284.1;0;49;M;696309;9244488;['P1']
2023-09-09T03:30:24;-6.83163666667;112.775975;4.9;-1;291;284.2;0;49;M;696258;9244501;['P0']
2023-09-09T03:30:35;-6.83158166667;112.775751667;5;-1;291;284;0;49;M;696233;9244507;['P0']
2023-09-09T03:31:05;-6.83140166667;112.775065;5.3;-1;291;286;0;49;M;696157;9244527;['P0']
2023-09-09T03:31:24;-6.83127333333;112.774578333;5.5;-1;291;286.4;0;49;M;696104;9244541;['P0']
2023-09-09T03:31:35;-6.83119833333;112.774336667;5.5;-1;291;286.1;0;49;M;696077;9244550;['P0']
2023-09-09T03:31:45;-6.83112833333;112.774115;5.6;-1;291;285.9;0;49;M;696053;9244558;['P0']
2023-09-09T03:32:05;-6.83096;112.773578333;5.8;-1;291;287.6;0;49;M;695993;9244576;['P0']
2023-09-09T03:32:14;-6.83088333333;112.77334;5.8;-1;291;287.7;0;49;M;695967;9244585;['P0']
2023-09-09T03:32:24;-6.83079166667;112.773043333;5.9;-1;291;287.8;0;49;M;695934;9244595;['P0']
2023-09-09T03:32:35;-6.83070666667;112.772773333;6;-1;291;287.8;0;49;M;695904;9244605;['P0']
2023-09-09T03:32:45;-6.83062166667;112.772501667;6.1;-1;291;287.2;0;49;M;695874;9244614;['P0']
2023-09-09T03:33:05;-6.83044;112.771958333;6.2;-1;291;287.9;0;49;M;695814;9244635;['P0']
2023-09-09T03:33:14;-6.83035333333;112.771718333;6.3;-1;291;287.6;0;49;M;695788;9244644;['P0']
2023-09-09T03:33:24;-6.83026333333;112.771441667;6.3;-1;290;287.7;0;49;M;695757;9244654;['P0']
2023-09-09T03:33:34;-6.83017333333;112.771161667;6.4;-1;290;287.8;0;49;M;695726;9244664;['P0']
2023-09-09T03:33:45;-6.83007;112.77085;6.5;-1;290;288.9;0;49;M;695692;9244676;['P0']
2023-09-09T03:34:05;-6.829855;112.77027;6.6;-1;288;290.9;0;49;M;695628;9244700;['P0']
2023-09-09T03:34:24;-6.82962;112.76969;6.7;-1;285;291.5;0;49;M;695564;9244726;['P0']
2023-09-09T03:34:34;-6.82951333333;112.76943;6.8;-1;282;291.2;-127;49;M;695535;9244738;['P0']
2023-09-09T03:34:53;-6.82930333333;112.768873333;6.8;-1;278;289.2;-127;49;M;695474;9244762;['P0']
2023-09-09T03:35:04;-6.82919166667;112.768535;6.8;-1;275;287.1;-127;49;M;695437;9244774;['P0']
2023-09-09T03:35:14;-6.82910833333;112.768226667;6.8;-1;272;283.9;-127;49;M;695402;9244783;['P0']
2023-09-09T03:35:34;-6.828985;112.767578333;6.8;-1;268;280.5;-127;49;M;695331;9244797;['P0']
2023-09-09T03:35:53;-6.82893333333;112.767033333;6.7;-1;265;272.1;-127;49;M;695271;9244803;['P0']
2023-09-09T03:36:04;-6.82893833333;112.766715;6.6;-1;265;267.5;0;49;M;695235;9244803;['P0']
2023-09-09T03:36:14;-6.82896333333;112.766408333;6.6;-1;265;265.6;0;49;M;695202;9244800;['P0']
2023-09-09T03:36:24;-6.82898;112.766095;6.6;-1;265;266.7;0;49;M;695167;9244798;['P0']
2023-09-09T03:36:34;-6.828995;112.76578;6.7;-1;265;267.1;0;49;M;695132;9244797;['P0']
2023-09-09T03:36:53;-6.82903333333;112.765183333;6.8;-1;265;265.5;0;49;M;695066;9244793;['P0']
2023-09-09T03:37:04;-6.82906333333;112.764801667;6.8;-1;265;264.7;0;49;M;695024;9244790;['P0']
2023-09-09T03:37:14;-6.82909166667;112.764515;6.9;-1;265;264.5;0;49;M;694992;9244787;['P0']
2023-09-09T03:37:24;-6.82912666667;112.76416;6.9;-1;265;263.9;0;49;M;694953;9244783;['P0']
2023-09-09T03:37:34;-6.82915833333;112.763871667;6.9;-1;265;263.6;0;49;M;694921;9244780;['P0']
2023-09-09T03:37:53;-6.82923;112.763273333;7;-1;265;263.9;0;49;M;694855;9244772;['P0']
2023-09-09T03:38:04;-6.829265;112.762916667;7.1;-1;265;264.3;0;49;M;694815;9244768;['P0']
2023-09-09T03:38:14;-6.82929666667;112.762586667;7.1;-1;265;264.2;0;49;M;694779;9244765;['P0']
2023-09-09T03:38:24;-6.82933166667;112.76225;7.2;-1;265;264.2;0;49;M;694742;9244761;['P0']
2023-09-09T03:38:34;-6.82936666667;112.761945;7.2;-1;265;264;0;49;M;694708;9244757;['P0']
2023-09-09T03:38:53;-6.82943;112.76123;7.3;-1;264;266.3;0;49;M;694629;9244751;['P0']
2023-09-09T03:39:04;-6.82944333333;112.760888333;7.3;-1;262;267.2;0;49;M;694591;9244749;['P0']
2023-09-09T03:39:14;-6.82945833333;112.760548333;7.4;-1;261;267.1;0;49;M;694554;9244748;['P0']
2023-09-09T03:39:24;-6.82947333333;112.760206667;7.4;-1;258;267.1;-127;49;M;694516;9244746;['P0']
2023-09-09T03:39:34;-6.82949;112.759865;7.4;-1;256;266.6;-127;49;M;694478;9244745;['P0']
2023-09-09T03:40:04;-6.82959333333;112.758845;7.4;-1;248;259.6;-127;49;M;694365;9244734;['P0']
2023-09-09T03:40:24;-6.82974166667;112.758188333;7.3;-1;244;255.4;-127;49;M;694293;9244717;['P0']
2023-09-09T03:40:34;-6.82983166667;112.757863333;7.2;-1;243;252;-127;49;M;694257;9244708;['P0']
2023-09-09T03:40:53;-6.83007666667;112.757258333;7.1;-1;241;247.8;0;49;M;694190;9244681;['P0']
2023-09-09T03:41:04;-6.83021666667;112.756945;7.1;-1;240;246.4;0;49;M;694155;9244665;['P0']
2023-09-09T03:41:24;-6.83045;112.756328333;7.2;-1;236;249.4;-127;49;M;694087;9244640;['P0']
2023-09-09T03:41:34;-6.83057;112.75601;7.3;-1;233;249.3;-127;49;M;694051;9244627;['P0']
2023-09-09T03:41:45;-6.83070833333;112.75566;7.2;-1;228;247.7;-127;49;M;694013;9244612;['P0']
2023-09-09T03:42:04;-6.83099;112.75509;7;-1;221;240.3;-127;49;M;693950;9244581;['P0']
2023-09-09T03:42:17;-6.83122;112.754745;6.8;-1;218;234.7;-127;49;M;693911;9244555;['P0']
2023-09-09T03:42:27;-6.83144;112.754486667;6.6;-1;216;228.2;-127;49;M;693883;9244531;['P0']
2023-09-09T03:42:45;-6.831815;112.754138333;6.5;-1;216;223.4;0;49;M;693844;9244490;['P0']
2023-09-09T03:43:04;-6.83223666667;112.753751667;6.5;-1;215;221.1;0;49;M;693801;9244443;['P0']
2023-09-09T03:43:24;-6.83270833333;112.75336;6.6;-1;215;219;0;49;M;693758;9244391;['P0']
2023-09-09T03:43:34;-6.83295;112.753168333;6.6;-1;215;218.3;0;49;M;693736;9244365;['P0']
2023-09-09T03:43:45;-6.833195;112.752981667;6.6;-1;215;217.8;0;49;M;693716;9244338;['P0']
2023-09-09T03:44:04;-6.83369166667;112.752615;6.7;-1;215;216.6;0;49;M;693675;9244283;['P0']
2023-09-09T03:44:23;-6.83416666667;112.752266667;6.8;-1;215;217.8;0;49;M;693636;9244230;['P0']
2023-09-09T03:44:34;-6.83444333333;112.75205;6.9;-1;214;218.2;0;49;M;693612;9244200;['P0']
2023-09-09T03:44:45;-6.83472166667;112.751831667;6.9;-1;213;218;0;49;M;693588;9244169;['P0']
2023-09-09T03:45:04;-6.83521166667;112.751466667;6.9;-1;211;215.6;0;49;M;693547;9244115;['P0']
2023-09-09T03:45:23;-6.83571166667;112.751118333;7;-1;211;214.4;0;49;M;693509;9244060;['P0']
2023-09-09T03:45:34;-6.836035;112.750906667;7;-1;211;212.9;0;49;M;693485;9244024;['P0']
2023-09-09T03:45:53;-6.83655333333;112.750575;7.1;-1;210;212.5;0;49;M;693448;9243967;['P0']
2023-09-09T03:46:04;-6.83683333333;112.7504;7.1;-1;210;212.1;0;49;M;693429;9243936;['P0']
2023-09-09T03:46:23;-6.83736833333;112.750066667;7.2;-1;210;212.4;0;49;M;693392;9243877;['P1']
2023-09-09T03:46:34;-6.83768333333;112.749871667;7.2;-1;210;212;0;49;M;693370;9243842;['P1']
2023-09-09T03:46:53;-6.83822166667;112.749538333;7.2;-1;210;211.1;0;49;M;693333;9243783;['P1']
2023-09-09T03:47:03;-6.83851;112.749363333;7.3;-1;210;211;0;49;M;693314;9243751;['P1']
2023-09-09T03:47:23;-6.83909166667;112.749003333;7.3;-1;210;211.3;0;49;M;693273;9243687;['P1']
2023-09-09T03:47:34;-6.83943166667;112.748786667;7.4;-1;209;213.2;0;49;M;693249;9243650;['P1']
2023-09-09T03:47:53;-6.839945;112.748435;7.5;-1;206;214.2;0;49;M;693210;9243593;['P1']
2023-09-09T03:48:03;-6.84023166667;112.748236667;7.5;-1;205;214.4;0;49;M;693188;9243561;['P1']
2023-09-09T03:48:13;-6.84052;112.748045;7.5;-1;203;213.6;-127;49;M;693167;9243529;['P1']
2023-09-09T03:48:25;-6.840875;112.747811667;7.5;-1;200;212.3;-127;49;M;693141;9243490;['P1']
2023-09-09T03:48:43;-6.84142333333;112.747521667;7.3;-1;197;205.5;-127;49;M;693109;9243430;['P1']
2023-09-09T03:48:53;-6.84176;112.747385;7.2;-1;196;203.1;0;49;M;693094;9243393;['P1']
2023-09-09T03:49:03;-6.84203666667;112.747268333;7.3;-1;196;203.1;0;49;M;693081;9243362;['P1']
2023-09-09T03:49:13;-6.84234666667;112.74714;7.2;-1;195;200.9;0;49;M;693066;9243328;['P1']
2023-09-09T03:49:25;-6.842725;112.746998333;7.3;-1;195;201.2;0;49;M;693050;9243286;['P1']
2023-09-09T03:49:43;-6.843295;112.746775;7.3;-1;192;201.7;0;49;M;693025;9243223;['P1']
2023-09-09T03:49:53;-6.843615;112.746655;7.3;-1;190;201.2;0;49;M;693012;9243188;['P1']
2023-09-09T03:50:03;-6.84393333333;112.74654;7.3;-1;188;199.8;0;49;M;692999;9243153;['P1']
2023-09-09T03:50:13;-6.84425333333;112.746438333;7.1;-1;187;196.3;0;49;M;692988;9243117;['P1']
2023-09-09T03:50:25;-6.8446;112.746345;6.9;-1;187;193.8;0;49;M;692977;9243079;['P1']
2023-09-09T03:50:43;-6.84517666667;112.746223333;6.7;-1;186;191.6;0;49;M;692964;9243015;['P1']
2023-09-09T03:50:53;-6.84548166667;112.746161667;6.7;-1;185;191.2;0;49;M;692957;9242982;['P1']
2023-09-09T03:51:03;-6.84578333333;112.746101667;6.6;-1;185;190.5;0;49;M;692950;9242948;['P1']
2023-09-09T03:51:13;-6.84608166667;112.746056667;6.5;-1;185;189.3;0;49;M;692945;9242915;['P1']
2023-09-09T03:51:25;-6.84643833333;112.74601;6.5;-1;185;188.8;0;49;M;692940;9242876;['P1']
2023-09-09T03:51:43;-6.84697;112.74594;6.3;-1;185;186.8;0;49;M;692932;9242817;['P1']
2023-09-09T03:51:53;-6.84726;112.745901667;6.3;-1;185;187.4;0;49;M;692927;9242785;['P1']
2023-09-09T03:52:03;-6.84754833333;112.745855;6.3;-1;185;188;0;49;M;692922;9242753;['P1']
2023-09-09T03:52:13;-6.84786333333;112.74581;6.2;-1;185;187.8;0;49;M;692917;9242718;['P1']
2023-09-09T03:52:25;-6.84818;112.745773333;6.2;-1;185;187.2;0;49;M;692913;9242683;['P1']
2023-09-09T03:52:43;-6.84872;112.745705;6.1;-1;185;187.6;0;49;M;692905;9242624;['P1']
2023-09-09T03:52:53;-6.84897333333;112.745663333;6.1;-1;184;188.6;0;49;M;692900;9242596;['P1']
2023-09-09T03:53:03;-6.84928166667;112.745611667;6.1;-1;183;189.5;0;49;M;692894;9242561;['P1']
2023-09-09T03:53:13;-6.84953166667;112.745568333;6.1;-1;183;189;0;49;M;692890;9242534;['P1']
2023-09-09T03:53:25;-6.849865;112.745521667;6;-1;182;186.6;0;49;M;692884;9242497;['P1']
2023-09-09T03:53:43;-6.85035833333;112.745473333;5.9;-1;182;185;0;49;M;692879;9242442;['P1']
2023-09-09T03:53:53;-6.85065833333;112.745446667;5.8;-1;182;184.8;0;49;M;692876;9242409;['P1']
2023-09-09T03:54:03;-6.850925;112.745426667;5.8;-1;182;184.2;0;49;M;692873;9242380;['P1']
2023-09-09T03:54:14;-6.85118833333;112.745403333;5.8;-1;182;183.8;0;49;M;692871;9242351;['P1']
2023-09-09T03:54:24;-6.85148166667;112.745388333;5.7;-1;182;183.4;0;49;M;692869;9242318;['P1']
2023-09-09T03:54:34;-6.85174666667;112.745371667;5.7;-1;182;183.9;0;49;M;692867;9242289;['P1']
2023-09-09T03:54:55;-6.85227833333;112.74533;5.7;-1;182;184.5;0;49;M;692862;9242230;['P1']
2023-09-09T03:55:43;-6.85356;112.745221667;5.6;-1;182;184.2;0;49;M;692850;9242088;['P1']
2023-09-09T03:56:34;-6.85486;112.745145;5.5;-1;182;184.6;0;49;M;692841;9241945;['P1']
2023-09-09T03:56:55;-6.85535333333;112.745115;5.7;-1;182;184.7;0;49;M;692837;9241890;['P1']
2023-09-09T03:57:14;-6.85591833333;112.745086667;5.8;-1;182;183.6;0;49;M;692834;9241828;['P1']
2023-09-09T03:57:24;-6.85619;112.745065;5.9;-1;182;184.3;0;49;M;692831;9241798;['P1']
2023-09-09T03:58:24;-6.85784;112.744946667;6.2;-1;182;182.9;0;49;M;692818;9241615;['P1']
2023-09-09T03:58:43;-6.85839;112.74491;6.3;-1;182;184.1;0;49;M;692813;9241554;['P1']
2023-09-09T03:58:55;-6.85874333333;112.744881667;6.4;-1;182;184.3;0;49;M;692810;9241515;['P1']
2023-09-09T03:59:14;-6.85930666667;112.744833333;6.5;-1;181;184.5;0;49;M;692804;9241453;['P1']
2023-09-09T03:59:24;-6.85963833333;112.744813333;6.5;-1;181;183.7;0;49;M;692802;9241416;['P1']
2023-09-09T03:59:43;-6.860185;112.744791667;6.5;-1;182;182.1;0;49;M;692799;9241356;['P1']
2023-09-09T04:00:04;-6.86083;112.744763333;6.7;-1;182;184.2;0;49;M;692796;9241285;['P1']
2023-09-09T04:01:43;-6.86395666667;112.74464;7;-1;186;179.4;0;49;M;692781;9240939;['P1']
2023-09-09T04:02:13;-6.86493166667;112.744623333;7;-1;193;183.4;127;49;M;692779;9240831;['P1']
2023-09-09T04:02:43;-6.86590166667;112.744505;7;-1;198;189;127;49;M;692765;9240724;['P1']
2023-09-09T04:02:53;-6.866255;112.744445;7;-1;200;191.2;127;49;M;692759;9240685;['P1']
2023-09-09T04:03:04;-6.86657333333;112.744371667;7;-1;202;193.7;0;49;M;692750;9240650;['P1']
2023-09-09T04:03:44;-6.86781333333;112.743938333;7.2;-1;203;201.3;0;49;M;692702;9240513;['P1']
2023-09-09T04:04:04;-6.868445;112.74369;7.4;-1;203;202.3;0;49;M;692674;9240443;['P1']
2023-09-09T04:08:14;-6.877665;112.739685;9.7;-1;205;205.1;0;49;M;692228;9239425;['P1']
2023-09-09T04:09:04;-6.87974;112.738708333;10;-1;203;204.1;0;49;M;692119;9239196;['P1']
2023-09-09T04:09:14;-6.880165;112.738525;10;-1;203;203.9;0;49;M;692099;9239149;['P1']
2023-09-09T04:09:25;-6.88059333333;112.73834;10.1;-1;203;203.4;0;49;M;692078;9239101;['P1']
2023-09-09T04:09:34;-6.88102333333;112.738155;10.1;-1;203;203.5;0;49;M;692058;9239054;['P1']
2023-09-09T04:09:44;-6.88140666667;112.737985;10.1;-1;202;204.5;0;49;M;692039;9239012;['P1']
2023-09-09T04:10:04;-6.882265;112.73761;10.2;-1;200;202;0;49;M;691997;9238917;['P1']
2023-09-09T04:10:14;-6.88270666667;112.737446667;10.2;-1;200;201;0;49;M;691979;9238868;['P1']
2023-09-09T04:10:33;-6.88354333333;112.737115;10.3;-1;200;201.1;0;49;M;691942;9238776;['P1']
2023-09-09T04:10:53;-6.88448;112.736758333;10.3;-1;200;200.2;0;49;M;691902;9238672;['P1']
2023-09-09T04:11:04;-6.884935;112.736598333;10.4;-1;200;199.8;0;49;M;691884;9238622;['P1']
2023-09-09T04:11:14;-6.88539166667;112.736438333;10.4;-1;200;200.1;0;49;M;691866;9238572;['P1']
2023-09-09T04:11:25;-6.88589;112.736255;10.4;-1;200;200.4;0;49;M;691846;9238516;['P1']
2023-09-09T04:11:43;-6.88671166667;112.735956667;10.5;-1;199;200.7;0;49;M;691812;9238426;['P1']
2023-09-09T04:11:53;-6.88716666667;112.735781667;10.5;-1;198;201.2;0;49;M;691793;9238375;['P1']
2023-09-09T04:12:04;-6.88767166667;112.735595;10.5;-1;198;199.4;0;49;M;691772;9238320;['P1']
2023-09-09T04:12:14;-6.88809166667;112.735453333;10.5;-1;198;198.6;0;49;M;691756;9238273;['P1']
2023-09-09T04:12:25;-6.888655;112.735261667;10.6;-1;198;199;0;49;M;691735;9238211;['P1']
2023-09-09T04:12:43;-6.88949833333;112.734975;10.6;-1;198;198;0;49;M;691703;9238118;['P1']
2023-09-09T04:12:53;-6.88997166667;112.734808333;10.6;-1;198;197.3;0;49;M;691684;9238066;['P1']
2023-09-09T04:13:04;-6.89049;112.734641667;10.7;-1;198;198.2;0;49;M;691665;9238008;['P1']
2023-09-09T04:13:25;-6.89148;112.734311667;10.7;-1;198;198.5;0;49;M;691629;9237899;['P1']
2023-09-09T04:13:43;-6.89233666667;112.734018333;10.8;-1;197;198.2;0;49;M;691596;9237804;['P1']
2023-09-09T04:13:53;-6.892785;112.733895;10.7;-1;197;197.2;0;49;M;691582;9237755;['P1']
2023-09-09T04:14:04;-6.89335666667;112.733758333;10.8;-1;198;197.2;0;49;M;691567;9237692;['P1']
2023-09-09T04:14:14;-6.89378666667;112.733633333;10.8;-1;198;197.6;0;49;M;691553;9237644;['P1']
2023-09-09T04:14:24;-6.89427666667;112.733456667;10.8;-1;197;197.7;0;49;M;691533;9237590;['P1']
2023-09-09T04:14:44;-6.895245;112.733155;10.8;-1;197;197;0;49;M;691499;9237483;['P1']
2023-09-09T04:15:04;-6.89621166667;112.732853333;10.9;-1;197;197;0;49;M;691465;9237376;['P1']
2023-09-09T04:15:14;-6.89669666667;112.732706667;10.9;-1;197;196.6;0;49;M;691449;9237323;['P1']
2023-09-09T04:15:24;-6.897185;112.732561667;10.9;-1;198;196.3;0;49;M;691433;9237269;['P1']
2023-09-09T04:15:44;-6.89816166667;112.732265;11;-1;198;197.1;0;49;M;691400;9237161;['P1']
2023-09-09T04:16:04;-6.89918333333;112.731936667;11;-1;199;196.3;0;49;M;691363;9237048;['P1']
2023-09-09T04:16:14;-6.89962333333;112.7318;11;-1;199;196.8;0;49;M;691348;9236999;['P1']
2023-09-09T04:16:33;-6.90055;112.731496667;11;-1;200;198.4;0;49;M;691314;9236897;['P1']
2023-09-09T04:16:44;-6.90108666667;112.731318333;11.1;-1;200;198.8;0;49;M;691294;9236838;['P1']
2023-09-09T04:16:54;-6.901575;112.731151667;11.1;-1;200;199.1;0;49;M;691275;9236784;['P1']
2023-09-09T04:17:04;-6.90206333333;112.730981667;11.1;-1;200;199.5;0;49;M;691256;9236730;['P1']
2023-09-09T04:17:14;-6.9025;112.730825;11.1;-1;200;199.6;0;49;M;691239;9236682;['P1']
2023-09-09T04:17:24;-6.90303666667;112.730628333;11.1;-1;200;199.5;0;49;M;691217;9236622;['P1']
2023-09-09T04:17:34;-6.903525;112.730453333;11.1;-1;200;199.6;0;49;M;691197;9236568;['P1']
2023-09-09T04:17:44;-6.90401333333;112.73028;11.1;-1;200;199.1;0;49;M;691178;9236515;['P1']
2023-09-09T04:17:54;-6.904505;112.730106667;11.2;-1;200;199.2;0;49;M;691159;9236460;['P1']
2023-09-09T04:18:14;-6.90548666667;112.72975;11.2;-1;201;199.8;0;49;M;691119;9236352;['P1']
2023-09-09T04:18:24;-6.90598166667;112.729521667;11.2;-1;201;200.1;0;49;M;691093;9236297;['P1']
2023-09-09T04:18:34;-6.90647333333;112.729333333;11.2;-1;201;200.1;0;49;M;691072;9236243;['P1']
2023-09-09T04:18:44;-6.90696333333;112.729158333;11.3;-1;201;200.4;0;49;M;691053;9236189;['P1']
2023-09-09T04:18:54;-6.90745333333;112.728976667;11.3;-1;200;200.6;0;49;M;691032;9236135;['P1']
2023-09-09T04:19:14;-6.90844166667;112.728618333;11.3;-1;200;200.1;0;49;M;690992;9236025;['P1']
2023-09-09T04:19:34;-6.90942666667;112.728273333;11.3;-1;200;200;0;49;M;690954;9235917;['P1']
2023-09-09T04:19:44;-6.90991833333;112.7281;11.3;-1;200;199.8;0;49;M;690935;9235862;['P1']
2023-09-09T04:20:14;-6.9114;112.727571667;11.3;-1;200;200.4;0;49;M;690876;9235699;['P1']
2023-09-09T04:20:24;-6.91189166667;112.727383333;11.3;-1;199;200.8;0;49;M;690855;9235644;['P1']
2023-09-09T04:20:44;-6.91283166667;112.727043333;11.3;-1;199;199.3;0;49;M;690817;9235541;['P1']
2023-09-09T04:20:54;-6.913425;112.726841667;11.3;-1;198;199.2;0;49;M;690794;9235475;['P1']
2023-09-09T04:21:34;-6.91536333333;112.726196667;11.3;-1;198;198.3;0;49;M;690722;9235261;['P1']
2023-09-09T04:21:44;-6.91591333333;112.726013333;11.3;-1;198;198.1;0;49;M;690702;9235200;['P1']
2023-09-09T04:21:54;-6.916365;112.725866667;11.3;-1;198;198;0;49;M;690685;9235150;['P1']
2023-09-09T04:22:05;-6.91686833333;112.725701667;11.3;-1;198;198;0;49;M;690667;9235095;['P1']
2023-09-09T04:22:23;-6.91787333333;112.725375;11.4;-1;198;197.9;0;49;M;690630;9234984;['P1']
2023-09-09T04:22:34;-6.91837666667;112.72521;11.4;-1;198;198.7;0;49;M;690612;9234928;['P1']
2023-09-09T04:22:44;-6.918925;112.725021667;11.4;-1;198;199.1;0;49;M;690591;9234867;['P1']
2023-09-09T04:22:54;-6.919375;112.724868333;11.4;-1;197;198.7;0;49;M;690574;9234818;['P1']
2023-09-09T04:23:05;-6.91992666667;112.724686667;11.4;-1;197;198.1;0;49;M;690553;9234757;['P1']
2023-09-09T04:23:23;-6.920835;112.72441;11.4;-1;196;196.7;0;49;M;690522;9234656;['P1']
2023-09-09T04:23:34;-6.92139166667;112.72425;11.4;-1;196;196.1;0;49;M;690504;9234595;['P1']
2023-09-09T04:23:44;-6.92189833333;112.724106667;11.4;-1;196;195.8;0;49;M;690488;9234539;['P1']
2023-09-09T04:23:54;-6.92240833333;112.723966667;11.4;-1;197;195.2;0;49;M;690473;9234483;['P1']
2023-09-09T04:24:05;-6.922965;112.723818333;11.4;-1;198;195;0;49;M;690456;9234421;['P1']
2023-09-09T04:24:23;-6.923925;112.723538333;11.4;-1;200;196.9;0;49;M;690425;9234315;['P1']
2023-09-09T04:24:34;-6.92442666667;112.723373333;11.4;-1;200;198.2;0;49;M;690406;9234260;['P1']
2023-09-09T04:24:44;-6.92497666667;112.723188333;11.4;-1;201;198.4;0;49;M;690386;9234199;['P1']
2023-09-09T04:24:54;-6.92548166667;112.72302;11.4;-1;201;198.6;0;49;M;690367;9234143;['P1']
2023-09-09T04:25:05;-6.92597833333;112.722848333;11.4;-1;202;199.1;0;49;M;690348;9234088;['P1']
2023-09-09T04:25:14;-6.92642666667;112.722686667;11.4;-1;203;199.5;0;49;M;690330;9234039;['P1']
2023-09-09T04:25:23;-6.92687666667;112.72252;11.4;-1;203;199.9;0;49;M;690311;9233989;['P1']
2023-09-09T04:25:34;-6.927425;112.722308333;11.4;-1;204;200.6;0;49;M;690287;9233929;['P1']
2023-09-09T04:25:44;-6.92787;112.722131667;11.4;-1;205;201.5;0;49;M;690268;9233879;['P1']
2023-09-09T04:25:54;-6.92846;112.721891667;11.4;-1;205;202.4;0;49;M;690241;9233814;['P1']
2023-09-09T04:26:05;-6.92894833333;112.721681667;11.4;-1;205;203.5;0;49;M;690218;9233760;['P1']
2023-09-09T04:26:14;-6.92943666667;112.721475;11.4;-1;205;203.3;0;49;M;690195;9233706;['P1']
2023-09-09T04:26:24;-6.929925;112.721271667;11.4;-1;205;203;0;49;M;690172;9233652;['P1']
2023-09-09T04:26:25;-6.929925;112.721271667;11.4;-1;205;203;0;49;M;690172;9233652;['P1']
2023-09-09T04:26:34;-6.93036333333;112.721085;11.4;-1;205;203;0;49;M;690151;9233604;['P1']
2023-09-09T04:26:44;-6.930845;112.720876667;11.4;-1;205;204.1;0;49;M;690128;9233551;['P1']
2023-09-09T04:26:54;-6.93132166667;112.72066;11.4;-1;205;204.9;0;49;M;690104;9233498;['P1']
2023-09-09T04:27:05;-6.931805;112.720423333;11.4;-1;204;205.2;0;49;M;690077;9233445;['P1']
2023-09-09T04:27:24;-6.93278333333;112.72;11.4;-1;202;203;0;49;M;690030;9233337;['P1']
2023-09-09T04:27:34;-6.93327166667;112.719796667;11.4;-1;202;202.4;0;49;M;690008;9233283;['P1']
2023-09-09T04:27:44;-6.93376166667;112.7196;11.4;-1;201;201.5;0;49;M;689986;9233229;['P1']
2023-09-09T04:27:54;-6.9343;112.719386667;11.4;-1;201;201.2;0;49;M;689962;9233169;['P1']
2023-09-09T04:28:05;-6.93479333333;112.7192;11.4;-1;201;200.8;0;49;M;689941;9233115;['P1']
2023-09-09T04:28:24;-6.93578666667;112.718855;11.4;-1;200;199.4;0;49;M;689902;9233005;['P1']
2023-09-09T04:28:34;-6.93624166667;112.718696667;11.4;-1;200;199.4;0;49;M;689885;9232955;['P1']
2023-09-09T04:28:44;-6.93669;112.718538333;11.4;-1;200;199.4;0;49;M;689867;9232905;['P1']
2023-09-09T04:28:54;-6.93724166667;112.718345;11.4;-1;200;199.4;0;49;M;689846;9232844;['P1']
2023-09-09T04:29:04;-6.93774333333;112.718168333;11.4;-1;201;199.3;0;49;M;689826;9232789;['P1']
2023-09-09T04:29:14;-6.93829833333;112.717971667;11.4;-1;201;199.7;0;49;M;689804;9232728;['P1']
2023-09-09T04:29:24;-6.93879833333;112.717791667;11.4;-1;201;199.8;0;49;M;689784;9232672;['P1']
2023-09-09T04:29:34;-6.93924833333;112.717633333;11.4;-1;201;199.7;0;49;M;689766;9232623;['P1']
2023-09-09T04:29:44;-6.93979666667;112.717441667;11.4;-1;201;199.6;0;49;M;689745;9232562;['P1']
2023-09-09T04:29:54;-6.940245;112.717283333;11.4;-1;201;199.5;0;49;M;689727;9232513;['P1']
2023-09-09T04:30:04;-6.940745;112.71711;11.4;-1;201;199.6;0;49;M;689708;9232457;['P1']
