"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-06T10:56:21;-7.18862;112.6888483;0;-1;306;46.3;0;49;M;686485;9205055;['P2']
2023-09-06T11:02:23;-7.188605;112.688775;0;-1;306;46.3;0;49;M;686477;9205057;['P2']
2023-09-06T11:08:17;-7.188598333;112.688775;0;-1;306;46.3;0;49;M;686477;9205058;['P2']
2023-09-06T11:11:19;-7.188613333;112.688795;0;-1;306;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T11:14:17;-7.188638333;112.6888133;0;-1;306;46.3;0;49;M;686481;9205053;['P2']
2023-09-06T11:17:22;-7.188593333;112.6888167;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T11:20:19;-7.188591667;112.6887717;0;-1;306;46.3;0;49;M;686477;9205058;['P2']
2023-09-06T11:23:21;-7.188608333;112.6887833;0;-1;306;46.3;0;49;M;686478;9205057;['P2']
2023-09-06T11:26:21;-7.188643333;112.6887883;0;-1;306;46.3;0;49;M;686478;9205053;['P2']
2023-09-06T11:29:20;-7.188645;112.688755;0;-1;306;46.3;0;49;M;686475;9205053;['P2']
2023-09-06T11:32:22;-7.188621667;112.688775;0;-1;306;46.3;0;49;M;686477;9205055;['P2']
2023-09-06T11:35:22;-7.188628333;112.6887717;0;-1;306;46.3;0;49;M;686476;9205054;['P2']
2023-09-06T11:38:22;-7.188616667;112.6888;0;-1;306;46.3;0;49;M;686480;9205056;['P2']
2023-09-06T11:41:23;-7.188615;112.6887767;0;-1;306;46.3;0;49;M;686477;9205056;['P2']
2023-09-06T11:44:21;-7.188613333;112.68878;0;-1;306;46.3;0;49;M;686477;9205056;['P2']
2023-09-06T11:47:21;-7.18858;112.6887967;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T11:50:20;-7.188641667;112.6888067;0;-1;306;46.3;0;49;M;686480;9205053;['P2']
2023-09-06T11:53:20;-7.18862;112.6887867;0;-1;306;46.3;0;49;M;686478;9205055;['P2']
2023-09-06T11:56:17;-7.18862;112.6888017;0;-1;306;46.3;0;49;M;686480;9205055;['P2']
2023-09-06T11:59:20;-7.18858;112.68876;0;-1;306;46.3;0;49;M;686475;9205060;['P2']
2023-09-06T12:02:20;-7.188615;112.6888133;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T12:05:19;-7.188601667;112.68884;0;-1;306;46.3;0;49;M;686484;9205057;['P2']
2023-09-06T12:08:22;-7.188621667;112.6887633;0;-1;306;46.3;0;49;M;686476;9205055;['P2']
2023-09-06T12:11:21;-7.188628333;112.6887883;0;-1;306;46.3;0;49;M;686478;9205054;['P2']
2023-09-06T12:14:22;-7.188611667;112.6887633;0;-1;306;46.3;0;49;M;686476;9205056;['P2']
2023-09-06T12:17:20;-7.18863;112.6887767;0;-1;306;46.3;0;49;M;686477;9205054;['P2']
2023-09-06T12:20:22;-7.188638333;112.6887883;0;-1;306;46.3;0;49;M;686478;9205053;['P2']
2023-09-06T12:23:20;-7.18864;112.6888133;0;-1;306;46.3;0;49;M;686481;9205053;['P2']
2023-09-06T12:26:23;-7.188631667;112.68881;0;-1;306;46.3;0;49;M;686481;9205054;['P2']
2023-09-06T12:29:21;-7.188648333;112.6888;0;-1;306;46.3;0;49;M;686480;9205052;['P2']
2023-09-06T12:32:17;-7.188623333;112.6888133;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T12:35:21;-7.1886;112.688815;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T12:38:22;-7.188663333;112.6888317;0;-1;306;46.3;0;49;M;686483;9205050;['P2']
2023-09-06T12:41:20;-7.188616667;112.68879;0;-1;306;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T12:44:22;-7.188621667;112.6888067;0;-1;306;46.3;0;49;M;686480;9205055;['P2']
2023-09-06T12:47:22;-7.188608333;112.6888317;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T12:50:20;-7.188611667;112.6887983;0;-1;306;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T12:53:22;-7.188626667;112.6888267;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
2023-09-06T12:56:22;-7.188598333;112.6887833;0;-1;306;46.3;0;49;M;686478;9205058;['P2']
2023-09-06T12:59:21;-7.188606667;112.68877;0;-1;306;46.3;0;49;M;686476;9205057;['P2']
2023-09-06T13:02:22;-7.18863;112.6888367;0;-1;306;46.3;0;49;M;686484;9205054;['P2']
2023-09-06T13:05:21;-7.188635;112.6888583;0;-1;306;46.3;0;49;M;686486;9205054;['P2']
2023-09-06T13:08:20;-7.188621667;112.688805;0;-1;306;46.3;0;49;M;686480;9205055;['P2']
2023-09-06T13:11:20;-7.188626667;112.6888133;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T13:17:23;-7.188601667;112.6888317;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T13:20:23;-7.188631667;112.6888233;0;-1;306;46.3;0;49;M;686482;9205054;['P2']
2023-09-06T13:23:21;-7.188623333;112.6888217;0;-1;306;46.3;0;49;M;686482;9205055;['P2']
2023-09-06T13:26:25;-7.188628333;112.6888533;0;-1;306;46.3;0;49;M;686486;9205054;['P2']
2023-09-06T13:29:20;-7.188626667;112.6888333;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
2023-09-06T13:32:23;-7.18861;112.6888133;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T13:35:20;-7.188641667;112.68876;0;-1;306;46.3;0;49;M;686475;9205053;['P2']
2023-09-06T13:38:25;-7.18862;112.6888167;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T13:41:20;-7.188635;112.6888267;0;-1;306;46.3;0;49;M;686483;9205054;['P2']
2023-09-06T13:44:26;-7.18862;112.6888017;0;-1;306;46.3;0;49;M;686480;9205055;['P2']
2023-09-06T13:47:18;-7.188625;112.6888017;0;-1;306;46.3;0;49;M;686480;9205055;['P2']
2023-09-06T13:50:27;-7.188631667;112.6888283;0;-1;306;46.3;0;49;M;686483;9205054;['P2']
2023-09-06T13:53:17;-7.188671667;112.6887833;0;-1;306;46.3;0;49;M;686478;9205050;['P2']
2023-09-06T13:56:28;-7.188616667;112.6888033;0;-1;306;46.3;0;49;M;686480;9205056;['P2']
2023-09-06T13:59:23;-7.188591667;112.68879;0;-1;306;46.3;0;49;M;686479;9205058;['P2']
2023-09-06T14:02:17;-7.18863;112.6887583;0;-1;306;46.3;0;49;M;686475;9205054;['P2']
2023-09-06T14:05:22;-7.188631667;112.6888233;0;-1;306;46.3;0;49;M;686482;9205054;['P2']
2023-09-06T14:08:22;-7.188631667;112.688765;0;-1;306;46.3;0;49;M;686476;9205054;['P2']
2023-09-06T14:11:18;-7.188625;112.6888233;0;-1;306;46.3;0;49;M;686482;9205055;['P2']
2023-09-06T14:14:22;-7.188636667;112.6888467;0;-1;306;46.3;0;49;M;686485;9205053;['P2']
2023-09-06T14:17:21;-7.188613333;112.6888217;0;-1;306;46.3;0;49;M;686482;9205056;['P2']
2023-09-06T14:20:20;-7.188638333;112.688825;0;-1;306;46.3;0;49;M;686482;9205053;['P2']
2023-09-06T14:23:22;-7.188626667;112.6888283;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
2023-09-06T14:26:20;-7.188633333;112.6888483;0;-1;306;46.3;0;49;M;686485;9205054;['P2']
2023-09-06T14:29:20;-7.188665;112.6888133;0;-1;306;46.3;0;49;M;686481;9205050;['P2']
2023-09-06T14:32:23;-7.188611667;112.6888617;0;-1;306;46.3;0;49;M;686486;9205056;['P2']
2023-09-06T14:35:20;-7.188608333;112.6888083;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T14:38:24;-7.188625;112.6888133;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T14:41:21;-7.188601667;112.6888267;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T14:44:23;-7.188591667;112.6887917;0;-1;306;46.3;0;49;M;686479;9205058;['P2']
2023-09-06T14:47:21;-7.188646667;112.6887933;0;-1;306;46.3;0;49;M;686479;9205052;['P2']
2023-09-06T14:50:25;-7.188626667;112.6888317;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
2023-09-06T14:56:25;-7.188645;112.6887967;0;-1;306;46.3;0;49;M;686479;9205053;['P2']
2023-09-06T14:59:23;-7.188618333;112.688815;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T15:02:24;-7.18863;112.6888267;0;-1;306;46.3;0;49;M;686483;9205054;['P2']
2023-09-06T15:05:24;-7.188646667;112.6888183;0;-1;306;46.3;0;49;M;686482;9205052;['P2']
2023-09-06T15:08:18;-7.188601667;112.6887833;0;-1;306;46.3;0;49;M;686478;9205057;['P2']
2023-09-06T15:11:23;-7.18863;112.68885;0;-1;306;46.3;0;49;M;686485;9205054;['P2']
2023-09-06T15:14:20;-7.188616667;112.6887867;0;-1;306;46.3;0;49;M;686478;9205056;['P2']
2023-09-06T15:17:24;-7.188635;112.6888267;0;-1;306;46.3;0;49;M;686483;9205054;['P2']
2023-09-06T15:20:21;-7.188598333;112.6888367;0;-1;306;46.3;0;49;M;686484;9205058;['P2']
2023-09-06T15:23:23;-7.188623333;112.6888167;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T15:26:23;-7.18862;112.6888583;0;-1;306;46.3;0;49;M;686486;9205055;['P2']
2023-09-06T15:29:21;-7.188626667;112.6888433;0;-1;306;46.3;0;49;M;686484;9205055;['P2']
2023-09-06T15:32:23;-7.18859;112.6888517;0;-1;306;46.3;0;49;M;686485;9205059;['P2']
2023-09-06T15:35:21;-7.188611667;112.6888167;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T15:38:22;-7.188628333;112.6888183;0;-1;306;46.3;0;49;M;686482;9205054;['P2']
2023-09-06T15:41:18;-7.188656667;112.6888267;0;-1;306;46.3;0;49;M;686483;9205051;['P2']
2023-09-06T15:44:22;-7.188605;112.6888333;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T15:47:23;-7.188601667;112.6888017;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T15:50:21;-7.18858;112.68883;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T15:53:22;-7.188606667;112.688815;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T15:56:19;-7.188635;112.6888333;0;-1;306;46.3;0;49;M;686483;9205054;['P2']
2023-09-06T15:59:20;-7.188618333;112.68881;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T16:02:24;-7.188623333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
2023-09-06T16:05:23;-7.188621667;112.688825;0;-1;306;46.3;0;49;M;686482;9205055;['P2']
2023-09-06T16:08:24;-7.18864;112.68885;0;-1;306;46.3;0;49;M;686485;9205053;['P2']
2023-09-06T16:14:25;-7.188593333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205058;['P2']
2023-09-06T16:17:21;-7.188606667;112.688835;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T16:20:24;-7.188591667;112.6888017;0;-1;306;46.3;0;49;M;686480;9205058;['P2']
2023-09-06T16:23:20;-7.188643333;112.6888517;0;-1;306;46.3;0;49;M;686485;9205053;['P2']
2023-09-06T16:26:25;-7.188635;112.6888467;0;-1;306;46.3;0;49;M;686485;9205054;['P2']
2023-09-06T16:29:23;-7.188608333;112.6888033;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T16:32:24;-7.188606667;112.6888217;0;-1;306;46.3;0;49;M;686482;9205057;['P2']
2023-09-06T16:35:21;-7.18861;112.6887967;0;-1;306;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T16:38:23;-7.188583333;112.688835;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T16:41:20;-7.188566667;112.6887983;0;-1;306;46.3;0;49;M;686479;9205061;['P2']
2023-09-06T16:44:23;-7.188611667;112.688805;0;-1;306;46.3;0;49;M;686480;9205056;['P2']
2023-09-06T16:50:24;-7.188596667;112.688825;0;-1;306;46.3;0;49;M;686482;9205058;['P2']
2023-09-06T16:53:25;-7.188613333;112.6888533;0;-1;306;46.3;0;49;M;686486;9205056;['P2']
2023-09-06T16:56:25;-7.188576667;112.68882;0;-1;306;46.3;0;49;M;686482;9205060;['P2']
2023-09-06T16:59:23;-7.188605;112.6888083;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T17:02:25;-7.188603333;112.6888033;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T17:05:18;-7.188606667;112.68883;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T17:08:18;-7.188588333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205059;['P2']
2023-09-06T17:11:20;-7.188608333;112.6888117;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T17:14:22;-7.188601667;112.688815;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T17:17:21;-7.188581667;112.6888183;0;-1;306;46.3;0;49;M;686482;9205060;['P2']
2023-09-06T17:20:24;-7.188611667;112.6888467;0;-1;306;46.3;0;49;M;686485;9205056;['P2']
2023-09-06T17:23:20;-7.188616667;112.6888417;0;-1;306;46.3;0;49;M;686484;9205056;['P2']
2023-09-06T17:26:25;-7.188586667;112.6888317;0;-1;306;46.3;0;49;M;686483;9205059;['P2']
2023-09-06T17:29:24;-7.188598333;112.6888167;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T17:32:25;-7.188608333;112.688815;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T17:35:26;-7.188603333;112.6888067;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T17:38:24;-7.188583333;112.6888167;0;-1;306;46.3;0;49;M;686481;9205059;['P2']
2023-09-06T17:41:25;-7.188576667;112.6888283;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T17:44:24;-7.188606667;112.68885;0;-1;306;46.3;0;49;M;686485;9205057;['P2']
2023-09-06T17:47:25;-7.1886;112.6888067;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T17:50:19;-7.188601667;112.6888183;0;-1;306;46.3;0;49;M;686482;9205057;['P2']
2023-09-06T17:53:25;-7.188606667;112.6888417;0;-1;306;46.3;0;49;M;686484;9205057;['P2']
2023-09-06T17:56:19;-7.188565;112.6888133;0;-1;306;46.3;0;49;M;686481;9205061;['P2']
2023-09-06T17:59:26;-7.18858;112.6888617;0;-1;306;46.3;0;49;M;686486;9205060;['P2']
2023-09-06T18:02:20;-7.188573333;112.6888067;0;-1;306;46.3;0;49;M;686480;9205060;['P2']
2023-09-06T18:05:27;-7.188608333;112.6887967;0;-1;306;46.3;0;49;M;686479;9205057;['P2']
2023-09-06T18:08:22;-7.188593333;112.6888117;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T18:11:26;-7.18859;112.6888367;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T18:17:28;-7.188595;112.6887817;0;-1;306;46.3;0;49;M;686478;9205058;['P2']
2023-09-06T18:20:21;-7.188596667;112.6888083;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T18:23:27;-7.188575;112.68878;0;-1;306;46.3;0;49;M;686477;9205060;['P2']
2023-09-06T18:26:23;-7.18858;112.6887817;0;-1;306;46.3;0;49;M;686478;9205060;['P2']
2023-09-06T18:29:26;-7.188573333;112.6887617;0;-1;306;46.3;0;49;M;686475;9205060;['P2']
2023-09-06T18:32:22;-7.188578333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T18:35:25;-7.188556667;112.6888183;0;-1;306;46.3;0;49;M;686482;9205062;['P2']
2023-09-06T18:38:24;-7.188566667;112.6888033;0;-1;306;46.3;0;49;M;686480;9205061;['P2']
2023-09-06T18:41:27;-7.188601667;112.6888167;0;-1;306;46.3;0;49;M;686481;9205057;['P2']
2023-09-06T18:44:19;-7.188585;112.688805;0;-1;306;46.3;0;49;M;686480;9205059;['P2']
2023-09-06T18:47:19;-7.188593333;112.68877;0;-1;306;46.3;0;49;M;686476;9205058;['P2']
2023-09-06T18:50:22;-7.188575;112.6888267;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T18:53:23;-7.188575;112.688825;0;-1;306;46.3;0;49;M;686482;9205060;['P2']
2023-09-06T18:56:24;-7.188558333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205062;['P2']
2023-09-06T18:59:22;-7.188565;112.6888333;0;-1;306;46.3;0;49;M;686483;9205061;['P2']
2023-09-06T19:02:24;-7.188575;112.68884;0;-1;306;46.3;0;49;M;686484;9205060;['P2']
2023-09-06T19:05:22;-7.188553333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205063;['P2']
2023-09-06T19:08:24;-7.188565;112.6888583;0;-1;306;46.3;0;49;M;686486;9205061;['P2']
2023-09-06T19:11:22;-7.18855;112.6888367;0;-1;306;46.3;0;49;M;686484;9205063;['P2']
2023-09-06T19:14:25;-7.18855;112.6888433;0;-1;306;46.3;0;49;M;686484;9205063;['P2']
2023-09-06T19:17:22;-7.188555;112.6888133;0;-1;306;46.3;0;49;M;686481;9205062;['P2']
2023-09-06T19:20:25;-7.188578333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T19:23:24;-7.188563333;112.6888667;0;-1;306;46.3;0;49;M;686487;9205062;['P2']
2023-09-06T19:26:27;-7.18858;112.6887933;0;-1;306;46.3;0;49;M;686479;9205060;['P2']
2023-09-06T19:29:26;-7.18858;112.6888483;0;-1;306;46.3;0;49;M;686485;9205060;['P2']
2023-09-06T19:32:28;-7.18861;112.6888367;0;-1;306;46.3;0;49;M;686484;9205056;['P2']
2023-09-06T19:35:27;-7.188615;112.6888167;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T19:38:28;-7.1886;112.688845;0;-1;306;46.3;0;49;M;686485;9205057;['P2']
2023-09-06T19:41:19;-7.188591667;112.68884;0;-1;306;46.3;0;49;M;686484;9205058;['P2']
2023-09-06T19:44:28;-7.188573333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T19:47:23;-7.188605;112.688825;0;-1;306;46.3;0;49;M;686482;9205057;['P2']
2023-09-06T19:50:26;-7.18855;112.6887833;0;-1;306;46.3;0;49;M;686478;9205063;['P2']
2023-09-06T19:53:23;-7.18858;112.6888467;0;-1;306;46.3;0;49;M;686485;9205060;['P2']
2023-09-06T19:56:24;-7.18855;112.6888233;0;-1;306;46.3;0;49;M;686482;9205063;['P2']
2023-09-06T19:59:24;-7.188585;112.6888517;0;-1;306;46.3;0;49;M;686485;9205059;['P2']
2023-09-06T20:02:26;-7.188571667;112.68889;0;-1;306;46.3;0;49;M;686490;9205061;['P2']
2023-09-06T20:05:23;-7.188571667;112.68884;0;-1;306;46.3;0;49;M;686484;9205061;['P2']
2023-09-06T20:08:28;-7.188583333;112.68881;0;-1;306;46.3;0;49;M;686481;9205059;['P2']
2023-09-06T20:11:24;-7.188605;112.6888317;0;-1;306;46.3;0;49;M;686483;9205057;['P2']
2023-09-06T20:14:28;-7.188581667;112.6888317;0;-1;306;46.3;0;49;M;686483;9205060;['P2']
2023-09-06T20:17:19;-7.188598333;112.6888783;0;-1;306;46.3;0;49;M;686488;9205058;['P2']
2023-09-06T20:20:28;-7.18858;112.688885;0;-1;306;46.3;0;49;M;686489;9205060;['P2']
2023-09-06T20:23:24;-7.188603333;112.6888633;0;-1;306;46.3;0;49;M;686487;9205057;['P2']
2023-09-06T20:26:27;-7.188571667;112.6888483;0;-1;306;46.3;0;49;M;686485;9205061;['P2']
2023-09-06T20:29:22;-7.188566667;112.6888517;0;-1;306;46.3;0;49;M;686485;9205061;['P2']
2023-09-06T20:32:20;-7.188593333;112.6888467;0;-1;306;46.3;0;49;M;686485;9205058;['P2']
2023-09-06T20:35:19;-7.188606667;112.6888633;0;-1;306;46.3;0;49;M;686487;9205057;['P2']
2023-09-06T20:38:21;-7.188568333;112.6888333;0;-1;306;46.3;0;49;M;686483;9205061;['P2']
2023-09-06T20:41:25;-7.188603333;112.6888767;0;-1;306;46.3;0;49;M;686488;9205057;['P2']
2023-09-06T20:44:24;-7.18859;112.688865;0;-1;306;46.3;0;49;M;686487;9205059;['P2']
2023-09-06T20:47:20;-7.188593333;112.6888183;0;-1;306;46.3;0;49;M;686482;9205058;['P2']
2023-09-06T20:50:22;-7.188575;112.688855;0;-1;306;46.3;0;49;M;686486;9205060;['P2']
2023-09-06T20:53:25;-7.18859;112.6888367;0;-1;306;46.3;0;49;M;686484;9205059;['P2']
2023-09-06T20:56:23;-7.188605;112.688855;0;-1;306;46.3;0;49;M;686486;9205057;['P2']
2023-09-06T20:59:25;-7.188576667;112.6888667;0;-1;306;46.3;0;49;M;686487;9205060;['P2']
2023-09-06T21:02:22;-7.188591667;112.68887;0;-1;306;46.3;0;49;M;686487;9205058;['P2']
2023-09-06T21:05:25;-7.188598333;112.688875;0;-1;306;46.3;0;49;M;686488;9205058;['P2']
2023-09-06T21:08:25;-7.18858;112.6888433;0;-1;306;46.3;0;49;M;686484;9205060;['P2']
2023-09-06T21:11:26;-7.188635;112.68884;0;-1;306;46.3;0;49;M;686484;9205054;['P2']
2023-09-06T21:14:26;-7.188613333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205056;['P2']
2023-09-06T21:20:27;-7.188625;112.6888317;0;-1;306;46.3;0;49;M;686483;9205055;['P2']
2023-09-06T21:23:27;-7.188616667;112.68881;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T21:26:26;-7.188623333;112.6888183;0;-1;306;46.3;0;49;M;686482;9205055;['P2']
2023-09-06T21:29:28;-7.18863;112.6888267;0;-1;306;46.3;0;49;M;686483;9205054;['P2']
2023-09-06T21:32:26;-7.188611667;112.68885;0;-1;306;46.3;0;49;M;686485;9205056;['P2']
2023-09-06T21:35:28;-7.188616667;112.688815;0;-1;306;46.3;0;49;M;686481;9205056;['P2']
2023-09-06T21:38:28;-7.18862;112.6888083;0;-1;306;46.3;0;49;M;686481;9205055;['P2']
2023-09-06T21:41:26;-7.188631667;112.6888233;0;-1;306;46.3;0;49;M;686482;9205054;['P2']
2023-09-06T21:44:29;-7.18861;112.68879;0;-1;306;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T21:47:28;-7.188615;112.6887967;0;-1;306;46.3;0;49;M;686479;9205056;['P2']
2023-09-06T21:50:28;-7.188641667;112.6888167;0;-1;306;46.3;0;49;M;686481;9205053;['P2']
2023-09-06T21:53:27;-7.188613333;112.688765;0;-1;306;46.3;0;49;M;686476;9205056;['P2']
2023-09-06T21:56:27;-7.188625;112.6887617;0;-1;306;46.3;0;49;M;686475;9205055;['P2']
2023-09-06T21:59:26;-7.188598333;112.68881;0;-1;306;46.3;0;49;M;686481;9205058;['P2']
2023-09-06T22:02:27;-7.188598333;112.688805;0;-1;306;46.3;0;49;M;686480;9205058;['P2']
2023-09-06T22:05:25;-7.18865;112.6887917;0;-1;306;46.3;0;49;M;686479;9205052;['P2']
2023-09-06T22:08:27;-7.188675;112.68881;0.1;-1;306;46.3;0;49;M;686481;9205049;['P2']
2023-09-06T22:11:27;-7.188641667;112.6888333;0;-1;306;46.3;0;49;M;686483;9205053;['P2']
2023-09-06T22:14:26;-7.18861;112.6888;0;-1;306;46.3;0;49;M;686480;9205056;['P2']
2023-09-06T22:17:29;-7.188631667;112.6887933;0;-1;306;46.3;0;49;M;686479;9205054;['P2']
2023-09-06T22:20:27;-7.188681667;112.6888267;0;-1;306;46.3;0;49;M;686483;9205048;['P2']
2023-09-06T22:23:29;-7.188668333;112.6888367;0;-1;306;46.3;0;49;M;686484;9205050;['P2']
2023-09-06T22:26:28;-7.188691667;112.6888633;0;-1;306;46.3;0;49;M;686487;9205047;['P2']
2023-09-06T22:29:30;-7.188608333;112.6888017;0;-1;306;46.3;0;49;M;686480;9205057;['P2']
2023-09-06T22:32:28;-7.188721667;112.6888967;0;-1;306;46.3;0;49;M;686490;9205044;['P2']
2023-09-06T22:35:20;-7.188773333;112.6888317;0;-1;306;46.3;0;49;M;686483;9205038;['P2']
2023-09-06T22:38:26;-7.18867;112.6888133;0;-1;306;46.3;0;49;M;686481;9205050;['P2']
2023-09-06T22:41:25;-7.188665;112.6888133;0;-1;306;46.3;0;49;M;686481;9205050;['P2']
2023-09-06T22:44:27;-7.188645;112.6888183;0;-1;306;46.3;0;49;M;686482;9205053;['P2']
2023-09-06T22:47:23;-7.188651667;112.6888183;0;-1;306;46.3;0;49;M;686482;9205052;['P2']
2023-09-06T22:50:26;-7.188661667;112.688785;0;-1;306;46.3;0;49;M;686478;9205051;['P2']
2023-09-06T22:53:24;-7.18871;112.6887833;0;-1;306;46.3;0;49;M;686478;9205045;['P2']
2023-09-06T22:56:26;-7.188698333;112.6888317;0;-1;306;46.3;0;49;M;686483;9205047;['P2']
2023-09-06T22:59:25;-7.188685;112.68877;0;-1;306;46.3;0;49;M;686476;9205048;['P2']
2023-09-06T23:02:28;-7.188651667;112.68884;0;-1;306;46.3;0;49;M;686484;9205052;['P2']
2023-09-06T23:05:24;-7.188673333;112.688805;0;-1;306;46.3;0;49;M;686480;9205049;['P2']
2023-09-06T23:08:27;-7.188716667;112.688845;0;-1;306;46.3;0;49;M;686485;9205045;['P2']
2023-09-06T23:11:23;-7.188698333;112.6888733;0;-1;306;46.3;0;49;M;686488;9205047;['P2']
2023-09-06T23:14:27;-7.188731667;112.6888217;0;-1;306;46.3;0;49;M;686482;9205043;['P2']
2023-09-06T23:17:24;-7.188743333;112.6888283;0;-1;306;46.3;0;49;M;686483;9205042;['P2']
2023-09-06T23:20:27;-7.18877;112.6888267;0;-1;306;46.3;0;49;M;686483;9205039;['P2']
2023-09-06T23:23:26;-7.188688333;112.6888267;0;-1;306;46.3;0;49;M;686483;9205048;['P2']
2023-09-06T23:26:20;-7.18868;112.6888983;0;-1;306;46.3;0;49;M;686490;9205049;['P2']
2023-09-06T23:29:26;-7.188673333;112.6888467;0;-1;306;46.3;0;49;M;686485;9205049;['P2']
2023-09-06T23:32:24;-7.188658333;112.6888383;0;-1;306;46.3;0;49;M;686484;9205051;['P2']
2023-09-06T23:35:27;-7.188615;112.68882;0;-1;306;46.3;0;49;M;686482;9205056;['P2']
2023-09-06T23:38:23;-7.188756667;112.6889;0;-1;306;46.3;0;49;M;686491;9205040;['P2']
2023-09-06T23:41:26;-7.188693333;112.68886;0;-1;306;46.3;0;49;M;686486;9205047;['P2']
2023-09-06T23:44:20;-7.18867;112.68884;0;-1;306;46.3;0;49;M;686484;9205050;['P2']
2023-09-06T23:47:28;-7.188686667;112.6888233;0;-1;306;46.3;0;49;M;686482;9205048;['P2']
2023-09-06T23:50:24;-7.188601667;112.68878;0;-1;306;46.3;0;49;M;686477;9205057;['P2']
2023-09-06T23:53:27;-7.188655;112.6888233;0;-1;306;46.3;0;49;M;686482;9205051;['P2']
2023-09-06T23:56:23;-7.188636667;112.6887983;0;-1;306;46.3;0;49;M;686479;9205053;['P2']
2023-09-07T00:08:25;-7.188585;112.6888117;0;-1;306;46.3;0;49;M;686481;9205059;['P2']
2023-09-07T00:14:20;-7.188626667;112.688825;0;-1;306;46.3;0;49;M;686482;9205055;['P2']
