"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T11:14:24;-7.189511667;112.6901883;0;-1;117;168.6;0;49;M;686633;9204956;['P2']
2023-09-04T11:14:34;-7.18955;112.6902367;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T11:14:54;-7.189573333;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:15:03;-7.189561667;112.6902133;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:15:24;-7.189555;112.69018;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T11:15:34;-7.189551667;112.6901883;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T11:15:43;-7.189555;112.6901767;0;-1;117;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T11:15:54;-7.18956;112.6901867;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T11:16:03;-7.189538333;112.6902033;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T11:16:13;-7.189455;112.69016;0;-1;117;168.6;0;49;M;686629;9204962;['P2']
2023-09-04T11:16:24;-7.189475;112.6901533;0;-1;117;168.6;0;49;M;686629;9204960;['P2']
2023-09-04T11:16:43;-7.189478333;112.6901833;0;-1;117;168.6;0;49;M;686632;9204960;['P2']
2023-09-04T11:16:53;-7.189501667;112.6902;0;-1;117;168.6;0;49;M;686634;9204957;['P2']
2023-09-04T11:17:03;-7.189528333;112.6902067;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T11:17:13;-7.189541667;112.6902183;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:17:24;-7.189546667;112.6902283;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:17:33;-7.189553333;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:17:43;-7.189538333;112.690235;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:17:53;-7.189528333;112.690225;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:18:03;-7.189513333;112.6901833;0;-1;117;168.6;0;49;M;686632;9204956;['P2']
2023-09-04T11:18:13;-7.189543333;112.6902233;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:18:23;-7.189546667;112.6902233;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T11:18:33;-7.189545;112.6902183;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T11:18:43;-7.189565;112.6902183;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T11:18:53;-7.189576667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:19:03;-7.189576667;112.6902483;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T11:19:13;-7.189561667;112.6902633;0;-1;117;168.6;0;49;M;686641;9204951;['P2']
2023-09-04T11:19:23;-7.189558333;112.6902683;0;-1;117;168.6;0;49;M;686641;9204951;['P2']
2023-09-04T11:19:33;-7.189548333;112.690285;0;-1;117;168.6;0;49;M;686643;9204952;['P2']
2023-09-04T11:19:43;-7.189535;112.6902817;0;-1;117;168.6;0;49;M;686643;9204953;['P2']
2023-09-04T11:19:53;-7.189563333;112.690255;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:20:03;-7.189576667;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:20:14;-7.189568333;112.6902567;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:20:23;-7.189558333;112.6902583;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T11:20:33;-7.189565;112.690255;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:20:44;-7.189561667;112.69025;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:20:53;-7.189553333;112.6902483;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:21:03;-7.189548333;112.69024;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T11:21:13;-7.189545;112.690265;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T11:21:23;-7.189506667;112.6902317;0;-1;117;168.6;0;49;M;686637;9204957;['P2']
2023-09-04T11:21:33;-7.189473333;112.690195;0;-1;117;168.6;0;49;M;686633;9204960;['P2']
2023-09-04T11:21:44;-7.189456667;112.6901883;0;-1;117;168.6;0;49;M;686633;9204962;['P2']
2023-09-04T11:21:53;-7.189483333;112.690195;0;-1;117;168.6;0;49;M;686633;9204959;['P2']
2023-09-04T11:22:13;-7.189506667;112.6902183;0;-1;117;168.6;0;49;M;686636;9204957;['P2']
2023-09-04T11:22:23;-7.189535;112.690255;0;-1;117;168.6;0;49;M;686640;9204953;['P2']
2023-09-04T11:22:33;-7.189541667;112.6902483;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T11:22:44;-7.189535;112.69024;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T11:22:52;-7.189543333;112.6902167;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:23:03;-7.189458333;112.6901583;0;-1;117;168.6;0;49;M;686629;9204962;['P2']
2023-09-04T11:23:13;-7.189348333;112.69009;0;-1;117;168.6;0;49;M;686622;9204974;['P2']
2023-09-04T11:23:23;-7.18949;112.6901833;0;-1;117;168.6;0;49;M;686632;9204959;['P2']
2023-09-04T11:23:44;-7.18953;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:23:52;-7.18956;112.69023;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:24:03;-7.189541667;112.6902217;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:24:23;-7.18953;112.6902133;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T11:24:33;-7.189555;112.6902217;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T11:25:03;-7.189503333;112.690185;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-04T11:25:13;-7.189426667;112.69014;0;-1;117;168.6;0;49;M;686627;9204966;['P2']
2023-09-04T11:25:23;-7.189505;112.6901833;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-04T11:25:33;-7.189541667;112.6902033;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T11:25:42;-7.189535;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:25:52;-7.189523333;112.6902483;0;-1;117;168.6;0;49;M;686639;9204955;['P2']
2023-09-04T11:26:03;-7.189523333;112.690255;0;-1;117;168.6;0;49;M;686640;9204955;['P2']
2023-09-04T11:26:13;-7.189541667;112.690255;0;-1;117;168.6;0;49;M;686640;9204953;['P2']
2023-09-04T11:26:23;-7.18956;112.6902517;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T11:26:33;-7.189585;112.6902467;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T11:26:42;-7.189585;112.6902433;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T11:26:52;-7.189561667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:27:03;-7.189538333;112.6902883;0;-1;117;168.6;0;49;M;686644;9204953;['P2']
2023-09-04T11:27:13;-7.189291667;112.690255;0;-1;117;168.6;0;49;M;686640;9204980;['P2']
2023-09-04T11:27:23;-7.189288333;112.6902383;0;-1;117;168.6;0;49;M;686638;9204981;['P2']
2023-09-04T11:27:33;-7.189493333;112.690285;0;-1;117;168.6;0;49;M;686643;9204958;['P2']
2023-09-04T11:27:42;-7.189548333;112.690315;0;-1;117;168.6;0;49;M;686647;9204952;['P2']
2023-09-04T11:27:52;-7.189553333;112.6903333;0;-1;117;168.6;0;49;M;686649;9204951;['P2']
2023-09-04T11:28:03;-7.189583333;112.6902783;0;-1;117;168.6;0;49;M;686643;9204948;['P2']
2023-09-04T11:28:13;-7.189591667;112.6902517;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T11:28:23;-7.189585;112.690255;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T11:28:33;-7.189573333;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:28:42;-7.189525;112.6902517;0;-1;117;168.6;0;49;M;686640;9204955;['P2']
2023-09-04T11:28:53;-7.189541667;112.6902717;0;-1;117;168.6;0;49;M;686642;9204953;['P2']
2023-09-04T11:29:03;-7.189583333;112.6902583;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T11:29:13;-7.189591667;112.69024;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:29:23;-7.189578333;112.690235;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:29:33;-7.189563333;112.69023;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T11:29:53;-7.18959;112.690225;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:30:02;-7.189583333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:30:23;-7.189546667;112.6902133;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T11:30:33;-7.189565;112.6902033;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T11:30:42;-7.189578333;112.6902133;0;-1;117;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T11:30:53;-7.18957;112.6902367;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T11:31:02;-7.18958;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:31:13;-7.189573333;112.6902233;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T11:31:23;-7.189576667;112.6902317;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:31:34;-7.189595;112.6902267;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:31:42;-7.189583333;112.69022;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:31:53;-7.189493333;112.6902067;0;-1;117;168.6;0;49;M;686635;9204958;['P2']
2023-09-04T11:32:02;-7.189516667;112.6902067;0;-1;117;168.6;0;49;M;686635;9204956;['P2']
2023-09-04T11:32:13;-7.189565;112.6902167;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T11:32:23;-7.189581667;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:32:34;-7.189578333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:32:44;-7.18958;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:32:53;-7.189591667;112.69024;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:33:13;-7.189598333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204946;['P2']
2023-09-04T11:33:23;-7.18961;112.69024;0;-1;117;168.6;0;49;M;686638;9204945;['P2']
2023-09-04T11:33:34;-7.189598333;112.6902333;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T11:33:44;-7.189605;112.6902367;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T11:33:52;-7.189601667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204946;['P2']
2023-09-04T11:34:04;-7.189601667;112.690235;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T11:34:13;-7.189578333;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:34:23;-7.189588333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:34:34;-7.189591667;112.69022;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T11:34:44;-7.189581667;112.6902183;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:34:52;-7.189596667;112.6902183;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T11:35:04;-7.189601667;112.6902067;0;-1;117;168.6;0;49;M;686635;9204946;['P2']
2023-09-04T11:35:13;-7.18955;112.6902067;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T11:35:33;-7.189526667;112.6902317;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:35:44;-7.189533333;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:35:52;-7.189535;112.690225;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:36:04;-7.189536667;112.6902183;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:36:24;-7.189513333;112.690255;0;-1;117;168.6;0;49;M;686640;9204956;['P2']
2023-09-04T11:36:33;-7.18951;112.69025;0;-1;117;168.6;0;49;M;686639;9204956;['P2']
2023-09-04T11:36:52;-7.189446667;112.690275;0;-1;117;168.6;0;49;M;686642;9204963;['P2']
2023-09-04T11:37:04;-7.18944;112.6902883;0;-1;117;168.6;0;49;M;686644;9204964;['P2']
2023-09-04T11:37:13;-7.189471667;112.690295;0;-1;117;168.6;0;49;M;686644;9204960;['P2']
2023-09-04T11:37:24;-7.189505;112.6903133;0;-1;117;168.6;0;49;M;686646;9204957;['P2']
2023-09-04T11:37:33;-7.189518333;112.6902983;0;-1;117;168.6;0;49;M;686645;9204955;['P2']
2023-09-04T11:37:43;-7.189528333;112.69026;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T11:37:53;-7.189583333;112.6902583;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T11:38:04;-7.189613333;112.6902667;0;-1;117;168.6;0;49;M;686641;9204945;['P2']
2023-09-04T11:38:13;-7.189643333;112.6902717;0;-1;117;168.6;0;49;M;686642;9204942;['P2']
2023-09-04T11:38:24;-7.189638333;112.690255;0;-1;117;168.6;0;49;M;686640;9204942;['P2']
2023-09-04T11:38:33;-7.189625;112.6902333;0;-1;117;168.6;0;49;M;686638;9204944;['P2']
2023-09-04T11:38:43;-7.189613333;112.69021;0;-1;117;168.6;0;49;M;686635;9204945;['P2']
2023-09-04T11:38:53;-7.189613333;112.69022;0;-1;117;168.6;0;49;M;686636;9204945;['P2']
2023-09-04T11:39:04;-7.189586667;112.6901617;0;-1;117;168.6;0;49;M;686630;9204948;['P2']
2023-09-04T11:39:13;-7.189581667;112.6901583;0;-1;117;168.6;0;49;M;686629;9204948;['P2']
2023-09-04T11:39:24;-7.18958;112.6901817;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T11:39:33;-7.189588333;112.69018;0;-1;117;168.6;0;49;M;686632;9204948;['P2']
2023-09-04T11:39:43;-7.189591667;112.6901767;0;-1;117;168.6;0;49;M;686631;9204947;['P2']
2023-09-04T11:39:53;-7.189615;112.6901917;0;-1;117;168.6;0;49;M;686633;9204945;['P2']
2023-09-04T11:40:04;-7.189646667;112.690225;0;-1;117;168.6;0;49;M;686637;9204941;['P2']
2023-09-04T11:40:13;-7.189628333;112.690215;0;-1;117;168.6;0;49;M;686636;9204943;['P2']
2023-09-04T11:40:24;-7.189615;112.6902033;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:40:33;-7.189603333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204946;['P2']
2023-09-04T11:40:43;-7.189615;112.6902;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:40:53;-7.189615;112.6902;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:41:03;-7.18962;112.6902033;0;-1;117;168.6;0;49;M;686634;9204944;['P2']
2023-09-04T11:41:13;-7.18959;112.6901817;0;-1;117;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T11:41:24;-7.18958;112.6900567;0;-1;117;168.6;0;49;M;686618;9204949;['P2']
2023-09-04T11:41:33;-7.18958;112.6900333;0;-1;117;168.6;0;49;M;686615;9204949;['P2']
2023-09-04T11:41:43;-7.189606667;112.690075;0;-1;117;168.6;0;49;M;686620;9204946;['P2']
2023-09-04T11:41:53;-7.189601667;112.6901033;0;-1;117;168.6;0;49;M;686623;9204946;['P2']
2023-09-04T11:42:03;-7.189601667;112.69013;0;-1;117;168.6;0;49;M;686626;9204946;['P2']
2023-09-04T11:42:13;-7.189603333;112.6901517;0;-1;117;168.6;0;49;M;686629;9204946;['P2']
2023-09-04T11:42:24;-7.189606667;112.6901533;0;-1;117;168.6;0;49;M;686629;9204946;['P2']
2023-09-04T11:42:33;-7.189606667;112.6901683;0.1;-1;117;168.6;0;49;M;686630;9204946;['P2']
2023-09-04T11:42:43;-7.18959;112.6901817;0.1;-1;117;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T11:42:53;-7.189581667;112.6902117;0;-1;117;168.6;0;49;M;686635;9204948;['P2']
2023-09-04T11:43:03;-7.189566667;112.6901983;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T11:43:13;-7.189561667;112.6901583;0;-1;117;168.6;0;49;M;686629;9204951;['P2']
2023-09-04T11:43:24;-7.189551667;112.6901133;0;-1;117;168.6;0;49;M;686624;9204952;['P2']
2023-09-04T11:43:33;-7.189526667;112.69011;0;-1;117;168.6;0;49;M;686624;9204954;['P2']
2023-09-04T11:43:53;-7.189523333;112.6901467;0;-1;117;168.6;0;49;M;686628;9204955;['P2']
2023-09-04T11:44:03;-7.189513333;112.690155;0;-1;117;168.6;0;49;M;686629;9204956;['P2']
2023-09-04T11:44:13;-7.189495;112.6901383;0;-1;117;168.6;0;49;M;686627;9204958;['P2']
2023-09-04T11:44:24;-7.18952;112.690165;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T11:44:33;-7.189553333;112.6901767;0;-1;117;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T11:44:43;-7.189571667;112.6901733;0;-1;117;168.6;0;49;M;686631;9204949;['P2']
2023-09-04T11:44:53;-7.189568333;112.6901717;0;-1;117;168.6;0;49;M;686631;9204950;['P2']
2023-09-04T11:45:13;-7.189585;112.6901767;0;-1;117;168.6;0;49;M;686631;9204948;['P2']
2023-09-04T11:45:33;-7.189578333;112.69018;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T11:45:43;-7.189585;112.6902;0;-1;117;168.6;0;49;M;686634;9204948;['P2']
2023-09-04T11:45:54;-7.18959;112.6902133;0;-1;117;168.6;0;49;M;686635;9204947;['P2']
2023-09-04T11:46:03;-7.189585;112.690215;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:46:13;-7.189561667;112.69021;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:46:33;-7.18954;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T11:46:43;-7.189525;112.6901983;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T11:46:54;-7.189523333;112.6902;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T11:47:03;-7.189536667;112.69021;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T11:47:13;-7.189548333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T11:47:24;-7.18953;112.690155;0;-1;117;168.6;0;49;M;686629;9204954;['P2']
2023-09-04T11:47:33;-7.189518333;112.6901617;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T11:47:43;-7.189528333;112.6901767;0;-1;117;168.6;0;49;M;686631;9204954;['P2']
2023-09-04T11:47:53;-7.189525;112.6901733;0;-1;117;168.6;0;49;M;686631;9204955;['P2']
2023-09-04T11:48:13;-7.18952;112.6901517;0;-1;117;168.6;0;49;M;686629;9204955;['P2']
2023-09-04T11:48:32;-7.189545;112.690165;0;-1;117;168.6;0;49;M;686630;9204952;['P2']
2023-09-04T11:48:43;-7.189558333;112.690185;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T11:48:54;-7.189558333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T11:49:04;-7.18956;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T11:49:13;-7.189558333;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T11:49:32;-7.189553333;112.6902067;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:49:43;-7.189566667;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T11:49:54;-7.189578333;112.690215;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T11:50:04;-7.189585;112.6902167;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:50:13;-7.189586667;112.6902183;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:50:22;-7.189578333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T11:50:32;-7.189575;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:50:43;-7.189583333;112.69023;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:50:54;-7.189588333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:51:04;-7.18959;112.6902333;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:51:13;-7.189583333;112.69023;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:51:32;-7.189565;112.6902333;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T11:51:43;-7.189573333;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:51:54;-7.189565;112.69023;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T11:52:04;-7.189555;112.6902333;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:52:32;-7.189555;112.690215;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T11:52:54;-7.189555;112.6901817;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T11:53:13;-7.189531667;112.6901467;0;-1;117;168.6;0;49;M;686628;9204954;['P2']
2023-09-04T11:53:24;-7.189536667;112.69017;0;-1;117;168.6;0;49;M;686631;9204953;['P2']
2023-09-04T11:53:32;-7.189546667;112.6901567;0;-1;117;168.6;0;49;M;686629;9204952;['P2']
2023-09-04T11:53:54;-7.189553333;112.690155;0;-1;117;168.6;0;49;M;686629;9204952;['P2']
2023-09-04T11:54:13;-7.189536667;112.69017;0;-1;117;168.6;0;49;M;686631;9204953;['P2']
2023-09-04T11:54:32;-7.189428333;112.6901283;0;-1;117;168.6;0;49;M;686626;9204965;['P2']
2023-09-04T11:55:03;-7.189505;112.6901583;0;-1;117;168.6;0;49;M;686629;9204957;['P2']
2023-09-04T11:55:13;-7.189523333;112.69016;0;-1;117;168.6;0;49;M;686629;9204955;['P2']
2023-09-04T11:55:24;-7.189525;112.6901617;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T11:55:32;-7.189513333;112.69017;0;-1;117;168.6;0;49;M;686631;9204956;['P2']
2023-09-04T11:55:43;-7.189505;112.690205;0;-1;117;168.6;0;49;M;686634;9204957;['P2']
2023-09-04T11:55:54;-7.18952;112.6901817;0;-1;117;168.6;0;49;M;686632;9204955;['P2']
2023-09-04T11:56:13;-7.18946;112.6902167;0;-1;117;168.6;0;49;M;686636;9204962;['P2']
2023-09-04T11:56:32;-7.189475;112.6902333;0;-1;117;168.6;0;49;M;686638;9204960;['P2']
2023-09-04T11:56:43;-7.189503333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204957;['P2']
2023-09-04T11:56:53;-7.18949;112.6902033;0;-1;117;168.6;0;49;M;686634;9204958;['P2']
2023-09-04T11:57:02;-7.189473333;112.6901983;0;-1;117;168.6;0;49;M;686634;9204960;['P2']
2023-09-04T11:57:13;-7.189471667;112.690165;0;-1;117;168.6;0;49;M;686630;9204961;['P2']
2023-09-04T11:57:23;-7.189468333;112.6902133;0;-1;117;168.6;0;49;M;686635;9204961;['P2']
2023-09-04T11:57:32;-7.189498333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204958;['P2']
2023-09-04T11:57:53;-7.189488333;112.69018;0;-1;117;168.6;0;49;M;686632;9204959;['P2']
2023-09-04T11:58:13;-7.18952;112.6902167;0;-1;117;168.6;0;49;M;686636;9204955;['P2']
2023-09-04T11:58:23;-7.18953;112.690215;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T11:58:32;-7.189528333;112.6902167;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T11:58:42;-7.189525;112.69023;0;-1;117;168.6;0;49;M;686637;9204955;['P2']
2023-09-04T11:58:53;-7.189535;112.690205;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T11:59:02;-7.189553333;112.690165;0;-1;117;168.6;0;49;M;686630;9204952;['P2']
2023-09-04T11:59:13;-7.189561667;112.6901383;0;-1;117;168.6;0;49;M;686627;9204951;['P2']
2023-09-04T11:59:23;-7.189568333;112.69014;0;-1;117;168.6;0;49;M;686627;9204950;['P2']
2023-09-04T11:59:33;-7.189568333;112.6901533;0;-1;117;168.6;0;49;M;686629;9204950;['P2']
2023-09-04T11:59:42;-7.189566667;112.6901467;0;-1;117;168.6;0;49;M;686628;9204950;['P2']
2023-09-04T11:59:53;-7.18955;112.6902067;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T12:00:13;-7.189541667;112.6902167;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T12:00:23;-7.18955;112.690235;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T12:00:33;-7.189546667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T12:00:53;-7.18951;112.6901967;0;-1;117;168.6;0;49;M;686634;9204956;['P2']
2023-09-04T12:01:04;-7.189498333;112.6901917;0;-1;117;168.6;0;49;M;686633;9204958;['P2']
2023-09-04T12:01:13;-7.189491667;112.6901933;0;-1;117;168.6;0;49;M;686633;9204958;['P2']
2023-09-04T12:01:23;-7.189493333;112.6901783;0;-1;117;168.6;0;49;M;686632;9204958;['P2']
2023-09-04T12:01:33;-7.189496667;112.6901683;0;-1;117;168.6;0;49;M;686630;9204958;['P2']
2023-09-04T12:01:53;-7.189525;112.690165;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T12:02:04;-7.189523333;112.6901583;0;-1;117;168.6;0;49;M;686629;9204955;['P2']
2023-09-04T12:02:13;-7.189528333;112.6901583;0;-1;117;168.6;0;49;M;686629;9204954;['P2']
2023-09-04T12:02:33;-7.189531667;112.690165;0;-1;117;168.6;0;49;M;686630;9204954;['P2']
2023-09-04T12:02:42;-7.189505;112.690165;0;-1;117;168.6;0;49;M;686630;9204957;['P2']
2023-09-04T12:02:53;-7.189523333;112.6901733;0;-1;117;168.6;0;49;M;686631;9204955;['P2']
2023-09-04T12:03:04;-7.189541667;112.6901817;0;-1;117;168.6;0;49;M;686632;9204953;['P2']
2023-09-04T12:03:33;-7.18955;112.6901867;0;-1;117;168.6;0;49;M;686632;9204952;['P2']
2023-09-04T12:03:44;-7.189535;112.6901783;0;-1;117;168.6;0;49;M;686631;9204954;['P2']
