"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-11T07:18:51;-7.185866667;112.6869833;0;-1;126;264;0;49;M;686280;9205361;['P2']
2023-09-11T07:19:01;-7.18585;112.687;0;-1;126;264;0;49;M;686282;9205362;['P2']
2023-09-11T07:19:12;-7.18585;112.6869833;0;-1;126;264;0;49;M;686280;9205362;['P2']
2023-09-11T07:19:21;-7.185866667;112.6869833;0;-1;126;264;0;49;M;686280;9205361;['P2']
2023-09-11T07:19:31;-7.18585;112.6870167;0;-1;126;264;0;49;M;686284;9205362;['P2']
2023-09-11T07:19:41;-7.185816667;112.6870333;0;-1;126;264;0;49;M;686286;9205366;['P2']
2023-09-11T07:19:53;-7.185783333;112.6870667;0;-1;126;264;0;49;M;686289;9205370;['P2']
2023-09-11T07:20:01;-7.18575;112.6870833;0;-1;126;264;0;49;M;686291;9205373;['P2']
2023-09-11T07:20:12;-7.1858;112.6870333;0;-1;126;264;0;49;M;686286;9205368;['P2']
2023-09-11T07:20:21;-7.185833333;112.6870167;0;-1;126;264;0;49;M;686284;9205364;['P2']
2023-09-11T07:20:31;-7.185866667;112.6869833;0;-1;126;264;0;49;M;686280;9205361;['P2']
2023-09-11T07:20:41;-7.185866667;112.6869667;0;-1;126;264;0;49;M;686278;9205361;['P2']
2023-09-11T07:20:53;-7.185866667;112.6869833;0;-1;126;218;0;49;M;686280;9205361;['P2']
2023-09-11T07:21:01;-7.185866667;112.6869667;0;-1;126;218;0;49;M;686278;9205361;['P2']
2023-09-11T07:21:12;-7.18585;112.6869833;0;-1;126;218;0;49;M;686280;9205362;['P2']
2023-09-11T07:21:22;-7.18585;112.6870167;0;-1;126;218;0;49;M;686284;9205362;['P2']
2023-09-11T07:21:32;-7.18585;112.6870167;0;-1;126;218;0;49;M;686284;9205362;['P2']
2023-09-11T07:21:41;-7.185816667;112.6870167;0;-1;126;218;0;49;M;686284;9205366;['P2']
2023-09-11T07:21:53;-7.185783333;112.6870167;0;-1;126;218;0;49;M;686284;9205370;['P2']
2023-09-11T07:22:01;-7.185783333;112.6870333;0;-1;126;218;0;49;M;686286;9205370;['P2']
2023-09-11T07:22:22;-7.185816667;112.6870167;0;-1;126;218;0;49;M;686284;9205366;['P2']
2023-09-11T07:22:32;-7.185866667;112.6869667;0;-1;126;218;0;49;M;686278;9205361;['P2']
2023-09-11T07:22:41;-7.185883333;112.68695;0;-1;126;218;0;49;M;686276;9205359;['P2']
2023-09-11T07:22:53;-7.185916667;112.6869167;0;-1;126;218;0;49;M;686273;9205355;['P2']
2023-09-11T07:23:01;-7.185916667;112.6869167;0;-1;126;218;0;49;M;686273;9205355;['P2']
2023-09-11T07:23:12;-7.18595;112.6869167;0;-1;126;218;0;49;M;686273;9205351;['P2']
2023-09-11T07:23:22;-7.18595;112.6869;0;-1;126;218;0;49;M;686271;9205351;['P2']
2023-09-11T07:23:32;-7.185966667;112.6869;0;-1;126;218;0;49;M;686271;9205349;['P2']
2023-09-11T07:23:42;-7.185933333;112.6869333;0;-1;126;218;0;49;M;686275;9205353;['P2']
2023-09-11T07:23:53;-7.185866667;112.6869667;0;-1;126;218;0;49;M;686278;9205361;['P2']
2023-09-11T07:24:01;-7.185833333;112.6869833;0;-1;126;218;0;49;M;686280;9205364;['P2']
2023-09-11T07:24:12;-7.185833333;112.687;0;-1;126;218;0;49;M;686282;9205364;['P2']
2023-09-11T07:24:22;-7.18585;112.687;0;-1;126;218;0;49;M;686282;9205362;['P2']
2023-09-11T07:24:32;-7.185866667;112.6869833;0;-1;126;218;0;49;M;686280;9205361;['P2']
2023-09-11T07:24:42;-7.185866667;112.6869667;0;-1;126;218;0;49;M;686278;9205361;['P2']
2023-09-11T07:24:53;-7.185883333;112.6869667;0;-1;126;218;0;49;M;686278;9205359;['P2']
2023-09-11T07:25:01;-7.1859;112.6869667;0;-1;126;218;0;49;M;686278;9205357;['P2']
2023-09-11T07:25:12;-7.1859;112.68695;0;-1;126;218;0;49;M;686276;9205357;['P2']
2023-09-11T07:25:22;-7.185883333;112.68695;0;-1;126;218;0;49;M;686276;9205359;['P2']
2023-09-11T07:25:32;-7.18585;112.6869667;0;-1;126;218;0;49;M;686278;9205362;['P2']
2023-09-11T07:25:42;-7.185833333;112.6869667;0;-1;126;218;0;49;M;686278;9205364;['P2']
2023-09-11T07:25:53;-7.18585;112.6869667;0;-1;126;194;0;49;M;686278;9205362;['P2']
2023-09-11T07:26:01;-7.18585;112.6869667;0;-1;126;196;0;49;M;686278;9205362;['P2']
2023-09-11T07:26:12;-7.18585;112.6869667;0;-1;126;196;0;49;M;686278;9205362;['P2']
2023-09-11T07:26:22;-7.18585;112.6869833;0;-1;126;196;0;49;M;686280;9205362;['P2']
2023-09-11T07:26:32;-7.185866667;112.6869833;0;-1;126;196;0;49;M;686280;9205361;['P2']
2023-09-11T07:26:42;-7.185866667;112.6869667;0;-1;126;196;0;49;M;686278;9205361;['P2']
2023-09-11T07:26:53;-7.185866667;112.6869833;0;-1;126;196;0;49;M;686280;9205361;['P2']
2023-09-11T07:27:01;-7.185866667;112.6869833;0;-1;126;196;0;49;M;686280;9205361;['P2']
2023-09-11T07:27:12;-7.1858;112.687;0;-1;126;196;0;49;M;686282;9205368;['P2']
2023-09-11T07:27:21;-7.185816667;112.687;0;-1;126;196;0;49;M;686282;9205366;['P2']
2023-09-11T07:27:32;-7.185833333;112.6870167;0;-1;126;196;0;49;M;686284;9205364;['P2']
2023-09-11T07:27:42;-7.185833333;112.687;0;-1;126;196;0;49;M;686282;9205364;['P2']
2023-09-11T07:27:53;-7.18585;112.687;0;-1;126;196;0;49;M;686282;9205362;['P2']
2023-09-11T07:28:01;-7.185866667;112.6869667;0;-1;126;196;0;49;M;686278;9205361;['P2']
2023-09-11T07:28:12;-7.185833333;112.6869833;0;-1;126;196;0;49;M;686280;9205364;['P2']
2023-09-11T07:28:22;-7.185833333;112.6869667;0;-1;126;196;0;49;M;686278;9205364;['P2']
2023-09-11T07:28:32;-7.18585;112.6869667;0;-1;126;196;0;49;M;686278;9205362;['P2']
2023-09-11T07:28:42;-7.185866667;112.68695;0;-1;126;196;0;49;M;686276;9205361;['P2']
2023-09-11T07:28:51;-7.185866667;112.68695;0;-1;126;196;0;49;M;686276;9205361;['P2']
2023-09-11T07:29:01;-7.18585;112.6869667;0;-1;126;196;0;49;M;686278;9205362;['P2']
2023-09-11T07:29:12;-7.185766667;112.68705;0;-1;126;196;0;49;M;686287;9205372;['P2']
2023-09-11T07:29:22;-7.185666667;112.6871333;0;-1;126;196;0;49;M;686297;9205383;['P2']
2023-09-11T07:29:32;-7.185666667;112.6871333;0;-1;126;196;0;49;M;686297;9205383;['P2']
2023-09-11T07:29:42;-7.185683333;112.6871333;0;-1;126;196;0;49;M;686297;9205381;['P2']
2023-09-11T07:29:51;-7.1857;112.6871167;0;-1;126;196;0;49;M;686295;9205379;['P2']
2023-09-11T07:30:01;-7.185733333;112.6871167;0;-1;126;196;0;49;M;686295;9205375;['P2']
2023-09-11T07:30:12;-7.185766667;112.6870833;0;-1;126;196;0;49;M;686291;9205372;['P2']
2023-09-11T07:30:22;-7.1858;112.6870833;0;-1;126;196;0;49;M;686291;9205368;['P2']
2023-09-11T07:30:33;-7.1858;112.68705;0;-1;126;196;0;49;M;686287;9205368;['P2']
2023-09-11T07:30:41;-7.185833333;112.6870333;0;-1;126;196;0;49;M;686286;9205364;['P2']
2023-09-11T07:30:51;-7.185866667;112.6870167;0;-1;126;196;0;49;M;686284;9205361;['P2']
2023-09-11T07:31:02;-7.18585;112.6870333;0;-1;126;196;0;49;M;686286;9205362;['P2']
2023-09-11T07:31:12;-7.185866667;112.687;0;-1;126;190;0;49;M;686282;9205361;['P2']
2023-09-11T07:31:22;-7.185833333;112.6870333;0;-1;126;190;0;49;M;686286;9205364;['P2']
2023-09-11T07:31:33;-7.18585;112.687;0.1;-1;126;223;0;49;M;686282;9205362;['P2']
2023-09-11T07:31:41;-7.185833333;112.6870167;0;-1;126;221;0;49;M;686284;9205364;['P2']
2023-09-11T07:31:51;-7.185816667;112.6870333;0;-1;126;221;0;49;M;686286;9205366;['P2']
2023-09-11T07:32:02;-7.1858;112.6870333;0;-1;126;221;0;49;M;686286;9205368;['P2']
2023-09-11T07:32:12;-7.1858;112.6870167;0;-1;126;221;0;49;M;686284;9205368;['P2']
2023-09-11T07:32:22;-7.1858;112.6870333;0;-1;126;221;0;49;M;686286;9205368;['P2']
2023-09-11T07:32:33;-7.185816667;112.6870333;0;-1;126;221;0;49;M;686286;9205366;['P2']
2023-09-11T07:32:41;-7.1858;112.68705;0;-1;126;221;0;49;M;686287;9205368;['P2']
2023-09-11T07:32:51;-7.185766667;112.6870667;0;-1;126;221;0;49;M;686289;9205372;['P2']
2023-09-11T07:33:02;-7.185766667;112.6870667;0;-1;126;221;0;49;M;686289;9205372;['P2']
2023-09-11T07:33:12;-7.185783333;112.68705;0;-1;126;221;0;49;M;686287;9205370;['P2']
2023-09-11T07:33:22;-7.185783333;112.6870667;0;-1;126;221;0;49;M;686289;9205370;['P2']
2023-09-11T07:33:33;-7.185733333;112.6870667;0;-1;126;221;0;49;M;686289;9205375;['P2']
2023-09-11T07:33:41;-7.185733333;112.6870667;0;-1;126;221;0;49;M;686289;9205375;['P2']
2023-09-11T07:33:51;-7.18575;112.68705;0;-1;126;221;0;49;M;686288;9205373;['P2']
2023-09-11T07:34:02;-7.185733333;112.68705;0;-1;126;221;0;49;M;686288;9205375;['P2']
2023-09-11T07:34:12;-7.185716667;112.6870167;0;-1;126;221;0;49;M;686284;9205377;['P2']
2023-09-11T07:34:22;-7.185733333;112.6870167;0;-1;126;221;0;49;M;686284;9205375;['P2']
2023-09-11T07:34:32;-7.1858;112.6870333;0;-1;126;221;0;49;M;686286;9205368;['P2']
2023-09-11T07:34:41;-7.1858;112.6870333;0;-1;126;221;0;49;M;686286;9205368;['P2']
2023-09-11T07:34:51;-7.185766667;112.6870333;0;-1;126;221;0;49;M;686286;9205372;['P2']
2023-09-11T07:35:02;-7.185766667;112.68705;0;-1;126;221;0;49;M;686287;9205372;['P2']
2023-09-11T07:35:12;-7.185766667;112.6870667;0;-1;126;221;0;49;M;686289;9205372;['P2']
2023-09-11T07:35:22;-7.185783333;112.6870667;0;-1;126;221;0;49;M;686289;9205370;['P2']
2023-09-11T07:35:32;-7.185783333;112.6870667;0;-1;126;221;0;49;M;686289;9205370;['P2']
2023-09-11T07:35:41;-7.1858;112.6870667;0;-1;126;221;0;49;M;686289;9205368;['P2']
2023-09-11T07:35:51;-7.185766667;112.6870833;0;-1;126;221;0;49;M;686291;9205372;['P2']
2023-09-11T07:36:02;-7.185716667;112.6871;0;-1;126;221;0;49;M;686293;9205377;['P2']
2023-09-11T07:36:11;-7.185716667;112.6870833;0;-1;126;221;0;49;M;686291;9205377;['P2']
2023-09-11T07:36:22;-7.185733333;112.6870667;0;-1;126;221;0;49;M;686289;9205375;['P2']
2023-09-11T07:36:32;-7.185733333;112.6870667;0;-1;126;221;0;49;M;686289;9205375;['P2']
2023-09-11T07:36:41;-7.18575;112.6870667;0;-1;126;221;0;49;M;686289;9205373;['P2']
2023-09-11T07:36:51;-7.185733333;112.6870833;0;-1;126;221;0;49;M;686291;9205375;['P2']
2023-09-11T07:37:02;-7.18575;112.6870667;0;-1;126;221;0;49;M;686289;9205373;['P2']
2023-09-11T07:37:11;-7.185766667;112.68705;0;-1;126;221;0;49;M;686287;9205372;['P2']
2023-09-11T07:37:22;-7.185766667;112.6870667;0;-1;126;221;0;49;M;686289;9205372;['P2']
2023-09-11T07:37:41;-7.185783333;112.6870667;0;-1;126;221;0;49;M;686289;9205370;['P2']
2023-09-11T07:37:51;-7.185766667;112.6870667;0;-1;126;221;0;49;M;686289;9205372;['P2']
2023-09-11T07:38:02;-7.18575;112.6870667;0;-1;126;221;0;49;M;686289;9205373;['P2']
2023-09-11T07:38:11;-7.185783333;112.6870667;0;-1;126;221;0;49;M;686289;9205370;['P2']
2023-09-11T07:38:22;-7.1858;112.68705;0;-1;126;221;0;49;M;686287;9205368;['P2']
2023-09-11T07:38:32;-7.185816667;112.68705;0;-1;126;221;0;49;M;686287;9205366;['P2']
2023-09-11T07:38:43;-7.185816667;112.68705;0;-1;126;221;0;49;M;686287;9205366;['P2']
2023-09-11T07:38:51;-7.185833333;112.6870333;0;-1;126;221;0;49;M;686286;9205364;['P2']
2023-09-11T07:39:02;-7.185866667;112.6870333;0;-1;126;221;0;49;M;686286;9205361;['P2']
2023-09-11T07:39:11;-7.185866667;112.6870167;0;-1;126;221;0;49;M;686284;9205361;['P2']
2023-09-11T07:39:22;-7.185816667;112.68705;0;-1;126;221;0;49;M;686287;9205366;['P2']
2023-09-11T07:39:32;-7.185783333;112.6870833;0;-1;126;221;0;49;M;686291;9205370;['P2']
2023-09-11T07:39:43;-7.185783333;112.6871;0;-1;126;221;0;49;M;686293;9205370;['P2']
2023-09-11T07:39:51;-7.185783333;112.6871;0;-1;126;221;0;49;M;686293;9205370;['P2']
2023-09-11T07:40:02;-7.185783333;112.6871;0;-1;126;221;0;49;M;686293;9205370;['P2']
2023-09-11T07:40:11;-7.18575;112.6870833;0;-1;126;221;0;49;M;686291;9205373;['P2']
2023-09-11T07:40:22;-7.185733333;112.6870667;0;-1;126;221;0;49;M;686289;9205375;['P2']
2023-09-11T07:40:32;-7.185766667;112.68705;0;-1;126;221;0;49;M;686287;9205372;['P2']
2023-09-11T07:40:42;-7.1858;112.68705;0;-1;126;221;0;49;M;686287;9205368;['P2']
2023-09-11T07:40:51;-7.185816667;112.68705;0;-1;126;221;0;49;M;686287;9205366;['P2']
2023-09-11T07:41:02;-7.185783333;112.6870667;0;-1;126;221;0;49;M;686289;9205370;['P2']
2023-09-11T07:41:11;-7.185766667;112.6870833;0;-1;126;221;0;49;M;686291;9205372;['P2']
2023-09-11T07:41:22;-7.18575;112.6871;0;-1;126;221;0;49;M;686293;9205373;['P2']
2023-09-11T07:41:32;-7.185766667;112.6871167;0;-1;126;221;0;49;M;686295;9205372;['P2']
2023-09-11T07:41:42;-7.185766667;112.6871;0;-1;126;221;0;49;M;686293;9205372;['P2']
2023-09-11T07:41:51;-7.185783333;112.6871;0;-1;126;221;0;49;M;686293;9205370;['P2']
2023-09-11T07:42:02;-7.185783333;112.6871;0;-1;126;221;0;49;M;686293;9205370;['P2']
2023-09-11T07:42:11;-7.185766667;112.6871;0;-1;126;221;0;49;M;686293;9205372;['P2']
2023-09-11T07:42:22;-7.185766667;112.6870833;0;-1;126;221;0;49;M;686291;9205372;['P2']
2023-09-11T07:42:32;-7.185766667;112.6870833;0;-1;126;221;0;49;M;686291;9205372;['P2']
2023-09-11T07:42:42;-7.18575;112.6870667;0;-1;126;221;0;49;M;686289;9205373;['P2']
2023-09-11T07:42:52;-7.185816667;112.68705;0;-1;126;221;0;49;M;686287;9205366;['P2']
2023-09-11T07:43:02;-7.18585;112.6870333;0;-1;126;221;0;49;M;686286;9205362;['P2']
2023-09-11T07:43:11;-7.185866667;112.6870167;0;-1;126;221;0;49;M;686284;9205361;['P2']
2023-09-11T07:43:22;-7.1858;112.68705;0;-1;126;221;0;49;M;686287;9205368;['P2']
2023-09-11T07:43:32;-7.18575;112.6870333;0;-1;126;219;0;49;M;686286;9205373;['P2']
2023-09-11T07:43:42;-7.18575;112.68705;0;-1;126;219;0;49;M;686288;9205373;['P2']
2023-09-11T07:43:52;-7.18575;112.6870667;0;-1;126;219;0;49;M;686289;9205373;['P2']
2023-09-11T07:44:02;-7.185766667;112.6870667;0;-1;126;219;0;49;M;686289;9205372;['P2']
2023-09-11T07:44:11;-7.185816667;112.68705;0;-1;126;219;0;49;M;686287;9205366;['P2']
2023-09-11T07:44:22;-7.185816667;112.6870667;0;-1;126;226;0;49;M;686289;9205366;['P2']
2023-09-11T07:44:32;-7.185833333;112.6870667;0;-1;126;226;0;49;M;686289;9205364;['P2']
2023-09-11T07:44:42;-7.1858;112.6870833;0;-1;126;226;0;49;M;686291;9205368;['P2']
2023-09-11T07:44:53;-7.1858;112.6870833;0;-1;126;226;0;49;M;686291;9205368;['P2']
2023-09-11T07:45:03;-7.185766667;112.6871;0;-1;126;226;0;49;M;686293;9205372;['P2']
2023-09-11T07:45:11;-7.18575;112.6871;0;-1;126;226;0;49;M;686293;9205373;['P2']
2023-09-11T07:45:22;-7.185783333;112.6871;0;-1;126;226;0;49;M;686293;9205370;['P2']
2023-09-11T07:45:32;-7.185766667;112.6870833;0;-1;126;226;0;49;M;686291;9205372;['P2']
2023-09-11T07:45:42;-7.18575;112.6870667;0;-1;126;226;0;49;M;686289;9205373;['P2']
2023-09-11T07:45:53;-7.185816667;112.68705;0;-1;126;226;0;49;M;686287;9205366;['P2']
2023-09-11T07:46:03;-7.185816667;112.6870667;0;-1;126;226;0;49;M;686289;9205366;['P2']
2023-09-11T07:46:12;-7.185833333;112.6870667;0;-1;126;226;0;49;M;686289;9205364;['P2']
2023-09-11T07:46:22;-7.185833333;112.6870833;0;-1;126;226;0;49;M;686291;9205364;['P2']
2023-09-11T07:46:32;-7.185816667;112.6870667;0;-1;126;226;0;49;M;686289;9205366;['P2']
2023-09-11T07:46:42;-7.18575;112.6871333;0;-1;126;226;0;49;M;686297;9205373;['P2']
2023-09-11T07:46:53;-7.185766667;112.6871167;0;-1;126;226;0;49;M;686295;9205372;['P2']
2023-09-11T07:47:03;-7.185766667;112.6871;0;-1;126;226;0;49;M;686293;9205372;['P2']
2023-09-11T07:47:12;-7.185766667;112.6871;0;-1;126;226;0;49;M;686293;9205372;['P2']
2023-09-11T07:47:22;-7.185766667;112.6871;0;-1;126;226;0;49;M;686293;9205372;['P2']
2023-09-11T07:47:32;-7.185766667;112.6871;0;-1;126;226;0;49;M;686293;9205372;['P2']
2023-09-11T07:47:42;-7.185766667;112.6871;0;-1;126;226;0;49;M;686293;9205372;['P2']
2023-09-11T07:47:53;-7.185783333;112.6870833;0;-1;126;226;0;49;M;686291;9205370;['P2']
2023-09-11T07:48:03;-7.18575;112.6871;0;-1;126;226;0;49;M;686293;9205373;['P2']
2023-09-11T07:48:12;-7.18575;112.6871167;0;-1;126;226;0;49;M;686295;9205373;['P2']
2023-09-11T07:48:22;-7.18575;112.6871333;0;-1;126;226;0;49;M;686297;9205373;['P2']
2023-09-11T07:48:32;-7.185783333;112.6871;0;-1;126;226;0;49;M;686293;9205370;['P2']
2023-09-11T07:48:42;-7.1858;112.6871;0;-1;126;226;0;49;M;686293;9205368;['P2']
2023-09-11T07:48:53;-7.185833333;112.68705;0;-1;126;226;0;49;M;686287;9205364;['P2']
2023-09-11T07:49:02;-7.185833333;112.68705;0;-1;126;226;0;49;M;686287;9205364;['P2']
2023-09-11T07:49:12;-7.18585;112.6870167;0;-1;126;226;0;49;M;686284;9205362;['P2']
2023-09-11T07:49:21;-7.185833333;112.6870167;0;-1;126;226;0;49;M;686284;9205364;['P2']
2023-09-11T07:49:31;-7.185866667;112.6869833;0;-1;126;226;0;49;M;686280;9205361;['P2']
2023-09-11T07:49:42;-7.185866667;112.6870167;0;-1;126;226;0;49;M;686284;9205361;['P2']
2023-09-11T07:49:51;-7.185883333;112.6870167;0;-1;126;226;0;49;M;686284;9205359;['P2']
2023-09-11T07:50:02;-7.185866667;112.6870333;0;-1;126;226;0;49;M;686286;9205361;['P2']
2023-09-11T07:50:12;-7.185816667;112.6870167;0;-1;126;226;0;49;M;686284;9205366;['P2']
2023-09-11T07:50:21;-7.1858;112.6870333;0;-1;126;226;0;49;M;686286;9205368;['P2']
2023-09-11T07:50:31;-7.185816667;112.68705;0;-1;126;226;0;49;M;686287;9205366;['P2']
2023-09-11T07:50:42;-7.185816667;112.68705;0;-1;126;226;0;49;M;686287;9205366;['P2']
2023-09-11T07:50:51;-7.185816667;112.6870333;0;-1;126;226;0;49;M;686286;9205366;['P2']
2023-09-11T07:51:12;-7.18575;112.687;0;-1;126;226;0;49;M;686282;9205373;['P2']
2023-09-11T07:51:21;-7.18575;112.6870333;0;-1;126;226;0;49;M;686286;9205373;['P2']
2023-09-11T07:51:31;-7.185766667;112.6870333;0;-1;126;226;0;49;M;686286;9205372;['P2']
2023-09-11T07:51:42;-7.185766667;112.68705;0;-1;126;226;0;49;M;686287;9205372;['P2']
2023-09-11T07:51:51;-7.1858;112.6870167;0;-1;126;226;0;49;M;686284;9205368;['P2']
2023-09-11T07:52:02;-7.185816667;112.6870167;0;-1;126;226;0;49;M;686284;9205366;['P2']
2023-09-11T07:52:12;-7.185833333;112.6869833;0;-1;126;226;0;49;M;686280;9205364;['P2']
2023-09-11T07:52:21;-7.18585;112.6869833;0;-1;126;226;0;49;M;686280;9205362;['P2']
2023-09-11T07:52:32;-7.18585;112.6869667;0;-1;126;226;0;49;M;686278;9205362;['P2']
2023-09-11T07:52:42;-7.185866667;112.68695;0;-1;126;226;0;49;M;686276;9205361;['P2']
2023-09-11T07:52:51;-7.185883333;112.68695;0;-1;126;226;0;49;M;686276;9205359;['P2']
2023-09-11T07:53:02;-7.1859;112.68695;0;-1;126;226;0;49;M;686276;9205357;['P2']
2023-09-11T07:53:12;-7.1859;112.6869667;0;-1;126;226;0;49;M;686278;9205357;['P2']
2023-09-11T07:53:21;-7.185866667;112.687;0;-1;126;226;0;49;M;686282;9205361;['P2']
2023-09-11T07:53:32;-7.185833333;112.6870167;0;-1;126;226;0;49;M;686284;9205364;['P2']
2023-09-11T07:53:42;-7.18585;112.6870167;0;-1;126;226;0;49;M;686284;9205362;['P2']
2023-09-11T07:54:02;-7.185833333;112.687;0;-1;126;226;0;49;M;686282;9205364;['P2']
2023-09-11T07:54:21;-7.185816667;112.687;0;-1;126;226;0;49;M;686282;9205366;['P2']
2023-09-11T07:54:32;-7.18585;112.6869833;0;-1;126;226;0;49;M;686280;9205362;['P2']
2023-09-11T07:54:42;-7.18585;112.6869667;0;-1;126;226;0;49;M;686278;9205362;['P2']
2023-09-11T07:54:53;-7.18585;112.687;0;-1;126;226;0;49;M;686282;9205362;['P2']
2023-09-11T07:55:01;-7.18585;112.6870167;0;-1;126;226;0;49;M;686284;9205362;['P2']
2023-09-11T07:55:21;-7.18585;112.6870333;0;-1;126;226;0;49;M;686286;9205362;['P2']
2023-09-11T07:55:33;-7.18585;112.687;0;-1;126;61;0;49;M;686282;9205362;['P2']
2023-09-11T07:55:42;-7.185866667;112.6869667;0;-1;126;61;0;49;M;686278;9205361;['P2']
2023-09-11T07:55:53;-7.1859;112.68695;0;-1;126;61;0;49;M;686276;9205357;['P2']
2023-09-11T07:56:01;-7.1859;112.6869833;0;-1;126;61;0;49;M;686280;9205357;['P2']
2023-09-11T07:56:12;-7.1859;112.687;0;-1;126;61;0;49;M;686282;9205357;['P2']
2023-09-11T07:56:22;-7.185866667;112.687;0;-1;126;61;0;49;M;686282;9205361;['P2']
2023-09-11T07:56:32;-7.185816667;112.687;0;-1;126;61;0;49;M;686282;9205366;['P2']
2023-09-11T07:56:42;-7.1858;112.6869833;0;-1;126;61;0;49;M;686280;9205368;['P2']
2023-09-11T07:56:53;-7.185816667;112.6869667;0;-1;126;61;0;49;M;686278;9205366;['P2']
2023-09-11T07:57:01;-7.185833333;112.6869667;0;-1;126;61;0;49;M;686278;9205364;['P2']
2023-09-11T07:57:12;-7.185816667;112.6869833;0;-1;126;61;0;49;M;686280;9205366;['P2']
2023-09-11T07:57:22;-7.185833333;112.6869833;0;-1;126;61;0;49;M;686280;9205364;['P2']
2023-09-11T07:57:33;-7.18585;112.6869833;0;-1;126;61;0;49;M;686280;9205362;['P2']
2023-09-11T07:57:42;-7.18585;112.6869833;0;-1;126;61;0;49;M;686280;9205362;['P2']
2023-09-11T07:57:53;-7.185866667;112.6869833;0;-1;126;61;0;49;M;686280;9205361;['P2']
2023-09-11T07:58:01;-7.185866667;112.6869833;0;-1;126;61;0;49;M;686280;9205361;['P2']
2023-09-11T07:58:12;-7.185833333;112.6869833;0;-1;126;61;0;49;M;686280;9205364;['P2']
2023-09-11T07:58:22;-7.185833333;112.6869833;0;-1;126;61;0;49;M;686280;9205364;['P2']
2023-09-11T07:58:33;-7.185833333;112.6869833;0;-1;126;61;0;49;M;686280;9205364;['P2']
2023-09-11T07:58:43;-7.185833333;112.6869667;0;-1;126;61;0;49;M;686278;9205364;['P2']
2023-09-11T07:58:53;-7.185833333;112.6869667;0;-1;126;61;0;49;M;686278;9205364;['P2']
2023-09-11T07:59:01;-7.185833333;112.6869667;0;-1;126;61;0;49;M;686278;9205364;['P2']
2023-09-11T07:59:12;-7.185816667;112.6869833;0;-1;126;61;0;49;M;686280;9205366;['P2']
2023-09-11T07:59:22;-7.185816667;112.687;0;-1;126;61;0;49;M;686282;9205366;['P2']
2023-09-11T07:59:33;-7.185816667;112.6870333;0;-1;126;61;0;49;M;686286;9205366;['P2']
2023-09-11T07:59:43;-7.1858;112.68705;0;-1;126;61;0;49;M;686287;9205368;['P2']
2023-09-11T07:59:53;-7.185833333;112.687;0;-1;126;61;0;49;M;686282;9205364;['P2']
2023-09-11T08:00:01;-7.185866667;112.6869833;0;-1;126;61;0;49;M;686280;9205361;['P2']
2023-09-11T08:00:13;-7.185883333;112.6869667;0;-1;126;61;0;49;M;686278;9205359;['P2']
2023-09-11T08:00:22;-7.1859;112.68695;0;-1;126;61;0;49;M;686276;9205357;['P2']
2023-09-11T08:00:33;-7.185916667;112.68695;0;-1;126;61;0;49;M;686276;9205355;['P2']
2023-09-11T08:00:42;-7.185866667;112.687;0;-1;126;61;0;49;M;686282;9205361;['P2']
2023-09-11T08:00:53;-7.1859;112.6869833;0;-1;126;61;0;49;M;686280;9205357;['P2']
2023-09-11T08:01:01;-7.185883333;112.687;0;-1;126;61;0;49;M;686282;9205359;['P2']
2023-09-11T08:01:13;-7.185833333;112.68705;0;-1;126;61;0;49;M;686287;9205364;['P2']
2023-09-11T08:01:22;-7.185833333;112.6870333;0;-1;126;61;0;49;M;686286;9205364;['P2']
2023-09-11T08:01:33;-7.18585;112.6870167;0;-1;126;61;0;49;M;686284;9205362;['P2']
2023-09-11T08:01:42;-7.185833333;112.6870167;0;-1;126;61;0;49;M;686284;9205364;['P2']
2023-09-11T08:01:53;-7.18585;112.687;0;-1;126;61;0;49;M;686282;9205362;['P2']
2023-09-11T08:02:02;-7.18585;112.6869667;0;-1;127;61;0;49;M;686278;9205362;['P2']
2023-09-11T08:02:12;-7.18585;112.6869833;0.1;-1;127;30;0;49;M;686280;9205362;['P2']
2023-09-11T08:02:21;-7.185833333;112.687;0.1;-1;127;28;0;49;M;686282;9205364;['P2']
2023-09-11T08:02:31;-7.185816667;112.687;0.2;-1;128;29;0;49;M;686282;9205366;['P2']
2023-09-11T08:02:42;-7.185783333;112.6870167;0.3;-1;128;28;0;49;M;686284;9205370;['P2']
2023-09-11T08:02:53;-7.185783333;112.6870167;0.4;-1;129;29;0;49;M;686284;9205370;['P3']
2023-09-11T08:03:12;-7.185733333;112.6870333;0.5;-1;129;28;0;49;M;686286;9205375;['P3']
2023-09-11T08:03:21;-7.185716667;112.68705;0.5;-1;130;28;0;49;M;686288;9205377;['P3']
2023-09-11T08:03:31;-7.185683333;112.6870667;0.6;-1;130;30;0;49;M;686289;9205381;['P3']
2023-09-11T08:03:42;-7.18565;112.6870833;0.6;-1;131;29;0;49;M;686291;9205384;['P3']
2023-09-11T08:03:52;-7.185616667;112.6870833;0.7;-1;131;28;0;49;M;686291;9205388;['P3']
2023-09-11T08:04:02;-7.185583333;112.6871;0.7;-1;132;29;0;49;M;686293;9205392;['P3']
