timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T20:38:48;-7.12605333333;112.658416667;7.3;-1;157;162.7;-9;49;M;683149;9211987;P1
2023-09-05T20:38:59;-7.12644333333;112.658548333;7.3;-1;157;161.2;-5;49;M;683163;9211944;P1
2023-09-05T20:39:08;-7.12669666667;112.658641667;7.2;-1;156;159.7;-4;49;M;683173;9211916;P1
2023-09-05T20:39:19;-7.12708333333;112.658778333;7.2;-1;156;160.6;-10;49;M;683188;9211873;P1
2023-09-05T20:39:29;-7.127405;112.65889;7.2;-1;155;160.5;-9;49;M;683200;9211837;P1
2023-09-05T20:39:38;-7.12768833333;112.659001667;7.2;-1;155;159;-7;49;M;683213;9211806;P1
2023-09-05T20:39:48;-7.12797333333;112.659121667;7.2;-1;155;157.3;-3;49;M;683226;9211774;P1
2023-09-05T20:39:59;-7.12834833333;112.659276667;7.1;-1;154;157.2;-5;49;M;683243;9211733;P1
2023-09-05T20:40:08;-7.12861833333;112.65939;7.1;-1;154;156.8;-4;49;M;683255;9211703;P1
2023-09-05T20:40:19;-7.12894666667;112.659535;7.1;-1;154;155.9;6;49;M;683271;9211667;P1
2023-09-05T20:40:29;-7.129245;112.659671667;7.1;-1;155;155.8;4;49;M;683286;9211633;P1
2023-09-05T20:40:38;-7.12952166667;112.6598;7.1;-1;155;156.2;0;49;M;683300;9211603;P1
2023-09-05T20:40:48;-7.12983166667;112.659933333;7.1;-1;155;156.6;-5;49;M;683315;9211568;P1
2023-09-05T20:40:59;-7.13016;112.660071667;7.1;-1;154;156.1;-2;49;M;683330;9211532;P1
2023-09-05T20:41:08;-7.13039833333;112.660173333;7.1;-1;154;156;-1;49;M;683341;9211506;P1
2023-09-05T20:41:19;-7.13075666667;112.66033;7.1;-1;154;155.5;4;49;M;683358;9211466;P1
2023-09-05T20:41:29;-7.13105666667;112.660466667;7.1;-1;155;155.5;4;49;M;683373;9211433;P1
2023-09-05T20:41:39;-7.13132666667;112.66059;7.1;-1;155;155.8;3;49;M;683387;9211403;P1
2023-09-05T20:41:59;-7.13196333333;112.660875;7.1;-1;155;156.2;-4;49;M;683418;9211332;P1
2023-09-05T20:42:08;-7.132205;112.66098;7.1;-1;155;156.1;-3;49;M;683429;9211306;P1
2023-09-05T20:42:19;-7.13257;112.66114;7;-1;154;155.9;-2;49;M;683447;9211265;P1
2023-09-05T20:42:29;-7.13288333333;112.661278333;7;-1;154;155.6;0;49;M;683462;9211230;P1
2023-09-05T20:42:38;-7.13315833333;112.661401667;7;-1;154;155.4;0;49;M;683476;9211200;P1
2023-09-05T20:42:48;-7.13343833333;112.661531667;7;-1;155;155.1;6;49;M;683490;9211169;P1
2023-09-05T20:42:59;-7.13380333333;112.661708333;7;-1;155;154;10;49;M;683509;9211129;P1
2023-09-05T20:43:08;-7.13403833333;112.661828333;7;-1;156;152.9;14;49;M;683522;9211103;P1
2023-09-05T20:43:19;-7.13439;112.662003333;7;-1;158;153.7;12;49;M;683542;9211064;P1
2023-09-05T20:43:29;-7.134595;112.662091667;7;-1;158;156;7;49;M;683551;9211041;P1
2023-09-05T20:43:38;-7.13494166667;112.662231667;7;-1;159;157.5;7;49;M;683567;9211002;P1
2023-09-05T20:43:48;-7.13523;112.66235;7;-1;159;157.8;8;49;M;683580;9210971;P1
2023-09-05T20:43:59;-7.13556333333;112.66248;7;-1;159;159.2;4;49;M;683594;9210934;P1
2023-09-05T20:44:08;-7.135825;112.662578333;7;-1;159;159.3;4;49;M;683605;9210905;P1
2023-09-05T20:44:19;-7.13616333333;112.662701667;7.1;-1;160;159.9;1;49;M;683618;9210867;P1
2023-09-05T20:44:29;-7.13647;112.66281;7;-1;160;160.2;1;49;M;683630;9210833;P1
2023-09-05T20:44:38;-7.13674833333;112.662908333;7;-1;160;160.3;2;49;M;683641;9210802;P1
2023-09-05T20:44:48;-7.13706166667;112.663013333;7;-1;160;161.2;-6;49;M;683652;9210768;P1
2023-09-05T20:44:59;-7.13740333333;112.663133333;7;-1;160;160.6;0;49;M;683665;9210730;P1
2023-09-05T20:45:08;-7.13765166667;112.66322;7;-1;160;160.5;0;49;M;683675;9210702;P1
2023-09-05T20:45:19;-7.13801833333;112.66335;7;-1;160;160.5;3;49;M;683689;9210662;P1
2023-09-05T20:45:29;-7.13833;112.663458333;7;-1;160;160.9;0;49;M;683701;9210627;P1
2023-09-05T20:45:38;-7.13860666667;112.663555;7;-1;160;161.1;0;49;M;683711;9210597;P1
2023-09-05T20:45:48;-7.138915;112.663661667;7;-1;160;161.1;-2;49;M;683723;9210562;P1
2023-09-05T20:45:59;-7.13925333333;112.66378;7;-1;160;160.9;0;49;M;683736;9210525;P1
2023-09-05T20:46:09;-7.139565;112.663888333;6.9;-1;160;160.9;0;49;M;683748;9210490;P1
2023-09-05T20:46:19;-7.13987333333;112.663993333;7;-1;160;160.8;0;49;M;683759;9210456;P1
2023-09-05T20:46:28;-7.14015;112.664088333;6.9;-1;160;160.9;0;49;M;683770;9210426;P1
2023-09-05T20:46:38;-7.140455;112.664196667;7;-1;159;160.9;-1;49;M;683781;9210392;P1
2023-09-05T20:46:48;-7.140765;112.66431;7;-1;159;160.4;2;49;M;683794;9210358;P1
2023-09-05T20:46:59;-7.1411;112.66443;7;-1;160;160.5;4;49;M;683807;9210321;P1
2023-09-05T20:47:09;-7.14140666667;112.664538333;6.9;-1;160;160.8;2;49;M;683819;9210287;P1
2023-09-05T20:47:19;-7.14171666667;112.664643333;6.9;-1;160;161.3;-4;49;M;683830;9210252;P1
2023-09-05T20:47:28;-7.14199166667;112.664731667;6.9;-1;160;161.6;-5;49;M;683840;9210222;P1
2023-09-05T20:47:38;-7.142295;112.664831667;6.8;-1;159;161.5;-4;49;M;683851;9210188;P1
2023-09-05T20:47:48;-7.14257333333;112.664925;6.8;-1;159;161.1;0;49;M;683861;9210157;P1
2023-09-05T20:47:59;-7.14293666667;112.66505;6.7;-1;159;160.9;0;49;M;683875;9210117;P1
2023-09-05T20:48:09;-7.14323333333;112.665151667;6.7;-1;159;161.1;-4;49;M;683886;9210084;P1
2023-09-05T20:48:19;-7.14352166667;112.665243333;6.7;-1;159;161.9;-8;49;M;683896;9210052;P1
2023-09-05T20:48:28;-7.14378666667;112.665325;6.6;-1;158;162.8;-11;49;M;683905;9210023;P1
2023-09-05T20:48:38;-7.14405833333;112.665408333;6.6;-1;157;162.6;-11;49;M;683914;9209993;P1
2023-09-05T20:48:48;-7.14435166667;112.665505;6.6;-1;157;161.4;-8;49;M;683924;9209960;P1
2023-09-05T20:48:59;-7.14469166667;112.665631667;6.5;-1;157;159.4;-4;49;M;683938;9209923;P1
2023-09-05T20:49:09;-7.144975;112.66574;6.5;-1;156;159;-5;49;M;683950;9209891;P1
2023-09-05T20:49:19;-7.145255;112.66585;6.5;-1;156;158.6;-3;49;M;683962;9209860;P1
2023-09-05T20:49:28;-7.145505;112.665951667;6.4;-1;156;158.2;0;49;M;683973;9209833;P1
2023-09-05T20:49:38;-7.14578166667;112.666063333;6.4;-1;156;158.1;3;49;M;683986;9209802;P1
2023-09-05T20:49:49;-7.14608333333;112.666185;6.4;-1;157;158;3;49;M;683999;9209769;P1
2023-09-05T20:49:59;-7.14635833333;112.666296667;6.4;-1;157;158.1;1;49;M;684011;9209738;P1
2023-09-05T20:50:09;-7.14663333333;112.666401667;6.3;-1;157;158.6;-4;49;M;684023;9209708;P1
2023-09-05T20:50:19;-7.14690166667;112.666506667;6.3;-1;156;158.2;0;49;M;684034;9209678;P1
2023-09-05T20:50:28;-7.14714166667;112.666603333;6.3;-1;156;157.7;1;49;M;684045;9209651;P1
2023-09-05T20:50:38;-7.14741833333;112.66672;6.2;-1;157;157.8;3;49;M;684057;9209621;P1
2023-09-05T20:50:49;-7.14773666667;112.666858333;6.2;-1;157;157.8;2;49;M;684073;9209586;P1
2023-09-05T20:50:59;-7.14801666667;112.666973333;6.2;-1;157;158.3;0;49;M;684085;9209555;P1
2023-09-05T20:51:08;-7.14826333333;112.667071667;6.1;-1;157;158.3;0;49;M;684096;9209527;P1
2023-09-05T20:51:19;-7.14855666667;112.667183333;6.1;-1;156;159.4;-8;49;M;684108;9209495;P1
2023-09-05T20:51:28;-7.14880166667;112.667271667;6.1;-1;156;160;-9;49;M;684118;9209468;P1
2023-09-05T20:51:49;-7.14934833333;112.667473333;6;-1;155;158.9;-7;49;M;684140;9209407;P1
2023-09-05T20:52:08;-7.14982166667;112.667665;6;-1;155;157.2;0;49;M;684161;9209355;P1
2023-09-05T20:52:28;-7.15032666667;112.667878333;5.8;-1;155;156.9;0;49;M;684184;9209299;P1
2023-09-05T20:52:38;-7.15057333333;112.667986667;5.8;-1;155;156.8;0;49;M;684196;9209271;P1
2023-09-05T20:52:49;-7.150845;112.668101667;5.7;-1;155;157;0;49;M;684209;9209241;P1
2023-09-05T20:52:58;-7.151065;112.668195;5.7;-1;155;156.9;0;49;M;684219;9209217;P1
2023-09-05T20:53:08;-7.15130833333;112.668298333;5.6;-1;155;157;-3;49;M;684230;9209190;P1
2023-09-05T20:53:19;-7.15157333333;112.66841;5.5;-1;154;157;-2;49;M;684242;9209161;P1
2023-09-05T20:53:28;-7.151785;112.668501667;5.5;-1;154;156.4;0;49;M;684252;9209137;P1
2023-09-05T20:53:38;-7.15201666667;112.668601667;5.4;-1;155;156.3;3;49;M;684263;9209112;P1
2023-09-05T20:53:49;-7.15227;112.66871;5.3;-1;155;156.6;2;49;M;684275;9209083;P1
2023-09-05T20:53:58;-7.15245333333;112.668786667;5.3;-1;155;156.6;0;49;M;684284;9209063;P1
2023-09-05T20:54:08;-7.15267833333;112.66888;5.2;-1;155;157.2;0;49;M;684294;9209038;P1
2023-09-05T20:54:19;-7.15295;112.668991667;5.2;-1;154;157.2;-4;49;M;684306;9209008;P1
2023-09-05T20:54:28;-7.15315;112.669076667;5.1;-1;154;157.6;-6;49;M;684315;9208986;P1
2023-09-05T20:54:39;-7.15337;112.669168333;5.1;-1;154;158.1;-7;49;M;684325;9208962;P1
2023-09-05T20:54:49;-7.15361166667;112.669268333;5;-1;153;157.5;-7;49;M;684336;9208935;P1
2023-09-05T20:55:10;-7.15404666667;112.669456667;4.9;-1;153;157.1;-7;49;M;684357;9208887;P1
2023-09-05T20:55:19;-7.15425333333;112.669551667;4.9;-1;152;156.3;-5;49;M;684367;9208864;P1
2023-09-05T20:55:28;-7.15444166667;112.669636667;4.8;-1;152;155.2;-2;49;M;684377;9208843;P1
2023-09-05T20:55:39;-7.15465666667;112.66974;4.7;-1;152;154.8;-1;49;M;684388;9208819;P1
2023-09-05T20:55:48;-7.15486166667;112.669846667;4.7;-1;152;154.4;0;49;M;684400;9208796;P1
2023-09-05T20:55:58;-7.15505666667;112.669948333;4.6;-1;152;153.9;4;49;M;684411;9208775;P1
2023-09-05T20:56:10;-7.15527166667;112.670055;4.6;-1;152;153.7;4;49;M;684423;9208751;P1
2023-09-05T20:56:19;-7.15547;112.670151667;4.5;-1;153;154;3;49;M;684433;9208729;P1
2023-09-05T20:56:28;-7.15564333333;112.670235;4.5;-1;153;154.4;0;49;M;684442;9208710;P1
2023-09-05T20:56:38;-7.155825;112.670313333;4.5;-1;153;154.4;1;49;M;684451;9208690;P1
2023-09-05T20:56:48;-7.15599333333;112.67038;4.4;-1;153;154.5;3;49;M;684458;9208671;P1
2023-09-05T20:56:58;-7.156175;112.670465;4.4;-1;153;154.6;2;49;M;684468;9208651;P1
2023-09-05T20:57:09;-7.15638166667;112.670561667;4.3;-1;153;154.7;0;49;M;684478;9208628;P1
2023-09-05T20:57:19;-7.15656333333;112.670648333;4.3;-1;153;155.2;0;49;M;684488;9208608;P1
2023-09-05T20:57:29;-7.15674333333;112.670728333;4.3;-1;152;155.8;-6;49;M;684496;9208588;P1
2023-09-05T20:57:38;-7.156905;112.670798333;4.2;-1;152;156.5;-7;49;M;684504;9208570;P1
2023-09-05T20:57:48;-7.15708333333;112.670876667;4.2;-1;152;156.8;-8;49;M;684513;9208550;P1
2023-09-05T20:57:58;-7.15726333333;112.670955;4.1;-1;151;156.6;-8;49;M;684521;9208530;P1
2023-09-05T20:58:19;-7.15762833333;112.671115;4.1;-1;150;155.9;-8;49;M;684539;9208490;P1
2023-09-05T20:58:29;-7.15779833333;112.671191667;4;-1;150;155;-7;49;M;684547;9208471;P1
2023-09-05T20:58:39;-7.15796833333;112.671271667;4;-1;149;154.2;-5;49;M;684556;9208452;P1
2023-09-05T20:58:48;-7.15811833333;112.671345;3.9;-1;149;153.1;-4;49;M;684564;9208436;P1
2023-09-05T20:58:58;-7.15827833333;112.671426667;3.9;-1;149;153.1;-3;49;M;684573;9208418;P1
2023-09-05T20:59:09;-7.158455;112.671518333;3.8;-1;149;152;0;49;M;684583;9208398;P1
2023-09-05T20:59:19;-7.15861166667;112.671603333;3.8;-1;149;151.2;4;49;M;684592;9208381;P1
2023-09-05T20:59:29;-7.15876666667;112.671686667;3.7;-1;149;151.5;4;49;M;684601;9208364;P1
2023-09-05T20:59:39;-7.15891166667;112.671773333;3.7;-1;149;151.4;3;49;M;684611;9208348;P1
2023-09-05T20:59:48;-7.15904833333;112.671848333;3.7;-1;149;151.8;0;49;M;684619;9208333;P1
2023-09-05T20:59:58;-7.15920333333;112.67193;3.7;-1;149;151.7;0;49;M;684628;9208315;P1
2023-09-05T21:00:09;-7.15937333333;112.672018333;3.6;-1;149;151.3;3;49;M;684638;9208297;P1
2023-09-05T21:00:19;-7.159505;112.67209;3.6;-1;150;151;3;49;M;684646;9208282;P1
2023-09-05T21:00:29;-7.15967;112.672176667;3.6;-1;150;151.3;2;49;M;684655;9208264;P1
2023-09-05T21:00:39;-7.15981833333;112.672255;3.5;-1;150;151.6;0;49;M;684664;9208247;P1
2023-09-05T21:00:48;-7.15995;112.672325;3.5;-1;150;151.7;1;49;M;684671;9208233;P1
2023-09-05T21:00:58;-7.16009333333;112.672401667;3.5;-1;150;151.7;0;49;M;684680;9208217;P1
2023-09-05T21:01:09;-7.16025;112.672486667;3.4;-1;150;151.8;0;49;M;684689;9208199;P1
2023-09-05T21:01:19;-7.16038;112.672556667;3.4;-1;150;151.9;0;49;M;684697;9208185;P1
2023-09-05T21:01:29;-7.160535;112.67264;3.4;-1;150;151.8;0;49;M;684706;9208168;P1
2023-09-05T21:01:39;-7.160675;112.672715;3.4;-1;150;151.9;0;49;M;684714;9208152;P1
2023-09-05T21:01:48;-7.16080166667;112.672781667;3.3;-1;150;151.9;1;49;M;684722;9208138;P1
2023-09-05T21:01:58;-7.16094;112.672853333;3.3;-1;150;151.9;1;49;M;684729;9208123;P1
2023-09-05T21:02:19;-7.16123166667;112.673003333;3.2;-1;149;153.1;-5;49;M;684746;9208091;P1
2023-09-05T21:02:39;-7.1615;112.67314;3.2;-1;149;154.1;-7;49;M;684761;9208061;P1
2023-09-05T21:02:48;-7.16160666667;112.673193333;3.2;-1;149;154;-7;49;M;684767;9208049;P1
2023-09-05T21:02:58;-7.16175333333;112.673266667;3.1;-1;148;154.1;-7;49;M;684775;9208033;P1
2023-09-05T21:03:08;-7.16188333333;112.67333;3.1;-1;148;153.9;-7;49;M;684782;9208018;P1
2023-09-05T21:03:18;-7.162015;112.673395;3.1;-1;147;153.5;-7;49;M;684789;9208004;P1
2023-09-05T21:03:39;-7.162325;112.673558333;3;-1;147;152.3;-5;49;M;684807;9207970;P1
2023-09-05T21:03:48;-7.16244;112.673626667;3;-1;147;151.5;-4;49;M;684814;9207957;P1
2023-09-05T21:03:58;-7.16256333333;112.673701667;2.9;-1;147;150.8;-3;49;M;684822;9207943;P1
2023-09-05T21:04:08;-7.162685;112.67377;2.9;-1;146;150.1;-1;49;M;684830;9207930;P1
2023-09-05T21:04:17;-7.162795;112.67383;3;-1;146;149.5;0;49;M;684837;9207917;P1
2023-09-05T21:04:28;-7.16292666667;112.673911667;3;-1;147;149.4;3;49;M;684846;9207903;P1
2023-09-05T21:04:39;-7.16305;112.673988333;3;-1;147;149.2;3;49;M;684854;9207889;P1
2023-09-05T21:04:48;-7.16315166667;112.674046667;3.1;-1;147;149.9;0;49;M;684860;9207878;P1
2023-09-05T21:04:58;-7.16327333333;112.674116667;3.1;-1;147;149.9;0;49;M;684868;9207864;P1
2023-09-05T21:05:08;-7.16339666667;112.674166667;3.1;-1;147;149.9;0;49;M;684874;9207851;P1
2023-09-05T21:05:17;-7.163525;112.674238333;3.2;-1;147;150.1;0;49;M;684881;9207837;P1
2023-09-05T21:05:28;-7.16365;112.674315;3.2;-1;147;150;0;49;M;684890;9207823;P1
2023-09-05T21:05:38;-7.16379833333;112.674396667;3.2;-1;147;150;0;49;M;684899;9207806;P1
2023-09-05T21:05:48;-7.163945;112.67448;3.3;-1;147;149.7;0;49;M;684908;9207790;P1
2023-09-05T21:05:58;-7.16409333333;112.674563333;3.3;-1;147;149.4;-2;49;M;684917;9207774;P1
2023-09-05T21:06:08;-7.16421666667;112.674635;3.3;-1;147;148.9;4;49;M;684925;9207760;P1
2023-09-05T21:06:28;-7.1645;112.674821667;3.4;-1;148;146.4;8;49;M;684945;9207728;P1
2023-09-05T21:06:38;-7.16463166667;112.674918333;3.4;-1;148;146.9;8;49;M;684956;9207714;P1
2023-09-05T21:06:48;-7.16474;112.674996667;3.4;-1;149;147.5;8;49;M;684965;9207702;P1
2023-09-05T21:07:07;-7.16498;112.675143333;3.5;-1;149;149.4;5;49;M;684981;9207675;P1
2023-09-05T21:07:17;-7.16511666667;112.675221667;3.5;-1;149;150;5;49;M;684989;9207660;P1
2023-09-05T21:07:29;-7.165285;112.67532;3.5;-1;150;151;2;49;M;685000;9207641;P1
2023-09-05T21:07:38;-7.16541666667;112.675395;3.6;-1;150;151.1;3;49;M;685008;9207627;P1
2023-09-05T21:07:48;-7.16558;112.675485;3.6;-1;150;151.3;1;49;M;685018;9207609;P1
2023-09-05T21:07:58;-7.16574833333;112.675576667;3.6;-1;150;151.6;0;49;M;685028;9207590;P1
2023-09-05T21:08:08;-7.165895;112.675653333;3.6;-1;150;151.6;0;49;M;685037;9207574;P1
2023-09-05T21:08:18;-7.16604833333;112.675736667;3.7;-1;150;151.6;0;49;M;685046;9207557;P1
2023-09-05T21:08:29;-7.166235;112.675843333;3.7;-1;150;151.5;0;49;M;685058;9207536;P1
2023-09-05T21:08:38;-7.16637833333;112.675925;3.7;-1;150;151.3;1;49;M;685067;9207520;P1
2023-09-05T21:08:48;-7.16652833333;112.67601;3.7;-1;150;151.7;0;49;M;685076;9207504;P1
2023-09-05T21:08:58;-7.16666;112.676086667;3.8;-1;150;151.7;0;49;M;685084;9207489;P1
2023-09-05T21:09:08;-7.16677833333;112.676148333;3.8;-1;150;151.9;0;49;M;685091;9207476;P1
2023-09-05T21:09:18;-7.16693833333;112.676223333;3.8;-1;150;152.3;-3;49;M;685099;9207458;P1
2023-09-05T21:09:29;-7.16714;112.676316667;3.8;-1;150;151.9;0;49;M;685109;9207436;P1
2023-09-05T21:09:38;-7.16728166667;112.67639;3.9;-1;150;151.9;0;49;M;685118;9207420;P1
2023-09-05T21:09:48;-7.16743666667;112.676471667;3.9;-1;150;151.6;0;49;M;685126;9207403;P1
2023-09-05T21:09:58;-7.1676;112.67656;3.9;-1;150;151.4;0;49;M;685136;9207385;P1
2023-09-05T21:10:08;-7.167755;112.676638333;3.8;-1;150;151.7;3;49;M;685145;9207368;P1
2023-09-05T21:10:18;-7.16791333333;112.676726667;3.8;-1;150;151.6;1;49;M;685154;9207350;P1
2023-09-05T21:10:29;-7.16809833333;112.676831667;3.8;-1;150;151.9;0;49;M;685166;9207330;P1
2023-09-05T21:10:38;-7.16823666667;112.676908333;3.7;-1;150;152.2;0;49;M;685174;9207314;P1
2023-09-05T21:10:48;-7.16839333333;112.676988333;3.7;-1;150;152.1;-3;49;M;685183;9207297;P1
2023-09-05T21:11:09;-7.168715;112.67716;3.6;-1;150;152.2;-2;49;M;685202;9207261;P1
2023-09-05T21:11:29;-7.16901833333;112.677323333;3.6;-1;149;151.9;0;49;M;685220;9207228;P1
2023-09-05T21:11:38;-7.16915333333;112.677396667;3.6;-1;149;151.3;0;49;M;685228;9207213;P1
2023-09-05T21:11:48;-7.16930666667;112.677478333;3.6;-1;150;151.1;5;49;M;685237;9207196;P1
2023-09-05T21:11:58;-7.16946;112.677561667;3.7;-1;150;151.4;1;49;M;685246;9207179;P1
2023-09-05T21:12:09;-7.16963833333;112.677645;3.7;-1;150;152.4;-3;49;M;685255;9207159;P1
2023-09-05T21:12:19;-7.16982;112.677713333;3.7;-1;150;152.6;-4;49;M;685263;9207139;P1
2023-09-05T21:12:29;-7.16999166667;112.677788333;3.7;-1;150;152.1;-1;49;M;685271;9207120;P1
2023-09-05T21:12:38;-7.17014333333;112.677868333;3.8;-1;150;151.8;0;49;M;685280;9207103;P1
2023-09-05T21:13:09;-7.17062833333;112.678136667;3.8;-1;150;151.5;0;49;M;685309;9207049;P1
2023-09-05T21:13:19;-7.170765;112.678231667;3.9;-1;150;151.5;0;49;M;685320;9207034;P1
2023-09-05T21:13:28;-7.17088833333;112.678318333;3.9;-1;150;151.5;0;49;M;685329;9207021;P1
2023-09-05T21:13:38;-7.17104166667;112.678403333;3.9;-1;149;153.3;-8;49;M;685338;9207004;P1
2023-09-05T21:13:48;-7.171205;112.678483333;3.9;-1;149;154.5;-10;49;M;685347;9206985;P1
2023-09-05T21:13:58;-7.17135666667;112.678555;3.9;-1;148;154.9;-10;49;M;685355;9206969;P1
2023-09-05T21:14:09;-7.17155666667;112.67865;4;-1;147;154.9;-11;49;M;685365;9206947;P1
2023-09-05T21:14:19;-7.17172166667;112.67873;4;-1;146;154.1;-10;49;M;685374;9206928;P1
2023-09-05T21:14:28;-7.17186666667;112.678806667;4;-1;145;152.8;-9;49;M;685383;9206912;P1
2023-09-05T21:14:38;-7.17201166667;112.678888333;4;-1;145;151;-7;49;M;685392;9206896;P1
2023-09-05T21:14:48;-7.172185;112.678991667;4;-1;145;149.7;-5;49;M;685403;9206877;P1
2023-09-05T21:14:58;-7.17234166667;112.679088333;4;-1;145;148.9;-4;49;M;685414;9206860;P1
2023-09-05T21:15:09;-7.17251666667;112.679196667;4;-1;144;148;0;49;M;685425;9206840;P1
2023-09-05T21:15:28;-7.17281666667;112.67939;4;-1;145;147.5;4;49;M;685447;9206807;P1
2023-09-05T21:15:38;-7.17296;112.679478333;4;-1;145;147.9;0;49;M;685456;9206791;P1
2023-09-05T21:15:48;-7.17313666667;112.679588333;4.1;-1;145;148;0;49;M;685468;9206771;P1
2023-09-05T21:15:58;-7.17329666667;112.679691667;4;-1;144;147.9;-4;49;M;685480;9206754;P1
2023-09-05T21:16:09;-7.17347333333;112.679808333;4;-1;144;147;0;49;M;685493;9206734;P1
2023-09-05T21:16:28;-7.173765;112.680001667;3.9;-1;145;146.3;3;49;M;685514;9206702;P1
2023-09-05T21:16:38;-7.17391666667;112.680096667;3.9;-1;145;146.3;3;49;M;685524;9206685;P1
2023-09-05T21:16:58;-7.17421666667;112.680293333;3.8;-1;145;147.1;0;49;M;685546;9206652;P1
2023-09-05T21:17:08;-7.17436666667;112.680388333;3.8;-1;145;148;-4;49;M;685556;9206635;P1
2023-09-05T21:17:28;-7.17464666667;112.680561667;3.7;-1;144;148.1;-3;49;M;685575;9206604;P1
2023-09-05T21:17:38;-7.17480833333;112.680663333;3.7;-1;144;148.1;-1;49;M;685587;9206586;P1
2023-09-05T21:17:58;-7.175095;112.680846667;3.7;-1;144;147.9;0;49;M;685607;9206554;P1
2023-09-05T21:18:08;-7.17523833333;112.680935;3.6;-1;144;148;0;49;M;685616;9206538;P1
2023-09-05T21:18:18;-7.17538833333;112.681026667;3.6;-1;144;147.9;3;49;M;685626;9206522;P1
2023-09-05T21:18:28;-7.17553666667;112.68112;3.6;-1;145;148;3;49;M;685637;9206505;P1
2023-09-05T21:18:38;-7.175685;112.681215;3.6;-1;145;148.3;3;49;M;685647;9206489;P1
2023-09-05T21:18:48;-7.17581666667;112.6813;3.6;-1;145;148.4;3;49;M;685656;9206474;P1
2023-09-05T21:18:58;-7.175975;112.681398333;3.6;-1;145;148.9;1;49;M;685667;9206457;P1
2023-09-05T21:19:08;-7.17612;112.681483333;3.5;-1;145;149.4;0;49;M;685677;9206441;P1
2023-09-05T21:19:18;-7.176265;112.681563333;3.5;-1;145;149.7;0;49;M;685685;9206425;P1
2023-09-05T21:19:29;-7.17643166667;112.681655;3.5;-1;145;150.2;0;49;M;685695;9206406;P1
2023-09-05T21:19:38;-7.17656833333;112.68174;3.5;-1;145;150.4;-3;49;M;685705;9206391;P1
2023-09-05T21:19:48;-7.176715;112.68183;3.5;-1;145;150.3;-1;49;M;685715;9206375;P1
2023-09-05T21:20:08;-7.17699333333;112.681993333;3.4;-1;145;150;0;49;M;685733;9206344;P1
2023-09-05T21:20:18;-7.17711166667;112.682056667;3.4;-1;145;150.4;0;49;M;685739;9206331;P1
2023-09-05T21:20:29;-7.17726833333;112.682136667;3.4;-1;145;150.8;0;49;M;685748;9206313;P1
2023-09-05T21:20:39;-7.177415;112.68221;3.4;-1;145;150.8;0;49;M;685756;9206297;P1
2023-09-05T21:20:48;-7.17754166667;112.682278333;3.3;-1;145;151.2;-2;49;M;685764;9206283;P1
2023-09-05T21:20:58;-7.17768;112.682353333;3.3;-1;144;151.6;-4;49;M;685772;9206268;P1
2023-09-05T21:21:08;-7.17781833333;112.682426667;3.3;-1;144;152.2;-6;49;M;685780;9206252;P1
2023-09-05T21:21:19;-7.17795833333;112.682496667;3.3;-1;144;153.1;-7;49;M;685788;9206237;P1
2023-09-05T21:21:29;-7.17811666667;112.682571667;3.3;-1;143;153.6;-8;49;M;685796;9206219;P1
2023-09-05T21:21:40;-7.17825166667;112.682641667;3.3;-1;143;154;-9;49;M;685804;9206204;P1
2023-09-05T21:21:48;-7.17837333333;112.682701667;3.3;-1;142;154.1;-9;49;M;685810;9206191;P1
2023-09-05T21:21:59;-7.17850333333;112.68277;3.2;-1;142;153;-7;49;M;685818;9206177;P1
2023-09-05T21:22:09;-7.17864;112.682841667;3.2;-1;142;152.3;-7;49;M;685826;9206161;P1
2023-09-05T21:22:19;-7.178775;112.682916667;3.2;-1;141;151.3;-6;49;M;685834;9206146;P1
2023-09-05T21:22:29;-7.17892;112.683;3.1;-1;141;150.5;-5;49;M;685843;9206130;P1
2023-09-05T21:22:40;-7.17906;112.683068333;3.1;-1;141;150.4;-4;49;M;685850;9206115;P1
2023-09-05T21:22:48;-7.17918833333;112.683131667;3.1;-1;141;149.9;-5;49;M;685857;9206101;P1
2023-09-05T21:22:59;-7.17932333333;112.683206667;3.1;-1;140;150.2;-6;49;M;685866;9206086;P1
2023-09-05T21:23:08;-7.179455;112.683285;3.1;-1;140;150.2;-6;49;M;685874;9206071;P1
2023-09-05T21:23:19;-7.17959166667;112.683366667;3.1;-1;140;150.1;-7;49;M;685883;9206056;P1
2023-09-05T21:23:29;-7.17971166667;112.683436667;3;-1;139;150;-8;49;M;685891;9206043;P1
2023-09-05T21:23:40;-7.17983333333;112.683505;3;-1;139;149.9;-9;49;M;685898;9206029;P1
2023-09-05T21:23:48;-7.17994333333;112.683565;3;-1;138;149.8;-9;49;M;685905;9206017;P1
2023-09-05T21:23:59;-7.18005666667;112.683636667;3;-1;137;149.1;-9;49;M;685913;9206004;P1
2023-09-05T21:24:08;-7.18017166667;112.683713333;2.9;-1;137;148.5;-9;49;M;685921;9205992;P1
2023-09-05T21:24:19;-7.18029833333;112.683793333;2.9;-1;136;147.6;-9;49;M;685930;9205978;P1
