timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T17:23:04;-7.064441667;112.6605067;13.8;-1;10;9.5;9;49;M;683404;9218800;P3
2023-09-11T17:23:14;-7.063806667;112.6606;13.8;-1;10;8.8;-4;49;M;683415;9218870;P3
2023-09-11T17:23:25;-7.063173333;112.660705;13.8;-1;10;9.3;12;49;M;683426;9218940;P3
2023-09-11T17:23:45;-7.061905;112.6609067;13.7;-1;10;9.2;-9;49;M;683449;9219080;P3
2023-09-11T17:26:33;-7.05119;112.6626317;13.6;-1;10;9.1;-8;49;M;683644;9220265;P3
2023-09-11T17:30:04;-7.038138333;112.6654417;13.7;-1;15;14.6;-8;49;M;683960;9221707;P3
2023-09-11T17:31:23;-7.033143333;112.6668083;13.9;-1;24;19.1;15;49;M;684113;9222259;P3
2023-09-11T17:32:03;-7.03079;112.6678567;13.8;-1;25;23.9;9;49;M;684229;9222519;P3
2023-09-11T17:32:23;-7.029623333;112.6684017;13.8;-1;25;25.1;-8;49;M;684290;9222647;P3
2023-09-11T17:33:23;-7.02613;112.6700533;13.8;-1;25;25.2;-9;49;M;684474;9223033;P3
2023-09-11T17:34:03;-7.023806667;112.6711533;13.8;-1;25;25.4;-8;49;M;684596;9223290;P3
2023-09-11T17:34:23;-7.022646667;112.6717117;13.7;-1;25;25.5;-6;49;M;684658;9223418;P3
2023-09-11T17:34:35;-7.022066667;112.6719883;13.7;-1;25;25.3;8;49;M;684689;9223482;P3
2023-09-11T17:35:03;-7.020325;112.672805;13.7;-1;25;24.9;-8;49;M;684780;9223674;P3
2023-09-11T17:35:15;-7.019748333;112.67308;13.7;-1;25;25.2;7;49;M;684811;9223738;P3
2023-09-11T17:35:35;-7.018593333;112.673625;13.7;-1;25;25.5;-9;49;M;684871;9223865;P3
2023-09-11T17:36:15;-7.016286667;112.6747167;13.6;-1;25;25;10;49;M;684993;9224120;P3
2023-09-11T17:36:54;-7.013973333;112.675775;13.6;-1;26;23.9;19;49;M;685111;9224375;P3
2023-09-11T17:37:05;-7.013391667;112.6760317;13.6;-1;28;24.6;14;49;M;685139;9224440;P3
2023-09-11T17:37:15;-7.012825;112.6763167;13.6;-1;29;26.8;10;49;M;685171;9224502;P3
2023-09-11T17:37:35;-7.0117;112.676915;13.6;-1;35;28.2;22;49;M;685238;9224626;P3
2023-09-11T17:37:54;-7.01065;112.6776283;13.6;-1;35;34.6;8;49;M;685317;9224742;P3
2023-09-11T17:38:05;-7.010135;112.6779983;13.6;-1;35;35.4;6;49;M;685358;9224799;P3
2023-09-11T17:38:15;-7.009616667;112.6783633;13.6;-1;35;35.2;-8;49;M;685399;9224856;P3
2023-09-11T17:38:35;-7.008588333;112.6791067;13.6;-1;35;35.8;-9;49;M;685481;9224970;P3
2023-09-11T17:38:43;-7.008071667;112.679475;13.6;-1;35;35.5;10;49;M;685522;9225027;P3
2023-09-11T17:38:54;-7.007551667;112.67984;13.6;-1;35;35.5;-9;49;M;685563;9225084;P3
2023-09-11T17:39:05;-7.007035;112.6802183;13.6;-1;35;35.6;-6;49;M;685605;9225141;P3
2023-09-11T17:39:15;-7.00652;112.6805933;13.6;-1;35;35.8;-8;49;M;685646;9225198;P3
2023-09-11T17:39:23;-7.006;112.68096;13.6;-1;35;35.4;9;49;M;685687;9225255;P3
2023-09-11T17:39:34;-7.00548;112.6813267;13.7;-1;36;35.4;8;49;M;685728;9225312;P3
2023-09-11T17:40:05;-7.003925;112.6824267;13.7;-1;35;35.1;-7;49;M;685850;9225484;P3
2023-09-11T17:40:23;-7.002885;112.6831817;13.7;-1;35;34.7;15;49;M;685934;9225599;P3
2023-09-11T17:40:34;-7.002361667;112.6835317;13.6;-1;35;34.8;-5;49;M;685973;9225656;P3
2023-09-11T17:41:15;-7.000295;112.68502;13.7;-1;35;35.1;10;49;M;686138;9225884;P3
2023-09-11T17:41:25;-6.999771667;112.6853833;13.7;-1;35;35.1;10;49;M;686178;9225942;P3
2023-09-11T17:41:43;-6.998726667;112.68612;13.7;-1;35;35.4;-8;49;M;686260;9226057;P3
2023-09-11T17:42:43;-6.995591667;112.6883433;13.7;-1;35;34.7;9;49;M;686507;9226403;P3
2023-09-11T17:42:53;-6.995066667;112.6887067;13.7;-1;35;34.8;-9;49;M;686547;9226461;P3
2023-09-11T17:43:43;-6.992448333;112.6905367;13.7;-1;35;34.6;3;49;M;686750;9226750;P3
2023-09-11T17:43:53;-6.991925;112.6909017;13.6;-1;35;34.8;-8;49;M;686791;9226808;P3
2023-09-11T17:44:03;-6.991398333;112.6912517;13.6;-1;35;33.8;12;49;M;686830;9226866;P3
2023-09-11T17:44:13;-6.990873333;112.6916117;13.6;-1;35;34.8;-7;49;M;686870;9226924;P3
2023-09-11T17:44:34;-6.989826667;112.6923383;13.6;-1;35;34.6;7;49;M;686951;9227039;P3
2023-09-11T17:44:44;-6.989303333;112.6927033;13.6;-1;35;34.6;5;49;M;686991;9227097;P3
2023-09-11T17:44:54;-6.988778333;112.6930667;13.6;-1;35;34.6;2;49;M;687032;9227155;P3
2023-09-11T17:45:13;-6.987735;112.6937867;13.6;-1;35;34.8;7;49;M;687111;9227270;P3
2023-09-11T17:45:25;-6.987206667;112.6941467;13.6;-1;35;34.5;-1;49;M;687151;9227328;P3
2023-09-11T17:45:35;-6.986681667;112.694515;13.6;-1;35;34.7;2;49;M;687192;9227386;P3
2023-09-11T17:45:54;-6.985638333;112.695245;13.6;-1;35;34.5;6;49;M;687273;9227501;P3
2023-09-11T17:46:25;-6.984071667;112.6963267;13.6;-1;35;34.4;6;49;M;687394;9227674;P3
2023-09-11T17:46:35;-6.983546667;112.696685;13.6;-1;36;34.6;-7;49;M;687433;9227732;P3
2023-09-11T17:46:54;-6.982505;112.697405;13.6;-1;36;34.1;9;49;M;687513;9227847;P3
2023-09-11T17:47:13;-6.981465;112.6981217;13.5;-1;35;34.4;6;49;M;687593;9227962;P3
2023-09-11T17:47:35;-6.980421667;112.6988333;13.5;-1;35;34.7;-8;49;M;687672;9228077;P3
2023-09-11T17:47:54;-6.979381667;112.699545;13.5;-1;35;34.4;8;49;M;687751;9228191;P3
2023-09-11T17:48:35;-6.977291667;112.7009533;13.5;-1;36;33.5;-10;49;M;687908;9228422;P3
2023-09-11T17:48:55;-6.976246667;112.7016583;13.5;-1;36;33.3;-3;49;M;687986;9228537;P3
2023-09-11T17:49:13;-6.975213333;112.702355;13.4;-1;36;33.4;11;49;M;688063;9228651;P3
2023-09-11T17:49:23;-6.974695;112.7027017;13.4;-1;36;34.1;-11;49;M;688102;9228709;P3
2023-09-11T17:49:35;-6.974186667;112.703065;13.4;-1;35;34.6;8;49;M;688142;9228765;P3
2023-09-11T17:50:03;-6.972633333;112.704115;13.4;-1;35;34.8;-12;49;M;688259;9228936;P3
2023-09-11T17:50:13;-6.972111667;112.7044683;13.4;-1;35;34;8;49;M;688298;9228994;P3
2023-09-11T17:50:23;-6.971591667;112.7048183;13.4;-1;35;33.9;-8;49;M;688337;9229051;P3
2023-09-11T17:50:35;-6.971073333;112.7051733;13.5;-1;35;34.1;9;49;M;688376;9229108;P3
2023-09-11T17:50:55;-6.97004;112.7058917;13.5;-1;33;35.6;-20;49;M;688456;9229222;P3
2023-09-11T17:51:23;-6.968443333;112.7068683;13.3;-1;27;28.1;-12;49;M;688565;9229398;P3
2023-09-11T17:52:03;-6.966183333;112.7078817;13.1;-1;20;20.8;8;49;M;688678;9229648;P3
2023-09-11T17:52:14;-6.965601667;112.7080717;13.1;-1;20;19.1;-11;49;M;688699;9229712;P3
2023-09-11T17:52:23;-6.965025;112.7082733;13.1;-1;20;18.8;8;49;M;688721;9229776;P3
2023-09-11T17:52:35;-6.964441667;112.7084633;13.1;-1;20;18.3;-7;49;M;688743;9229840;P3
2023-09-11T17:52:45;-6.96386;112.708655;13.1;-1;20;17.9;9;49;M;688764;9229904;P3
2023-09-11T17:52:55;-6.963276667;112.708845;13.2;-1;20;18.1;-2;49;M;688785;9229969;P3
2023-09-11T17:53:03;-6.962693333;112.709045;13.2;-1;20;18.9;-8;49;M;688808;9230033;P3
2023-09-11T17:53:23;-6.961521667;112.709425;13.2;-1;20;18;-12;49;M;688850;9230163;P3
2023-09-11T17:53:55;-6.959763333;112.71;13.2;-1;20;17.9;8;49;M;688914;9230357;P3
2023-09-11T17:54:14;-6.95859;112.710385;13.2;-1;20;18.3;-6;49;M;688957;9230487;P3
2023-09-11T17:54:24;-6.958;112.7105767;13.3;-1;20;17.8;10;49;M;688979;9230552;P3
2023-09-11T17:54:35;-6.957411667;112.710765;13.3;-1;21;18.3;-10;49;M;689000;9230617;P3
2023-09-11T17:55:03;-6.955643333;112.711355;13.3;-1;20;18.2;-5;49;M;689066;9230812;P3
2023-09-11T17:55:14;-6.955051667;112.7115517;13.3;-1;20;18.4;-8;49;M;689088;9230877;P3
2023-09-11T17:55:24;-6.954461667;112.7117483;13.3;-1;20;18.4;6;49;M;689110;9230943;P3
2023-09-11T17:55:35;-6.953865;112.711935;13.4;-1;22;17.1;16;49;M;689130;9231009;P3
2023-09-11T17:55:45;-6.95328;112.712145;13.3;-1;22;19.3;10;49;M;689154;9231073;P3
2023-09-11T17:56:04;-6.952105;112.7125583;13.4;-1;23;20;-11;49;M;689200;9231203;P3
2023-09-11T17:56:14;-6.951521667;112.71278;13.4;-1;22;20.2;-9;49;M;689225;9231267;P3
2023-09-11T17:56:24;-6.950936667;112.713;13.4;-1;22;20.3;8;49;M;689249;9231332;P3
2023-09-11T17:56:35;-6.950346667;112.7132183;13.4;-1;22;20.3;4;49;M;689274;9231397;P3
2023-09-11T17:56:45;-6.949763333;112.7134467;13.5;-1;22;20.9;0;49;M;689299;9231462;P3
2023-09-11T17:57:03;-6.948581667;112.71388;13.5;-1;22;20.2;-8;49;M;689348;9231592;P3
2023-09-11T17:57:14;-6.94799;112.7141017;13.5;-1;22;20.5;-9;49;M;689372;9231657;P3
2023-09-11T17:57:34;-6.946803333;112.7145417;13.6;-1;23;20.3;-10;49;M;689421;9231788;P3
2023-09-11T17:57:45;-6.946218333;112.7147783;13.5;-1;22;20.9;9;49;M;689448;9231853;P3
2023-09-11T17:58:05;-6.94503;112.7152167;13.6;-1;22;20.7;-7;49;M;689497;9231984;P3
2023-09-11T17:58:24;-6.94384;112.71566;13.6;-1;22;20.2;7;49;M;689546;9232116;P3
2023-09-11T17:58:45;-6.942651667;112.71611;13.6;-1;22;20.4;7;49;M;689596;9232247;P3
2023-09-11T17:59:05;-6.941458333;112.71655;13.6;-1;22;20.4;-10;49;M;689645;9232379;P3
2023-09-11T17:59:24;-6.940263333;112.7169933;13.6;-1;22;20;-3;49;M;689695;9232511;P3
2023-09-11T17:59:44;-6.939068333;112.7174383;13.6;-1;22;20.3;-6;49;M;689745;9232643;P3
2023-09-11T17:59:55;-6.93847;112.7176583;13.7;-1;22;19.9;8;49;M;689769;9232709;P3
2023-09-11T18:00:05;-6.937871667;112.7178783;13.6;-1;22;20.4;-8;49;M;689794;9232775;P3
2023-09-11T18:00:24;-6.936678333;112.718325;13.6;-1;22;20.1;7;49;M;689844;9232907;P3
2023-09-11T18:00:44;-6.93549;112.7187783;13.6;-1;21;21.7;-15;49;M;689894;9233038;P3
2023-09-11T18:00:55;-6.93489;112.7189817;13.6;-1;20;19.1;-9;49;M;689917;9233104;P3
2023-09-11T18:01:14;-6.93369;112.71939;13.6;-1;20;18.5;9;49;M;689962;9233237;P3
2023-09-11T18:01:24;-6.933086667;112.7195867;13.6;-1;20;18.2;7;49;M;689984;9233303;P3
2023-09-11T18:01:44;-6.931883333;112.7199917;13.6;-1;20;18.9;-10;49;M;690030;9233436;P3
2023-09-11T18:01:54;-6.93128;112.7201917;13.6;-1;19;18.2;9;49;M;690052;9233503;P3
2023-09-11T18:02:05;-6.93067;112.7203783;13.6;-1;20;17.5;7;49;M;690073;9233570;P3
2023-09-11T18:02:24;-6.929456667;112.7207733;13.7;-1;20;18.1;-7;49;M;690117;9233704;P3
2023-09-11T18:02:44;-6.928238333;112.7211617;13.7;-1;20;17.5;9;49;M;690160;9233839;P3
2023-09-11T18:02:55;-6.92763;112.7213583;13.7;-1;20;18.1;-10;49;M;690182;9233906;P3
2023-09-11T18:03:05;-6.927018333;112.721555;13.7;-1;20;17.5;6;49;M;690204;9233974;P3
2023-09-11T18:03:14;-6.926405;112.72175;13.8;-1;20;17.3;9;49;M;690226;9234042;P3
2023-09-11T18:03:44;-6.924568333;112.7223417;13.8;-1;22;19.5;-11;49;M;690292;9234244;P3
2023-09-11T18:03:54;-6.923961667;112.7225517;13.8;-1;22;19.6;-10;49;M;690316;9234311;P3
2023-09-11T18:04:05;-6.923355;112.7227583;13.8;-1;22;19;-7;49;M;690339;9234378;P3
2023-09-11T18:04:25;-6.922138333;112.7231783;13.8;-1;22;19;9;49;M;690386;9234513;P3
2023-09-11T18:04:44;-6.920923333;112.72361;13.8;-1;22;19.4;1;49;M;690434;9234647;P3
2023-09-11T18:04:54;-6.920315;112.7238217;13.8;-1;22;19;10;49;M;690458;9234714;P3
2023-09-11T18:05:05;-6.919703333;112.7240283;13.8;-1;23;19.2;-9;49;M;690481;9234782;P3
2023-09-11T18:05:15;-6.919098333;112.7242483;13.8;-1;23;19.5;-10;49;M;690505;9234849;P3
2023-09-11T18:05:54;-6.916675;112.72515;13.8;-1;23;20.4;5;49;M;690606;9235116;P3
2023-09-11T18:06:05;-6.916066667;112.725375;13.9;-1;23;20.1;2;49;M;690631;9235183;P3
2023-09-11T18:06:34;-6.914238333;112.7260533;13.9;-1;23;20.3;6;49;M;690707;9235385;P3
2023-09-11T18:06:44;-6.91363;112.7262767;13.9;-1;23;20.3;3;49;M;690732;9235453;P3
2023-09-11T18:07:15;-6.911803333;112.7269533;13.9;-1;23;19.9;7;49;M;690807;9235654;P3
2023-09-11T18:07:34;-6.910588333;112.7274133;13.9;-1;23;21;-10;49;M;690858;9235789;P3
2023-09-11T18:08:15;-6.908158333;112.72832;13.9;-1;23;20.4;6;49;M;690960;9236057;P3
2023-09-11T18:08:55;-6.905733333;112.7292283;13.9;-1;23;20.6;6;49;M;691061;9236325;P3
2023-09-11T18:11:15;-6.897425;112.7323233;12.7;-1;22;20.5;-12;49;M;691406;9237242;P3
2023-09-11T18:11:34;-6.896326667;112.7326983;12.4;-1;23;18.4;11;49;M;691448;9237364;P3
2023-09-11T18:16:44;-6.883963333;112.7370133;6.9;-1;23;19.4;3;49;M;691930;9238729;P3
2023-09-11T18:17:25;-6.882778333;112.737435;6.6;-1;23;19.4;4;49;M;691977;9238860;P3
2023-09-11T18:18:55;-6.880245;112.738315;6.2;-1;23;19.5;5;49;M;692076;9239140;P3
2023-09-11T18:20:25;-6.877845;112.73912;5.9;-1;23;17.4;8;49;M;692165;9239405;P3
2023-09-11T18:20:45;-6.87732;112.7392883;5.9;-1;23;18.3;-4;49;M;692184;9239463;P3
2023-09-11T18:21:04;-6.876803333;112.73946;5.8;-1;24;17.9;8;49;M;692203;9239520;P3
2023-09-11T18:21:15;-6.876543333;112.7395417;5.8;-1;24;17.6;9;49;M;692213;9239549;P3
2023-09-11T18:21:54;-6.875535;112.7398967;5.7;-1;23;18.2;7;49;M;692252;9239660;P3
2023-09-11T18:22:04;-6.87528;112.7399767;5.7;-1;23;17.4;9;49;M;692261;9239688;P3
2023-09-11T18:22:15;-6.875026667;112.740055;5.7;-1;24;17.3;7;49;M;692270;9239716;P3
2023-09-11T18:22:25;-6.874776667;112.7401383;5.6;-1;24;18.2;-7;49;M;692279;9239744;P3
2023-09-11T18:23:05;-6.87378;112.740465;5.6;-1;24;17.1;10;49;M;692316;9239854;P3
2023-09-11T18:23:15;-6.87353;112.7405417;5.6;-1;24;16.8;10;49;M;692324;9239882;P3
2023-09-11T18:23:25;-6.873281667;112.740625;5.5;-1;24;18.8;-8;49;M;692334;9239909;P3
2023-09-11T18:23:45;-6.872796667;112.7408033;5.5;-1;23;19.7;-8;49;M;692354;9239963;P3
2023-09-11T18:24:05;-6.872305;112.7409667;5.5;-1;23;17.8;-4;49;M;692372;9240017;P3
2023-09-11T18:24:15;-6.872058333;112.741045;5.5;-1;23;17.3;9;49;M;692381;9240044;P3
2023-09-11T18:24:25;-6.87181;112.74112;5.5;-1;23;17.4;5;49;M;692389;9240072;P3
2023-09-11T18:24:54;-6.871075;112.7413583;5.5;-1;24;17.3;8;49;M;692416;9240153;P3
2023-09-11T18:25:15;-6.870581667;112.7415117;5.5;-1;25;17.1;9;49;M;692433;9240207;P3
2023-09-11T18:25:25;-6.870336667;112.74159;5.5;-1;25;17.8;-8;49;M;692441;9240234;P3
2023-09-11T18:25:45;-6.869856667;112.7417633;5.4;-1;25;20;-8;49;M;692461;9240287;P3
2023-09-11T18:26:05;-6.869375;112.7419317;5.5;-1;25;18.1;12;49;M;692480;9240341;P3
2023-09-11T18:26:25;-6.868871667;112.7421083;5.7;-1;25;20.8;-10;49;M;692499;9240396;P3
2023-09-11T18:26:54;-6.868083333;112.74241;6.2;-1;25;20.5;6;49;M;692533;9240483;P3
2023-09-11T18:27:05;-6.867795;112.7425167;6.5;-1;25;20.4;8;49;M;692545;9240515;P3
2023-09-11T18:27:25;-6.867188333;112.7427483;7;-1;25;21.8;-15;49;M;692571;9240582;P3
2023-09-11T18:27:44;-6.866531667;112.7430083;7.6;-1;26;21.4;10;49;M;692600;9240655;P3
2023-09-11T18:27:54;-6.866183333;112.7431467;7.9;-1;26;21.7;7;49;M;692615;9240693;P3
2023-09-11T18:28:14;-6.865451667;112.7434433;8.5;-1;25;22.3;-14;49;M;692648;9240774;P3
2023-09-11T18:28:25;-6.865081667;112.743625;8.7;-1;22;25.4;-24;49;M;692669;9240815;P3
2023-09-11T18:28:44;-6.864308333;112.7439583;9;-1;15;21.1;-20;49;M;692706;9240900;P0
2023-09-11T18:29:14;-6.863061667;112.74427;9.3;-1;7;11.8;-20;49;M;692741;9241038;P0
2023-09-11T18:29:34;-6.862176667;112.7443683;9.5;-1;4;4;-8;49;M;692752;9241136;P0
2023-09-11T18:29:44;-6.861725;112.7443883;9.6;-1;3;2.8;-16;49;M;692754;9241186;P0
2023-09-11T18:29:54;-6.861266667;112.744415;9.7;-1;1;3;-19;49;M;692757;9241236;P0
2023-09-11T18:30:05;-6.860803333;112.7444183;9.9;-1;359;0.6;-9;49;M;692758;9241288;P0
2023-09-11T18:30:23;-6.859858333;112.7443717;10.1;-1;357;356.7;-15;49;M;692753;9241392;P0
2023-09-11T18:30:34;-6.85938;112.7443383;10.2;-1;355;355.7;-12;49;M;692750;9241445;P0
2023-09-11T18:30:44;-6.858896667;112.7442867;10.3;-1;353;354.1;-12;49;M;692744;9241499;P0
2023-09-11T18:31:05;-6.857923333;112.7441383;10.5;-1;351;350.5;-10;49;M;692728;9241606;P0
2023-09-11T18:31:23;-6.85694;112.7439467;10.7;-1;350;348.4;8;49;M;692707;9241715;P0
2023-09-11T18:31:33;-6.856445;112.7438317;10.8;-1;350;347.2;-9;49;M;692695;9241770;P0
2023-09-11T18:31:44;-6.855941667;112.7437233;11;-1;350;347.9;-15;49;M;692683;9241826;P0
2023-09-11T18:31:54;-6.855435;112.7436083;11.1;-1;350;347.4;9;49;M;692671;9241882;P0
2023-09-11T18:32:05;-6.854921667;112.7434833;11.2;-1;351;346.4;-12;49;M;692657;9241939;P0
2023-09-11T18:32:15;-6.854401667;112.7433717;11.3;-1;350;347.6;-19;49;M;692645;9241996;P0
2023-09-11T18:32:33;-6.853356667;112.74316;11.4;-1;343;348.1;-20;49;M;692622;9242112;P0
2023-09-11T18:34:05;-6.848906667;112.741135;12.1;-1;330;327.7;-14;49;M;692400;9242605;P0
2023-09-11T18:34:15;-6.848418333;112.7408283;12.3;-1;330;327.6;-4;49;M;692366;9242659;P0
2023-09-11T18:34:33;-6.84743;112.7401917;12.6;-1;330;327.1;-10;49;M;692296;9242768;P0
2023-09-11T18:34:44;-6.846926667;112.7398767;12.7;-1;330;327.3;-13;49;M;692262;9242824;P0
2023-09-11T18:35:03;-6.845913333;112.7392217;12.9;-1;330;327.3;-12;49;M;692190;9242937;P0
2023-09-11T18:35:15;-6.845395;112.7389033;13;-1;330;327.9;-8;49;M;692155;9242994;P0
2023-09-11T18:35:33;-6.84437;112.7382317;13.1;-1;330;326.5;8;49;M;692081;9243108;P0
2023-09-11T18:35:45;-6.843851667;112.7378883;13.3;-1;331;326.8;-13;49;M;692043;9243165;P0
2023-09-11T18:36:03;-6.842785;112.7372233;13.5;-1;330;327.7;10;49;M;691970;9243283;P0
2023-09-11T18:36:15;-6.842258333;112.7368783;13.6;-1;330;327.1;11;49;M;691932;9243342;P0
2023-09-11T18:36:33;-6.841178333;112.7361967;13.7;-1;329;327.7;-8;49;M;691857;9243461;P0
2023-09-11T18:36:45;-6.84064;112.735845;13.8;-1;330;326.6;-10;49;M;691818;9243521;P0
2023-09-11T18:37:03;-6.839551667;112.7351467;13.8;-1;329;327.5;-10;49;M;691742;9243642;P0
2023-09-11T18:37:23;-6.838458333;112.73444;13.9;-1;330;327.2;-8;49;M;691664;9243763;P0
2023-09-11T18:37:39;-6.837635;112.7339083;14;-1;330;327.3;1;49;M;691605;9243854;P0
2023-09-11T18:37:51;-6.837081667;112.7335617;14;-1;330;327.4;-12;49;M;691567;9243916;P0
2023-09-11T18:38:03;-6.836258333;112.7330233;14;-1;330;326.7;-3;49;M;691508;9244007;P0
2023-09-11T18:38:14;-6.835706667;112.7326683;14;-1;330;326.9;-14;49;M;691469;9244068;P0
2023-09-11T18:38:27;-6.834923333;112.73219;14;-1;329;328.1;-9;49;M;691417;9244155;P0
2023-09-11T18:38:39;-6.834321667;112.7317967;14;-1;330;326.8;10;49;M;691373;9244221;P0
2023-09-11T18:38:51;-6.833766667;112.7314467;14;-1;330;327.4;-7;49;M;691335;9244283;P0
2023-09-11T18:39:04;-6.832938333;112.7309167;14;-1;330;327.4;11;49;M;691277;9244375;P0
2023-09-11T18:39:16;-6.832386667;112.7305583;14;-1;330;327.1;-8;49;M;691237;9244436;P0
2023-09-11T18:39:27;-6.831548333;112.730045;14;-1;330;328.3;-11;49;M;691181;9244529;P0
2023-09-11T18:39:39;-6.830993333;112.729695;14;-1;329;327.8;-15;49;M;691142;9244590;P0
2023-09-11T18:39:51;-6.830443333;112.72934;14.1;-1;328;327.2;14;49;M;691103;9244651;P0
2023-09-11T18:40:04;-6.829618333;112.7288;14.1;-1;329;326.5;13;49;M;691044;9244743;P0
2023-09-11T18:40:15;-6.829071667;112.728435;14.1;-1;329;326.7;12;49;M;691004;9244803;P0
2023-09-11T18:40:27;-6.8283;112.7279333;14.1;-1;329;326.9;-8;49;M;690949;9244889;P0
2023-09-11T18:40:39;-6.827695;112.7275383;14.1;-1;329;327;14;49;M;690905;9244956;P0
2023-09-11T18:40:51;-6.82714;112.7271833;14.1;-1;329;327.2;12;49;M;690866;9245018;P0
2023-09-11T18:41:04;-6.82631;112.7266517;14.1;-1;329;327.2;-1;49;M;690808;9245110;P0
2023-09-11T18:41:15;-6.825755;112.7262967;14.1;-1;329;327;-14;49;M;690769;9245171;P0
2023-09-11T18:41:27;-6.82498;112.7257967;14.1;-1;329;327;-12;49;M;690714;9245257;P0
2023-09-11T18:41:39;-6.824371667;112.7254017;14.1;-1;329;327;9;49;M;690670;9245324;P0
2023-09-11T18:41:51;-6.823816667;112.7250467;14.1;-1;329;327.3;-9;49;M;690631;9245386;P0
2023-09-11T18:42:15;-6.822436667;112.7241517;14.1;-1;329;326.7;-9;49;M;690533;9245539;P0
2023-09-11T18:42:27;-6.821661667;112.7236533;14.1;-1;329;327.3;15;49;M;690478;9245625;P0
2023-09-11T18:42:39;-6.82105;112.723265;14.1;-1;329;327.5;-10;49;M;690436;9245693;P0
2023-09-11T18:42:51;-6.820495;112.722915;14.1;-1;329;327.4;-15;49;M;690397;9245754;P0
2023-09-11T18:43:09;-6.819391667;112.722205;14.1;-1;329;327.3;-11;49;M;690319;9245876;P0
2023-09-11T18:43:21;-6.818841667;112.7218467;14.1;-1;329;327.1;-11;49;M;690280;9245937;P0
2023-09-11T18:43:33;-6.818011667;112.7213133;14.1;-1;329;327.1;-12;49;M;690221;9246029;P0
2023-09-11T18:43:46;-6.817458333;112.72096;14.1;-1;329;327;-9;49;M;690182;9246091;P0
2023-09-11T18:43:57;-6.816681667;112.7204633;14.1;-1;329;327.4;-7;49;M;690128;9246177;P0
2023-09-11T18:44:09;-6.816073333;112.720075;14.1;-1;329;327.2;11;49;M;690085;9246244;P0
2023-09-11T18:44:21;-6.815516667;112.719725;14.1;-1;329;327.1;12;49;M;690046;9246306;P0
2023-09-11T18:44:33;-6.814691667;112.7191917;14.1;-1;329;327.1;7;49;M;689988;9246397;P0
2023-09-11T18:44:46;-6.81414;112.7188383;14.1;-1;329;327.1;11;49;M;689949;9246459;P0
2023-09-11T18:44:57;-6.813365;112.718345;14.1;-1;329;327.6;3;49;M;689895;9246545;P0
2023-09-11T18:45:09;-6.812758333;112.717955;14.1;-1;329;327.3;-9;49;M;689852;9246612;P0
2023-09-11T18:45:21;-6.812206667;112.717595;14;-1;329;326.8;-11;49;M;689812;9246673;P0
2023-09-11T18:45:46;-6.810835;112.71671;14;-1;329;327.5;9;49;M;689715;9246825;P0
2023-09-11T18:45:57;-6.81005;112.7162267;14;-1;328;329.1;-23;49;M;689662;9246912;P0
2023-09-11T18:46:09;-6.809428333;112.7158667;14;-1;323;329.2;-22;49;M;689622;9246981;P0
2023-09-11T18:46:21;-6.808891667;112.7155133;13.8;-1;317;325.8;-24;49;M;689583;9247040;P0
2023-09-11T18:46:41;-6.80791;112.714705;13.5;-1;309;318.1;-19;49;M;689494;9247149;P0
2023-09-11T18:46:51;-6.807493333;112.71424;13.4;-1;307;313.4;-17;49;M;689443;9247195;P0
2023-09-11T18:47:03;-6.806898333;112.71352;13.4;-1;305;309.5;-11;49;M;689364;9247262;P0
2023-09-11T18:47:16;-6.806526667;112.7130167;13.4;-1;304;306.4;-14;49;M;689308;9247303;P0
2023-09-11T18:47:27;-6.806031667;112.7122917;13.4;-1;304;304.2;-12;49;M;689228;9247358;P0
2023-09-11T18:47:39;-6.80564;112.7117183;13.5;-1;303;303.8;-12;49;M;689165;9247401;P0
2023-09-11T18:48:03;-6.804786667;112.7103767;13.6;-1;300;301.3;-8;49;M;689017;9247496;P0
2023-09-11T18:48:16;-6.804466667;112.7098217;13.7;-1;300;300.2;-11;49;M;688956;9247532;P0
2023-09-11T18:48:27;-6.804023333;112.7090417;13.7;-1;300;299.4;-9;49;M;688870;9247581;P0
2023-09-11T18:48:39;-6.803678333;112.708425;13.8;-1;299;299.1;-10;49;M;688802;9247620;P0
2023-09-11T18:48:51;-6.80337;112.7078583;13.8;-1;299;298.9;-7;49;M;688739;9247654;P0
2023-09-11T18:49:04;-6.80291;112.707;13.9;-1;300;298.3;12;49;M;688645;9247705;P0
2023-09-11T18:49:16;-6.802608333;112.706425;13.9;-1;300;298.1;12;49;M;688581;9247739;P0
2023-09-11T18:49:27;-6.802178333;112.70562;13.9;-1;300;297.9;8;49;M;688492;9247787;P0
2023-09-11T18:49:33;-6.801988333;112.7052783;14;-1;300;298.8;-7;49;M;688455;9247808;P0
2023-09-11T18:49:38;-6.801836667;112.7049883;14;-1;300;298.1;-5;49;M;688423;9247825;P0
2023-09-11T18:49:39;-6.801836667;112.7049883;14;-1;300;298.2;-5;49;M;688423;9247825;P0
2023-09-11T18:49:44;-6.801675;112.704705;14;-1;300;298.9;7;49;M;688391;9247843;P0
2023-09-11T18:49:49;-6.801525;112.7044117;14;-1;300;297.6;7;49;M;688359;9247859;P0
