"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T10:07:34;-7.11602;112.658286667;9.1;-1;0;1;0;49;M;683138;9213097;['P3']
2023-09-03T10:07:42;-7.11568333333;112.65829;9.1;-1;0;0.8;0;49;M;683139;9213134;['P3']
2023-09-03T10:07:54;-7.11517833333;112.6583;9.1;-1;0;1.3;5;49;M;683140;9213190;['P3']
2023-09-03T10:08:02;-7.11484;112.658308333;9.1;-1;0;0.9;0;49;M;683141;9213227;['P3']
2023-09-03T10:08:12;-7.114415;112.658316667;9.1;-1;1;1.5;7;49;M;683142;9213274;['P3']
2023-09-03T10:08:23;-7.11395333333;112.658331667;9.1;-1;1;2;0;49;M;683144;9213325;['P3']
2023-09-03T10:08:34;-7.11348666667;112.658355;9.1;-1;0;2.2;-11;49;M;683147;9213377;['P3']
2023-09-03T10:08:38;-7.11331666667;112.658361667;9.1;-1;359;2.7;-12;49;M;683148;9213396;['P3']
2023-09-03T10:08:54;-7.11264166667;112.658378333;9;-1;357;358.9;-13;49;M;683150;9213470;['P3']
2023-09-03T10:08:59;-7.11243333333;112.658371667;9;-1;357;357.8;-7;49;M;683149;9213493;['P3']
2023-09-03T10:09:06;-7.11214333333;112.65836;8.9;-1;357;357.6;7;49;M;683148;9213525;['P3']
2023-09-03T10:09:12;-7.111895;112.65835;8.9;-1;358;357.9;8;49;M;683147;9213553;['P3']
2023-09-03T10:09:19;-7.11160666667;112.658341667;9;-1;358;358.2;7;49;M;683146;9213585;['P3']
2023-09-03T10:09:33;-7.111025;112.658323333;9;-1;358;358.3;7;49;M;683144;9213649;['P3']
2023-09-03T10:09:42;-7.11065;112.658315;9;-1;359;358.8;8;49;M;683144;9213690;['P3']
2023-09-03T10:09:53;-7.11019;112.658315;9;-1;0;359.9;9;49;M;683144;9213741;['P3']
2023-09-03T10:09:59;-7.10994;112.658318333;9;-1;0;0.9;0;49;M;683144;9213769;['P3']
2023-09-03T10:10:06;-7.109645;112.65833;9.1;-1;359;2.1;-9;49;M;683146;9213802;['P3']
2023-09-03T10:10:12;-7.10938833333;112.658333333;9.1;-1;359;0.9;-11;49;M;683146;9213830;['P3']
2023-09-03T10:10:20;-7.10905166667;112.65834;9.1;-1;358;0.4;-11;49;M;683147;9213867;['P3']
2023-09-03T10:10:26;-7.1088;112.658338333;9.1;-1;357;359.5;-11;49;M;683147;9213895;['P3']
2023-09-03T10:10:33;-7.10850666667;112.658333333;9;-1;357;358.5;-11;49;M;683146;9213928;['P3']
2023-09-03T10:10:39;-7.108215;112.658321667;9;-1;356;358.1;-8;49;M;683145;9213960;['P3']
2023-09-03T10:10:46;-7.10796666667;112.658305;9;-1;357;355.8;8;49;M;683144;9213987;['P3']
2023-09-03T10:10:53;-7.107675;112.658283333;9;-1;358;356.6;14;49;M;683141;9214020;['P3']
2023-09-03T10:11:03;-7.10725666667;112.658266667;9;-1;358;359.1;0;49;M;683140;9214066;['P3']
2023-09-03T10:11:12;-7.10687833333;112.658253333;9;-1;358;358.4;0;49;M;683138;9214108;['P3']
2023-09-03T10:11:23;-7.106415;112.658236667;9;-1;358;358.1;5;49;M;683137;9214159;['P3']
2023-09-03T10:11:33;-7.106;112.658225;9;-1;359;358.7;5;49;M;683135;9214205;['P3']
2023-09-03T10:11:42;-7.10562333333;112.658221667;9;-1;359;359.4;-7;49;M;683135;9214246;['P3']
2023-09-03T10:11:53;-7.10516833333;112.658215;8.9;-1;358;357.9;-8;49;M;683135;9214297;['P3']
2023-09-03T10:12:03;-7.104755;112.658196667;8.9;-1;358;357.5;0;49;M;683133;9214342;['P3']
2023-09-03T10:12:12;-7.10438333333;112.658176667;8.9;-1;358;357;0;49;M;683131;9214384;['P3']
2023-09-03T10:12:23;-7.10392833333;112.658156667;8.9;-1;358;357.5;0;49;M;683129;9214434;['P3']
2023-09-03T10:12:33;-7.10351333333;112.658138333;8.9;-1;359;357.5;9;49;M;683127;9214480;['P3']
2023-09-03T10:12:42;-7.10314166667;112.658121667;8.9;-1;359;358.5;7;49;M;683125;9214521;['P3']
2023-09-03T10:12:53;-7.10268833333;112.658116667;8.9;-1;359;359.3;-9;49;M;683125;9214571;['P3']
2023-09-03T10:13:13;-7.10186166667;112.658098333;8.9;-1;358;357.7;-5;49;M;683123;9214662;['P3']
2023-09-03T10:13:23;-7.10144833333;112.658081667;8.9;-1;358;357.2;0;49;M;683121;9214708;['P3']
2023-09-03T10:13:33;-7.10103333333;112.658063333;8.8;-1;358;358;0;49;M;683120;9214754;['P3']
2023-09-03T10:13:42;-7.10066333333;112.658053333;8.9;-1;358;358;0;49;M;683119;9214795;['P3']
2023-09-03T10:13:52;-7.10025;112.658041667;8.9;-1;358;358.8;0;49;M;683117;9214841;['P3']
2023-09-03T10:14:03;-7.099795;112.658025;8.9;-1;358;358.7;-8;49;M;683116;9214891;['P3']
2023-09-03T10:14:13;-7.099385;112.65801;8.9;-1;358;358.1;-5;49;M;683114;9214936;['P3']
2023-09-03T10:14:23;-7.098975;112.657993333;8.9;-1;357;357.5;-7;49;M;683113;9214982;['P3']
2023-09-03T10:14:33;-7.09857;112.657963333;8.9;-1;358;356.2;7;49;M;683109;9215027;['P3']
2023-09-03T10:14:43;-7.09816166667;112.657935;8.8;-1;358;357.6;9;49;M;683107;9215072;['P3']
2023-09-03T10:14:52;-7.09779;112.657918333;8.8;-1;358;357.2;7;49;M;683105;9215113;['P3']
2023-09-03T10:15:13;-7.09693;112.657898333;8.8;-1;358;358.5;-7;49;M;683103;9215208;['P3']
2023-09-03T10:15:23;-7.09648;112.657886667;8.8;-1;358;358.1;0;49;M;683102;9215258;['P3']
2023-09-03T10:15:33;-7.09611166667;112.657876667;8.8;-1;359;357.9;7;49;M;683101;9215298;['P3']
2023-09-03T10:15:52;-7.09533833333;112.657865;8.8;-1;358;357.3;-8;49;M;683100;9215384;['P3']
2023-09-03T10:16:13;-7.094485;112.657838333;8.8;-1;357;357.3;0;49;M;683097;9215478;['P3']
2023-09-03T10:16:24;-7.09403833333;112.657821667;8.7;-1;357;356.1;0;49;M;683096;9215528;['P3']
2023-09-03T10:16:33;-7.093675;112.657801667;8.7;-1;358;356.4;11;49;M;683094;9215568;['P3']
2023-09-03T10:16:43;-7.09327;112.65778;8.7;-1;359;357.8;8;49;M;683091;9215613;['P3']
2023-09-03T10:16:52;-7.09290333333;112.657768333;8.8;-1;359;359;0;49;M;683090;9215653;['P3']
2023-09-03T10:17:03;-7.092455;112.657761667;8.7;-1;359;359.3;0;49;M;683090;9215703;['P3']
2023-09-03T10:17:12;-7.09208833333;112.657753333;8.7;-1;359;358.8;7;49;M;683089;9215743;['P3']
2023-09-03T10:17:20;-7.09176333333;112.657748333;8.7;-1;0;359.4;7;49;M;683088;9215779;['P3']
2023-09-03T10:17:26;-7.09151833333;112.657743333;8.7;-1;0;359.5;5;49;M;683088;9215807;['P3']
2023-09-03T10:17:33;-7.091235;112.657743333;8.7;-1;0;0.6;0;49;M;683088;9215838;['P3']
2023-09-03T10:17:39;-7.09099;112.65775;8.7;-1;359;1.5;-12;49;M;683089;9215865;['P3']
2023-09-03T10:17:46;-7.09070833333;112.657751667;8.6;-1;358;359.3;-13;49;M;683089;9215896;['P3']
2023-09-03T10:17:52;-7.09046666667;112.657745;8.7;-1;357;358.8;-13;49;M;683089;9215923;['P3']
2023-09-03T10:17:59;-7.09018666667;112.657735;8.6;-1;357;356.6;-11;49;M;683088;9215954;['P3']
2023-09-03T10:18:09;-7.08978833333;112.657706667;8.6;-1;357;355.6;0;49;M;683085;9215998;['P3']
2023-09-03T10:18:16;-7.08951;112.657685;8.7;-1;357;356.9;7;49;M;683082;9216029;['P3']
2023-09-03T10:18:33;-7.08883;112.657633333;8.6;-1;358;355.2;8;49;M;683077;9216104;['P3']
2023-09-03T10:18:43;-7.08843;112.65761;8.6;-1;359;356.7;9;49;M;683074;9216148;['P3']
2023-09-03T10:18:52;-7.08806833333;112.657595;8.6;-1;359;357;7;49;M;683073;9216188;['P3']
2023-09-03T10:19:03;-7.087625;112.657583333;8.6;-1;359;358;0;49;M;683072;9216237;['P3']
2023-09-03T10:19:12;-7.08726333333;112.657578333;8.6;-1;358;359.1;-8;49;M;683071;9216277;['P3']
2023-09-03T10:19:23;-7.08678166667;112.65756;8.5;-1;358;356.6;-7;49;M;683070;9216330;['P3']
2023-09-03T10:19:33;-7.08642666667;112.65754;8.5;-1;358;356.8;0;49;M;683068;9216370;['P3']
2023-09-03T10:19:43;-7.08603;112.657516667;8.5;-1;358;356.6;0;49;M;683065;9216414;['P3']
2023-09-03T10:19:52;-7.085675;112.657491667;8.6;-1;358;356.6;9;49;M;683062;9216453;['P3']
2023-09-03T10:20:03;-7.08520166667;112.657463333;8.5;-1;359;356.7;9;49;M;683060;9216505;['P3']
2023-09-03T10:20:12;-7.08488666667;112.657448333;8.5;-1;359;358.5;5;49;M;683058;9216540;['P3']
2023-09-03T10:20:23;-7.08444666667;112.657433333;8.5;-1;359;357.9;0;49;M;683057;9216589;['P3']
2023-09-03T10:20:33;-7.08405;112.657418333;8.6;-1;358;358.2;-7;49;M;683055;9216633;['P3']
2023-09-03T10:20:52;-7.08329333333;112.657371667;8.6;-1;359;356.8;13;49;M;683050;9216716;['P3']
2023-09-03T10:20:59;-7.083015;112.657363333;8.6;-1;0;358;11;49;M;683049;9216747;['P3']
2023-09-03T10:21:06;-7.08273666667;112.657356667;8.5;-1;0;358.4;8;49;M;683049;9216778;['P3']
2023-09-03T10:21:12;-7.0825;112.65735;8.6;-1;1;358.7;11;49;M;683048;9216804;['P3']
2023-09-03T10:21:20;-7.08218333333;112.657353333;8.6;-1;1;0.7;7;49;M;683049;9216839;['P3']
2023-09-03T10:21:26;-7.081945;112.657358333;8.6;-1;0;1;-11;49;M;683049;9216865;['P3']
2023-09-03T10:21:33;-7.08166833333;112.657363333;8.5;-1;0;0;-8;49;M;683050;9216896;['P3']
2023-09-03T10:21:39;-7.08143;112.657365;8.5;-1;0;0.1;-7;49;M;683050;9216922;['P3']
2023-09-03T10:21:52;-7.08091833333;112.657346667;8.5;-1;1;357.4;15;49;M;683048;9216979;['P3']
2023-09-03T10:22:03;-7.08044666667;112.657341667;8.5;-1;3;1.5;9;49;M;683048;9217031;['P3']
2023-09-03T10:22:12;-7.08013166667;112.657341667;8.5;-1;3;1.7;9;49;M;683048;9217066;['P3']
2023-09-03T10:22:23;-7.07969333333;112.65735;8.6;-1;5;0.9;13;49;M;683049;9217114;['P3']
2023-09-03T10:22:33;-7.07929666667;112.657371667;8.5;-1;5;3.9;8;49;M;683052;9217158;['P3']
2023-09-03T10:22:43;-7.07890166667;112.657401667;8.5;-1;6;4.4;11;49;M;683055;9217202;['P3']
2023-09-03T10:22:52;-7.07854333333;112.657423333;8.5;-1;7;4.3;15;49;M;683058;9217242;['P3']
2023-09-03T10:23:03;-7.07807166667;112.65748;8.5;-1;8;6.9;9;49;M;683064;9217294;['P3']
2023-09-03T10:23:12;-7.07775666667;112.657518333;8.5;-1;9;6.5;15;49;M;683069;9217329;['P3']
2023-09-03T10:23:33;-7.07694666667;112.657655;8.5;-1;11;13.8;0;49;M;683084;9217418;['P3']
2023-09-03T10:23:43;-7.07656333333;112.657736667;8.5;-1;10;12.1;-9;49;M;683093;9217460;['P3']
2023-09-03T10:23:52;-7.076215;112.657801667;8.5;-1;11;9.8;7;49;M;683100;9217499;['P3']
2023-09-03T10:24:03;-7.075755;112.657891667;8.5;-1;11;12.6;7;49;M;683111;9217550;['P3']
2023-09-03T10:24:12;-7.07544833333;112.65796;8.5;-1;11;11.9;-9;49;M;683118;9217584;['P3']
2023-09-03T10:24:22;-7.07506166667;112.658045;8.4;-1;10;11;-9;49;M;683128;9217626;['P3']
2023-09-03T10:24:33;-7.07463666667;112.658125;8.4;-1;10;10.2;0;49;M;683137;9217673;['P3']
2023-09-03T10:24:42;-7.07429;112.658186667;8.4;-1;10;10.5;0;49;M;683144;9217712;['P3']
2023-09-03T10:24:52;-7.07390666667;112.658256667;8.4;-1;10;10.6;0;49;M;683152;9217754;['P3']
2023-09-03T10:25:12;-7.07313666667;112.658388333;8.4;-1;11;10.2;0;49;M;683166;9217839;['P3']
2023-09-03T10:25:22;-7.072755;112.658455;8.4;-1;11;11;0;49;M;683174;9217881;['P3']
2023-09-03T10:25:33;-7.072335;112.658531667;8.4;-1;10;10.5;-7;49;M;683183;9217928;['P3']
2023-09-03T10:25:42;-7.07199166667;112.658593333;8.4;-1;11;10.4;0;49;M;683190;9217966;['P3']
2023-09-03T10:25:52;-7.07161;112.65865;8.3;-1;12;8.9;16;49;M;683196;9218008;['P3']
2023-09-03T10:26:03;-7.07115666667;112.65874;8.4;-1;13;14.4;8;49;M;683206;9218058;['P3']
2023-09-03T10:26:12;-7.07085666667;112.658813333;8.3;-1;13;12.5;-7;49;M;683214;9218091;['P3']
2023-09-03T10:26:22;-7.07048333333;112.658895;8.3;-1;13;12.8;7;49;M;683224;9218132;['P3']
2023-09-03T10:26:33;-7.07007166667;112.65899;8.3;-1;13;12.6;5;49;M;683234;9218178;['P3']
2023-09-03T10:26:42;-7.06973666667;112.659073333;8.2;-1;13;14.3;0;49;M;683244;9218215;['P3']
2023-09-03T10:26:52;-7.06936833333;112.659165;8.2;-1;13;13.3;0;49;M;683254;9218256;['P3']
2023-09-03T10:27:03;-7.06892333333;112.65927;8.3;-1;14;14.3;9;49;M;683266;9218305;['P3']
2023-09-03T10:27:12;-7.06862666667;112.65935;8.2;-1;13;16;0;49;M;683275;9218338;['P3']
2023-09-03T10:27:22;-7.06825833333;112.659453333;8.2;-1;13;13.9;-11;49;M;683286;9218378;['P3']
2023-09-03T10:27:54;-7.06707666667;112.659733333;8.1;-1;13;13.3;5;49;M;683317;9218509;['P3']
2023-09-03T10:28:02;-7.06678;112.659803333;8.1;-1;14;13.1;8;49;M;683325;9218542;['P3']
2023-09-03T10:28:12;-7.06640833333;112.659898333;8.2;-1;14;15.7;-7;49;M;683336;9218583;['P3']
2023-09-03T10:28:22;-7.06604166667;112.66;8.1;-1;13;14.7;-8;49;M;683347;9218623;['P3']
2023-09-03T10:28:42;-7.06530833333;112.660176667;8.1;-1;13;13.9;8;49;M;683367;9218704;['P3']
2023-09-03T10:28:54;-7.06487;112.66028;8.1;-1;14;16;0;49;M;683379;9218753;['P3']
2023-09-03T10:29:02;-7.06457833333;112.660361667;8.1;-1;13;15.7;-13;49;M;683388;9218785;['P3']
2023-09-03T10:29:22;-7.06384833333;112.66053;8.1;-1;13;10.9;7;49;M;683407;9218866;['P3']
2023-09-03T10:29:32;-7.06348;112.660608333;8.1;-1;13;12.8;8;49;M;683416;9218906;['P3']
2023-09-03T10:29:43;-7.063075;112.660705;8.1;-1;14;13.5;7;49;M;683426;9218951;['P3']
2023-09-03T10:29:54;-7.06267333333;112.66081;8.1;-1;14;14.5;-7;49;M;683438;9218995;['P3']
2023-09-03T10:30:02;-7.06238333333;112.66089;8.1;-1;13;15.5;-11;49;M;683447;9219027;['P3']
2023-09-03T10:30:14;-7.061945;112.661003333;8.1;-1;12;13;-8;49;M;683460;9219076;['P3']
2023-09-03T10:30:22;-7.06165333333;112.661071667;8.1;-1;12;12;0;49;M;683467;9219108;['P3']
2023-09-03T10:30:32;-7.06128833333;112.661148333;8.1;-1;13;12.9;5;49;M;683476;9219148;['P3']
2023-09-03T10:30:54;-7.06047833333;112.661321667;8.1;-1;13;13.2;5;49;M;683496;9219238;['P3']
2023-09-03T10:31:02;-7.06018333333;112.661388333;8.1;-1;14;12.5;0;49;M;683503;9219270;['P3']
2023-09-03T10:31:14;-7.05974333333;112.66149;8.1;-1;14;14.2;0;49;M;683514;9219319;['P3']
2023-09-03T10:31:32;-7.059085;112.661648333;8.1;-1;13;12.9;0;49;M;683532;9219392;['P3']
2023-09-03T10:31:43;-7.05868333333;112.66174;8.2;-1;13;13.4;0;49;M;683542;9219436;['P3']
2023-09-03T10:31:54;-7.05827833333;112.661833333;8.1;-1;13;12.1;0;49;M;683553;9219481;['P3']
2023-09-03T10:32:02;-7.05798333333;112.6619;8.2;-1;13;12.5;5;49;M;683560;9219514;['P3']
2023-09-03T10:32:24;-7.057165;112.662083333;8.2;-1;14;12.9;7;49;M;683581;9219604;['P3']
2023-09-03T10:32:34;-7.05679333333;112.662176667;8.2;-1;14;13.7;0;49;M;683591;9219645;['P3']
2023-09-03T10:32:53;-7.056085;112.662355;8.2;-1;13;12.8;-5;49;M;683611;9219723;['P3']
2023-09-03T10:33:14;-7.05530166667;112.662521667;8.2;-1;14;12.1;8;49;M;683630;9219810;['P3']
2023-09-03T10:33:34;-7.05455666667;112.662691667;8.2;-1;14;13.9;0;49;M;683649;9219892;['P3']
2023-09-03T10:33:42;-7.05426;112.662768333;8.2;-1;14;13.8;-9;49;M;683658;9219925;['P3']
2023-09-03T10:33:53;-7.05381666667;112.662875;8.2;-1;13;13.1;-7;49;M;683670;9219974;['P3']
2023-09-03T10:34:03;-7.05348333333;112.662951667;8.2;-1;13;12.6;0;49;M;683678;9220011;['P3']
2023-09-03T10:34:14;-7.05307;112.663045;8.2;-1;14;12.5;7;49;M;683689;9220057;['P3']
2023-09-03T10:34:24;-7.052695;112.663133333;8.2;-1;14;13.3;0;49;M;683699;9220098;['P3']
2023-09-03T10:34:34;-7.05232166667;112.66322;8.2;-1;13;13.1;-8;49;M;683709;9220139;['P3']
2023-09-03T10:34:42;-7.052025;112.663288333;8.2;-1;13;12.5;0;49;M;683716;9220172;['P3']
2023-09-03T10:34:53;-7.05157833333;112.663385;8.2;-1;13;12.8;7;49;M;683727;9220221;['P3']
2023-09-03T10:35:14;-7.05082833333;112.663545;8.2;-1;14;13.2;5;49;M;683745;9220304;['P3']
2023-09-03T10:35:24;-7.05045666667;112.66364;8.2;-1;15;13.6;0;49;M;683756;9220345;['P3']
2023-09-03T10:35:34;-7.05008833333;112.66374;8.2;-1;14;14.6;-9;49;M;683767;9220386;['P3']
2023-09-03T10:35:42;-7.049795;112.663816667;8.3;-1;13;14.1;-11;49;M;683775;9220418;['P3']
2023-09-03T10:35:53;-7.04935666667;112.663935;8.2;-1;12;12.3;-13;49;M;683789;9220467;['P3']
2023-09-03T10:36:03;-7.04902333333;112.664001667;8.2;-1;11;10.2;0;49;M;683796;9220504;['P3']
2023-09-03T10:36:14;-7.04862;112.664071667;8.1;-1;12;10.1;13;49;M;683804;9220548;['P3']
2023-09-03T10:36:24;-7.04825166667;112.664141667;8.2;-1;13;11.6;7;49;M;683812;9220589;['P3']
2023-09-03T10:36:34;-7.047885;112.664226667;8.2;-1;12;12.6;-13;49;M;683821;9220629;['P3']
2023-09-03T10:36:42;-7.04758833333;112.664288333;8.2;-1;12;10;-7;49;M;683828;9220662;['P3']
2023-09-03T10:36:53;-7.04713833333;112.66437;8.2;-1;11;9.1;-7;49;M;683838;9220712;['P3']
2023-09-03T10:37:14;-7.046385;112.664495;8.3;-1;12;9.1;7;49;M;683852;9220795;['P3']
2023-09-03T10:37:23;-7.04604333333;112.664548333;8.3;-1;12;9.8;7;49;M;683858;9220833;['P3']
2023-09-03T10:37:33;-7.04566333333;112.66461;8.3;-1;12;10.1;7;49;M;683865;9220875;['P3']
2023-09-03T10:37:42;-7.04532166667;112.664668333;8.3;-1;13;10.8;0;49;M;683871;9220913;['P3']
2023-09-03T10:37:53;-7.04486833333;112.664758333;8.3;-1;12;9.9;-11;49;M;683881;9220963;['P3']
2023-09-03T10:38:14;-7.04410333333;112.664876667;8.3;-1;12;8.3;11;49;M;683895;9221047;['P3']
2023-09-03T10:38:23;-7.04376333333;112.66493;8.3;-1;13;10.6;8;49;M;683901;9221085;['P3']
2023-09-03T10:38:43;-7.042995;112.66507;8.4;-1;14;11.6;7;49;M;683917;9221170;['P3']
2023-09-03T10:39:14;-7.04181333333;112.665335;8.3;-1;12;11.3;0;49;M;683946;9221301;['P3']
2023-09-03T10:39:23;-7.04147166667;112.665403333;8.3;-1;12;11.1;0;49;M;683954;9221338;['P3']
2023-09-03T10:39:33;-7.04109333333;112.665488333;8.3;-1;12;12.2;0;49;M;683964;9221380;['P3']
2023-09-03T10:39:43;-7.04071666667;112.665571667;8.3;-1;13;11.4;0;49;M;683973;9221422;['P3']
2023-09-03T10:39:53;-7.04030333333;112.665663333;8.4;-1;13;13;0;49;M;683983;9221467;['P3']
2023-09-03T10:40:03;-7.039965;112.665741667;8.4;-1;12;12.4;-11;49;M;683992;9221505;['P3']
2023-09-03T10:40:13;-7.039585;112.665821667;8.4;-1;12;11.6;-7;49;M;684001;9221547;['P3']
2023-09-03T10:40:23;-7.03920333333;112.665898333;8.4;-1;12;11.8;0;49;M;684010;9221589;['P3']
2023-09-03T10:40:33;-7.03882;112.665973333;8.4;-1;12;11.7;5;49;M;684018;9221631;['P3']
2023-09-03T10:40:43;-7.038435;112.666053333;8.4;-1;13;12.4;9;49;M;684027;9221674;['P3']
2023-09-03T10:40:52;-7.03805;112.666145;8.5;-1;12;15.3;-8;49;M;684037;9221716;['P3']
2023-09-03T10:41:03;-7.03766;112.666216667;8.4;-1;12;9.7;0;49;M;684045;9221759;['P3']
2023-09-03T10:41:13;-7.03727666667;112.666276667;8.4;-1;15;8.7;18;49;M;684052;9221802;['P3']
2023-09-03T10:41:23;-7.036895;112.666353333;8.5;-1;18;12.9;20;49;M;684061;9221844;['P3']
2023-09-03T10:41:29;-7.03666666667;112.666415;8.6;-1;18;17.7;13;49;M;684068;9221869;['P3']
2023-09-03T10:41:39;-7.03628666667;112.66653;8.6;-1;20;15.6;15;49;M;684081;9221911;['P3']
2023-09-03T10:42:03;-7.035385;112.666853333;8.6;-1;25;23.4;15;49;M;684117;9222011;['P3']
2023-09-03T10:42:13;-7.03502666667;112.667031667;8.6;-1;26;25.3;11;49;M;684136;9222050;['P3']
2023-09-03T10:42:23;-7.03466833333;112.667225;8.7;-1;26;27.5;-7;49;M;684158;9222090;['P3']
2023-09-03T10:42:33;-7.03431333333;112.667421667;8.7;-1;26;28.6;0;49;M;684180;9222129;['P3']
2023-09-03T10:42:52;-7.03360333333;112.667808333;8.7;-1;25;28.1;-7;49;M;684223;9222208;['P3']
2023-09-03T10:43:03;-7.03324333333;112.66799;8.7;-1;25;27;0;49;M;684243;9222247;['P3']
2023-09-03T10:43:13;-7.03288166667;112.668171667;8.7;-1;25;26.7;0;49;M;684263;9222287;['P3']
2023-09-03T10:43:23;-7.03252;112.668348333;8.7;-1;25;26.4;7;49;M;684283;9222327;['P3']
2023-09-03T10:43:33;-7.03216;112.668525;8.7;-1;25;25.8;7;49;M;684303;9222367;['P3']
2023-09-03T10:43:42;-7.03183333333;112.668685;8.7;-1;25;25.9;5;49;M;684320;9222403;['P3']
2023-09-03T10:44:03;-7.03107166667;112.669066667;8.8;-1;25;28.4;-8;49;M;684363;9222487;['P3']
2023-09-03T10:44:13;-7.03071;112.669253333;8.6;-1;24;26.3;-11;49;M;684384;9222527;['P3']
2023-09-03T10:44:23;-7.030345;112.669426667;8.6;-1;25;24.5;7;49;M;684403;9222567;['P3']
2023-09-03T10:44:33;-7.02997833333;112.669596667;8.7;-1;25;25.8;8;49;M;684422;9222608;['P3']
2023-09-03T10:44:42;-7.02965166667;112.669748333;8.7;-1;26;25.9;8;49;M;684439;9222644;['P3']
2023-09-03T10:44:53;-7.02925666667;112.669951667;8.7;-1;25;27.8;-11;49;M;684461;9222687;['P3']
2023-09-03T10:45:03;-7.028895;112.670131667;8.7;-1;25;24.9;-8;49;M;684481;9222727;['P3']
2023-09-03T10:45:13;-7.028495;112.670318333;8.7;-1;25;23.9;0;49;M;684502;9222771;['P3']
2023-09-03T10:45:42;-7.02746833333;112.670801667;8.8;-1;26;27.7;0;49;M;684556;9222885;['P3']
2023-09-03T10:45:53;-7.02707166667;112.671006667;8.8;-1;25;28.1;-11;49;M;684579;9222929;['P3']
2023-09-03T10:46:13;-7.026305;112.671378333;8.7;-1;25;25.6;-5;49;M;684620;9223013;['P3']
2023-09-03T10:46:23;-7.02597333333;112.671538333;8.8;-1;25;25.3;0;49;M;684638;9223050;['P3']
2023-09-03T10:46:33;-7.02560666667;112.671711667;8.8;-1;25;25.1;0;49;M;684657;9223090;['P3']
2023-09-03T10:46:42;-7.02523833333;112.671885;8.7;-1;25;24.8;0;49;M;684677;9223131;['P3']
2023-09-03T10:46:53;-7.02487;112.672053333;8.8;-1;25;24.7;0;49;M;684695;9223172;['P3']
2023-09-03T10:47:03;-7.0245;112.672223333;8.8;-1;25;24.9;7;49;M;684714;9223213;['P3']
2023-09-03T10:47:13;-7.02408833333;112.672416667;8.8;-1;25;25.4;5;49;M;684736;9223258;['P3']
2023-09-03T10:47:33;-7.023385;112.672758333;8.8;-1;26;27.3;5;49;M;684774;9223336;['P3']
2023-09-03T10:47:42;-7.02302166667;112.672943333;8.8;-1;25;26.9;-11;49;M;684794;9223376;['P3']
2023-09-03T10:47:53;-7.02265666667;112.67313;8.9;-1;25;25.9;-7;49;M;684815;9223416;['P3']
2023-09-03T10:48:03;-7.02228666667;112.673308333;8.8;-1;25;24.9;0;49;M;684835;9223457;['P3']
2023-09-03T10:48:13;-7.02187833333;112.673503333;8.8;-1;25;25;5;49;M;684857;9223502;['P3']
2023-09-03T10:48:23;-7.021545;112.673663333;8.9;-1;25;25.5;7;49;M;684875;9223539;['P3']
2023-09-03T10:48:42;-7.02080833333;112.674021667;8.9;-1;25;26.1;7;49;M;684914;9223620;['P3']
2023-09-03T10:48:53;-7.02044;112.6742;8.8;-1;26;26.3;5;49;M;684934;9223661;['P3']
2023-09-03T10:49:03;-7.02007333333;112.67439;8.9;-1;25;27.7;-11;49;M;684955;9223701;['P3']
2023-09-03T10:49:13;-7.01967;112.674595;8.9;-1;24;25.9;-11;49;M;684978;9223746;['P3']
2023-09-03T10:49:23;-7.019335;112.674751667;8.8;-1;24;23.7;0;49;M;684996;9223783;['P3']
2023-09-03T10:49:42;-7.01858166667;112.67508;8.9;-1;26;25.7;9;49;M;685032;9223866;['P3']
2023-09-03T10:49:53;-7.01821;112.675266667;8.9;-1;26;26.8;-5;49;M;685053;9223907;['P3']
2023-09-03T10:50:03;-7.01783833333;112.67545;8.9;-1;25;25.9;-8;49;M;685073;9223948;['P3']
2023-09-03T10:50:13;-7.01742666667;112.675646667;9;-1;25;25.7;-5;49;M;685095;9223993;['P3']
2023-09-03T10:50:23;-7.01708666667;112.675806667;9;-1;24;24.7;-7;49;M;685113;9224031;['P3']
2023-09-03T10:50:33;-7.016705;112.675983333;8.9;-1;24;24.2;0;49;M;685133;9224073;['P3']
2023-09-03T10:50:42;-7.01632166667;112.676153333;9;-1;25;24.2;7;49;M;685152;9224115;['P3']
2023-09-03T10:50:53;-7.01593833333;112.676336667;9;-1;25;24.5;8;49;M;685172;9224158;['P3']
2023-09-03T10:51:13;-7.01513666667;112.676713333;9;-1;26;24.9;7;49;M;685214;9224246;['P3']
2023-09-03T10:51:23;-7.01479166667;112.676876667;9.1;-1;26;25.6;5;49;M;685232;9224284;['P3']
2023-09-03T10:51:33;-7.014415;112.677063333;9.1;-1;25;26;-8;49;M;685253;9224326;['P3']
2023-09-03T10:51:43;-7.01403333333;112.677245;9.1;-1;25;24.8;-7;49;M;685273;9224368;['P3']
2023-09-03T10:51:53;-7.01365166667;112.677421667;9.1;-1;25;24.5;-5;49;M;685293;9224410;['P3']
2023-09-03T10:52:02;-7.013305;112.677575;9.1;-1;24;23.5;-7;49;M;685310;9224448;['P3']
2023-09-03T10:52:13;-7.01283833333;112.677773333;9.1;-1;25;22.9;8;49;M;685332;9224500;['P3']
