"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T21:24:20;-7.18807833333;112.6884;0;-1;511;254.6;-128;49;M;686436;9205115;['P2']
2023-09-07T21:27:21;-7.18808166667;112.688386667;0;-1;511;263.7;-128;49;M;686434;9205115;['P2']
2023-09-07T21:30:21;-7.18808333333;112.688386667;0;-1;511;237.1;-128;49;M;686434;9205115;['P2']
2023-09-07T21:33:19;-7.18808166667;112.688386667;0;-1;511;232.4;-128;49;M;686434;9205115;['P2']
2023-09-07T21:36:19;-7.18808333333;112.688386667;0;-1;511;88.6;-128;49;M;686434;9205115;['P2']
2023-09-07T21:39:21;-7.18808333333;112.688386667;0;-1;511;105.2;-128;49;M;686434;9205115;['P2']
2023-09-07T21:42:22;-7.18808166667;112.688386667;0;-1;511;262.9;-128;49;M;686434;9205115;['P2']
2023-09-07T21:45:20;-7.18808333333;112.688386667;0;-1;511;243.2;-128;49;M;686434;9205115;['P2']
2023-09-07T21:48:18;-7.18808333333;112.68836;0;-1;511;301.4;-128;49;M;686431;9205115;['P2']
2023-09-07T21:51:21;-7.18808333333;112.68836;0;-1;511;73.1;-128;49;M;686431;9205115;['P2']
2023-09-07T21:54:19;-7.188085;112.68828;0;-1;511;81.5;-128;49;M;686422;9205115;['P2']
2023-09-07T21:57:19;-7.18808;112.68832;0;-1;511;63.9;-128;49;M;686427;9205115;['P2']
2023-09-07T22:00:21;-7.18807833333;112.688306667;0;-1;511;59.6;-128;49;M;686425;9205115;['P2']
2023-09-07T22:03:22;-7.188075;112.68832;0;-1;511;18.2;-128;49;M;686427;9205116;['P2']
2023-09-07T22:06:18;-7.18808;112.68832;0;-1;511;19.7;-128;49;M;686427;9205115;['P2']
2023-09-07T22:09:21;-7.18808;112.688306667;0;-1;511;307;-128;49;M;686425;9205115;['P2']
2023-09-07T22:12:18;-7.18807666667;112.688306667;0;-1;511;50.9;-128;49;M;686425;9205116;['P2']
2023-09-07T22:15:20;-7.18807666667;112.688306667;0;-1;511;299.6;-128;49;M;686425;9205116;['P2']
2023-09-07T22:18:21;-7.18807666667;112.688306667;0;-1;511;263.7;-128;49;M;686425;9205116;['P2']
2023-09-07T22:21:20;-7.18807666667;112.688306667;0;-1;511;272.5;-128;49;M;686425;9205116;['P2']
2023-09-07T22:24:21;-7.188075;112.688306667;0;-1;511;246.4;-128;49;M;686425;9205116;['P2']
2023-09-07T22:27:21;-7.18807666667;112.688306667;0;-1;511;259.5;-128;49;M;686425;9205116;['P2']
2023-09-07T22:30:20;-7.18807666667;112.688306667;0;-1;511;260.6;-128;49;M;686425;9205116;['P2']
2023-09-07T22:36:22;-7.18807833333;112.688306667;0;-1;511;234.1;-128;49;M;686425;9205115;['P2']
2023-09-07T22:39:20;-7.18808;112.688306667;0;-1;511;281.2;-128;49;M;686425;9205115;['P2']
2023-09-07T22:42:21;-7.18808;112.688306667;0;-1;511;205.3;-128;49;M;686425;9205115;['P2']
2023-09-07T22:48:18;-7.18807833333;112.688306667;0;-1;511;253.7;-128;49;M;686425;9205115;['P2']
2023-09-07T22:51:18;-7.18807833333;112.688306667;0;-1;511;335.9;-128;49;M;686425;9205115;['P2']
2023-09-07T22:57:19;-7.18808333333;112.688253333;0;-1;511;234.3;-128;49;M;686419;9205115;['P2']
2023-09-07T23:00:21;-7.18807833333;112.688266667;0;-1;511;257.5;-128;49;M;686421;9205115;['P2']
2023-09-07T23:03:19;-7.18800333333;112.688306667;0;-1;511;261.2;-128;49;M;686425;9205124;['P2']
2023-09-07T23:06:20;-7.18808666667;112.688213333;0;-1;511;301.2;-128;49;M;686415;9205115;['P2']
2023-09-07T23:09:20;-7.18807333333;112.688253333;0;-1;511;250.6;-128;49;M;686419;9205116;['P2']
2023-09-07T23:12:20;-7.18807166667;112.688266667;0;-1;511;241.9;-128;49;M;686421;9205116;['P2']
2023-09-07T23:15:21;-7.18807333333;112.68828;0;-1;511;211.2;-128;49;M;686422;9205116;['P2']
2023-09-07T23:18:19;-7.18807166667;112.688266667;0;-1;511;228.2;-128;49;M;686421;9205116;['P2']
2023-09-07T23:21:18;-7.18807;112.68828;0;-1;511;267.7;-128;49;M;686422;9205116;['P2']
2023-09-07T23:24:19;-7.18807;112.68828;0;-1;511;173.8;-128;49;M;686422;9205116;['P2']
2023-09-07T23:27:21;-7.18807333333;112.68828;0;-1;511;312.2;-128;49;M;686422;9205116;['P2']
2023-09-07T23:30:21;-7.18805666667;112.688306667;0;-1;511;245.1;-128;49;M;686425;9205118;['P2']
2023-09-07T23:33:18;-7.18806833333;112.688333333;0;-1;511;36.3;-128;49;M;686428;9205116;['P2']
2023-09-07T23:36:18;-7.18807666667;112.68832;0;-1;511;280.6;-128;49;M;686427;9205116;['P2']
2023-09-07T23:42:19;-7.1881;112.68832;0;-1;511;332.5;-128;49;M;686427;9205113;['P2']
2023-09-07T23:45:19;-7.188105;112.68832;0;-1;511;288.2;-128;49;M;686427;9205112;['P2']
2023-09-07T23:48:19;-7.18810333333;112.68832;0;-1;511;223.9;-128;49;M;686427;9205113;['P2']
2023-09-07T23:51:22;-7.18810166667;112.68832;0;-1;511;273.7;-128;49;M;686427;9205113;['P2']
2023-09-07T23:54:18;-7.18810166667;112.68832;0;-1;511;219.9;-128;49;M;686427;9205113;['P2']
2023-09-07T23:57:20;-7.18810666667;112.688346667;0;-1;511;22.2;-128;49;M;686430;9205112;['P2']
2023-09-08T00:00:19;-7.1881;112.688346667;0;-1;511;317.1;-128;49;M;686430;9205113;['P2']
2023-09-08T00:06:19;-7.18809833333;112.688333333;0;-1;511;256.1;-128;49;M;686428;9205113;['P2']
2023-09-08T00:12:21;-7.18810333333;112.688333333;0;-1;511;303.2;-128;49;M;686428;9205113;['P2']
2023-09-08T00:15:18;-7.18810166667;112.688333333;0;-1;511;320.7;-128;49;M;686428;9205113;['P2']
2023-09-08T00:18:22;-7.18809666667;112.688333333;0;-1;511;280.2;-128;49;M;686428;9205113;['P2']
2023-09-08T00:21:21;-7.18809166667;112.688333333;0;-1;511;290.6;-128;49;M;686428;9205114;['P2']
2023-09-08T00:24:20;-7.18808833333;112.688333333;0;-1;511;298;-128;49;M;686428;9205114;['P2']
2023-09-08T00:27:21;-7.18808833333;112.688333333;0;-1;511;68.8;-128;49;M;686428;9205114;['P2']
2023-09-08T00:30:20;-7.18808666667;112.688333333;0;-1;511;282.2;-128;49;M;686428;9205114;['P2']
2023-09-08T00:33:18;-7.18808666667;112.688333333;0;-1;511;338.7;-128;49;M;686428;9205114;['P2']
2023-09-08T00:36:18;-7.18808666667;112.688333333;0;-1;511;18.1;-128;49;M;686428;9205114;['P2']
2023-09-08T00:39:21;-7.18808666667;112.688333333;0;-1;511;7.2;-128;49;M;686428;9205114;['P2']
2023-09-08T00:42:19;-7.18808666667;112.688333333;0;-1;511;17.2;-128;49;M;686428;9205114;['P2']
2023-09-08T00:45:21;-7.18808833333;112.688333333;0;-1;511;342.5;-128;49;M;686428;9205114;['P2']
2023-09-08T00:48:18;-7.18808833333;112.688333333;0;-1;511;94.4;-128;49;M;686428;9205114;['P2']
2023-09-08T00:51:21;-7.18808833333;112.688333333;0;-1;511;197.5;-128;49;M;686428;9205114;['P2']
2023-09-08T00:54:20;-7.18809;112.68832;0;-1;511;33.7;-128;49;M;686427;9205114;['P2']
2023-09-08T00:57:20;-7.18809166667;112.688333333;0;-1;511;60.8;-128;49;M;686428;9205114;['P2']
2023-09-08T01:00:19;-7.18809166667;112.688346667;0;-1;511;282.6;-128;49;M;686430;9205114;['P2']
2023-09-08T01:03:20;-7.18809833333;112.688346667;0;-1;511;357.6;-128;49;M;686430;9205113;['P2']
2023-09-08T01:06:19;-7.18809666667;112.688333333;0;-1;511;114.9;-128;49;M;686428;9205113;['P2']
2023-09-08T01:09:20;-7.18809666667;112.688333333;0;-1;511;335.4;-128;49;M;686428;9205113;['P2']
2023-09-08T01:12:21;-7.18809666667;112.688333333;0;-1;511;80.8;-128;49;M;686428;9205113;['P2']
2023-09-08T01:15:19;-7.18809666667;112.688333333;0;-1;511;205;-128;49;M;686428;9205113;['P2']
2023-09-08T01:18:19;-7.18809666667;112.688333333;0;-1;511;349.9;-128;49;M;686428;9205113;['P2']
2023-09-08T01:21:21;-7.18810333333;112.68832;0;-1;511;190.7;-128;49;M;686427;9205113;['P2']
2023-09-08T01:24:19;-7.1881;112.688306667;0;-1;511;255.8;-128;49;M;686425;9205113;['P2']
2023-09-08T01:27:21;-7.18808833333;112.688306667;0;-1;511;210.3;-128;49;M;686425;9205114;['P2']
2023-09-08T01:30:18;-7.18809;112.688306667;0;-1;511;222.3;-128;49;M;686425;9205114;['P2']
2023-09-08T01:33:20;-7.18809166667;112.688306667;0;-1;511;157.3;-128;49;M;686425;9205114;['P2']
2023-09-08T01:36:19;-7.188075;112.688306667;0;-1;511;213.6;-128;49;M;686425;9205116;['P2']
2023-09-08T01:39:20;-7.18807666667;112.68832;0;-1;511;240;-128;49;M;686427;9205116;['P2']
2023-09-08T01:42:19;-7.18808166667;112.68832;0;-1;511;237.6;-128;49;M;686427;9205115;['P2']
2023-09-08T01:45:20;-7.18808833333;112.68832;0;-1;511;237.1;-128;49;M;686427;9205114;['P2']
2023-09-08T01:48:22;-7.18809666667;112.68832;0;-1;511;251.7;-128;49;M;686427;9205113;['P2']
2023-09-08T01:51:19;-7.18808833333;112.68832;0;-1;511;240.5;-128;49;M;686427;9205114;['P2']
2023-09-08T01:54:20;-7.18808666667;112.68832;0;-1;511;244.4;-128;49;M;686427;9205114;['P2']
2023-09-08T01:57:19;-7.18809;112.68832;0;-1;511;223;-128;49;M;686427;9205114;['P2']
2023-09-08T02:00:19;-7.18808833333;112.68832;0;-1;511;237.2;-128;49;M;686427;9205114;['P2']
2023-09-08T02:03:20;-7.18808666667;112.688306667;0;-1;511;231.6;-128;49;M;686425;9205114;['P2']
2023-09-08T02:09:21;-7.18809166667;112.688306667;0;-1;511;246.8;-128;49;M;686425;9205114;['P2']
2023-09-08T02:12:21;-7.18809666667;112.688306667;0;-1;511;212.3;-128;49;M;686425;9205113;['P2']
2023-09-08T02:15:21;-7.1881;112.688306667;0;-1;511;178.2;-128;49;M;686425;9205113;['P2']
2023-09-08T02:18:20;-7.1881;112.688306667;0;-1;511;206.3;-128;49;M;686425;9205113;['P2']
2023-09-08T02:21:21;-7.18810333333;112.688306667;0;-1;511;339.1;-128;49;M;686425;9205113;['P2']
2023-09-08T02:24:21;-7.18810333333;112.688306667;0;-1;511;165.1;-128;49;M;686425;9205113;['P2']
2023-09-08T02:27:18;-7.18810166667;112.688306667;0;-1;511;103.9;-128;49;M;686425;9205113;['P2']
2023-09-08T02:30:20;-7.1881;112.688306667;0;-1;511;334.6;-128;49;M;686425;9205113;['P2']
2023-09-08T02:36:21;-7.18810333333;112.68832;0;-1;511;338;-128;49;M;686427;9205113;['P2']
2023-09-08T02:39:18;-7.18810333333;112.68832;0;-1;511;96.6;-128;49;M;686427;9205113;['P2']
2023-09-08T02:42:20;-7.18810333333;112.68832;0;-1;511;32;-128;49;M;686427;9205113;['P2']
2023-09-08T02:45:19;-7.18810166667;112.68832;0;-1;511;234.6;-128;49;M;686427;9205113;['P2']
2023-09-08T02:48:18;-7.18810166667;112.68832;0;-1;511;230.3;-128;49;M;686427;9205113;['P2']
2023-09-08T02:54:20;-7.18810166667;112.68832;0;-1;511;270.2;-128;49;M;686427;9205113;['P2']
2023-09-08T02:57:22;-7.18810166667;112.68832;0;-1;511;137.6;-128;49;M;686427;9205113;['P2']
2023-09-08T03:00:21;-7.18809333333;112.68832;0;-1;511;343.1;-128;49;M;686427;9205114;['P2']
2023-09-08T03:03:22;-7.18809833333;112.68832;0;-1;511;52.3;-128;49;M;686427;9205113;['P2']
2023-09-08T03:06:22;-7.18809;112.688333333;0;-1;511;15.1;-128;49;M;686428;9205114;['P2']
2023-09-08T03:09:20;-7.18809333333;112.688333333;0;-1;511;243.4;-128;49;M;686428;9205114;['P2']
2023-09-08T03:12:21;-7.18812;112.688333333;0;-1;511;246.8;-128;49;M;686428;9205111;['P2']
2023-09-08T03:15:18;-7.18811166667;112.688333333;0;-1;511;234.8;-128;49;M;686428;9205112;['P2']
2023-09-08T03:18:20;-7.188105;112.688333333;0;-1;511;141;-128;49;M;686428;9205112;['P2']
2023-09-08T03:21:18;-7.18810166667;112.68832;0;-1;511;231.1;-128;49;M;686427;9205113;['P2']
2023-09-08T03:27:21;-7.18809;112.68832;0;-1;511;214;-128;49;M;686427;9205114;['P2']
2023-09-08T03:30:21;-7.18809833333;112.68832;0;-1;511;261.5;-128;49;M;686427;9205113;['P2']
2023-09-08T03:33:20;-7.18809166667;112.688333333;0;-1;511;53.1;-128;49;M;686428;9205114;['P2']
2023-09-08T03:36:19;-7.18809166667;112.68832;0;-1;511;237.2;-128;49;M;686427;9205114;['P2']
2023-09-08T03:42:22;-7.18809333333;112.68832;0;-1;511;261.7;-128;49;M;686427;9205114;['P2']
2023-09-08T03:45:21;-7.188095;112.68832;0;-1;511;290.6;-128;49;M;686427;9205114;['P2']
2023-09-08T03:48:21;-7.18809666667;112.68832;0;-1;511;265.7;-128;49;M;686427;9205113;['P2']
2023-09-08T03:54:21;-7.18810666667;112.688306667;0;-1;511;235.5;-128;49;M;686425;9205112;['P2']
2023-09-08T03:57:19;-7.18810166667;112.688306667;0;-1;511;265.2;-128;49;M;686425;9205113;['P2']
2023-09-08T04:00:19;-7.18809333333;112.68832;0;-1;511;180.1;-128;49;M;686427;9205114;['P2']
2023-09-08T04:03:21;-7.18805666667;112.688333333;0;-1;511;281;-128;49;M;686428;9205118;['P2']
2023-09-08T04:09:20;-7.18809833333;112.68828;0;-1;511;231.3;-128;49;M;686422;9205113;['P2']
2023-09-08T04:12:19;-7.18810333333;112.688306667;0;-1;511;236;-128;49;M;686425;9205113;['P2']
2023-09-08T04:18:19;-7.1881;112.68832;0;-1;511;214.1;-128;49;M;686427;9205113;['P2']
2023-09-08T04:21:19;-7.18809666667;112.688306667;0;-1;511;237.2;-128;49;M;686425;9205113;['P2']
2023-09-08T04:30:19;-7.18809;112.688306667;0;-1;511;220.5;-128;49;M;686425;9205114;['P2']
2023-09-08T04:36:20;-7.18811666667;112.688346667;0;-1;511;190;-128;49;M;686430;9205111;['P2']
2023-09-08T04:42:21;-7.18809166667;112.68832;0;-1;511;228.5;-128;49;M;686427;9205114;['P2']
2023-09-08T04:45:21;-7.18811166667;112.68832;0;-1;511;216.8;-128;49;M;686427;9205112;['P2']
2023-09-08T04:48:20;-7.18811833333;112.688333333;0;-1;511;191.3;-128;49;M;686428;9205111;['P2']
2023-09-08T04:54:20;-7.18813;112.688333333;0;-1;511;253.9;-128;49;M;686428;9205110;['P2']
2023-09-08T04:57:19;-7.18811833333;112.68832;0;-1;511;217.7;-128;49;M;686427;9205111;['P2']
2023-09-08T05:00:19;-7.18809833333;112.688306667;0;-1;511;267.7;-128;49;M;686425;9205113;['P2']
2023-09-08T05:03:19;-7.18809333333;112.688306667;0;-1;511;294.7;-128;49;M;686425;9205114;['P2']
2023-09-08T05:09:21;-7.18809833333;112.688306667;0;-1;511;270.1;-128;49;M;686425;9205113;['P2']
2023-09-08T05:12:20;-7.18809666667;112.68828;0;-1;511;252.6;-128;49;M;686422;9205113;['P2']
2023-09-08T05:15:18;-7.1881;112.68828;0;-1;511;279.4;-128;49;M;686422;9205113;['P2']
2023-09-08T05:18:21;-7.1881;112.68828;0;-1;511;290;-128;49;M;686422;9205113;['P2']
2023-09-08T05:24:19;-7.18809833333;112.68828;0;-1;511;282.6;-128;49;M;686422;9205113;['P2']
2023-09-08T05:30:20;-7.18810333333;112.688306667;0;-1;511;263.7;-128;49;M;686425;9205113;['P2']
2023-09-08T05:33:19;-7.18807333333;112.68828;0;-1;511;263.7;-128;49;M;686422;9205116;['P2']
2023-09-08T05:39:21;-7.18808166667;112.68828;0;-1;511;341.9;-128;49;M;686422;9205115;['P2']
2023-09-08T05:42:19;-7.18809666667;112.688333333;0;-1;511;242.4;-128;49;M;686428;9205113;['P2']
2023-09-08T05:45:18;-7.18810333333;112.688306667;0;-1;511;312.7;-128;49;M;686425;9205113;['P2']
2023-09-08T05:48:22;-7.18810166667;112.688306667;0;-1;511;306.7;-128;49;M;686425;9205113;['P2']
2023-09-08T05:51:21;-7.18810333333;112.688306667;0;-1;511;343.2;-128;49;M;686425;9205113;['P2']
2023-09-08T05:54:21;-7.18810166667;112.68828;0;-1;511;268.4;-128;49;M;686422;9205113;['P2']
2023-09-08T05:57:19;-7.18810166667;112.68828;0;-1;511;242.6;-128;49;M;686422;9205113;['P2']
2023-09-08T06:03:21;-7.18807166667;112.68824;0;-1;511;255.2;-128;49;M;686418;9205116;['P2']
2023-09-08T06:06:22;-7.18808666667;112.688266667;0;-1;511;292.2;-128;49;M;686421;9205114;['P2']
2023-09-08T06:09:21;-7.18809333333;112.68828;0;-1;511;319.7;-128;49;M;686422;9205114;['P2']
2023-09-08T06:12:19;-7.18809333333;112.68828;0;-1;511;300.6;-128;49;M;686422;9205114;['P2']
2023-09-08T06:15:21;-7.188095;112.68828;0;-1;511;311.4;-128;49;M;686422;9205114;['P2']
2023-09-08T06:18:19;-7.18809333333;112.68828;0;-1;511;297.1;-128;49;M;686422;9205114;['P2']
2023-09-08T06:21:20;-7.18809333333;112.68828;0;-1;511;303.2;-128;49;M;686422;9205114;['P2']
2023-09-08T06:24:21;-7.18809666667;112.68828;0;-1;511;279.1;-128;49;M;686422;9205113;['P2']
2023-09-08T06:27:22;-7.18809166667;112.68828;0;-1;511;319.1;-128;49;M;686422;9205114;['P2']
2023-09-08T06:30:20;-7.18808166667;112.688266667;0;-1;511;82.8;-128;49;M;686421;9205115;['P2']
2023-09-08T06:33:18;-7.188095;112.68828;0;-1;511;312.7;-128;49;M;686422;9205114;['P2']
2023-09-08T06:36:22;-7.18809666667;112.68828;0;-1;511;314;-128;49;M;686422;9205113;['P2']
2023-09-08T06:39:22;-7.1881;112.68828;0;-1;511;251.5;-128;49;M;686422;9205113;['P2']
2023-09-08T06:42:22;-7.18810333333;112.68828;0;-1;511;263.2;-128;49;M;686422;9205113;['P2']
2023-09-08T06:45:21;-7.18810166667;112.68828;0;-1;511;249.9;-128;49;M;686422;9205113;['P2']
2023-09-08T06:48:21;-7.18810166667;112.68828;0;-1;511;311.1;-128;49;M;686422;9205113;['P2']
2023-09-08T06:54:20;-7.188105;112.68828;0;-1;511;320.2;-128;49;M;686422;9205112;['P2']
2023-09-08T06:57:19;-7.188105;112.688306667;0;-1;511;243.7;-128;49;M;686425;9205112;['P2']
2023-09-08T07:03:19;-7.18800833333;112.688386667;0;-1;511;64.8;-128;49;M;686434;9205123;['P2']
2023-09-08T07:09:19;-7.18814;112.68824;0;-1;511;270.7;-128;49;M;686418;9205109;['P2']
2023-09-08T07:12:19;-7.18803833333;112.68828;0;-1;511;16.4;-128;49;M;686422;9205120;['P2']
2023-09-08T07:15:22;-7.188025;112.688306667;0;-1;511;13;-128;49;M;686425;9205121;['P2']
2023-09-08T07:18:21;-7.188015;112.688306667;0;-1;511;288;-128;49;M;686425;9205122;['P2']
2023-09-08T07:21:20;-7.18801833333;112.688306667;0;-1;511;305.4;-128;49;M;686425;9205122;['P2']
2023-09-08T07:24:21;-7.18803166667;112.688306667;0;-1;511;263.5;-128;49;M;686425;9205121;['P2']
2023-09-08T07:27:21;-7.18803333333;112.688306667;0;-1;511;3.6;-128;49;M;686425;9205120;['P2']
2023-09-08T07:30:20;-7.18803166667;112.688306667;0;-1;511;274.1;-128;49;M;686425;9205121;['P2']
2023-09-08T07:33:20;-7.18803;112.688306667;0;-1;511;280.5;-128;49;M;686425;9205121;['P2']
2023-09-08T07:36:20;-7.18811333333;112.688213333;0;-1;511;358.1;-128;49;M;686415;9205112;['P2']
2023-09-08T07:42:18;-7.188105;112.6882;0;-1;511;295.4;-128;49;M;686414;9205112;['P2']
2023-09-08T07:45:19;-7.188075;112.68832;0;-1;511;282.9;-128;49;M;686427;9205116;['P2']
2023-09-08T07:48:21;-7.18805333333;112.68832;0;-1;511;1;-128;49;M;686427;9205118;['P2']
2023-09-08T07:54:20;-7.188095;112.68828;0;-1;511;339;-128;49;M;686422;9205114;['P2']
2023-09-08T08:06:20;-7.18810333333;112.688306667;0;-1;511;284.7;-128;49;M;686425;9205113;['P2']
2023-09-08T08:09:19;-7.18810333333;112.688306667;0;-1;511;11.8;-128;49;M;686425;9205113;['P2']
2023-09-08T08:12:20;-7.18810666667;112.688306667;0;-1;511;350.2;-128;49;M;686425;9205112;['P2']
2023-09-08T08:15:21;-7.18811166667;112.688306667;0;-1;511;351.5;-128;49;M;686425;9205112;['P2']
2023-09-08T08:18:18;-7.188115;112.688306667;0;-1;511;338.5;-128;49;M;686425;9205111;['P2']
2023-09-08T08:21:20;-7.188115;112.688306667;0;-1;511;11;-128;49;M;686425;9205111;['P2']
2023-09-08T08:27:20;-7.188115;112.688306667;0;-1;511;5.1;-128;49;M;686425;9205111;['P2']
2023-09-08T08:30:20;-7.188125;112.68832;0;-1;511;221.6;-128;49;M;686427;9205110;['P2']
2023-09-08T08:36:20;-7.18811;112.68816;0;-1;511;323.2;-128;49;M;686409;9205112;['P2']
2023-09-08T08:39:20;-7.18811333333;112.68832;0;-1;511;46.5;-128;49;M;686427;9205112;['P2']
2023-09-08T08:42:22;-7.18812833333;112.688306667;0;-1;511;321;-128;49;M;686425;9205110;['P2']
2023-09-08T08:45:21;-7.18812666667;112.688306667;0;-1;511;347.5;-128;49;M;686425;9205110;['P2']
2023-09-08T08:48:20;-7.18812166667;112.688306667;0;-1;511;295.7;-128;49;M;686425;9205111;['P2']
2023-09-08T08:51:21;-7.18812833333;112.68828;0;-1;511;330.5;-128;49;M;686422;9205110;['P2']
2023-09-08T08:54:21;-7.18810666667;112.688266667;0;-1;511;117.5;-128;49;M;686421;9205112;['P2']
2023-09-08T08:57:20;-7.18811166667;112.68828;0;-1;511;343.1;-128;49;M;686422;9205112;['P2']
2023-09-08T09:03:22;-7.188115;112.68828;0;-1;511;184.8;-128;49;M;686422;9205111;['P2']
2023-09-08T09:06:19;-7.18812166667;112.68828;0;-1;511;305.9;-128;49;M;686422;9205111;['P2']
2023-09-08T09:09:20;-7.188125;112.688306667;0;-1;511;309.5;-128;49;M;686425;9205110;['P2']
2023-09-08T09:12:18;-7.18812333333;112.688306667;0;-1;511;103.7;-128;49;M;686425;9205110;['P2']
2023-09-08T09:15:19;-7.188125;112.688306667;0;-1;511;352;-128;49;M;686425;9205110;['P2']
2023-09-08T09:21:20;-7.18812833333;112.688306667;0;-1;511;241.9;-128;49;M;686425;9205110;['P2']
2023-09-08T09:24:21;-7.18805166667;112.688186667;0;-1;511;271.2;-128;49;M;686412;9205118;['P2']
2023-09-08T09:27:19;-7.18809666667;112.68824;0;-1;511;87.9;-128;49;M;686418;9205113;['P2']
2023-09-08T09:30:19;-7.18811;112.688266667;0;-1;511;173.8;-128;49;M;686421;9205112;['P2']
2023-09-08T09:33:22;-7.18814;112.68832;0;-1;511;239;-128;49;M;686427;9205109;['P2']
2023-09-08T09:36:21;-7.18813833333;112.68832;0;-1;511;164.1;-128;49;M;686427;9205109;['P2']
2023-09-08T09:39:20;-7.18813666667;112.688333333;0;-1;511;214.1;-128;49;M;686428;9205109;['P2']
2023-09-08T09:42:21;-7.18813833333;112.688333333;0;-1;511;117.2;-128;49;M;686428;9205109;['P2']
2023-09-08T09:48:21;-7.18813;112.68832;0;-1;511;267.6;-128;49;M;686427;9205110;['P2']
2023-09-08T09:51:21;-7.18812833333;112.68832;0;-1;511;280.1;-128;49;M;686427;9205110;['P2']
2023-09-08T09:57:21;-7.18812666667;112.68832;0;-1;511;325.4;-128;49;M;686427;9205110;['P2']
2023-09-08T10:00:20;-7.18812833333;112.68832;0;-1;511;315.4;-128;49;M;686427;9205110;['P2']
2023-09-08T10:03:19;-7.18812833333;112.68832;0;-1;511;299;-128;49;M;686427;9205110;['P2']
2023-09-08T10:06:19;-7.18812833333;112.68832;0;-1;511;319.2;-128;49;M;686427;9205110;['P2']
2023-09-08T10:09:21;-7.18812666667;112.68832;0;-1;511;323.2;-128;49;M;686427;9205110;['P2']
2023-09-08T10:12:20;-7.18812666667;112.68832;0;-1;511;321.2;-128;49;M;686427;9205110;['P2']
2023-09-08T10:18:21;-7.18812;112.68832;0;-1;511;303.7;-128;49;M;686427;9205111;['P2']
2023-09-08T10:21:21;-7.18814833333;112.688306667;0;-1;511;304.2;-128;49;M;686425;9205108;['P2']
2023-09-08T10:24:19;-7.188145;112.688306667;0;-1;511;347.7;-128;49;M;686425;9205108;['P2']
2023-09-08T10:27:21;-7.18814333333;112.68832;0;-1;511;29.7;-128;49;M;686427;9205108;['P2']
2023-09-08T10:30:20;-7.18814166667;112.68832;0;-1;511;27.7;-128;49;M;686427;9205108;['P2']
2023-09-08T10:33:19;-7.18814166667;112.68832;0;-1;511;351.7;-128;49;M;686427;9205108;['P2']
2023-09-08T10:36:20;-7.18814;112.68832;0;-1;511;60.8;-128;49;M;686427;9205109;['P2']
2023-09-08T10:39:20;-7.18813833333;112.68832;0;-1;511;2.5;-128;49;M;686427;9205109;['P2']
2023-09-08T10:42:20;-7.18813666667;112.68832;0;-1;511;76.6;-128;49;M;686427;9205109;['P2']
2023-09-08T10:45:22;-7.18813833333;112.68832;0;-1;511;39.5;-128;49;M;686427;9205109;['P2']
2023-09-08T10:48:21;-7.18814166667;112.688333333;0;-1;511;352.9;-128;49;M;686428;9205108;['P2']
2023-09-08T10:51:19;-7.18813666667;112.688333333;0;-1;511;12.5;-128;49;M;686428;9205109;['P2']
2023-09-08T10:54:20;-7.18813833333;112.68832;0;-1;511;36;-128;49;M;686427;9205109;['P2']
2023-09-08T10:57:21;-7.18813833333;112.68832;0;-1;511;331.5;-128;49;M;686427;9205109;['P2']
2023-09-08T11:00:19;-7.18814;112.688333333;0;-1;511;12;-128;49;M;686428;9205109;['P2']
2023-09-08T11:03:20;-7.18813666667;112.68832;0;-1;511;356.2;-128;49;M;686427;9205109;['P2']
2023-09-08T11:06:19;-7.18813666667;112.68832;0;-1;511;351.7;-128;49;M;686427;9205109;['P2']
2023-09-08T11:09:21;-7.18811833333;112.688333333;0;-1;511;223.6;-128;49;M;686428;9205111;['P2']
2023-09-08T11:15:19;-7.18812833333;112.68832;0;-1;511;278.9;-128;49;M;686427;9205110;['P2']
2023-09-08T11:18:21;-7.18812;112.68832;0;-1;511;197.1;-128;49;M;686427;9205111;['P2']
2023-09-08T11:21:18;-7.18811166667;112.68832;0;-1;511;207.8;-128;49;M;686427;9205112;['P2']
