"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-29T12:11:27;-7.18676833333;112.688055;0;-1;308;26.9;0;49;M;686398;9205260;['P2']
2023-09-29T12:17:27;-7.186765;112.688005;0;-1;308;26.9;0;49;M;686393;9205261;['P2']
2023-09-29T12:23:26;-7.18678833333;112.688011667;0;-1;308;280.8;0;49;M;686393;9205258;['P2']
2023-09-29T12:26:26;-7.18680833333;112.688033333;0;-1;308;280.8;0;49;M;686396;9205256;['P2']
2023-09-29T12:29:29;-7.186775;112.68796;0;-1;308;280.8;0;49;M;686388;9205260;['P2']
2023-09-29T12:32:30;-7.18681;112.68804;0;-1;308;280.8;0;49;M;686396;9205256;['P2']
2023-09-29T12:35:29;-7.18682166667;112.688101667;0;-1;308;280.8;0;49;M;686403;9205254;['P2']
2023-09-29T12:38:27;-7.18684;112.687985;0;-1;308;280.8;0;49;M;686390;9205252;['P2']
2023-09-29T12:41:27;-7.18678333333;112.688003333;0;-1;308;280.8;0;49;M;686392;9205259;['P2']
2023-09-29T12:44:29;-7.18682833333;112.688055;0;-1;308;280.8;0;49;M;686398;9205254;['P2']
2023-09-29T12:47:29;-7.18681166667;112.68802;0;-1;308;280.8;0;49;M;686394;9205256;['P2']
2023-09-29T12:50:29;-7.18677;112.688;0;-1;308;280.8;0;49;M;686392;9205260;['P2']
2023-09-29T12:53:27;-7.18672833333;112.687935;0;-1;308;280.8;0;49;M;686385;9205265;['P2']
2023-09-29T12:56:29;-7.18679666667;112.688043333;0;-1;308;280.8;0;49;M;686397;9205257;['P2']
2023-09-29T12:59:27;-7.18676;112.687953333;0;-1;308;280.8;0;49;M;686387;9205261;['P2']
2023-09-29T13:02:29;-7.18682666667;112.688046667;0;-1;308;280.8;0;49;M;686397;9205254;['P2']
2023-09-29T13:05:29;-7.18679833333;112.688025;0;-1;308;280.8;0;49;M;686395;9205257;['P2']
2023-09-29T13:08:30;-7.18679;112.688078333;0;-1;308;280.8;0;49;M;686401;9205258;['P2']
2023-09-29T13:11:29;-7.18690833333;112.688113333;0;-1;308;280.8;0;49;M;686404;9205245;['P2']
2023-09-29T13:14:30;-7.18680333333;112.688011667;0;-1;308;128.3;0;49;M;686393;9205257;['P2']
2023-09-29T13:17:29;-7.18678333333;112.688;0;-1;308;128.3;0;49;M;686392;9205259;['P2']
2023-09-29T13:20:28;-7.18682166667;112.688035;0;-1;308;128.3;0;49;M;686396;9205254;['P2']
2023-09-29T13:23:28;-7.18681833333;112.688058333;0;-1;308;128.3;0;49;M;686398;9205255;['P2']
2023-09-29T13:26:28;-7.18682833333;112.688043333;0;-1;308;128.3;0;49;M;686397;9205254;['P2']
2023-09-29T13:29:27;-7.18685666667;112.688016667;0;-1;308;128.3;0;49;M;686394;9205251;['P2']
2023-09-29T13:32:29;-7.186805;112.688028333;0;-1;308;192.1;0;49;M;686395;9205256;['P2']
2023-09-29T13:35:29;-7.18675833333;112.68804;0;-1;308;192.1;0;49;M;686396;9205261;['P2']
2023-09-29T13:38:26;-7.18693;112.688028333;0;-1;308;192.1;0;49;M;686395;9205242;['P2']
2023-09-29T13:41:28;-7.18680166667;112.688043333;0;-1;308;192.1;0;49;M;686397;9205257;['P2']
2023-09-29T13:44:27;-7.186715;112.688026667;0;-1;308;146;0;49;M;686395;9205266;['P2']
2023-09-29T13:47:29;-7.18685;112.688068333;0;-1;308;146;0;49;M;686400;9205251;['P2']
2023-09-29T13:50:29;-7.18682166667;112.688031667;0;-1;308;146;0;49;M;686395;9205254;['P2']
2023-09-29T13:53:27;-7.18679666667;112.688061667;0;-1;308;146;0;49;M;686399;9205257;['P2']
2023-09-29T13:56:28;-7.18679;112.687998333;0;-1;308;146;0;49;M;686392;9205258;['P2']
2023-09-29T13:59:30;-7.18681333333;112.687971667;0;-1;308;146;0;49;M;686389;9205255;['P2']
2023-09-29T14:02:28;-7.18677166667;112.687996667;0;-1;308;146;0;49;M;686392;9205260;['P2']
2023-09-29T14:05:26;-7.18682166667;112.688035;0;-1;308;146;0;49;M;686396;9205254;['P2']
2023-09-29T14:08:26;-7.18687166667;112.688058333;0;-1;308;342.7;0;49;M;686398;9205249;['P2']
2023-09-29T14:11:26;-7.18679666667;112.688033333;0;-1;308;342.7;0;49;M;686396;9205257;['P2']
2023-09-29T14:14:27;-7.186825;112.688121667;0;-1;308;342.7;0;49;M;686405;9205254;['P2']
2023-09-29T14:17:28;-7.18677;112.688056667;0;-1;308;235.1;0;49;M;686398;9205260;['P2']
2023-09-29T14:20:27;-7.18681166667;112.68806;0;-1;308;255.7;0;49;M;686399;9205256;['P2']
2023-09-29T14:23:27;-7.18678333333;112.688118333;0;-1;308;255.7;0;49;M;686405;9205259;['P2']
2023-09-29T14:26:28;-7.18689166667;112.688033333;0;-1;308;255.7;0;49;M;686396;9205247;['P2']
2023-09-29T14:29:28;-7.18681833333;112.688051667;0;-1;308;255.7;0;49;M;686398;9205255;['P2']
2023-09-29T14:32:28;-7.18683333333;112.688068333;0;-1;308;255.7;0;49;M;686400;9205253;['P2']
2023-09-29T14:35:26;-7.18684;112.688026667;0;-1;308;255.7;0;49;M;686395;9205252;['P2']
2023-09-29T14:38:26;-7.18681833333;112.688018333;0;-1;308;255.7;0;49;M;686394;9205255;['P2']
2023-09-29T14:44:27;-7.18691833333;112.688071667;0;-1;308;255.7;0;49;M;686400;9205244;['P2']
2023-09-29T14:47:26;-7.18683333333;112.688116667;0;-1;308;255.7;0;49;M;686405;9205253;['P2']
2023-09-29T14:50:29;-7.18676166667;112.687996667;0;-1;308;255.7;0;49;M;686392;9205261;['P2']
2023-09-29T14:53:27;-7.18678;112.688118333;0;-1;308;255.7;0;49;M;686405;9205259;['P2']
2023-09-29T14:56:30;-7.18676833333;112.68808;0;-1;308;255.7;0;49;M;686401;9205260;['P2']
2023-09-29T15:02:27;-7.18679833333;112.688033333;0;-1;308;255.7;0;49;M;686396;9205257;['P2']
2023-09-29T15:05:28;-7.18676166667;112.688025;0;-1;308;255.7;0;49;M;686395;9205261;['P2']
2023-09-29T15:08:28;-7.18682166667;112.688046667;0.1;-1;308;24.9;0;49;M;686397;9205254;['P2']
2023-09-29T15:11:29;-7.18682333333;112.68805;0;-1;308;21.1;0;49;M;686398;9205254;['P2']
2023-09-29T15:14:29;-7.18680166667;112.688026667;0;-1;308;284.4;0;49;M;686395;9205257;['P2']
2023-09-29T15:17:28;-7.18678666667;112.68805;0;-1;308;101.1;0;49;M;686398;9205258;['P2']
2023-09-29T15:20:29;-7.18681;112.688018333;0;-1;308;101.1;0;49;M;686394;9205256;['P2']
2023-09-29T15:23:28;-7.18676833333;112.688055;0;-1;308;101.1;0;49;M;686398;9205260;['P2']
2023-09-29T15:26:30;-7.18675;112.687941667;0;-1;308;101.1;0;49;M;686386;9205262;['P2']
2023-09-29T15:29:28;-7.18675;112.687951667;0;-1;308;109.1;0;49;M;686387;9205262;['P2']
2023-09-29T15:32:27;-7.18678166667;112.687946667;0;-1;308;114.3;0;49;M;686386;9205259;['P2']
2023-09-29T15:35:26;-7.18676666667;112.688025;0;-1;308;114.3;0;49;M;686395;9205261;['P2']
2023-09-29T15:38:29;-7.18679666667;112.687991667;0;-1;308;71.1;0;49;M;686391;9205257;['P2']
2023-09-29T15:41:26;-7.18675833333;112.687968333;0;-1;308;71.1;0;49;M;686389;9205262;['P2']
2023-09-29T15:44:27;-7.186785;112.688055;0;-1;308;71.1;0;49;M;686398;9205259;['P2']
2023-09-29T15:50:27;-7.18675666667;112.688006667;0;-1;308;108.5;0;49;M;686393;9205262;['P2']
2023-09-29T15:56:28;-7.18677833333;112.688045;0;-1;308;130.2;0;49;M;686397;9205259;['P2']
2023-09-29T15:59:28;-7.186795;112.68801;0;-1;308;121;0;49;M;686393;9205257;['P2']
2023-09-29T16:02:26;-7.18679333333;112.68799;0;-1;308;91.2;0;49;M;686391;9205258;['P2']
2023-09-29T16:05:26;-7.18678666667;112.688031667;0;-1;308;91.2;0;49;M;686396;9205258;['P2']
2023-09-29T16:08:26;-7.186855;112.688011667;0;-1;308;247.8;0;49;M;686393;9205251;['P2']
2023-09-29T16:11:29;-7.186765;112.687928333;0;-1;308;86.9;0;49;M;686384;9205261;['P2']
2023-09-29T16:14:26;-7.186775;112.688061667;0;-1;308;86.9;0;49;M;686399;9205260;['P2']
2023-09-29T16:17:29;-7.18683;112.688126667;0;-1;308;62.4;0;49;M;686406;9205254;['P2']
2023-09-29T16:20:27;-7.18669;112.688023333;0.1;-1;308;118.2;0;49;M;686395;9205269;['P2']
2023-09-29T16:23:27;-7.18680333333;112.688085;0;-1;308;99.8;0;49;M;686401;9205256;['P2']
2023-09-29T16:26:29;-7.18677;112.688111667;0;-1;308;64;0;49;M;686404;9205260;['P2']
2023-09-29T16:29:27;-7.18684166667;112.688025;0;-1;308;91.5;0;49;M;686395;9205252;['P2']
2023-09-29T16:32:28;-7.186805;112.688046667;0;-1;308;69.5;0;49;M;686397;9205256;['P2']
2023-09-29T16:35:30;-7.18678;112.687983333;0.1;-1;308;90.7;0;49;M;686390;9205259;['P2']
2023-09-29T16:38:28;-7.18672;112.687958333;0;-1;308;75.1;0;49;M;686387;9205266;['P2']
2023-09-29T16:41:30;-7.18681833333;112.688058333;0;-1;308;77.2;0;49;M;686398;9205255;['P2']
2023-09-29T16:44:29;-7.18682333333;112.688061667;0;-1;308;73.2;0;49;M;686399;9205254;['P2']
2023-09-29T16:47:30;-7.18661666667;112.687813333;0;-1;308;98.2;0;49;M;686371;9205277;['P2']
2023-09-29T16:50:29;-7.18676;112.68799;0.1;-1;308;93.5;0;49;M;686391;9205261;['P2']
2023-09-29T16:53:27;-7.18670666667;112.687991667;0.1;-1;308;133.3;0;49;M;686391;9205267;['P2']
2023-09-29T16:56:28;-7.186815;112.688055;0;-1;308;133.3;0;49;M;686398;9205255;['P2']
2023-09-29T16:59:26;-7.18690833333;112.688138333;0;-1;308;135.3;0;49;M;686407;9205245;['P2']
2023-09-29T17:02:29;-7.18679666667;112.688056667;0;-1;308;186;0;49;M;686398;9205257;['P2']
2023-09-29T17:05:29;-7.18684833333;112.688068333;0;-1;308;186;0;49;M;686400;9205252;['P2']
2023-09-29T17:08:28;-7.18679166667;112.68804;0;-1;308;186;0;49;M;686396;9205258;['P2']
2023-09-29T17:11:28;-7.18674;112.68795;0;-1;308;186;0;49;M;686387;9205264;['P2']
2023-09-29T17:14:27;-7.18684666667;112.688128333;0;-1;308;186;0;49;M;686406;9205252;['P2']
2023-09-29T17:17:27;-7.18686;112.688046667;0;-1;308;260.2;0;49;M;686397;9205250;['P2']
2023-09-29T17:20:27;-7.18679333333;112.688048333;0;-1;308;260.2;0;49;M;686397;9205258;['P2']
2023-09-29T17:26:28;-7.18688166667;112.688131667;0;-1;308;244.5;0;49;M;686407;9205248;['P2']
2023-09-29T17:29:26;-7.18679166667;112.688063333;0;-1;308;237.6;0;49;M;686399;9205258;['P2']
2023-09-29T17:32:27;-7.186775;112.688086667;0;-1;308;14.1;0;49;M;686402;9205260;['P2']
2023-09-29T17:35:28;-7.18676833333;112.688061667;0;-1;308;14.1;0;49;M;686399;9205260;['P2']
2023-09-29T17:38:28;-7.186775;112.688093333;0;-1;308;14.1;0;49;M;686402;9205260;['P2']
2023-09-29T17:41:26;-7.18677333333;112.688086667;0;-1;308;14.1;0;49;M;686402;9205260;['P2']
2023-09-29T17:44:29;-7.186785;112.688103333;0;-1;308;286.6;0;49;M;686403;9205259;['P2']
2023-09-29T17:47:28;-7.18679;112.688115;0;-1;308;286.6;0;49;M;686405;9205258;['P2']
2023-09-29T17:50:28;-7.18679166667;112.688073333;0;-1;308;286.6;0;49;M;686400;9205258;['P2']
2023-09-29T17:56:27;-7.18673;112.688061667;0;-1;308;257.5;0;49;M;686399;9205265;['P2']
2023-09-29T17:59:28;-7.18676833333;112.68809;0;-1;308;287.6;0;49;M;686402;9205260;['P2']
2023-09-29T18:02:29;-7.18680833333;112.688136667;0;-1;308;287.6;0;49;M;686407;9205256;['P2']
2023-09-29T18:05:30;-7.18674666667;112.68804;0;-1;308;287.6;0;49;M;686396;9205263;['P2']
2023-09-29T18:08:27;-7.1868;112.68813;0;-1;308;300.3;0;49;M;686406;9205257;['P2']
2023-09-29T18:14:26;-7.18680333333;112.688133333;0;-1;308;128.9;0;49;M;686407;9205256;['P2']
2023-09-29T18:17:28;-7.18674166667;112.688065;0;-1;308;128.9;0;49;M;686399;9205263;['P2']
2023-09-29T18:20:27;-7.186705;112.688036667;0;-1;308;128.9;0;49;M;686396;9205267;['P2']
2023-09-29T18:23:28;-7.18683;112.688153333;0;-1;308;128.9;0;49;M;686409;9205254;['P2']
2023-09-29T18:26:28;-7.18672333333;112.688066667;0;-1;308;229.5;0;49;M;686399;9205265;['P2']
2023-09-29T18:29:29;-7.186695;112.688146667;0;-1;308;245.9;0;49;M;686408;9205268;['P2']
2023-09-29T18:32:29;-7.18677166667;112.688053333;0;-1;308;228.9;0;49;M;686398;9205260;['P2']
2023-09-29T18:38:29;-7.18677166667;112.688125;0;-1;308;36.2;0;49;M;686406;9205260;['P2']
2023-09-29T18:41:29;-7.18679833333;112.688078333;0;-1;308;45.6;0;49;M;686401;9205257;['P2']
2023-09-29T18:44:27;-7.18669;112.688101667;0;-1;308;45.6;0;49;M;686403;9205269;['P2']
2023-09-29T18:47:27;-7.18676833333;112.688186667;0;-1;308;45.6;0;49;M;686413;9205260;['P2']
2023-09-29T18:50:28;-7.186715;112.68806;0;-1;308;45.6;0;49;M;686399;9205266;['P2']
2023-09-29T18:53:29;-7.186775;112.688093333;0;-1;308;45.6;0;49;M;686402;9205260;['P2']
2023-09-29T18:59:27;-7.18672333333;112.688038333;0;-1;308;41.7;0;49;M;686396;9205265;['P2']
2023-09-29T19:02:28;-7.18679333333;112.688115;0;-1;308;249.7;0;49;M;686405;9205258;['P2']
2023-09-29T19:05:27;-7.18676333333;112.688025;0;-1;308;164.6;0;49;M;686395;9205261;['P2']
2023-09-29T19:08:26;-7.18680833333;112.688055;0;-1;308;164.6;0;49;M;686398;9205256;['P2']
2023-09-29T19:14:28;-7.18672833333;112.688045;0;-1;308;275;0;49;M;686397;9205265;['P2']
2023-09-29T19:17:28;-7.18674166667;112.688075;0;-1;308;275;0;49;M;686400;9205263;['P2']
2023-09-29T19:20:29;-7.18677166667;112.688063333;0;-1;308;275;0;49;M;686399;9205260;['P2']
2023-09-29T19:23:29;-7.1868;112.688186667;0.1;-1;308;77.4;0;49;M;686413;9205257;['P2']
2023-09-29T19:26:28;-7.18679;112.688085;0;-1;308;277.8;0;49;M;686401;9205258;['P2']
2023-09-29T19:29:26;-7.18677333333;112.68799;0;-1;308;277.2;0;49;M;686391;9205260;['P2']
2023-09-29T19:32:26;-7.18683333333;112.688148333;0;-1;308;323.3;0;49;M;686408;9205253;['P2']
2023-09-29T19:35:27;-7.18680833333;112.688046667;0;-1;308;116.9;0;49;M;686397;9205256;['P2']
2023-09-29T19:38:28;-7.186855;112.6881;0;-1;308;121.6;0;49;M;686403;9205251;['P2']
2023-09-29T19:41:28;-7.186815;112.688083333;0;-1;308;121.6;0;49;M;686401;9205255;['P2']
2023-09-29T19:44:26;-7.18679666667;112.688043333;0;-1;308;121.6;0;49;M;686397;9205257;['P2']
2023-09-29T19:47:29;-7.18678166667;112.688021667;0;-1;308;99.5;0;49;M;686394;9205259;['P2']
2023-09-29T19:50:27;-7.18671666667;112.68799;0;-1;308;98.6;0;49;M;686391;9205266;['P2']
2023-09-29T19:53:28;-7.18680333333;112.688056667;0;-1;308;46.2;0;49;M;686398;9205256;['P2']
2023-09-29T19:56:27;-7.18674833333;112.688115;0;-1;308;284.4;0;49;M;686405;9205263;['P2']
2023-09-29T19:59:28;-7.18686166667;112.688035;0;-1;308;284.4;0;49;M;686396;9205250;['P2']
2023-09-29T20:02:28;-7.186775;112.688083333;0.1;-1;308;42.3;0;49;M;686401;9205260;['P2']
2023-09-29T20:05:28;-7.18666833333;112.688125;0;-1;308;52.6;0;49;M;686406;9205271;['P2']
2023-09-29T20:08:26;-7.18678166667;112.688135;0;-1;308;53.2;0;49;M;686407;9205259;['P2']
2023-09-29T20:11:28;-7.18671166667;112.68813;0;-1;308;233.2;0;49;M;686406;9205267;['P2']
2023-09-29T20:14:27;-7.18678166667;112.688121667;0;-1;308;263;0;49;M;686405;9205259;['P2']
2023-09-29T20:17:29;-7.18690833333;112.688043333;0.1;-1;308;237.5;0;49;M;686397;9205245;['P2']
2023-09-29T20:20:30;-7.18692666667;112.688001667;0;-1;308;232.7;0;49;M;686392;9205243;['P2']
2023-09-29T20:23:28;-7.18698833333;112.688055;0;-1;308;232.7;0;49;M;686398;9205236;['P2']
2023-09-29T20:26:28;-7.18703333333;112.687935;0;-1;308;83.7;0;49;M;686385;9205231;['P2']
2023-09-29T20:29:26;-7.18709833333;112.687888333;0;-1;308;233.1;0;49;M;686380;9205224;['P2']
2023-09-29T20:32:28;-7.18716;112.687736667;0.1;-1;308;222.9;0;49;M;686363;9205217;['P2']
2023-09-29T20:35:27;-7.187175;112.68781;0.1;-1;308;213.7;0;49;M;686371;9205215;['P2']
2023-09-29T20:38:28;-7.18681833333;112.688043333;0;-1;308;40.6;0;49;M;686397;9205255;['P2']
2023-09-29T20:41:27;-7.186805;112.687953333;0;-1;308;40.6;0;49;M;686387;9205256;['P2']
2023-09-29T20:44:28;-7.18677666667;112.687948333;0;-1;308;33.7;0;49;M;686386;9205259;['P2']
2023-09-29T20:47:29;-7.18681833333;112.687928333;0;-1;308;89.3;0;49;M;686384;9205255;['P2']
2023-09-29T20:50:26;-7.18686833333;112.688018333;0;-1;308;345.9;0;49;M;686394;9205249;['P2']
2023-09-29T20:56:28;-7.1868;112.688025;0;-1;308;133.2;0;49;M;686395;9205257;['P2']
2023-09-29T20:59:27;-7.18683333333;112.688068333;0;-1;308;60.4;0;49;M;686400;9205253;['P2']
2023-09-29T21:02:29;-7.186735;112.687978333;0;-1;308;60.4;0;49;M;686390;9205264;['P2']
2023-09-29T21:05:29;-7.18690833333;112.688156667;0;-1;308;84.3;0;49;M;686409;9205245;['P2']
2023-09-29T21:08:29;-7.186845;112.687991667;0;-1;308;78.6;0;49;M;686391;9205252;['P2']
2023-09-29T21:11:29;-7.18684;112.68805;0.1;-1;308;86.2;0;49;M;686398;9205252;['P2']
2023-09-29T21:14:30;-7.186795;112.688086667;0;-1;308;296.2;0;49;M;686402;9205257;['P2']
2023-09-29T21:17:28;-7.18680333333;112.688003333;0.1;-1;308;77.2;0;49;M;686392;9205257;['P2']
2023-09-29T21:20:28;-7.18688666667;112.688111667;0.2;-1;308;69.8;0;49;M;686404;9205247;['P2']
2023-09-29T21:23:28;-7.18693166667;112.688251667;0;-1;308;92.5;0;49;M;686420;9205242;['P2']
2023-09-29T21:26:26;-7.186785;112.688051667;0;-1;308;95.3;0;49;M;686398;9205259;['P2']
2023-09-29T21:29:26;-7.18680833333;112.688095;0;-1;308;103.8;0;49;M;686402;9205256;['P2']
2023-09-29T21:32:29;-7.18683;112.687943333;0;-1;308;129;0;49;M;686386;9205254;['P2']
2023-09-29T21:35:28;-7.18682833333;112.688111667;0;-1;308;129;0;49;M;686404;9205254;['P2']
2023-09-29T21:38:29;-7.18694;112.688118333;0;-1;308;189.5;0;49;M;686405;9205241;['P2']
2023-09-29T21:41:29;-7.18683166667;112.688053333;0;-1;308;189.5;0;49;M;686398;9205253;['P2']
2023-09-29T21:44:27;-7.18681833333;112.687903333;0;-1;308;189.5;0;49;M;686381;9205255;['P2']
2023-09-29T21:47:29;-7.18682666667;112.688025;0;-1;308;86.7;0;49;M;686395;9205254;['P2']
2023-09-29T21:50:28;-7.18687666667;112.688011667;0;-1;308;58.1;0;49;M;686393;9205248;['P2']
2023-09-29T21:53:28;-7.186895;112.68813;0;-1;308;44.8;0;49;M;686406;9205246;['P2']
2023-09-29T21:56:27;-7.1869;112.688076667;0.1;-1;308;45.2;0;49;M;686400;9205246;['P2']
2023-09-29T21:59:27;-7.18682333333;112.688028333;0;-1;308;45.2;0;49;M;686395;9205254;['P2']
2023-09-29T22:05:29;-7.18685833333;112.688023333;0;-1;308;63.5;0;49;M;686395;9205250;['P2']
2023-09-29T22:08:28;-7.18688;112.68814;0;-1;308;349.2;0;49;M;686407;9205248;['P2']
2023-09-29T22:11:29;-7.18678666667;112.688061667;0;-1;308;349.2;0;49;M;686399;9205258;['P2']
2023-09-29T22:14:27;-7.186855;112.688065;0;-1;308;188;0;49;M;686399;9205251;['P2']
2023-09-29T22:17:28;-7.18679;112.688006667;0;-1;308;183.5;0;49;M;686393;9205258;['P2']
2023-09-29T22:20:27;-7.18690333333;112.688066667;0;-1;308;166;0;49;M;686399;9205245;['P2']
2023-09-29T22:23:30;-7.18676166667;112.68799;0;-1;308;166;0;49;M;686391;9205261;['P2']
2023-09-29T22:26:29;-7.18680333333;112.688033333;0;-1;308;166;0;49;M;686396;9205257;['P2']
2023-09-29T22:29:27;-7.18686833333;112.688086667;0;-1;308;166;0;49;M;686402;9205249;['P2']
2023-09-29T22:32:29;-7.18688833333;112.688066667;0;-1;308;166;0;49;M;686399;9205247;['P2']
2023-09-29T22:35:27;-7.18682166667;112.688;0;-1;308;166;0;49;M;686392;9205254;['P2']
2023-09-29T22:38:26;-7.18701666667;112.688208333;0;-1;308;175.3;0;49;M;686415;9205233;['P2']
2023-09-29T22:41:28;-7.18680666667;112.687946667;0;-1;308;194.7;0;49;M;686386;9205256;['P2']
2023-09-29T22:44:29;-7.18686166667;112.688155;0;-1;308;194.7;0;49;M;686409;9205250;['P2']
2023-09-29T22:47:29;-7.18681;112.68795;0;-1;308;297.4;0;49;M;686386;9205256;['P2']
2023-09-29T22:50:27;-7.18679666667;112.687953333;0;-1;308;288.6;0;49;M;686387;9205257;['P2']
2023-09-29T22:53:29;-7.186755;112.687926667;0;-1;308;288.6;0;49;M;686384;9205262;['P2']
2023-09-29T22:56:27;-7.186775;112.688011667;0;-1;308;222;0;49;M;686393;9205260;['P2']
2023-09-29T22:59:29;-7.18682333333;112.688043333;0;-1;308;222;0;49;M;686397;9205254;['P2']
2023-09-29T23:02:30;-7.18686166667;112.68813;0;-1;308;222;0;49;M;686406;9205250;['P2']
2023-09-29T23:05:28;-7.18681166667;112.688011667;0;-1;308;145.3;0;49;M;686393;9205256;['P2']
2023-09-29T23:08:27;-7.186715;112.68794;0;-1;308;276.9;0;49;M;686385;9205266;['P2']
2023-09-29T23:11:29;-7.18670333333;112.68787;0;-1;308;294;0;49;M;686378;9205268;['P2']
2023-09-29T23:14:26;-7.186695;112.687918333;0.1;-1;308;294.5;0;49;M;686383;9205269;['P2']
2023-09-29T23:17:28;-7.1867;112.687945;0;-1;308;261.3;0;49;M;686386;9205268;['P2']
2023-09-29T23:23:27;-7.186615;112.687853333;0.1;-1;308;256.4;0;49;M;686376;9205277;['P2']
2023-09-29T23:26:30;-7.18677333333;112.688003333;0;-1;308;133.1;0;49;M;686392;9205260;['P2']
2023-09-29T23:29:28;-7.18678333333;112.687931667;0;-1;308;133.1;0;49;M;686384;9205259;['P2']
2023-09-29T23:32:30;-7.186675;112.68794;0;-1;308;295.5;0;49;M;686385;9205271;['P2']
2023-09-29T23:35:27;-7.18676166667;112.687995;0;-1;308;274.7;0;49;M;686391;9205261;['P2']
2023-09-29T23:38:29;-7.18680833333;112.687985;0;-1;308;314.7;0;49;M;686390;9205256;['P2']
2023-09-29T23:41:27;-7.186855;112.688051667;0.1;-1;308;312.7;0;49;M;686398;9205251;['P2']
2023-09-29T23:44:28;-7.18690666667;112.688206667;0.1;-1;308;296.2;0;49;M;686415;9205245;['P2']
2023-09-29T23:47:29;-7.18677333333;112.687785;0;-1;308;291.2;0;49;M;686368;9205260;['P2']
2023-09-29T23:50:29;-7.186825;112.688;0;-1;308;296.1;0;49;M;686392;9205254;['P2']
2023-09-29T23:53:29;-7.18666833333;112.687875;0;-1;308;291.1;0;49;M;686378;9205272;['P2']
2023-09-29T23:56:27;-7.186725;112.687773333;0;-1;308;144.9;0;49;M;686367;9205265;['P2']
2023-09-29T23:59:27;-7.18677833333;112.687975;0.1;-1;308;283.7;0;49;M;686389;9205259;['P2']
2023-09-30T00:02:27;-7.18675333333;112.687936667;0;-1;308;296.3;0;49;M;686385;9205262;['P2']
2023-09-30T00:05:27;-7.18684333333;112.688005;0;-1;308;287.3;0;49;M;686393;9205252;['P2']
2023-09-30T00:08:29;-7.186855;112.688031667;0;-1;308;346.7;0;49;M;686395;9205251;['P2']
2023-09-30T00:11:29;-7.18674666667;112.687913333;0;-1;308;275.2;0;49;M;686382;9205263;['P2']
2023-09-30T00:14:27;-7.186775;112.688028333;0;-1;308;85.9;0;49;M;686395;9205260;['P2']
2023-09-30T00:17:26;-7.18684333333;112.68808;0;-1;308;72.7;0;49;M;686401;9205252;['P2']
2023-09-30T00:20:29;-7.18674333333;112.68805;0;-1;308;291.7;0;49;M;686398;9205263;['P2']
2023-09-30T00:23:26;-7.1868;112.688078333;0;-1;308;235.2;0;49;M;686401;9205257;['P2']
2023-09-30T00:26:27;-7.18663166667;112.688055;0;-1;308;200.4;0;49;M;686398;9205275;['P2']
2023-09-30T00:29:30;-7.18673;112.688101667;0.1;-1;308;273.9;0;49;M;686403;9205265;['P2']
2023-09-30T00:32:27;-7.18671;112.68782;0;-1;308;89.7;0;49;M;686372;9205267;['P2']
2023-09-30T00:35:28;-7.18681166667;112.688036667;0;-1;308;268.8;0;49;M;686396;9205256;['P2']
2023-09-30T00:38:27;-7.18677333333;112.688103333;0;-1;308;268.8;0;49;M;686403;9205260;['P2']
2023-09-30T00:41:28;-7.1868;112.688108333;0;-1;308;194.4;0;49;M;686404;9205257;['P2']
2023-09-30T00:44:27;-7.18679666667;112.688021667;0;-1;308;289.6;0;49;M;686394;9205257;['P2']
2023-09-30T00:47:29;-7.18676333333;112.688105;0;-1;308;17.4;0;49;M;686404;9205261;['P2']
2023-09-30T00:50:27;-7.18705333333;112.688031667;0.1;-1;308;221.3;0;49;M;686395;9205229;['P2']
2023-09-30T00:53:28;-7.186815;112.688163333;0;-1;308;337.7;0;49;M;686410;9205255;['P2']
2023-09-30T00:56:28;-7.18676166667;112.688065;0;-1;308;248.9;0;49;M;686399;9205261;['P2']
2023-09-30T00:59:29;-7.18680333333;112.68807;0.1;-1;309;207.6;0;49;M;686400;9205256;['P2']
2023-09-30T01:02:27;-7.18675166667;112.688075;0;-1;309;207.6;0;49;M;686400;9205262;['P2']
2023-09-30T01:05:28;-7.186815;112.688078333;0;-1;309;218.5;0;49;M;686401;9205255;['P2']
2023-09-30T01:08:26;-7.18679666667;112.688055;0;-1;309;226.7;0;49;M;686398;9205257;['P2']
2023-09-30T01:11:26;-7.186775;112.688083333;0;-1;309;208.2;0;49;M;686401;9205260;['P2']
2023-09-30T01:14:29;-7.18677333333;112.68807;0;-1;309;204;0;49;M;686400;9205260;['P2']
2023-09-30T01:17:27;-7.18675833333;112.688028333;0;-1;308;167.2;0;49;M;686395;9205261;['P2']
2023-09-30T01:20:27;-7.18675166667;112.688068333;0;-1;308;250.7;0;49;M;686400;9205262;['P2']
2023-09-30T01:23:28;-7.18671;112.687996667;0;-1;308;196.1;0;49;M;686392;9205267;['P2']
2023-09-30T01:26:28;-7.18676333333;112.688086667;0;-1;308;222.9;0;49;M;686402;9205261;['P2']
2023-09-30T01:29:29;-7.18679;112.687985;0.1;-1;308;221.9;0;49;M;686390;9205258;['P2']
