"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T22:57:04;-7.18145666667;112.695246667;0.6;-1;511;197;-128;49;M;687195;9205845;['P1']
2023-09-06T22:57:15;-7.18146666667;112.695255;0.3;-1;511;197;-128;49;M;687196;9205844;['P1']
2023-09-06T22:57:24;-7.18147;112.695255;0.2;-1;511;197;-128;49;M;687196;9205843;['P1']
2023-09-06T22:57:46;-7.18147666667;112.695271667;0.7;-1;511;197;-128;49;M;687197;9205843;['P1']
2023-09-06T22:57:54;-7.18148333333;112.695271667;0.8;-1;511;197;-128;49;M;687197;9205842;['P1']
2023-09-06T22:58:15;-7.181505;112.695285;0.9;-1;511;197;-128;49;M;687199;9205840;['P1']
2023-09-06T22:58:24;-7.18150333333;112.695295;0.3;-1;511;197;-128;49;M;687200;9205840;['P1']
2023-09-06T22:58:34;-7.18150166667;112.695281667;0.4;-1;511;197;-128;49;M;687198;9205840;['P1']
2023-09-06T22:58:46;-7.18151833333;112.695265;0.2;-1;511;197;-128;49;M;687197;9205838;['P1']
2023-09-06T22:58:54;-7.18151666667;112.695273333;0.2;-1;511;197;-128;49;M;687198;9205838;['P1']
2023-09-06T22:59:04;-7.18151166667;112.695273333;0.7;-1;511;197;-128;49;M;687198;9205839;['P1']
2023-09-06T22:59:15;-7.18152666667;112.695275;0.3;-1;511;197;-128;49;M;687198;9205837;['P1']
2023-09-06T22:59:24;-7.18153166667;112.695285;0.1;-1;511;197;-128;49;M;687199;9205837;['P2']
2023-09-06T22:59:34;-7.18153333333;112.69529;0.1;-1;511;197;-128;49;M;687199;9205836;['P2']
2023-09-06T22:59:46;-7.18153166667;112.69531;0.1;-1;511;197;-128;49;M;687202;9205837;['P2']
2023-09-06T22:59:54;-7.18152333333;112.695331667;0.6;-1;511;197;-128;49;M;687204;9205837;['P1']
2023-09-06T23:00:15;-7.18154666667;112.695316667;0.2;-1;511;197;-128;49;M;687202;9205835;['P1']
2023-09-06T23:00:25;-7.18156166667;112.69531;0.1;-1;511;197;-128;49;M;687202;9205833;['P2']
2023-09-06T23:00:34;-7.18157833333;112.695303333;0.4;-1;511;197;-128;49;M;687201;9205831;['P1']
2023-09-06T23:00:46;-7.18158833333;112.695308333;0.4;-1;511;197;-128;49;M;687201;9205830;['P1']
2023-09-06T23:00:55;-7.18160166667;112.695313333;0.2;-1;511;197;-128;49;M;687202;9205829;['P1']
2023-09-06T23:01:15;-7.181615;112.695316667;0.5;-1;511;197;-128;49;M;687202;9205827;['P1']
2023-09-06T23:01:25;-7.18162333333;112.695316667;0.3;-1;511;197;-128;49;M;687202;9205826;['P1']
2023-09-06T23:01:34;-7.18163833333;112.69532;0.5;-1;511;197;-128;49;M;687203;9205825;['P1']
2023-09-06T23:01:45;-7.181645;112.69533;0.5;-1;511;197;-128;49;M;687204;9205824;['P1']
2023-09-06T23:01:55;-7.18164;112.695335;0.1;-1;511;197;-128;49;M;687204;9205825;['P2']
2023-09-06T23:02:04;-7.18163666667;112.695345;0.5;-1;511;197;-128;49;M;687205;9205825;['P1']
2023-09-06T23:02:14;-7.18163333333;112.695358333;0.2;-1;511;197;-128;49;M;687207;9205825;['P1']
2023-09-06T23:02:25;-7.18164833333;112.695358333;0.2;-1;511;197;-128;49;M;687207;9205824;['P1']
2023-09-06T23:02:45;-7.18166666667;112.695361667;0.7;-1;511;197;-128;49;M;687207;9205822;['P1']
2023-09-06T23:02:55;-7.18166666667;112.695366667;0.1;-1;511;197;-128;49;M;687208;9205822;['P2']
2023-09-06T23:03:04;-7.181675;112.695368333;0.6;-1;511;197;-128;49;M;687208;9205821;['P1']
2023-09-06T23:03:14;-7.18170166667;112.695386667;1.1;-1;511;197;-128;49;M;687210;9205818;['P1']
2023-09-06T23:03:25;-7.18171333333;112.695411667;1.2;-1;511;197;-128;49;M;687213;9205816;['P1']
2023-09-06T23:03:34;-7.18172333333;112.695425;1.5;-1;511;197;-128;49;M;687214;9205815;['P1']
2023-09-06T23:03:45;-7.18173;112.695435;0.9;-1;511;197;-128;49;M;687215;9205815;['P1']
2023-09-06T23:03:55;-7.18173666667;112.69544;1;-1;511;197;-128;49;M;687216;9205814;['P1']
2023-09-06T23:04:04;-7.18173;112.695436667;0.1;-1;511;197;-128;49;M;687215;9205815;['P2']
2023-09-06T23:04:14;-7.18176833333;112.695468333;1;-1;511;197;-128;49;M;687219;9205810;['P1']
2023-09-06T23:04:25;-7.181785;112.69548;1.1;-1;511;197;-128;49;M;687220;9205808;['P1']
2023-09-06T23:04:55;-7.18177833333;112.695478333;0.1;-1;511;197;-128;49;M;687220;9205809;['P2']
2023-09-06T23:05:04;-7.18177666667;112.695483333;0.2;-1;511;197;-128;49;M;687221;9205809;['P1']
2023-09-06T23:05:14;-7.18178;112.695486667;0.2;-1;511;197;-128;49;M;687221;9205809;['P1']
2023-09-06T23:05:25;-7.18180666667;112.695503333;0.5;-1;511;197;-128;49;M;687223;9205806;['P1']
2023-09-06T23:05:34;-7.18181166667;112.69552;0.4;-1;511;197;-128;49;M;687225;9205806;['P1']
2023-09-06T23:06:14;-7.18177666667;112.695531667;0.5;-1;511;197;-128;49;M;687226;9205809;['P1']
2023-09-06T23:06:25;-7.18176;112.69553;0.6;-1;511;197;-128;49;M;687226;9205811;['P1']
2023-09-06T23:06:34;-7.18176833333;112.695533333;0.2;-1;511;197;-128;49;M;687226;9205810;['P1']
2023-09-06T23:06:55;-7.18175833333;112.695538333;0.4;-1;511;197;-128;49;M;687227;9205811;['P1']
2023-09-06T23:07:25;-7.18179833333;112.69556;0;-1;511;197;-128;49;M;687229;9205807;['P2']
2023-09-06T23:07:34;-7.18180833333;112.695563333;0.4;-1;511;197;-128;49;M;687229;9205806;['P1']
2023-09-06T23:10:45;-7.181805;112.695696667;0.9;-1;511;109.1;-128;49;M;687244;9205806;['P1']
2023-09-06T23:11:34;-7.18180333333;112.695703333;0.2;-1;511;109.1;-128;49;M;687245;9205806;['P1']
2023-09-06T23:11:45;-7.18179666667;112.695701667;0.2;-1;511;109.1;-128;49;M;687245;9205807;['P1']
2023-09-06T23:12:35;-7.18182833333;112.69576;0.8;-1;511;112;-128;49;M;687251;9205804;['P1']
2023-09-06T23:13:25;-7.18184166667;112.695748333;0.9;-1;511;112;-128;49;M;687250;9205802;['P1']
2023-09-06T23:13:35;-7.18180166667;112.695725;0.7;-1;511;112;-128;49;M;687247;9205807;['P1']
2023-09-06T23:13:55;-7.18183333333;112.695793333;0.4;-1;511;112;-128;49;M;687255;9205803;['P1']
2023-09-06T23:14:05;-7.18184666667;112.695813333;0.2;-1;511;112;-128;49;M;687257;9205802;['P1']
2023-09-06T23:14:35;-7.18186833333;112.69582;1.8;-1;511;112;-128;49;M;687258;9205799;['P1']
2023-09-06T23:14:55;-7.181825;112.695791667;0.3;-1;511;112;-128;49;M;687255;9205804;['P1']
2023-09-06T23:15:24;-7.181915;112.695848333;0.7;-1;511;112;-128;49;M;687261;9205794;['P1']
2023-09-06T23:15:45;-7.18190666667;112.695833333;0.2;-1;511;112;-128;49;M;687259;9205795;['P1']
2023-09-06T23:16:05;-7.18185333333;112.695848333;0.2;-1;511;112;-128;49;M;687261;9205801;['P1']
2023-09-06T23:16:45;-7.181895;112.695853333;0.6;-1;511;112;-128;49;M;687261;9205796;['P1']
2023-09-06T23:17:14;-7.18186333333;112.695845;1.6;-1;511;112;-128;49;M;687261;9205800;['P1']
2023-09-06T23:17:34;-7.181875;112.695873333;0.4;-1;511;112;-128;49;M;687264;9205798;['P1']
2023-09-06T23:17:45;-7.18185333333;112.695868333;1.1;-1;511;112;-128;49;M;687263;9205801;['P1']
2023-09-06T23:18:14;-7.18179166667;112.695808333;0.7;-1;511;112;-128;49;M;687257;9205808;['P1']
2023-09-06T23:18:24;-7.181785;112.695816667;0.3;-1;511;112;-128;49;M;687257;9205808;['P1']
2023-09-06T23:18:45;-7.181815;112.6959;0.4;-1;511;112;-128;49;M;687267;9205805;['P1']
2023-09-06T23:19:04;-7.18184;112.695931667;0.2;-1;511;112;-128;49;M;687270;9205802;['P1']
2023-09-06T23:19:24;-7.18185;112.695985;0.5;-1;511;112;-128;49;M;687276;9205801;['P1']
2023-09-06T23:19:34;-7.18184666667;112.695986667;0.1;-1;511;112;-128;49;M;687276;9205801;['P2']
2023-09-06T23:19:45;-7.18183833333;112.695976667;0.2;-1;511;112;-128;49;M;687275;9205802;['P1']
2023-09-06T23:20:04;-7.18185333333;112.695965;0.2;-1;511;112;-128;49;M;687274;9205801;['P1']
2023-09-06T23:20:15;-7.18185333333;112.69599;0.6;-1;511;112;-128;49;M;687277;9205801;['P1']
2023-09-06T23:20:25;-7.18185;112.696;0.3;-1;511;112;-128;49;M;687278;9205801;['P1']
2023-09-06T23:20:34;-7.18181833333;112.695978333;0.3;-1;511;112;-128;49;M;687275;9205805;['P1']
2023-09-06T23:20:44;-7.181785;112.695981667;0.7;-1;511;112;-128;49;M;687276;9205808;['P1']
2023-09-06T23:20:55;-7.18177333333;112.695965;0.6;-1;511;112;-128;49;M;687274;9205810;['P1']
2023-09-06T23:21:04;-7.18178333333;112.69598;0.9;-1;511;112;-128;49;M;687275;9205808;['P1']
2023-09-06T23:21:15;-7.18179666667;112.695986667;1;-1;511;112;-128;49;M;687276;9205807;['P1']
2023-09-06T23:21:24;-7.18179833333;112.69599;0.5;-1;511;112;-128;49;M;687277;9205807;['P1']
2023-09-06T23:21:34;-7.18179666667;112.696015;0.5;-1;511;112;-128;49;M;687279;9205807;['P1']
2023-09-06T23:21:44;-7.18177833333;112.696021667;0.3;-1;511;112;-128;49;M;687280;9205809;['P1']
2023-09-06T23:21:55;-7.18176333333;112.696026667;0.3;-1;511;112;-128;49;M;687281;9205811;['P1']
2023-09-06T23:22:04;-7.18179;112.696025;0.8;-1;511;112;-128;49;M;687280;9205808;['P1']
2023-09-06T23:22:24;-7.18180666667;112.69604;0.3;-1;511;112;-128;49;M;687282;9205806;['P1']
2023-09-06T23:22:34;-7.18177833333;112.69606;0.9;-1;511;112;-128;49;M;687284;9205809;['P1']
2023-09-06T23:22:44;-7.18175833333;112.696076667;1.2;-1;511;112;-128;49;M;687286;9205811;['P1']
2023-09-06T23:23:04;-7.18178;112.696115;1.9;-1;511;112;-128;49;M;687290;9205809;['P1']
2023-09-06T23:23:15;-7.18179;112.696131667;0.6;-1;511;112;-128;49;M;687292;9205808;['P1']
2023-09-06T23:23:25;-7.18175833333;112.696115;0.2;-1;511;112;-128;49;M;687290;9205811;['P1']
2023-09-06T23:24:05;-7.18171833333;112.696061667;0.2;-1;511;112;-128;49;M;687285;9205816;['P1']
2023-09-06T23:24:15;-7.181715;112.696035;0.4;-1;511;112;-128;49;M;687282;9205816;['P1']
2023-09-06T23:24:24;-7.181705;112.696061667;0.7;-1;511;112;-128;49;M;687285;9205817;['P1']
2023-09-06T23:25:05;-7.18174;112.69608;0.4;-1;511;112;-128;49;M;687287;9205813;['P1']
2023-09-06T23:25:44;-7.18171833333;112.696106667;0.4;-1;511;112;-128;49;M;687289;9205816;['P1']
2023-09-06T23:27:05;-7.18172833333;112.696126667;0.1;-1;511;112;-128;49;M;687292;9205814;['P2']
2023-09-06T23:27:15;-7.181735;112.696123333;0.1;-1;511;112;-128;49;M;687291;9205814;['P2']
2023-09-06T23:27:25;-7.18174;112.696131667;0.3;-1;511;112;-128;49;M;687292;9205813;['P1']
2023-09-06T23:28:15;-7.181735;112.696128333;0.3;-1;511;112;-128;49;M;687292;9205814;['P1']
2023-09-06T23:28:55;-7.18174333333;112.696153333;0.6;-1;511;112;-128;49;M;687295;9205813;['P1']
2023-09-06T23:29:05;-7.18174666667;112.69616;0.4;-1;511;112;-128;49;M;687295;9205812;['P1']
2023-09-06T23:29:25;-7.18173166667;112.696181667;0.2;-1;511;112;-128;49;M;687298;9205814;['P1']
2023-09-06T23:29:34;-7.18172833333;112.696185;0.2;-1;511;112;-128;49;M;687298;9205814;['P1']
2023-09-06T23:29:55;-7.18176166667;112.696211667;0.2;-1;511;112;-128;49;M;687301;9205811;['P1']
2023-09-06T23:30:05;-7.18178166667;112.696218333;0.2;-1;511;112;-128;49;M;687302;9205809;['P1']
2023-09-06T23:30:25;-7.181745;112.696233333;0.4;-1;511;112;-128;49;M;687303;9205813;['P1']
2023-09-06T23:30:34;-7.18172333333;112.696243333;0.2;-1;511;112;-128;49;M;687305;9205815;['P1']
2023-09-06T23:30:55;-7.181725;112.696266667;0.3;-1;511;112;-128;49;M;687307;9205815;['P1']
2023-09-06T23:31:15;-7.18172666667;112.696285;0.3;-1;511;112;-128;49;M;687309;9205815;['P1']
2023-09-06T23:31:25;-7.181705;112.6963;0.8;-1;511;112;-128;49;M;687311;9205817;['P1']
2023-09-06T23:31:34;-7.18169166667;112.696316667;0.5;-1;511;112;-128;49;M;687313;9205818;['P1']
2023-09-06T23:31:45;-7.18167333333;112.69634;0.6;-1;511;112;-128;49;M;687315;9205820;['P1']
2023-09-06T23:31:55;-7.18166333333;112.69636;0.4;-1;511;112;-128;49;M;687317;9205822;['P1']
2023-09-06T23:32:05;-7.18166;112.696376667;0.2;-1;511;112;-128;49;M;687319;9205822;['P1']
2023-09-06T23:32:15;-7.18166833333;112.696398333;0.2;-1;511;112;-128;49;M;687322;9205821;['P1']
2023-09-06T23:32:25;-7.18167333333;112.696406667;0.2;-1;511;112;-128;49;M;687323;9205820;['P1']
2023-09-06T23:32:34;-7.18166166667;112.696421667;0.7;-1;511;112;-128;49;M;687324;9205822;['P1']
2023-09-06T23:32:45;-7.18165166667;112.696443333;0.8;-1;511;112;-128;49;M;687327;9205823;['P1']
2023-09-06T23:32:55;-7.181655;112.696446667;0.5;-1;511;112;-128;49;M;687327;9205822;['P1']
2023-09-06T23:33:05;-7.18164666667;112.696473333;0.5;-1;511;112;-128;49;M;687330;9205823;['P1']
2023-09-06T23:33:15;-7.18167166667;112.696483333;0.5;-1;511;112;-128;49;M;687331;9205821;['P1']
2023-09-06T23:33:34;-7.181645;112.69651;0.4;-1;511;112;-128;49;M;687334;9205824;['P1']
2023-09-06T23:33:44;-7.181635;112.69654;0.6;-1;511;112;-128;49;M;687337;9205825;['P1']
2023-09-06T23:33:54;-7.18161;112.696546667;0.8;-1;511;249;-128;49;M;687338;9205827;['P1']
2023-09-06T23:34:05;-7.18160333333;112.696563333;0.1;-1;511;249;-128;49;M;687340;9205828;['P2']
2023-09-06T23:34:15;-7.18158666667;112.696578333;0.5;-1;511;249;-128;49;M;687342;9205830;['P1']
2023-09-06T23:34:34;-7.18154333333;112.696593333;0.4;-1;511;249;-128;49;M;687343;9205835;['P1']
2023-09-06T23:34:44;-7.18154;112.696608333;0.4;-1;511;249;-128;49;M;687345;9205835;['P1']
2023-09-06T23:34:54;-7.18154;112.696616667;0.3;-1;511;249;-128;49;M;687346;9205835;['P1']
2023-09-06T23:35:05;-7.18154833333;112.696641667;0.3;-1;511;249;-128;49;M;687349;9205834;['P1']
2023-09-06T23:35:15;-7.18154166667;112.696663333;0.9;-1;511;249;-128;49;M;687351;9205835;['P1']
2023-09-06T23:35:24;-7.18154;112.696678333;0.1;-1;511;249;-128;49;M;687353;9205835;['P2']
2023-09-06T23:35:34;-7.18153833333;112.69668;0.3;-1;511;249;-128;49;M;687353;9205835;['P1']
2023-09-06T23:35:44;-7.181535;112.696695;0.4;-1;511;249;-128;49;M;687355;9205836;['P1']
2023-09-06T23:35:54;-7.181545;112.696715;0.6;-1;511;249;-128;49;M;687357;9205835;['P1']
2023-09-06T23:36:05;-7.181525;112.696726667;0.7;-1;511;249;-128;49;M;687358;9205837;['P1']
2023-09-06T23:36:24;-7.18149333333;112.696768333;1.9;-1;511;249;-128;49;M;687363;9205840;['P1']
2023-09-06T23:36:35;-7.181465;112.696753333;0.8;-1;511;249;-128;49;M;687361;9205843;['P1']
2023-09-06T23:36:44;-7.18144333333;112.696786667;0.5;-1;511;249;-128;49;M;687365;9205846;['P1']
2023-09-06T23:36:54;-7.181445;112.696798333;0.5;-1;511;249;-128;49;M;687366;9205846;['P1']
2023-09-06T23:37:05;-7.18145;112.696816667;0.3;-1;511;249;-128;49;M;687368;9205845;['P1']
2023-09-06T23:37:15;-7.18146;112.696828333;0.1;-1;511;249;-128;49;M;687369;9205844;['P2']
2023-09-06T23:37:24;-7.181455;112.696838333;0.2;-1;511;249;-128;49;M;687370;9205844;['P1']
2023-09-06T23:37:35;-7.18144333333;112.696851667;0.3;-1;511;249;-128;49;M;687372;9205846;['P1']
2023-09-06T23:37:44;-7.18142666667;112.696861667;0.6;-1;511;249;-128;49;M;687373;9205848;['P1']
2023-09-06T23:37:54;-7.18141333333;112.696868333;0.1;-1;511;249;-128;49;M;687374;9205849;['P2']
2023-09-06T23:38:04;-7.18142833333;112.696851667;0.2;-1;511;249;-128;49;M;687372;9205847;['P1']
2023-09-06T23:38:15;-7.18142166667;112.696856667;0.3;-1;511;249;-128;49;M;687372;9205848;['P1']
2023-09-06T23:38:24;-7.18139833333;112.696863333;1.4;-1;511;249;-128;49;M;687373;9205851;['P1']
2023-09-06T23:38:44;-7.18141666667;112.696881667;0.1;-1;511;249;-128;49;M;687375;9205849;['P2']
2023-09-06T23:39:04;-7.18141166667;112.696881667;0.5;-1;511;249;-128;49;M;687375;9205849;['P1']
2023-09-06T23:39:14;-7.1814;112.696881667;0.2;-1;511;249;-128;49;M;687375;9205850;['P1']
2023-09-06T23:39:44;-7.18140166667;112.696915;0.1;-1;511;249;-128;49;M;687379;9205850;['P2']
2023-09-06T23:39:54;-7.18138833333;112.696906667;0.1;-1;511;249;-128;49;M;687378;9205852;['P2']
2023-09-06T23:40:04;-7.18138666667;112.696913333;0.1;-1;511;249;-128;49;M;687379;9205852;['P2']
2023-09-06T23:40:24;-7.18137;112.69692;0.3;-1;511;249;-128;49;M;687379;9205854;['P1']
2023-09-06T23:40:45;-7.18137;112.696906667;0.2;-1;511;249;-128;49;M;687378;9205854;['P1']
2023-09-06T23:41:04;-7.18135333333;112.696905;0.6;-1;511;249;-128;49;M;687378;9205856;['P1']
2023-09-06T23:41:14;-7.18135666667;112.696911667;0.2;-1;511;249;-128;49;M;687379;9205855;['P1']
2023-09-06T23:41:24;-7.18136333333;112.696923333;0.2;-1;511;249;-128;49;M;687380;9205855;['P1']
2023-09-06T23:41:35;-7.18137666667;112.696938333;0.5;-1;511;249;-128;49;M;687381;9205853;['P1']
2023-09-06T23:41:45;-7.18138;112.696941667;0.3;-1;511;249;-128;49;M;687382;9205853;['P1']
2023-09-06T23:41:55;-7.18137833333;112.696936667;0.5;-1;511;249;-128;49;M;687381;9205853;['P1']
2023-09-06T23:42:04;-7.181375;112.69694;0.7;-1;511;249;-128;49;M;687382;9205853;['P1']
2023-09-06T23:42:14;-7.18136166667;112.696916667;0.9;-1;511;249;-128;49;M;687379;9205855;['P1']
2023-09-06T23:42:24;-7.18135166667;112.696913333;0.1;-1;511;249;-128;49;M;687379;9205856;['P2']
2023-09-06T23:42:35;-7.181355;112.69692;0.4;-1;511;249;-128;49;M;687379;9205855;['P1']
2023-09-06T23:42:45;-7.18134;112.696901667;0.1;-1;511;249;-128;49;M;687377;9205857;['P2']
2023-09-06T23:42:55;-7.18133;112.696881667;0.4;-1;511;249;-128;49;M;687375;9205858;['P1']
2023-09-06T23:43:04;-7.18132;112.696875;0.2;-1;511;249;-128;49;M;687375;9205859;['P1']
2023-09-06T23:43:14;-7.181325;112.696873333;0.2;-1;511;249;-128;49;M;687374;9205859;['P1']
2023-09-06T23:43:24;-7.18134166667;112.696898333;0.1;-1;511;249;-128;49;M;687377;9205857;['P2']
2023-09-06T23:43:35;-7.18132333333;112.696895;0.3;-1;511;249;-128;49;M;687377;9205859;['P1']
2023-09-06T23:43:45;-7.18132166667;112.6969;0.5;-1;511;249;-128;49;M;687377;9205859;['P1']
2023-09-06T23:43:55;-7.18131833333;112.696903333;0.1;-1;511;249;-128;49;M;687378;9205859;['P2']
2023-09-06T23:44:04;-7.18132166667;112.69692;0.2;-1;511;249;-128;49;M;687379;9205859;['P1']
2023-09-06T23:44:14;-7.18132166667;112.696926667;0.2;-1;511;249;-128;49;M;687380;9205859;['P1']
2023-09-06T23:44:24;-7.18131;112.69692;0.1;-1;511;249;-128;49;M;687379;9205860;['P2']
2023-09-06T23:44:35;-7.18131;112.696925;0.1;-1;511;249;-128;49;M;687380;9205860;['P2']
2023-09-06T23:44:45;-7.18130166667;112.696928333;0.1;-1;511;249;-128;49;M;687380;9205861;['P2']
2023-09-06T23:44:55;-7.181295;112.69695;0.8;-1;511;249;-128;49;M;687383;9205862;['P1']
2023-09-06T23:45:04;-7.18130833333;112.696971667;0.5;-1;511;249;-128;49;M;687385;9205861;['P1']
2023-09-06T23:45:14;-7.181295;112.696948333;0.6;-1;511;249;-128;49;M;687383;9205862;['P1']
2023-09-06T23:45:24;-7.18129;112.696938333;0.4;-1;511;249;-128;49;M;687382;9205863;['P1']
2023-09-06T23:45:35;-7.18130333333;112.696946667;1.5;-1;511;249;-128;49;M;687382;9205861;['P1']
2023-09-06T23:45:45;-7.18129666667;112.696943333;0.5;-1;511;249;-128;49;M;687382;9205862;['P1']
2023-09-06T23:46:04;-7.18130833333;112.696965;0.4;-1;511;249;-128;49;M;687384;9205861;['P1']
2023-09-06T23:46:24;-7.18126;112.696935;0.7;-1;511;249;-128;49;M;687381;9205866;['P1']
2023-09-06T23:46:35;-7.18127333333;112.69693;0.1;-1;511;249;-128;49;M;687381;9205864;['P2']
2023-09-06T23:46:55;-7.18126;112.696928333;1.2;-1;511;249;-128;49;M;687380;9205866;['P1']
2023-09-06T23:47:05;-7.18129;112.696938333;0.9;-1;511;249;-128;49;M;687382;9205863;['P1']
2023-09-06T23:47:14;-7.1813;112.696945;0.9;-1;511;249;-128;49;M;687382;9205862;['P1']
2023-09-06T23:47:25;-7.18128166667;112.696955;0.5;-1;511;249;-128;49;M;687383;9205864;['P1']
2023-09-06T23:47:35;-7.18128666667;112.696961667;0.1;-1;511;249;-128;49;M;687384;9205863;['P2']
2023-09-06T23:47:45;-7.18129666667;112.696951667;0.4;-1;511;249;-128;49;M;687383;9205862;['P1']
2023-09-06T23:48:05;-7.18129666667;112.69694;0.3;-1;511;249;-128;49;M;687382;9205862;['P1']
2023-09-06T23:48:25;-7.18129333333;112.69695;1;-1;511;249;-128;49;M;687383;9205862;['P1']
2023-09-06T23:48:35;-7.18129333333;112.696958333;0.5;-1;511;249;-128;49;M;687384;9205862;['P1']
2023-09-06T23:48:45;-7.18128166667;112.696953333;0.4;-1;511;249;-128;49;M;687383;9205864;['P1']
2023-09-06T23:48:55;-7.18128833333;112.696951667;0.3;-1;511;249;-128;49;M;687383;9205863;['P1']
2023-09-06T23:49:04;-7.18129;112.696943333;0.3;-1;511;249;-128;49;M;687382;9205863;['P1']
2023-09-06T23:49:14;-7.18128;112.696935;0.7;-1;511;249;-128;49;M;687381;9205864;['P1']
2023-09-06T23:49:25;-7.18126833333;112.69694;0.2;-1;511;249;-128;49;M;687382;9205865;['P1']
2023-09-06T23:49:34;-7.18126666667;112.696945;0.4;-1;511;249;-128;49;M;687382;9205865;['P1']
2023-09-06T23:49:45;-7.18127;112.696948333;0.1;-1;511;249;-128;49;M;687383;9205865;['P2']
2023-09-06T23:49:55;-7.18128166667;112.696945;0;-1;511;249;-128;49;M;687382;9205864;['P2']
2023-09-06T23:50:04;-7.18129333333;112.696935;0.4;-1;511;249;-128;49;M;687381;9205862;['P1']
2023-09-06T23:50:14;-7.18130666667;112.696931667;0.2;-1;511;249;-128;49;M;687381;9205861;['P1']
2023-09-06T23:50:25;-7.18130666667;112.696925;1.1;-1;511;249;-128;49;M;687380;9205861;['P1']
2023-09-06T23:50:35;-7.1813;112.696921667;0.3;-1;511;249;-128;49;M;687380;9205862;['P1']
2023-09-06T23:50:55;-7.18131333333;112.696921667;0.3;-1;511;249;-128;49;M;687380;9205860;['P1']
2023-09-06T23:51:04;-7.18131666667;112.696931667;0.3;-1;511;249;-128;49;M;687381;9205860;['P1']
2023-09-06T23:51:14;-7.18131166667;112.69693;0.3;-1;511;249;-128;49;M;687381;9205860;['P1']
2023-09-06T23:51:35;-7.18132166667;112.696935;0.3;-1;511;249;-128;49;M;687381;9205859;['P1']
2023-09-06T23:51:46;-7.18131333333;112.69693;0.4;-1;511;249;-128;49;M;687381;9205860;['P1']
2023-09-06T23:51:54;-7.18130833333;112.696925;0.4;-1;511;249;-128;49;M;687380;9205861;['P1']
2023-09-06T23:52:04;-7.18131333333;112.696943333;0.4;-1;511;249;-128;49;M;687382;9205860;['P1']
2023-09-06T23:52:15;-7.18128666667;112.69693;1.7;-1;511;249;-128;49;M;687381;9205863;['P1']
2023-09-06T23:52:25;-7.18127833333;112.696916667;0.2;-1;511;249;-128;49;M;687379;9205864;['P1']
2023-09-06T23:52:35;-7.18128;112.696923333;0.3;-1;511;249;-128;49;M;687380;9205864;['P1']
2023-09-06T23:52:46;-7.18129;112.696938333;1;-1;511;249;-128;49;M;687382;9205863;['P1']
2023-09-06T23:53:04;-7.18127666667;112.696938333;0.1;-1;511;249;-128;49;M;687382;9205864;['P2']
2023-09-06T23:53:15;-7.18128333333;112.696951667;0.1;-1;511;123.7;-128;49;M;687383;9205863;['P2']
2023-09-06T23:53:24;-7.18128666667;112.696938333;0.3;-1;511;123.7;-128;49;M;687382;9205863;['P1']
2023-09-06T23:53:35;-7.18127666667;112.69694;0.3;-1;511;123.7;-128;49;M;687382;9205864;['P1']
2023-09-06T23:53:54;-7.181275;112.69694;0.4;-1;511;125.3;-128;49;M;687382;9205864;['P1']
2023-09-06T23:54:04;-7.18127;112.696933333;0.3;-1;511;125.3;-128;49;M;687381;9205865;['P1']
2023-09-06T23:54:15;-7.18125666667;112.696923333;0.4;-1;511;125.3;-128;49;M;687380;9205866;['P1']
2023-09-06T23:54:24;-7.18124166667;112.696926667;0.4;-1;511;125.3;-128;49;M;687380;9205868;['P1']
2023-09-06T23:54:35;-7.18124166667;112.696943333;0.4;-1;511;125.3;-128;49;M;687382;9205868;['P1']
2023-09-06T23:54:46;-7.18123166667;112.696958333;1;-1;511;125.3;-128;49;M;687384;9205869;['P1']
2023-09-06T23:54:54;-7.18122833333;112.696955;0.3;-1;511;125.3;-128;49;M;687383;9205869;['P1']
2023-09-06T23:55:04;-7.18121;112.696946667;0.4;-1;511;125.3;-128;49;M;687382;9205871;['P1']
2023-09-06T23:55:15;-7.18121166667;112.696946667;0.2;-1;511;125.3;-128;49;M;687382;9205871;['P1']
2023-09-06T23:55:24;-7.18122;112.696945;0.3;-1;511;125.3;-128;49;M;687382;9205870;['P1']
2023-09-06T23:55:54;-7.18120666667;112.696941667;0.3;-1;511;125.3;-128;49;M;687382;9205872;['P1']
