"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-11T02:09:35;-7.19847166667;112.711043333;0;-1;153;338.3;0;49;M;688932;9203957;['P2']
2023-09-11T02:09:44;-7.198465;112.711036667;0;-1;153;338.3;0;49;M;688932;9203957;['P2']
2023-09-11T02:09:54;-7.198495;112.71106;0;-1;152;338.3;0;49;M;688934;9203954;['P2']
2023-09-11T02:10:05;-7.19847833333;112.711058333;0;-1;152;338.3;0;49;M;688934;9203956;['P2']
2023-09-11T02:10:14;-7.19845333333;112.711043333;0;-1;152;338.3;0;49;M;688932;9203959;['P2']
2023-09-11T02:10:24;-7.19844333333;112.711036667;0;-1;152;338.3;0;49;M;688932;9203960;['P2']
2023-09-11T02:10:35;-7.19844333333;112.711041667;0;-1;152;338.3;0;49;M;688932;9203960;['P2']
2023-09-11T02:10:44;-7.19844;112.711036667;0;-1;152;338.3;0;49;M;688932;9203960;['P2']
2023-09-11T02:10:54;-7.19843;112.711036667;0;-1;153;338.3;0;49;M;688932;9203961;['P2']
2023-09-11T02:11:05;-7.198435;112.711043333;0.1;-1;153;338.3;0;49;M;688932;9203961;['P2']
2023-09-11T02:11:14;-7.19844;112.711055;0;-1;153;338.3;0;49;M;688934;9203960;['P2']
2023-09-11T02:11:24;-7.19846333333;112.71107;0;-1;153;338.3;0;49;M;688935;9203958;['P2']
2023-09-11T02:11:35;-7.19845833333;112.711063333;0;-1;153;338.3;0;49;M;688935;9203958;['P2']
2023-09-11T02:11:54;-7.19844333333;112.711055;0;-1;152;338.3;0;49;M;688934;9203960;['P2']
2023-09-11T02:12:05;-7.19844166667;112.711058333;0;-1;152;338.3;0;49;M;688934;9203960;['P2']
2023-09-11T02:12:14;-7.19843666667;112.711061667;0;-1;152;338.3;0;49;M;688934;9203960;['P2']
2023-09-11T02:12:24;-7.19844;112.711063333;0;-1;152;338.3;0;49;M;688935;9203960;['P2']
2023-09-11T02:12:35;-7.19847;112.711066667;0;-1;152;338.3;0;49;M;688935;9203957;['P2']
2023-09-11T02:12:45;-7.19846;112.711058333;0;-1;152;338.3;0;49;M;688934;9203958;['P2']
2023-09-11T02:12:54;-7.19843833333;112.711055;0;-1;152;338.3;0;49;M;688934;9203960;['P2']
2023-09-11T02:13:05;-7.19843;112.711043333;0;-1;152;338.3;0;49;M;688932;9203961;['P2']
2023-09-11T02:13:14;-7.19842333333;112.711036667;0;-1;152;338.3;0;49;M;688932;9203962;['P2']
2023-09-11T02:13:24;-7.198425;112.711028333;0;-1;152;338.3;0;49;M;688931;9203962;['P2']
2023-09-11T02:13:35;-7.19843666667;112.711015;0;-1;152;338.3;0;49;M;688929;9203960;['P2']
2023-09-11T02:13:45;-7.19844166667;112.711003333;0;-1;152;338.3;0;49;M;688928;9203960;['P2']
2023-09-11T02:13:54;-7.198445;112.711001667;0;-1;152;338.3;0;49;M;688928;9203960;['P2']
2023-09-11T02:14:05;-7.198435;112.710998333;0;-1;152;338.3;0;49;M;688927;9203961;['P2']
2023-09-11T02:14:15;-7.198435;112.710998333;0;-1;152;338.3;0;49;M;688927;9203961;['P2']
2023-09-11T02:14:24;-7.198435;112.711008333;0;-1;152;338.3;0;49;M;688929;9203961;['P2']
2023-09-11T02:14:35;-7.19842166667;112.711025;0;-1;152;338.3;0;49;M;688930;9203962;['P2']
2023-09-11T02:14:45;-7.19843666667;112.711058333;0;-1;152;338.3;0;49;M;688934;9203960;['P2']
2023-09-11T02:14:54;-7.19844666667;112.711068333;0;-1;152;338.3;0;49;M;688935;9203959;['P2']
2023-09-11T02:15:04;-7.19843166667;112.711061667;0;-1;152;338.3;0;49;M;688934;9203961;['P2']
2023-09-11T02:15:14;-7.1984;112.711073333;0;-1;152;338.3;0;49;M;688936;9203965;['P2']
2023-09-11T02:15:24;-7.19839166667;112.711085;0;-1;152;338.3;0;49;M;688937;9203965;['P2']
2023-09-11T02:15:35;-7.19839833333;112.711078333;0;-1;152;338.3;0;49;M;688936;9203965;['P2']
2023-09-11T02:15:44;-7.19840666667;112.711071667;0;-1;152;338.3;0;49;M;688936;9203964;['P2']
2023-09-11T02:15:54;-7.19841666667;112.711051667;0;-1;152;338.3;0;49;M;688933;9203963;['P2']
2023-09-11T02:16:04;-7.198435;112.71109;0;-1;151;338.3;0;49;M;688938;9203961;['P2']
2023-09-11T02:16:14;-7.19841333333;112.711076667;0;-1;151;338.3;0;49;M;688936;9203963;['P2']
2023-09-11T02:16:24;-7.198395;112.711061667;0;-1;150;338.3;0;49;M;688934;9203965;['P2']
2023-09-11T02:16:35;-7.19838666667;112.711055;0;-1;149;338.3;0;49;M;688934;9203966;['P2']
2023-09-11T02:16:44;-7.19838333333;112.71105;0;-1;149;338.3;0;49;M;688933;9203966;['P2']
2023-09-11T02:16:54;-7.198385;112.711043333;0;-1;150;338.3;0;49;M;688932;9203966;['P2']
2023-09-11T02:17:04;-7.19838666667;112.711043333;0.1;-1;151;338.3;0;49;M;688932;9203966;['P2']
2023-09-11T02:17:14;-7.198395;112.711061667;0.1;-1;152;338.3;0;49;M;688934;9203965;['P2']
2023-09-11T02:17:35;-7.19840166667;112.711076667;0.1;-1;154;338.3;0;49;M;688936;9203964;['P2']
2023-09-11T02:17:44;-7.198395;112.711088333;0.1;-1;154;83.6;0;49;M;688937;9203965;['P2']
2023-09-11T02:17:54;-7.19839166667;112.711113333;0.2;-1;155;86.5;0;49;M;688940;9203965;['P1']
2023-09-11T02:18:04;-7.19838833333;112.711126667;0.2;-1;155;87.9;0;49;M;688942;9203966;['P1']
2023-09-11T02:18:14;-7.19837666667;112.71114;0.2;-1;156;86.7;0;49;M;688943;9203967;['P1']
2023-09-11T02:18:24;-7.19838;112.711145;0.2;-1;156;84;0;49;M;688944;9203967;['P1']
2023-09-11T02:18:34;-7.19838;112.711158333;0.3;-1;157;82.2;0;49;M;688945;9203967;['P1']
2023-09-11T02:18:44;-7.198375;112.71117;0.3;-1;157;79.3;0;49;M;688946;9203967;['P1']
2023-09-11T02:19:14;-7.19832;112.711248333;0.5;-1;160;54.3;127;49;M;688955;9203973;['P3']
2023-09-11T02:19:24;-7.19826833333;112.711233333;1.1;-1;162;26;127;49;M;688953;9203979;['P3']
2023-09-11T02:19:34;-7.19817;112.711236667;1.7;-1;164;8.8;0;49;M;688954;9203990;['P3']
2023-09-11T02:19:44;-7.19804166667;112.711223333;2.2;-1;165;0.4;0;49;M;688952;9204004;['P3']
2023-09-11T02:20:04;-7.19781333333;112.7112;2.6;-1;163;352.4;-127;49;M;688950;9204029;['P1']
2023-09-11T02:20:14;-7.197685;112.711173333;2.8;-1;161;350.7;-127;49;M;688947;9204044;['P3']
2023-09-11T02:20:24;-7.197545;112.71114;2.9;-1;159;348.1;-127;49;M;688943;9204059;['P3']
2023-09-11T02:20:34;-7.19742833333;112.711115;3;-1;157;347.9;0;49;M;688941;9204072;['P3']
2023-09-11T02:20:45;-7.19728833333;112.711066667;3.1;-1;156;347.1;0;49;M;688935;9204087;['P3']
2023-09-11T02:20:55;-7.19715;112.711025;3.1;-1;154;346.7;0;49;M;688931;9204103;['P3']
2023-09-11T02:21:05;-7.19699333333;112.710986667;3.3;-1;154;347.7;0;49;M;688927;9204120;['P3']
2023-09-11T02:21:14;-7.19685;112.710961667;3.3;-1;155;348.2;0;49;M;688924;9204136;['P3']
2023-09-11T02:21:24;-7.19669166667;112.710936667;3.4;-1;157;350.7;127;49;M;688921;9204154;['P3']
2023-09-11T02:21:34;-7.19652166667;112.710916667;3.5;-1;161;354;127;49;M;688919;9204172;['P3']
2023-09-11T02:21:45;-7.196325;112.710895;3.5;-1;167;357.2;127;49;M;688917;9204194;['P3']
2023-09-11T02:21:52;-7.19621166667;112.710891667;3.6;-1;171;1.5;127;49;M;688917;9204207;['P3']
2023-09-11T02:22:05;-7.19601;112.710921667;3.5;-1;183;10.7;127;49;M;688920;9204229;['P3']
2023-09-11T02:22:12;-7.19590333333;112.710976667;3.2;-1;190;16.3;127;49;M;688926;9204241;['P3']
2023-09-11T02:22:19;-7.19581666667;112.711031667;2.9;-1;198;23;127;49;M;688932;9204250;['P3']
2023-09-11T02:22:24;-7.19576166667;112.711073333;2.7;-1;204;29.8;127;49;M;688937;9204256;['P3']
2023-09-11T02:22:30;-7.19571;112.71112;2.5;-1;212;37.3;127;49;M;688942;9204262;['P3']
2023-09-11T02:22:38;-7.19566166667;112.711156667;2.3;-1;220;44.9;127;49;M;688946;9204267;['P3']
2023-09-11T02:22:45;-7.19563833333;112.711205;2.1;-1;229;51.1;127;49;M;688951;9204270;['P3']
2023-09-11T02:22:51;-7.19561833333;112.711258333;1.8;-1;235;56.4;127;49;M;688957;9204272;['P3']
2023-09-11T02:22:58;-7.195585;112.711326667;1.6;-1;242;61.6;127;49;M;688965;9204276;['P3']
2023-09-11T02:23:05;-7.19555166667;112.711361667;1.3;-1;247;65.2;127;49;M;688969;9204279;['P3']
2023-09-11T02:23:12;-7.19554666667;112.711403333;1;-1;252;69.3;127;49;M;688973;9204280;['P3']
2023-09-11T02:23:18;-7.195545;112.711456667;0.6;-1;257;72.8;127;49;M;688979;9204280;['P3']
2023-09-11T02:23:24;-7.19555;112.711458333;0.3;-1;260;75.4;127;49;M;688979;9204280;['P1']
2023-09-11T02:23:32;-7.19555;112.711448333;0.2;-1;264;67.3;127;49;M;688978;9204280;['P1']
2023-09-11T02:23:45;-7.19557166667;112.71139;0.5;-1;269;329.8;127;49;M;688972;9204277;['P1']
2023-09-11T02:23:55;-7.19557;112.711328333;1;-1;272;287.7;127;49;M;688965;9204277;['P1']
2023-09-11T02:24:02;-7.195565;112.711283333;1.3;-1;273;282.2;0;49;M;688960;9204278;['P1']
2023-09-11T02:24:15;-7.19553;112.711141667;1.9;-1;275;279.3;0;49;M;688944;9204282;['P1']
2023-09-11T02:24:24;-7.19552;112.711036667;2.3;-1;276;278.6;0;49;M;688933;9204283;['P1']
2023-09-11T02:24:34;-7.19553166667;112.710906667;2.6;-1;278;276.8;127;49;M;688919;9204282;['P1']
2023-09-11T02:24:45;-7.195485;112.71077;2.9;-1;281;277.3;127;49;M;688903;9204287;['P1']
2023-09-11T02:24:55;-7.195455;112.710626667;3.2;-1;283;278.4;127;49;M;688888;9204290;['P1']
2023-09-11T02:25:05;-7.19544666667;112.710453333;3.6;-1;286;279.8;127;49;M;688868;9204291;['P1']
2023-09-11T02:25:15;-7.19541833333;112.71028;3.8;-1;288;281.5;127;49;M;688849;9204295;['P1']
2023-09-11T02:25:25;-7.19535666667;112.710103333;4.2;-1;291;284.7;127;49;M;688830;9204301;['P1']
2023-09-11T02:25:45;-7.19521;112.709681667;4.9;-1;295;291.5;0;49;M;688783;9204318;['P1']
2023-09-11T02:25:55;-7.19510833333;112.709453333;5.2;-1;296;294;0;49;M;688758;9204329;['P1']
2023-09-11T02:26:05;-7.19498666667;112.70921;5.7;-1;296;295.2;0;49;M;688731;9204343;['P1']
2023-09-11T02:26:15;-7.194855;112.708953333;6.1;-1;296;296.4;0;49;M;688703;9204357;['P1']
2023-09-11T02:26:24;-7.19473;112.70872;6.3;-1;296;297.1;0;49;M;688677;9204371;['P1']
2023-09-11T02:26:45;-7.19445166667;112.708126667;6.8;-1;296;297.3;0;49;M;688612;9204402;['P1']
2023-09-11T02:26:54;-7.194315;112.707853333;7;-1;296;297.2;0;49;M;688582;9204418;['P1']
2023-09-11T02:27:05;-7.19414833333;112.707518333;7.2;-1;296;297.5;0;49;M;688545;9204436;['P1']
2023-09-11T02:27:15;-7.19398333333;112.707206667;7.3;-1;295;298.6;0;49;M;688510;9204455;['P1']
2023-09-11T02:27:24;-7.19383166667;112.706925;7.5;-1;295;297.4;0;49;M;688479;9204471;['P1']
2023-09-11T02:27:35;-7.19366166667;112.706566667;7.6;-1;295;296.6;0;49;M;688440;9204490;['P1']
2023-09-11T02:27:54;-7.19333333333;112.705945;7.8;-1;296;296.7;0;49;M;688371;9204527;['P1']
2023-09-11T02:28:05;-7.19314666667;112.705578333;7.8;-1;296;297.1;0;49;M;688331;9204548;['P1']
2023-09-11T02:28:24;-7.19281166667;112.704953333;8;-1;296;297.1;0;49;M;688262;9204585;['P1']
2023-09-11T02:28:35;-7.192625;112.704588333;8;-1;296;297.1;0;49;M;688222;9204606;['P1']
2023-09-11T02:28:44;-7.19247666667;112.704285;8;-1;296;297.3;0;49;M;688188;9204622;['P1']
2023-09-11T02:29:24;-7.191765;112.702931667;8.1;-1;296;297.3;127;49;M;688039;9204702;['P1']
2023-09-11T02:29:35;-7.19158166667;112.702573333;8;-1;298;297;127;49;M;688000;9204722;['P1']
2023-09-11T02:30:05;-7.19102333333;112.701591667;8.1;-1;301;301.3;0;49;M;687892;9204784;['P1']
2023-09-11T02:30:15;-7.19081833333;112.70127;8.1;-1;301;302.1;0;49;M;687856;9204807;['P1']
2023-09-11T02:30:24;-7.19063333333;112.700981667;8.1;-1;301;302.1;0;49;M;687824;9204828;['P1']
2023-09-11T02:30:34;-7.19041833333;112.700633333;8.1;-1;301;302.4;0;49;M;687786;9204852;['P1']
2023-09-11T02:30:44;-7.19023166667;112.700343333;8.1;-1;301;302.5;0;49;M;687754;9204872;['P1']
2023-09-11T02:30:54;-7.19002833333;112.700023333;8;-1;301;302.1;0;49;M;687719;9204895;['P1']
2023-09-11T02:31:05;-7.189805;112.699671667;8;-1;301;302.2;0;49;M;687680;9204920;['P1']
2023-09-11T02:31:15;-7.189605;112.699356667;8;-1;301;302.5;0;49;M;687645;9204942;['P1']
2023-09-11T02:31:24;-7.18942333333;112.699066667;7.9;-1;301;302.2;0;49;M;687613;9204962;['P1']
2023-09-11T02:31:34;-7.18920833333;112.698711667;7.9;-1;301;302;0;49;M;687574;9204986;['P1']
2023-09-11T02:31:44;-7.189035;112.698416667;7.9;-1;300;302.3;0;49;M;687542;9205005;['P1']
2023-09-11T02:32:05;-7.18861333333;112.697768333;7.9;-1;300;302;0;49;M;687470;9205052;['P1']
2023-09-11T02:32:15;-7.188415;112.697456667;7.9;-1;300;301.5;0;49;M;687436;9205074;['P1']
2023-09-11T02:32:24;-7.18824333333;112.697173333;7.8;-1;301;301;127;49;M;687405;9205094;['P1']
2023-09-11T02:32:34;-7.18802166667;112.696808333;7.8;-1;304;301.2;127;49;M;687364;9205118;['P1']
2023-09-11T02:32:44;-7.18784;112.696523333;7.8;-1;305;303.8;0;49;M;687333;9205138;['P1']
2023-09-11T02:32:54;-7.18763;112.696226667;7.8;-1;305;305.5;0;49;M;687300;9205162;['P1']
2023-09-11T02:33:05;-7.18738166667;112.695913333;7.8;-1;305;306;0;49;M;687266;9205189;['P1']
2023-09-11T02:33:15;-7.18716333333;112.69561;7.8;-1;305;306;0;49;M;687232;9205214;['P1']
2023-09-11T02:33:24;-7.18696833333;112.69534;7.8;-1;306;306.5;0;49;M;687203;9205235;['P1']
2023-09-11T02:33:34;-7.186735;112.695005;7.8;-1;307;306.2;127;49;M;687166;9205261;['P1']
2023-09-11T02:33:44;-7.18654333333;112.694733333;7.8;-1;308;306.5;0;49;M;687136;9205283;['P1']
2023-09-11T02:33:54;-7.18632166667;112.694455;7.8;-1;309;307.8;0;49;M;687105;9205307;['P3']
2023-09-11T02:34:05;-7.18607;112.694146667;7.7;-1;312;308.8;127;49;M;687071;9205335;['P3']
2023-09-11T02:34:15;-7.18580333333;112.693878333;7.7;-1;314;310.9;0;49;M;687042;9205365;['P3']
2023-09-11T02:34:25;-7.18555;112.69362;7.7;-1;315;314.1;0;49;M;687013;9205393;['P3']
2023-09-11T02:34:34;-7.1853;112.693366667;7.7;-1;315;315.3;0;49;M;686985;9205421;['P3']
2023-09-11T02:34:44;-7.185045;112.693141667;7.8;-1;315;316.2;0;49;M;686961;9205449;['P3']
2023-09-11T02:34:54;-7.18477833333;112.692886667;7.8;-1;315;317;0;49;M;686933;9205478;['P3']
2023-09-11T02:35:04;-7.18447666667;112.692606667;7.8;-1;315;317.1;0;49;M;686902;9205512;['P3']
2023-09-11T02:35:15;-7.18422333333;112.692355;7.8;-1;315;316.8;0;49;M;686874;9205540;['P3']
2023-09-11T02:35:35;-7.18367666667;112.691841667;7.8;-1;314;317.1;0;49;M;686818;9205601;['P3']
2023-09-11T02:35:44;-7.18346;112.691615;7.8;-1;314;316.7;0;49;M;686793;9205625;['P3']
2023-09-11T02:35:54;-7.18319666667;112.691363333;7.8;-1;315;315.9;0;49;M;686765;9205654;['P3']
2023-09-11T02:36:04;-7.18291666667;112.691088333;7.8;-1;315;316;0;49;M;686735;9205685;['P3']
2023-09-11T02:36:15;-7.182675;112.690836667;7.8;-1;315;316.1;0;49;M;686707;9205712;['P3']
2023-09-11T02:36:25;-7.18239666667;112.690576667;7.8;-1;315;316.2;0;49;M;686678;9205743;['P3']
2023-09-11T02:36:35;-7.18210333333;112.690323333;7.8;-1;315;316.6;0;49;M;686651;9205775;['P3']
2023-09-11T02:36:44;-7.18185666667;112.690095;7.8;-1;314;316.4;0;49;M;686625;9205803;['P3']
2023-09-11T02:36:55;-7.18154;112.68978;7.8;-1;315;315.9;0;49;M;686591;9205838;['P3']
2023-09-11T02:37:04;-7.181295;112.68955;7.8;-1;315;316.2;0;49;M;686565;9205865;['P3']
2023-09-11T02:37:15;-7.18105;112.689303333;7.8;-1;315;316.3;0;49;M;686538;9205892;['P3']
2023-09-11T02:37:25;-7.18081;112.68906;7.7;-1;315;316.7;0;49;M;686512;9205919;['P3']
2023-09-11T02:37:44;-7.180305;112.688571667;7.7;-1;315;317;0;49;M;686458;9205975;['P3']
2023-09-11T02:37:55;-7.17998166667;112.688256667;7.7;-1;315;316.3;0;49;M;686423;9206011;['P3']
2023-09-11T02:38:04;-7.17975833333;112.688026667;7.7;-1;315;316.1;0;49;M;686398;9206036;['P3']
2023-09-11T02:38:15;-7.17948333333;112.687783333;7.7;-1;315;315.8;0;49;M;686371;9206066;['P3']
2023-09-11T02:38:25;-7.17922833333;112.687531667;7.7;-1;314;315.8;0;49;M;686343;9206094;['P3']
2023-09-11T02:38:35;-7.17897166667;112.687283333;7.6;-1;315;315.6;0;49;M;686316;9206123;['P3']
2023-09-11T02:38:44;-7.17872833333;112.687061667;7.6;-1;315;315.9;0;49;M;686292;9206150;['P3']
2023-09-11T02:38:55;-7.17841;112.68676;7.7;-1;315;316.1;0;49;M;686258;9206185;['P3']
2023-09-11T02:39:04;-7.17817333333;112.686526667;7.7;-1;315;316.1;0;49;M;686233;9206212;['P3']
2023-09-11T02:39:14;-7.17795666667;112.686301667;7.7;-1;315;316.4;0;49;M;686208;9206236;['P3']
2023-09-11T02:39:25;-7.17767833333;112.686031667;7.6;-1;314;316.4;0;49;M;686178;9206266;['P3']
2023-09-11T02:39:35;-7.177415;112.685775;7.6;-1;315;315.5;0;49;M;686150;9206296;['P3']
2023-09-11T02:39:44;-7.17715;112.685535;7.6;-1;315;315.3;0;49;M;686124;9206325;['P3']
2023-09-11T02:39:55;-7.17686166667;112.685273333;7.6;-1;315;315.8;0;49;M;686095;9206357;['P3']
2023-09-11T02:40:06;-7.17660666667;112.685036667;7.6;-1;315;315.8;0;49;M;686069;9206385;['P3']
2023-09-11T02:40:14;-7.17641;112.684845;7.6;-1;314;315.9;0;49;M;686048;9206407;['P3']
2023-09-11T02:40:25;-7.17613666667;112.684561667;7.6;-1;314;315.4;0;49;M;686017;9206438;['P3']
2023-09-11T02:40:35;-7.17588833333;112.684305;7.6;-1;314;315.7;0;49;M;685988;9206465;['P3']
2023-09-11T02:40:55;-7.17536333333;112.68378;7.5;-1;318;315.7;127;49;M;685931;9206523;['P3']
2023-09-11T02:41:06;-7.17511;112.683533333;7.6;-1;319;317.9;0;49;M;685903;9206552;['P3']
2023-09-11T02:41:35;-7.17430833333;112.68287;7.6;-1;319;321.5;0;49;M;685830;9206640;['P3']
2023-09-11T02:41:44;-7.17405666667;112.682666667;7.6;-1;319;321;0;49;M;685808;9206668;['P3']
2023-09-11T02:41:56;-7.173735;112.682381667;7.6;-1;319;320.8;0;49;M;685777;9206704;['P3']
2023-09-11T02:42:14;-7.17324333333;112.681973333;7.5;-1;323;320.1;127;49;M;685732;9206759;['P3']
2023-09-11T02:42:24;-7.17295666667;112.681765;7.5;-1;324;322.5;0;49;M;685709;9206790;['P3']
2023-09-11T02:42:34;-7.17267166667;112.681558333;7.6;-1;324;324.3;0;49;M;685686;9206822;['P3']
2023-09-11T02:42:44;-7.17237;112.681358333;7.6;-1;324;325.1;0;49;M;685664;9206855;['P3']
2023-09-11T02:42:55;-7.17201333333;112.681118333;7.6;-1;325;325.9;0;49;M;685638;9206895;['P3']
2023-09-11T02:43:06;-7.17171833333;112.680915;7.6;-1;324;326;0;49;M;685616;9206928;['P3']
2023-09-11T02:43:14;-7.17147666667;112.680756667;7.6;-1;324;326.2;0;49;M;685598;9206954;['P3']
2023-09-11T02:43:24;-7.17117166667;112.680545;7.7;-1;325;326.1;0;49;M;685575;9206988;['P3']
2023-09-11T02:43:34;-7.17085166667;112.680353333;7.7;-1;324;326.3;0;49;M;685554;9207024;['P3']
2023-09-11T02:43:44;-7.17055666667;112.680153333;7.7;-1;325;326;0;49;M;685532;9207056;['P3']
2023-09-11T02:43:55;-7.17019333333;112.679915;7.7;-1;324;326.2;0;49;M;685506;9207097;['P3']
2023-09-11T02:44:06;-7.16989666667;112.67971;7.6;-1;325;325.3;127;49;M;685483;9207130;['P3']
2023-09-11T02:44:14;-7.16964666667;112.679553333;7.6;-1;327;325.4;0;49;M;685466;9207157;['P3']
2023-09-11T02:44:24;-7.16932333333;112.67936;7.6;-1;328;327.1;0;49;M;685445;9207193;['P3']
2023-09-11T02:44:34;-7.16903833333;112.679176667;7.6;-1;329;328.6;0;49;M;685425;9207225;['P3']
2023-09-11T02:44:44;-7.168735;112.678998333;7.6;-1;329;330.2;0;49;M;685405;9207258;['P3']
2023-09-11T02:44:54;-7.16843166667;112.678818333;7.6;-1;329;330.8;0;49;M;685385;9207292;['P3']
2023-09-11T02:45:06;-7.16806333333;112.678613333;7.6;-1;330;331.5;0;49;M;685363;9207333;['P3']
2023-09-11T02:45:14;-7.16781666667;112.678476667;7.6;-1;330;331.8;0;49;M;685348;9207360;['P3']
2023-09-11T02:45:24;-7.16750833333;112.678303333;7.6;-1;330;331.5;0;49;M;685329;9207394;['P3']
2023-09-11T02:45:34;-7.16720666667;112.678145;7.6;-1;330;331.8;0;49;M;685311;9207428;['P3']
2023-09-11T02:45:44;-7.166905;112.677998333;7.7;-1;330;332.5;0;49;M;685295;9207461;['P3']
2023-09-11T02:45:54;-7.16659333333;112.677833333;7.7;-1;329;332.6;0;49;M;685277;9207496;['P3']
2023-09-11T02:46:06;-7.16621833333;112.677625;7.7;-1;330;332;0;49;M;685254;9207537;['P3']
2023-09-11T02:46:24;-7.16564666667;112.677318333;7.7;-1;329;332.2;0;49;M;685221;9207601;['P3']
2023-09-11T02:46:44;-7.16497833333;112.676963333;7.7;-1;330;332;0;49;M;685182;9207675;['P3']
2023-09-11T02:46:54;-7.16465;112.676785;7.8;-1;330;332.6;0;49;M;685162;9207711;['P3']
2023-09-11T02:47:05;-7.16429666667;112.67659;7.7;-1;330;332.6;0;49;M;685141;9207750;['P3']
2023-09-11T02:47:14;-7.16397833333;112.676406667;7.8;-1;330;332.5;0;49;M;685121;9207786;['P3']
2023-09-11T02:47:24;-7.16369;112.676251667;7.7;-1;330;332.2;0;49;M;685104;9207817;['P3']
2023-09-11T02:47:34;-7.16336833333;112.67608;7.7;-1;330;332.2;0;49;M;685085;9207853;['P3']
2023-09-11T02:47:44;-7.16304166667;112.67591;7.7;-1;330;332.1;0;49;M;685066;9207889;['P3']
2023-09-11T02:47:54;-7.16272333333;112.675743333;7.7;-1;330;332.1;0;49;M;685048;9207925;['P3']
2023-09-11T02:48:05;-7.162365;112.675566667;7.8;-1;330;332.7;0;49;M;685029;9207964;['P3']
2023-09-11T02:48:14;-7.16204;112.675403333;7.7;-1;330;332.8;0;49;M;685011;9208000;['P3']
2023-09-11T02:48:24;-7.16175;112.675258333;7.7;-1;330;332.7;0;49;M;684995;9208032;['P3']
2023-09-11T02:48:34;-7.161425;112.6751;7.7;-1;330;333.1;0;49;M;684977;9208068;['P3']
2023-09-11T02:48:44;-7.161095;112.67494;7.7;-1;330;332.8;0;49;M;684960;9208105;['P3']
2023-09-11T02:48:54;-7.16077833333;112.674778333;7.7;-1;330;333.2;0;49;M;684942;9208140;['P3']
2023-09-11T02:49:05;-7.16042666667;112.6746;7.7;-1;330;333.4;0;49;M;684923;9208179;['P3']
2023-09-11T02:49:14;-7.16010833333;112.67443;7.7;-1;331;332.8;0;49;M;684904;9208214;['P3']
2023-09-11T02:49:25;-7.159785;112.674265;7.7;-1;332;333.3;0;49;M;684886;9208250;['P3']
2023-09-11T02:49:34;-7.159495;112.674121667;7.7;-1;332;334.5;0;49;M;684870;9208282;['P3']
2023-09-11T02:49:44;-7.15916;112.673961667;7.8;-1;331;334.9;0;49;M;684853;9208319;['P3']
2023-09-11T02:49:55;-7.15879166667;112.673783333;7.8;-1;331;334.4;0;49;M;684833;9208360;['P3']
2023-09-11T02:50:05;-7.15845333333;112.673621667;7.8;-1;332;334.4;0;49;M;684815;9208398;['P3']
2023-09-11T02:50:14;-7.15811333333;112.67346;7.9;-1;331;334.7;0;49;M;684798;9208435;['P3']
2023-09-11T02:50:25;-7.15777166667;112.673298333;7.9;-1;332;334.7;0;49;M;684780;9208473;['P3']
2023-09-11T02:50:35;-7.15745;112.673135;7.8;-1;331;334.6;0;49;M;684762;9208509;['P3']
2023-09-11T02:50:44;-7.157165;112.67299;7.9;-1;331;334.8;0;49;M;684746;9208540;['P3']
2023-09-11T02:50:55;-7.156795;112.672815;7.9;-1;331;334.5;0;49;M;684727;9208581;['P3']
2023-09-11T02:51:05;-7.15646333333;112.672653333;7.9;-1;331;334;0;49;M;684709;9208618;['P3']
2023-09-11T02:51:14;-7.156125;112.67249;7.9;-1;331;333.8;0;49;M;684691;9208656;['P3']
2023-09-11T02:51:25;-7.15578833333;112.672326667;7.9;-1;331;333.7;0;49;M;684673;9208693;['P3']
2023-09-11T02:51:44;-7.15513166667;112.672028333;7.9;-1;332;334.3;0;49;M;684641;9208766;['P3']
2023-09-11T02:51:55;-7.154765;112.671858333;7.9;-1;332;334.8;0;49;M;684622;9208806;['P3']
2023-09-11T02:52:05;-7.15443;112.671706667;7.9;-1;332;335;0;49;M;684605;9208843;['P3']
2023-09-11T02:52:14;-7.15409333333;112.671543333;7.9;-1;332;334.2;0;49;M;684587;9208881;['P3']
2023-09-11T02:52:35;-7.15342;112.671218333;7.9;-1;332;334.3;0;49;M;684552;9208955;['P3']
2023-09-11T02:52:44;-7.15312333333;112.67108;7.9;-1;332;334.5;0;49;M;684537;9208988;['P3']
2023-09-11T02:52:55;-7.152755;112.670895;7.9;-1;332;334.1;0;49;M;684516;9209029;['P3']
2023-09-11T02:53:04;-7.15245666667;112.670745;8;-1;332;334.3;0;49;M;684500;9209062;['P3']
2023-09-11T02:53:14;-7.15208833333;112.670568333;8;-1;332;334.2;0;49;M;684481;9209103;['P3']
2023-09-11T02:53:25;-7.151755;112.6704;8;-1;332;333.9;0;49;M;684462;9209140;['P3']
2023-09-11T02:53:44;-7.15111666667;112.670075;8;-1;331;333.9;0;49;M;684426;9209210;['P3']
2023-09-11T02:53:55;-7.15074833333;112.669895;7.9;-1;331;333.7;0;49;M;684407;9209251;['P3']
