"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-10T11:37:57;-6.80834833333;112.772273333;0.1;-1;121;351.3;0;49;M;695858;9247078;['P0']
2023-09-10T11:55:57;-6.80949833333;112.772008333;0.2;-1;80;170;0;49;M;695828;9246951;['P0']
2023-09-10T11:58:58;-6.80974333333;112.772086667;0.2;-1;72;160.2;0;49;M;695837;9246924;['P0']
2023-09-10T12:01:58;-6.81000666667;112.772233333;0.3;-1;62;150.4;0;49;M;695853;9246894;['P0']
2023-09-10T12:04:56;-6.810255;112.772423333;0.3;-1;52;142.2;0;49;M;695874;9246867;['P0']
2023-09-10T12:07:57;-6.81049;112.772661667;0.3;-1;42;134.2;0;49;M;695900;9246841;['P0']
2023-09-10T12:10:57;-6.810665;112.772863333;0.2;-1;33;123.9;0;49;M;695923;9246821;['P0']
2023-09-10T12:13:57;-6.81075333333;112.773106667;0.2;-1;26;111.2;0;49;M;695949;9246811;['P0']
2023-09-10T12:16:57;-6.81081333333;112.773308333;0.2;-1;19;101;0;49;M;695972;9246805;['P0']
2023-09-10T12:19:55;-6.81081666667;112.773463333;0.1;-1;13;98.8;0;49;M;695989;9246804;['P0']
2023-09-10T12:22:59;-6.81078333333;112.77357;0;-1;9;98.8;0;49;M;696001;9246808;['P0']
2023-09-10T12:25:59;-6.810745;112.77362;0;-1;8;98.8;0;49;M;696006;9246812;['P0']
2023-09-10T12:28:59;-6.81073333333;112.773655;0;-1;8;98.8;0;49;M;696010;9246813;['P0']
2023-09-10T12:31:59;-6.81074833333;112.77372;0;-1;6;98.8;0;49;M;696017;9246812;['P0']
2023-09-10T12:35:01;-6.810755;112.7738;0;-1;3;98.8;0;49;M;696026;9246811;['P0']
2023-09-10T12:38:00;-6.81079166667;112.773861667;0;-1;0;98.8;0;49;M;696033;9246807;['P0']
2023-09-10T12:41:03;-6.810825;112.773885;0;-1;359;98.8;0;49;M;696035;9246803;['P0']
2023-09-10T12:44:01;-6.81085;112.773846667;0.1;-1;2;98.8;0;49;M;696031;9246800;['P0']
2023-09-10T12:47:03;-6.81088166667;112.77378;0;-1;4;98.8;0;49;M;696024;9246797;['P0']
2023-09-10T12:49:59;-6.81087666667;112.773771667;0;-1;4;98.8;0;49;M;696023;9246798;['P0']
2023-09-10T12:53:03;-6.81086;112.773756667;0;-1;5;98.8;0;49;M;696021;9246799;['P0']
2023-09-10T12:56:00;-6.81082833333;112.773756667;0;-1;5;98.8;0;49;M;696021;9246803;['P0']
2023-09-10T12:59:05;-6.81079666667;112.773715;0;-1;6;98.8;0;49;M;696017;9246806;['P0']
2023-09-10T13:02:00;-6.81077166667;112.773685;0;-1;6;98.8;0;49;M;696013;9246809;['P0']
2023-09-10T13:08:01;-6.81074166667;112.773593333;0;-1;8;98.8;0;49;M;696003;9246813;['P0']
2023-09-10T13:10:59;-6.81074;112.773536667;0;-1;9;98.8;0;49;M;695997;9246813;['P0']
2023-09-10T13:13:59;-6.81077166667;112.773468333;0;-1;10;98.8;0;49;M;695989;9246809;['P0']
2023-09-10T13:20:01;-6.8108;112.773411667;0;-1;15;98.8;0;49;M;695983;9246806;['P0']
2023-09-10T13:22:59;-6.81079;112.773376667;0;-1;17;98.8;0;49;M;695979;9246807;['P0']
2023-09-10T13:26:00;-6.81080833333;112.773375;0;-1;18;98.8;0;49;M;695979;9246805;['P0']
2023-09-10T13:29:01;-6.81079666667;112.773376667;0;-1;17;98.8;0;49;M;695979;9246807;['P0']
2023-09-10T13:32:02;-6.81079166667;112.773425;0;-1;14;98.8;0;49;M;695985;9246807;['P0']
2023-09-10T13:35:00;-6.81078333333;112.773448333;0;-1;13;98.8;0;49;M;695987;9246808;['P0']
2023-09-10T13:37:55;-6.81076833333;112.773456667;0;-1;12;98.8;0;49;M;695988;9246810;['P0']
2023-09-10T13:41:02;-6.81076833333;112.773478333;0;-1;11;98.8;0;49;M;695990;9246810;['P0']
2023-09-10T13:43:55;-6.81077166667;112.773476667;0;-1;11;98.8;0;49;M;695990;9246809;['P0']
2023-09-10T13:47:01;-6.81079;112.773465;0;-1;12;98.8;0;49;M;695989;9246807;['P0']
2023-09-10T13:49:59;-6.81082;112.773485;0;-1;11;98.8;0;49;M;695991;9246804;['P0']
2023-09-10T13:53:00;-6.81084666667;112.77348;0;-1;11;98.8;0;49;M;695991;9246801;['P0']
2023-09-10T13:55:58;-6.81085833333;112.773455;0;-1;13;98.8;0;49;M;695988;9246800;['P0']
2023-09-10T13:59:01;-6.81085333333;112.773463333;0;-1;12;98.8;0;49;M;695989;9246800;['P0']
2023-09-10T14:01:59;-6.81087;112.773486667;0;-1;11;98.8;0;49;M;695991;9246798;['P0']
2023-09-10T14:08:00;-6.81083333333;112.773508333;0;-1;12;98.8;0;49;M;695994;9246802;['P0']
2023-09-10T14:11:01;-6.81081833333;112.773503333;0;-1;11;98.8;0;49;M;695993;9246804;['P0']
2023-09-10T14:14:02;-6.81082166667;112.773543333;0;-1;11;98.8;0;49;M;695998;9246804;['P0']
2023-09-10T14:16:59;-6.81082666667;112.773573333;0;-1;10;98.8;0;49;M;696001;9246803;['P0']
2023-09-10T14:20:00;-6.81083833333;112.773596667;0;-1;9;98.8;0;49;M;696004;9246802;['P0']
2023-09-10T14:25:58;-6.81083833333;112.773533333;0;-1;10;98.8;0;49;M;695997;9246802;['P0']
2023-09-10T14:29:01;-6.810825;112.77349;0;-1;12;98.8;0;49;M;695992;9246803;['P0']
2023-09-10T14:31:59;-6.810805;112.773446667;0;-1;14;98.8;0;49;M;695987;9246806;['P0']
2023-09-10T14:34:59;-6.8108;112.773468333;0;-1;14;98.8;0;49;M;695989;9246806;['P0']
2023-09-10T14:37:59;-6.81083333333;112.773515;0;-1;10;98.8;0;49;M;695995;9246802;['P0']
2023-09-10T14:40:58;-6.810855;112.773558333;0;-1;8;98.8;0;49;M;695999;9246800;['P0']
2023-09-10T14:43:59;-6.81087333333;112.773558333;0;-1;10;98.8;0;49;M;695999;9246798;['P0']
2023-09-10T14:47:00;-6.81091833333;112.773523333;0;-1;12;98.8;0;49;M;695995;9246793;['P0']
2023-09-10T14:50:01;-6.81093333333;112.773525;0;-1;13;98.8;0;49;M;695996;9246791;['P0']
2023-09-10T14:56:00;-6.81092666667;112.77363;0;-1;9;98.8;0;49;M;696007;9246792;['P0']
2023-09-10T15:05:02;-6.810905;112.773586667;0;-1;12;98.8;0;49;M;696002;9246794;['P0']
2023-09-10T15:08:02;-6.81090333333;112.77357;0;-1;14;98.8;0;49;M;696001;9246795;['P0']
2023-09-10T15:11:00;-6.81091;112.773566667;0;-1;13;98.8;0;49;M;696000;9246794;['P0']
2023-09-10T15:14:01;-6.81091666667;112.773618333;0;-1;10;98.8;0;49;M;696006;9246793;['P0']
2023-09-10T15:16:59;-6.81093833333;112.773643333;0;-1;8;98.8;0;49;M;696009;9246791;['P0']
2023-09-10T15:22:58;-6.81089666667;112.77368;0;-1;8;98.8;0;49;M;696013;9246795;['P0']
2023-09-10T15:26:02;-6.81089833333;112.773678333;0;-1;8;98.8;0;49;M;696013;9246795;['P0']
2023-09-10T15:35:00;-6.810955;112.773636667;0;-1;8;98.8;0;49;M;696008;9246789;['P0']
2023-09-10T15:38:04;-6.81095666667;112.773623333;0;-1;10;98.8;0;49;M;696006;9246789;['P0']
2023-09-10T15:41:02;-6.81097;112.773631667;0;-1;10;98.8;0;49;M;696007;9246787;['P0']
2023-09-10T15:44:04;-6.81097;112.773661667;0;-1;8;98.8;0;49;M;696011;9246787;['P0']
2023-09-10T15:47:03;-6.81099166667;112.773726667;0;-1;5;98.8;0;49;M;696018;9246785;['P0']
2023-09-10T15:50:02;-6.81095666667;112.77373;0;-1;4;98.8;0;49;M;696018;9246789;['P0']
2023-09-10T15:56:01;-6.81089833333;112.773596667;0;-1;8;98.8;0;49;M;696004;9246795;['P0']
2023-09-10T16:02:02;-6.81091166667;112.773503333;0;-1;10;98.8;0;49;M;695993;9246794;['P0']
2023-09-10T16:05:04;-6.810935;112.773451667;0;-1;13;98.8;0;49;M;695987;9246791;['P0']
2023-09-10T16:11:04;-6.81097833333;112.773565;0.1;-1;12;98.8;0;49;M;696000;9246786;['P0']
2023-09-10T16:17:03;-6.81099;112.77375;0;-1;4;98.8;0;49;M;696020;9246785;['P0']
2023-09-10T16:20:02;-6.81092333333;112.773768333;0;-1;4;98.8;0;49;M;696022;9246792;['P0']
2023-09-10T16:23:04;-6.810895;112.773723333;0;-1;4;98.8;0;49;M;696018;9246796;['P0']
2023-09-10T16:26:01;-6.81087666667;112.77363;0.1;-1;6;98.8;0;49;M;696007;9246798;['P0']
2023-09-10T16:29:06;-6.810845;112.773528333;0;-1;9;98.8;0;49;M;695996;9246801;['P0']
2023-09-10T16:34:56;-6.81081666667;112.773371667;0;-1;16;98.8;0;49;M;695979;9246804;['P0']
2023-09-10T16:38:00;-6.81086833333;112.773296667;0;-1;19;98.8;0;49;M;695970;9246799;['P0']
2023-09-10T16:40:58;-6.81092333333;112.773305;0;-1;20;98.8;0;49;M;695971;9246793;['P0']
2023-09-10T16:43:58;-6.81094333333;112.773406667;0.1;-1;20;98.8;0;49;M;695982;9246790;['P0']
2023-09-10T16:47:00;-6.81098833333;112.773618333;0.2;-1;14;96.8;0;49;M;696006;9246785;['P0']
2023-09-10T16:49:57;-6.810985;112.773863333;0.2;-1;5;84.4;0;49;M;696033;9246786;['P0']
2023-09-10T16:53:00;-6.81088833333;112.774026667;0.1;-1;358;72.2;0;49;M;696051;9246796;['P0']
2023-09-10T16:55:55;-6.81080333333;112.773965;0.1;-1;357;72.2;0;49;M;696044;9246806;['P0']
2023-09-10T16:58:55;-6.81072333333;112.773775;0.2;-1;359;294.5;0;49;M;696023;9246815;['P0']
2023-09-10T17:01:58;-6.81062333333;112.773561667;0.2;-1;5;288.7;0;49;M;696000;9246826;['P0']
2023-09-10T17:04:59;-6.810545;112.773296667;0.3;-1;13;285.1;0;49;M;695970;9246834;['P0']
2023-09-10T17:07:58;-6.81047333333;112.773035;0.3;-1;23;283.4;0;49;M;695942;9246842;['P0']
2023-09-10T17:10:58;-6.81040333333;112.772758333;0.3;-1;32;283.3;0;49;M;695911;9246850;['P0']
2023-09-10T17:14:01;-6.810345;112.772521667;0.2;-1;39;282.6;0;49;M;695885;9246857;['P0']
2023-09-10T17:20:02;-6.81016166667;112.772221667;0.1;-1;54;300.4;0;49;M;695852;9246877;['P0']
2023-09-10T17:23:01;-6.81005666667;112.772163333;0.1;-1;60;300.4;0;49;M;695845;9246889;['P0']
2023-09-10T17:26:04;-6.81000333333;112.772155;0;-1;65;300.4;0;49;M;695844;9246895;['P0']
2023-09-10T17:29:00;-6.809995;112.772191667;0;-1;68;300.4;0;49;M;695849;9246896;['P0']
2023-09-10T17:32:03;-6.81008833333;112.772305;0.2;-1;67;135.6;0;49;M;695861;9246885;['P0']
2023-09-10T17:35:01;-6.81028333333;112.772535;0.3;-1;59;131.5;0;49;M;695886;9246864;['P0']
2023-09-10T17:41:01;-6.81058833333;112.773021667;0.2;-1;36;116.8;0;49;M;695940;9246830;['P0']
2023-09-10T17:44:04;-6.81064;112.77329;0.1;-1;26;113.9;0;49;M;695970;9246824;['P0']
2023-09-10T17:47:01;-6.810675;112.773408333;0.1;-1;15;105.7;0;49;M;695983;9246820;['P0']
2023-09-10T17:50:02;-6.81062833333;112.773551667;0;-1;6;105.7;0;49;M;695999;9246825;['P0']
2023-09-10T17:53:00;-6.810535;112.77342;0.2;-1;12;297.7;0;49;M;695984;9246835;['P0']
2023-09-10T17:55:56;-6.810435;112.773203333;0.3;-1;20;296.6;0;49;M;695960;9246847;['P0']
2023-09-10T17:59:00;-6.81029166667;112.772913333;0.3;-1;30;294.7;0;49;M;695928;9246863;['P0']
2023-09-10T18:01:59;-6.81019166667;112.772573333;0.3;-1;38;288.8;0;49;M;695891;9246874;['P0']
2023-09-10T18:04:56;-6.810075;112.772318333;0.3;-1;48;293.4;0;49;M;695863;9246887;['P0']
2023-09-10T18:07:58;-6.80993833333;112.772046667;0.2;-1;60;300.1;0;49;M;695833;9246902;['P0']
2023-09-10T18:11:01;-6.80982166667;112.77199;0.1;-1;70;303.2;0;49;M;695826;9246915;['P0']
2023-09-10T18:13:58;-6.80979;112.77202;0;-1;77;303.2;0;49;M;695830;9246918;['P0']
2023-09-10T18:23:02;-6.81035333333;112.772451667;0.3;-1;55;150.3;0;49;M;695877;9246856;['P0']
2023-09-10T18:26:03;-6.81059666667;112.772618333;0.2;-1;41;153.1;0;49;M;695895;9246829;['P0']
2023-09-10T18:29:02;-6.810675;112.772721667;0.1;-1;31;150.1;0;49;M;695907;9246820;['P0']
2023-09-10T18:32:04;-6.81047833333;112.772681667;0.2;-1;35;339.1;0;49;M;695903;9246842;['P0']
2023-09-10T18:35:03;-6.81021333333;112.772568333;0.3;-1;37;334.1;0;49;M;695890;9246871;['P0']
2023-09-10T18:38:05;-6.80986;112.772356667;0.4;-1;49;325.8;0;49;M;695867;9246911;['P0']
2023-09-10T18:41:05;-6.80955666667;112.772205;0.3;-1;60;321;0;49;M;695850;9246944;['P0']
2023-09-10T18:43:56;-6.80935666667;112.772025;0.3;-1;69;308.5;0;49;M;695830;9246966;['P0']
2023-09-10T18:47:04;-6.809195;112.771805;0.2;-1;81;307.9;0;49;M;695806;9246984;['P0']
2023-09-10T18:50:00;-6.80910333333;112.771775;0;-1;94;311.3;0;49;M;695803;9246994;['P0']
2023-09-10T18:59:03;-6.80989833333;112.772191667;0.4;-1;73;169.8;0;49;M;695849;9246906;['P0']
2023-09-10T19:01:58;-6.81021833333;112.772263333;0.3;-1;57;167.8;0;49;M;695856;9246871;['P0']
2023-09-10T19:08:00;-6.81022333333;112.772438333;0.2;-1;46;27.2;0;49;M;695876;9246870;['P0']
2023-09-10T19:11:03;-6.809995;112.772551667;0.2;-1;44;15.9;0;49;M;695888;9246896;['P0']
2023-09-10T19:13:59;-6.80968666667;112.772553333;0.4;-1;50;348.7;0;49;M;695889;9246930;['P0']
2023-09-10T19:17:05;-6.80934166667;112.772456667;0.3;-1;64;342.5;0;49;M;695878;9246968;['P0']
2023-09-10T19:20:02;-6.80906166667;112.772395;0.3;-1;75;342.4;0;49;M;695871;9246999;['P0']
2023-09-10T19:23:06;-6.80879666667;112.772281667;0.2;-1;83;332.5;0;49;M;695859;9247028;['P0']
2023-09-10T19:32:03;-6.80826;112.771841667;0.1;-1;114;311.6;0;49;M;695811;9247088;['P0']
2023-09-10T19:35:06;-6.80850166667;112.771855;0.4;-1;111;172.7;0;49;M;695812;9247061;['P0']
2023-09-10T19:44:03;-6.80936833333;112.771958333;0.2;-1;83;191.6;0;49;M;695823;9246965;['P0']
2023-09-10T19:46:59;-6.80953666667;112.77191;0.1;-1;75;198.3;0;49;M;695818;9246947;['P0']
2023-09-10T19:50:04;-6.80962166667;112.771931667;0;-1;69;198.3;0;49;M;695820;9246937;['P0']
2023-09-10T19:52:59;-6.80954333333;112.771976667;0.1;-1;69;198.3;0;49;M;695825;9246946;['P0']
2023-09-10T19:56:05;-6.80945166667;112.772071667;0.1;-1;69;198.3;0;49;M;695836;9246956;['P0']
2023-09-10T19:58:58;-6.80939666667;112.77208;0;-1;69;198.3;0;49;M;695836;9246962;['P0']
2023-09-10T20:02:04;-6.80936333333;112.7721;0;-1;69;198.3;0;49;M;695839;9246966;['P0']
2023-09-10T20:05:01;-6.80938666667;112.772096667;0;-1;69;198.3;0;49;M;695838;9246963;['P0']
2023-09-10T20:08:04;-6.80945666667;112.772076667;0.1;-1;67;198.3;0;49;M;695836;9246955;['P0']
2023-09-10T20:11:01;-6.809495;112.771983333;0;-1;67;198.3;0;49;M;695826;9246951;['P0']
2023-09-10T20:14:03;-6.80948166667;112.771951667;0;-1;70;198.3;0;49;M;695822;9246953;['P0']
2023-09-10T20:17:01;-6.80948;112.77195;0;-1;71;198.3;0;49;M;695822;9246953;['P0']
2023-09-10T20:20:02;-6.80952833333;112.771968333;0;-1;69;198.3;0;49;M;695824;9246947;['P0']
2023-09-10T20:23:00;-6.80958;112.772008333;0;-1;67;198.3;0;49;M;695828;9246942;['P0']
2023-09-10T20:26:04;-6.809615;112.772038333;0;-1;65;198.3;0;49;M;695832;9246938;['P0']
2023-09-10T20:29:00;-6.80962666667;112.77203;0;-1;64;198.3;0;49;M;695831;9246937;['P0']
2023-09-10T20:32:04;-6.80960833333;112.772028333;0;-1;64;198.3;0;49;M;695831;9246939;['P0']
2023-09-10T20:35:02;-6.80956333333;112.772013333;0;-1;66;198.3;0;49;M;695829;9246944;['P0']
2023-09-10T20:38:03;-6.80954;112.771976667;0;-1;67;198.3;0;49;M;695825;9246946;['P0']
2023-09-10T20:41:03;-6.80955;112.772008333;0;-1;67;198.3;0;49;M;695828;9246945;['P0']
2023-09-10T20:44:01;-6.80963;112.772046667;0.1;-1;65;198.3;0;49;M;695833;9246936;['P0']
2023-09-10T20:47:04;-6.80970333333;112.772106667;0;-1;61;198.3;0;49;M;695839;9246928;['P0']
2023-09-10T20:50:02;-6.80969666667;112.772098333;0;-1;61;198.3;0;49;M;695838;9246929;['P0']
2023-09-10T20:53:05;-6.80967666667;112.772101667;0;-1;62;198.3;0;49;M;695839;9246931;['P0']
2023-09-10T20:56:03;-6.80962166667;112.772085;0;-1;63;198.3;0;49;M;695837;9246937;['P0']
2023-09-10T20:59:04;-6.80958166667;112.772103333;0;-1;64;198.3;0;49;M;695839;9246941;['P0']
2023-09-10T21:02:02;-6.80956;112.772091667;0;-1;65;198.3;0;49;M;695838;9246944;['P0']
2023-09-10T21:05:04;-6.809565;112.772073333;0;-1;65;198.3;0;49;M;695836;9246943;['P0']
2023-09-10T21:11:03;-6.80964333333;112.772046667;0;-1;63;198.3;0;49;M;695833;9246935;['P0']
2023-09-10T21:14:00;-6.80966;112.772065;0;-1;63;198.3;0;49;M;695835;9246933;['P0']
2023-09-10T21:17:01;-6.80964833333;112.772013333;0;-1;64;198.3;0;49;M;695829;9246934;['P0']
2023-09-10T21:20:02;-6.80962666667;112.772028333;0;-1;64;198.3;0;49;M;695831;9246937;['P0']
2023-09-10T21:22:59;-6.80962666667;112.77201;0;-1;64;198.3;0;49;M;695829;9246937;['P0']
2023-09-10T21:26:03;-6.809595;112.771996667;0;-1;66;198.3;0;49;M;695827;9246940;['P0']
2023-09-10T21:32:05;-6.80949833333;112.771956667;0.1;-1;69;198.3;0;49;M;695823;9246951;['P0']
2023-09-10T21:35:01;-6.809425;112.771915;0.1;-1;72;198.3;0;49;M;695818;9246959;['P0']
2023-09-10T21:38:06;-6.80935;112.77187;0.1;-1;75;198.3;0;49;M;695813;9246967;['P0']
2023-09-10T21:46:59;-6.809145;112.77188;0;-1;79;198.3;0;49;M;695814;9246990;['P0']
2023-09-10T21:49:59;-6.80913166667;112.771886667;0;-1;79;198.3;0;49;M;695815;9246991;['P0']
2023-09-10T21:56:01;-6.80901666667;112.77186;0;-1;83;198.3;0;49;M;695812;9247004;['P0']
2023-09-10T22:08:01;-6.80893;112.771788333;0;-1;94;198.3;0;49;M;695804;9247014;['P0']
2023-09-10T22:32:03;-6.809235;112.771883333;0;-1;80;198.3;0;49;M;695815;9246980;['P0']
2023-09-10T22:59:02;-6.80828;112.77201;0.1;-1;111;3.1;0;49;M;695829;9247085;['P0']
2023-09-10T23:35:00;-6.80877666667;112.771875;0;-1;100;163.1;0;49;M;695814;9247031;['P0']
2023-09-11T00:05:03;-6.80876166667;112.771935;0.1;-1;95;181.8;0;49;M;695821;9247032;['P0']
2023-09-11T00:20:04;-6.80885833333;112.771856667;0.1;-1;95;181.8;0;49;M;695812;9247022;['P0']
2023-09-11T01:17:02;-6.80876666667;112.771856667;0;-1;98;169.1;0;49;M;695812;9247032;['P0']
2023-09-11T01:20:07;-6.80875;112.771845;0;-1;99;169.1;0;49;M;695811;9247034;['P0']
2023-09-11T01:23:03;-6.80875166667;112.771841667;0;-1;101;169.1;0;49;M;695810;9247033;['P0']
2023-09-11T02:05:03;-6.80888666667;112.771926667;0;-1;99;169.1;0;49;M;695820;9247018;['P0']
2023-09-11T02:08:04;-6.80896666667;112.771998333;0;-1;97;169.1;0;49;M;695828;9247010;['P0']
2023-09-11T02:53:03;-6.80864666667;112.772225;0;-1;114;169.1;0;49;M;695853;9247045;['P0']
2023-09-11T02:59:04;-6.80855666667;112.772083333;0;-1;115;169.1;0;49;M;695837;9247055;['P0']
2023-09-11T03:02:08;-6.808575;112.772008333;0;-1;113;169.1;0;49;M;695829;9247053;['P0']
2023-09-11T03:11:03;-6.80860833333;112.771958333;0;-1;111;169.1;0;49;M;695823;9247049;['P0']
2023-09-11T03:14:03;-6.808625;112.77201;0;-1;113;169.1;0;49;M;695829;9247047;['P0']
2023-09-11T03:17:03;-6.80865666667;112.772091667;0.1;-1;111;169.1;0;49;M;695838;9247044;['P0']
2023-09-11T03:20:04;-6.80868;112.772178333;0;-1;110;169.1;0;49;M;695848;9247041;['P0']
2023-09-11T03:41:03;-6.80863333333;112.772063333;0;-1;113;169.1;0;49;M;695835;9247046;['P0']
2023-09-11T04:02:04;-6.80843833333;112.772161667;0;-1;117;169.1;0;49;M;695846;9247068;['P0']
2023-09-11T04:11:04;-6.80830833333;112.772256667;0;-1;123;169.1;0;49;M;695856;9247082;['P0']
2023-09-11T04:14:07;-6.80824833333;112.772283333;0;-1;124;169.1;0;49;M;695859;9247089;['P0']
2023-09-11T04:17:05;-6.80821;112.772321667;0;-1;124;169.1;0;49;M;695864;9247093;['P0']
2023-09-11T04:20:05;-6.80817166667;112.772348333;0;-1;125;169.1;0;49;M;695867;9247097;['P0']
2023-09-11T04:23:04;-6.80820166667;112.772386667;0;-1;125;169.1;0;49;M;695871;9247094;['P0']
2023-09-11T04:35:02;-6.80826166667;112.772336667;0;-1;125;169.1;0;49;M;695865;9247087;['P0']
2023-09-11T04:38:05;-6.80831333333;112.772298333;0;-1;122;169.1;0;49;M;695861;9247082;['P0']
2023-09-11T04:41:01;-6.80835833333;112.772273333;0;-1;120;169.1;0;49;M;695858;9247077;['P0']
2023-09-11T04:43:59;-6.80838833333;112.772266667;0;-1;119;169.1;0;49;M;695857;9247073;['P0']
2023-09-11T04:47:03;-6.808365;112.77224;0;-1;120;169.1;0;49;M;695855;9247076;['P0']
2023-09-11T04:49:59;-6.808315;112.772278333;0.1;-1;123;169.1;0;49;M;695859;9247081;['P0']
2023-09-11T04:53:04;-6.80822833333;112.772303333;0;-1;126;169.1;0;49;M;695862;9247091;['P0']
2023-09-11T05:17:03;-6.80777833333;112.772626667;0.1;-1;137;169.1;0;49;M;695898;9247141;['P0']
2023-09-11T05:20:07;-6.80772166667;112.772688333;0;-1;142;169.1;0;49;M;695904;9247147;['P0']
2023-09-11T05:23:05;-6.80766833333;112.772735;0;-1;146;169.1;0;49;M;695910;9247153;['P0']
2023-09-11T05:44:05;-6.80753333333;112.772553333;0;-1;145;169.1;0;49;M;695890;9247168;['P0']
2023-09-11T05:47:09;-6.80754666667;112.772533333;0;-1;145;169.1;0;49;M;695887;9247166;['P0']
2023-09-11T05:50:04;-6.80759166667;112.772516667;0;-1;144;169.1;0;49;M;695885;9247161;['P0']
2023-09-11T05:53:09;-6.80763833333;112.772516667;0;-1;143;169.1;0;49;M;695885;9247156;['P0']
2023-09-11T05:56:05;-6.80767666667;112.77252;0;-1;142;169.1;0;49;M;695886;9247152;['P0']
2023-09-11T05:59:07;-6.80770666667;112.772531667;0;-1;141;169.1;0;49;M;695887;9247149;['P0']
2023-09-11T06:02:05;-6.807755;112.772513333;0.1;-1;140;169.1;0;49;M;695885;9247143;['P0']
2023-09-11T06:05:08;-6.80779333333;112.77246;0;-1;138;169.1;0;49;M;695879;9247139;['P0']
2023-09-11T06:08:04;-6.807835;112.772456667;0;-1;137;169.1;0;49;M;695879;9247134;['P0']
2023-09-11T06:20:03;-6.80786;112.77241;0;-1;134;169.1;0;49;M;695874;9247132;['P0']
2023-09-11T06:23:09;-6.80780833333;112.77245;0;-1;137;169.1;0;49;M;695878;9247137;['P0']
2023-09-11T06:26:04;-6.80775666667;112.772488333;0.1;-1;139;169.1;0;49;M;695882;9247143;['P0']
2023-09-11T06:29:07;-6.80771333333;112.77257;0.1;-1;143;169.1;0;49;M;695891;9247148;['P0']
2023-09-11T06:32:03;-6.80765;112.772606667;0;-1;146;169.1;0;49;M;695895;9247155;['P0']
2023-09-11T06:35:07;-6.807595;112.772618333;0;-1;147;169.1;0;49;M;695897;9247161;['P0']
2023-09-11T06:38:02;-6.80758666667;112.772655;0.1;-1;148;169.1;0;49;M;695901;9247162;['P0']
2023-09-11T06:47:08;-6.80761;112.772516667;0.1;-1;143;169.1;0;49;M;695885;9247159;['P0']
2023-09-11T06:50:06;-6.80764166667;112.772501667;0;-1;141;169.1;0;49;M;695884;9247156;['P0']
2023-09-11T06:53:07;-6.80763833333;112.772486667;0;-1;141;169.1;0;49;M;695882;9247156;['P0']
2023-09-11T06:56:06;-6.80765;112.772485;0;-1;141;169.1;0;49;M;695882;9247155;['P0']
2023-09-11T06:59:08;-6.80767666667;112.772465;0;-1;140;169.1;0;49;M;695880;9247152;['P0']
2023-09-11T07:02:08;-6.80768;112.772531667;0.1;-1;139;169.1;0;49;M;695887;9247152;['P0']
2023-09-11T07:05:07;-6.80765833333;112.772606667;0.1;-1;140;169.1;0;49;M;695895;9247154;['P0']
2023-09-11T07:08:08;-6.80759;112.772791667;0.2;-1;144;72.9;0;49;M;695916;9247161;['P0']
2023-09-11T07:23:06;-6.80719;112.773683333;0.2;-1;165;55.1;0;49;M;696015;9247205;['P0']
2023-09-11T07:29:04;-6.80693666667;112.773991667;0.1;-1;179;50.3;0;49;M;696049;9247233;['P0']
2023-09-11T07:32:00;-6.80685;112.774093333;0.1;-1;184;50.3;0;49;M;696060;9247243;['P0']
2023-09-11T07:41:06;-6.80686333333;112.774148333;0;-1;186;50.3;0;49;M;696066;9247241;['P0']
2023-09-11T07:44:05;-6.80688833333;112.774123333;0;-1;184;50.3;0;49;M;696063;9247239;['P0']
2023-09-11T07:47:07;-6.80690166667;112.774118333;0;-1;185;50.3;0;49;M;696063;9247237;['P0']
2023-09-11T07:50:06;-6.80690333333;112.774118333;0.1;-1;186;50.3;0;49;M;696063;9247237;['P0']
2023-09-11T07:53:05;-6.80685;112.774108333;0;-1;186;50.3;0;49;M;696062;9247243;['P0']
2023-09-11T07:56:04;-6.80680666667;112.774103333;0;-1;186;50.3;0;49;M;696061;9247248;['P0']
2023-09-11T07:59:05;-6.80681166667;112.77407;0;-1;185;50.3;0;49;M;696057;9247247;['P0']
2023-09-11T08:02:05;-6.80686666667;112.774033333;0;-1;185;50.3;0;49;M;696053;9247241;['P0']
2023-09-11T08:05:06;-6.80694166667;112.773961667;0;-1;183;50.3;0;49;M;696045;9247233;['P0']
2023-09-11T08:08:03;-6.80697333333;112.773935;0;-1;182;50.3;0;49;M;696043;9247229;['P0']
2023-09-11T08:11:07;-6.80698;112.773905;0;-1;180;50.3;0;49;M;696039;9247228;['P0']
2023-09-11T08:32:04;-6.80698166667;112.773576667;0.1;-1;172;50.3;0;49;M;696003;9247228;['P0']
2023-09-11T08:35:03;-6.80704166667;112.773491667;0;-1;169;50.3;0;49;M;695993;9247222;['P0']
2023-09-11T08:38:00;-6.80707333333;112.773453333;0;-1;168;50.3;0;49;M;695989;9247218;['P0']
2023-09-11T08:41:04;-6.80710166667;112.773401667;0;-1;166;50.3;0;49;M;695983;9247215;['P0']
2023-09-11T08:44:00;-6.80715833333;112.77334;0;-1;163;50.3;0;49;M;695977;9247209;['P0']
