"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T13:28:10;-7.20293833333;112.725836667;0;-1;511;0;-128;49;M;690564;9203456;['P2']
2023-09-07T13:31:10;-7.20293833333;112.725815;0;-1;511;0;-128;49;M;690562;9203456;['P2']
2023-09-07T13:34:11;-7.20291;112.725801667;0;-1;511;0;-128;49;M;690561;9203460;['P2']
2023-09-07T13:37:11;-7.20295833333;112.725786667;0.1;-1;511;0;-128;49;M;690559;9203454;['P2']
2023-09-07T13:40:11;-7.20296666667;112.725823333;0;-1;511;0;-128;49;M;690563;9203453;['P2']
2023-09-07T13:43:11;-7.20293666667;112.725813333;0;-1;511;0;-128;49;M;690562;9203457;['P2']
2023-09-07T13:46:11;-7.20293;112.725826667;0;-1;511;0;-128;49;M;690563;9203457;['P2']
2023-09-07T13:49:11;-7.20288666667;112.725831667;0;-1;511;0;-128;49;M;690564;9203462;['P2']
2023-09-07T13:52:11;-7.20293333333;112.72582;0;-1;511;0;-128;49;M;690563;9203457;['P2']
2023-09-07T13:55:11;-7.20294333333;112.725808333;0;-1;511;0;-128;49;M;690561;9203456;['P2']
2023-09-07T13:58:10;-7.202925;112.725808333;0;-1;511;0;-128;49;M;690561;9203458;['P2']
2023-09-07T14:01:11;-7.20293333333;112.725803333;0;-1;511;0;-128;49;M;690561;9203457;['P2']
2023-09-07T14:04:11;-7.20292166667;112.72581;0;-1;511;0;-128;49;M;690562;9203458;['P2']
2023-09-07T14:07:12;-7.202935;112.725805;0;-1;511;0;-128;49;M;690561;9203457;['P2']
2023-09-07T14:10:11;-7.20292;112.7258;0;-1;511;0;-128;49;M;690560;9203459;['P2']
2023-09-07T14:13:10;-7.20295;112.725768333;0;-1;511;0;-128;49;M;690557;9203455;['P2']
2023-09-07T14:16:11;-7.20294333333;112.725755;0;-1;511;0;-128;49;M;690555;9203456;['P2']
2023-09-07T14:19:11;-7.20293666667;112.725793333;0;-1;511;0;-128;49;M;690560;9203457;['P2']
2023-09-07T14:22:11;-7.20295666667;112.725785;0;-1;511;0;-128;49;M;690559;9203454;['P2']
2023-09-07T14:25:11;-7.20297333333;112.725796667;0;-1;511;0;-128;49;M;690560;9203453;['P2']
2023-09-07T14:28:10;-7.20294833333;112.725791667;0;-1;511;0;-128;49;M;690560;9203455;['P2']
2023-09-07T14:31:11;-7.202925;112.725791667;0;-1;511;0;-128;49;M;690560;9203458;['P2']
2023-09-07T14:34:10;-7.20290333333;112.72579;0;-1;511;0;-128;49;M;690559;9203460;['P2']
2023-09-07T14:37:11;-7.20295333333;112.725781667;0;-1;511;0;-128;49;M;690558;9203455;['P2']
2023-09-07T14:40:10;-7.20292833333;112.725796667;0;-1;511;0;-128;49;M;690560;9203458;['P2']
2023-09-07T14:43:10;-7.20292;112.72578;0;-1;511;0;-128;49;M;690558;9203459;['P2']
2023-09-07T14:46:11;-7.20293;112.725826667;0;-1;511;0;-128;49;M;690563;9203457;['P2']
2023-09-07T14:52:11;-7.20292166667;112.725748333;0;-1;511;0;-128;49;M;690555;9203458;['P2']
2023-09-07T14:55:11;-7.20294833333;112.725786667;0;-1;511;0;-128;49;M;690559;9203455;['P2']
2023-09-07T15:01:11;-7.202925;112.72576;0;-1;511;0;-128;49;M;690556;9203458;['P2']
2023-09-07T15:07:11;-7.20290666667;112.72576;0;-1;511;0;-128;49;M;690556;9203460;['P2']
2023-09-07T15:10:11;-7.20290666667;112.725805;0;-1;511;0;-128;49;M;690561;9203460;['P2']
2023-09-07T15:13:10;-7.202905;112.7258;0;-1;511;0;-128;49;M;690560;9203460;['P2']
2023-09-07T15:16:10;-7.20292833333;112.725793333;0;-1;511;0;-128;49;M;690560;9203458;['P2']
2023-09-07T15:19:10;-7.20294;112.725805;0;-1;511;0;-128;49;M;690561;9203456;['P2']
2023-09-07T15:22:10;-7.20293166667;112.725821667;0;-1;511;0;-128;49;M;690563;9203457;['P2']
2023-09-07T15:25:11;-7.20290666667;112.725818333;0;-1;511;0;-128;49;M;690562;9203460;['P2']
2023-09-07T15:28:10;-7.20293;112.725801667;0;-1;511;0;-128;49;M;690561;9203457;['P2']
2023-09-07T15:31:11;-7.20292166667;112.725811667;0;-1;511;0;-128;49;M;690562;9203458;['P2']
2023-09-07T15:34:11;-7.20295333333;112.72581;0;-1;511;0;-128;49;M;690562;9203455;['P2']
2023-09-07T15:37:11;-7.20292833333;112.725811667;0;-1;511;0;-128;49;M;690562;9203458;['P2']
2023-09-07T15:40:11;-7.20292833333;112.725825;0;-1;511;0;-128;49;M;690563;9203458;['P2']
2023-09-07T15:43:11;-7.20288333333;112.725776667;0;-1;511;0;-128;49;M;690558;9203463;['P2']
2023-09-07T15:46:11;-7.20285833333;112.725798333;0;-1;511;0;-128;49;M;690560;9203465;['P2']
2023-09-07T15:49:10;-7.20286;112.725796667;0;-1;511;0;-128;49;M;690560;9203465;['P2']
2023-09-07T15:52:11;-7.20288666667;112.725833333;0;-1;511;0;-128;49;M;690564;9203462;['P2']
2023-09-07T15:55:11;-7.20287166667;112.725851667;0;-1;511;0;-128;49;M;690566;9203464;['P2']
2023-09-07T15:58:11;-7.202875;112.725853333;0;-1;511;0;-128;49;M;690566;9203463;['P2']
2023-09-07T16:01:10;-7.2029;112.725851667;0;-1;511;0;-128;49;M;690566;9203461;['P2']
2023-09-07T16:04:11;-7.20290333333;112.725825;0;-1;511;0;-128;49;M;690563;9203460;['P2']
2023-09-07T16:07:11;-7.202935;112.725848333;0;-1;511;0;-128;49;M;690566;9203457;['P2']
2023-09-07T16:13:10;-7.20290166667;112.725828333;0;-1;511;0;-128;49;M;690564;9203461;['P2']
2023-09-07T16:16:11;-7.20290666667;112.725816667;0;-1;511;0;-128;49;M;690562;9203460;['P2']
2023-09-07T16:19:12;-7.20291833333;112.72583;0;-1;511;0;-128;49;M;690564;9203459;['P2']
2023-09-07T16:22:11;-7.202915;112.725815;0;-1;511;0;-128;49;M;690562;9203459;['P2']
2023-09-07T16:25:11;-7.20290666667;112.725818333;0;-1;511;0;-128;49;M;690562;9203460;['P2']
2023-09-07T16:28:11;-7.20289;112.725838333;0;-1;511;0;-128;49;M;690565;9203462;['P2']
2023-09-07T16:31:10;-7.202905;112.72584;0;-1;511;0;-128;49;M;690565;9203460;['P2']
2023-09-07T16:34:10;-7.202895;112.72581;0;-1;511;0;-128;49;M;690562;9203461;['P2']
2023-09-07T16:37:11;-7.20290666667;112.725808333;0;-1;511;0;-128;49;M;690561;9203460;['P2']
2023-09-07T16:43:11;-7.20291;112.725781667;0;-1;511;0;-128;49;M;690558;9203460;['P2']
2023-09-07T16:46:11;-7.20289333333;112.725785;0;-1;511;0;-128;49;M;690559;9203461;['P2']
2023-09-07T16:49:11;-7.20286166667;112.72579;0;-1;511;0;-128;49;M;690559;9203465;['P2']
2023-09-07T16:52:11;-7.20287166667;112.725801667;0;-1;511;0;-128;49;M;690561;9203464;['P2']
2023-09-07T16:55:12;-7.20287833333;112.72581;0.1;-1;511;0;-128;49;M;690562;9203463;['P2']
2023-09-07T16:58:11;-7.20289666667;112.725811667;0;-1;511;0;-128;49;M;690562;9203461;['P2']
2023-09-07T17:07:11;-7.20289166667;112.725773333;0;-1;511;0;-128;49;M;690558;9203462;['P2']
2023-09-07T17:13:10;-7.20287833333;112.725806667;0;-1;511;0;-128;49;M;690561;9203463;['P2']
2023-09-07T17:19:11;-7.202905;112.725766667;0;-1;511;0;-128;49;M;690557;9203460;['P2']
2023-09-07T17:22:11;-7.202895;112.725785;0;-1;511;0;-128;49;M;690559;9203461;['P2']
2023-09-07T17:25:11;-7.20290666667;112.725826667;0;-1;511;0;-128;49;M;690563;9203460;['P2']
2023-09-07T17:28:10;-7.20290166667;112.725783333;0.1;-1;511;0;-128;49;M;690559;9203461;['P2']
2023-09-07T17:34:10;-7.20292166667;112.725765;0;-1;511;0;-128;49;M;690557;9203458;['P2']
2023-09-07T17:37:10;-7.20292666667;112.725761667;0;-1;511;0;-128;49;M;690556;9203458;['P2']
2023-09-07T17:40:11;-7.20288333333;112.725808333;0;-1;511;0;-128;49;M;690561;9203463;['P2']
2023-09-07T17:43:11;-7.20289;112.725781667;0;-1;511;0;-128;49;M;690558;9203462;['P2']
2023-09-07T17:46:11;-7.20291333333;112.72577;0;-1;511;0;-128;49;M;690557;9203459;['P2']
2023-09-07T17:49:10;-7.20289666667;112.725791667;0;-1;511;0;-128;49;M;690560;9203461;['P2']
2023-09-07T17:52:11;-7.20292166667;112.725783333;0;-1;511;0;-128;49;M;690559;9203458;['P2']
2023-09-07T17:55:11;-7.20292166667;112.725821667;0;-1;511;0;-128;49;M;690563;9203458;['P2']
2023-09-07T17:58:11;-7.2029;112.725805;0;-1;511;0;-128;49;M;690561;9203461;['P2']
2023-09-07T18:01:12;-7.20290666667;112.725841667;0;-1;511;0;-128;49;M;690565;9203460;['P2']
2023-09-07T18:04:11;-7.202895;112.725833333;0;-1;511;0;-128;49;M;690564;9203461;['P2']
2023-09-07T18:07:11;-7.20288166667;112.725788333;0;-1;511;0;-128;49;M;690559;9203463;['P2']
2023-09-07T18:10:10;-7.20290166667;112.72576;0;-1;511;0;-128;49;M;690556;9203461;['P2']
2023-09-07T18:13:11;-7.20285833333;112.725853333;0;-1;511;0;-128;49;M;690566;9203465;['P2']
2023-09-07T18:19:11;-7.20288166667;112.725843333;0;-1;511;0;-128;49;M;690565;9203463;['P2']
2023-09-07T18:25:11;-7.20293833333;112.725783333;0;-1;511;0;-128;49;M;690559;9203456;['P2']
2023-09-07T18:31:11;-7.20288166667;112.725826667;0;-1;511;0;-128;49;M;690563;9203463;['P2']
2023-09-07T18:34:11;-7.20288;112.725835;0;-1;511;0;-128;49;M;690564;9203463;['P2']
2023-09-07T18:37:11;-7.20288833333;112.72582;0;-1;511;0;-128;49;M;690563;9203462;['P2']
2023-09-07T18:40:10;-7.20288666667;112.72582;0;-1;511;0;-128;49;M;690563;9203462;['P2']
2023-09-07T18:43:11;-7.202875;112.725833333;0;-1;511;0;-128;49;M;690564;9203463;['P2']
2023-09-07T18:49:11;-7.202865;112.72584;0;-1;511;0;-128;49;M;690565;9203465;['P2']
2023-09-07T18:52:11;-7.20286666667;112.725855;0;-1;511;0;-128;49;M;690567;9203464;['P2']
2023-09-07T18:55:10;-7.20284;112.725833333;0;-1;511;0;-128;49;M;690564;9203467;['P2']
2023-09-07T18:58:11;-7.202875;112.725868333;0;-1;511;0;-128;49;M;690568;9203463;['P2']
2023-09-07T19:01:11;-7.20288333333;112.725835;0;-1;511;0;-128;49;M;690564;9203463;['P2']
2023-09-07T19:04:11;-7.20288;112.725828333;0;-1;511;0;-128;49;M;690564;9203463;['P2']
2023-09-07T19:07:10;-7.20286833333;112.725818333;0;-1;511;0;-128;49;M;690562;9203464;['P2']
2023-09-07T19:10:11;-7.20287666667;112.725848333;0;-1;511;0;-128;49;M;690566;9203463;['P2']
2023-09-07T19:13:11;-7.20287;112.725816667;0;-1;511;0;-128;49;M;690562;9203464;['P2']
2023-09-07T19:16:11;-7.20288;112.725833333;0;-1;511;0;-128;49;M;690564;9203463;['P2']
2023-09-07T19:19:11;-7.20290333333;112.725838333;0;-1;511;0;-128;49;M;690565;9203460;['P2']
2023-09-07T19:22:11;-7.20289;112.725851667;0;-1;511;0;-128;49;M;690566;9203462;['P2']
2023-09-07T19:25:11;-7.20287833333;112.725871667;0;-1;511;0;-128;49;M;690568;9203463;['P2']
2023-09-07T19:28:10;-7.20287666667;112.725798333;0.1;-1;511;0;-128;49;M;690560;9203463;['P2']
2023-09-07T19:31:10;-7.20288666667;112.725801667;0;-1;511;0;-128;49;M;690561;9203462;['P2']
2023-09-07T19:34:10;-7.20290166667;112.725828333;0;-1;511;0;-128;49;M;690564;9203461;['P2']
2023-09-07T19:37:11;-7.20288833333;112.725803333;0;-1;511;0;-128;49;M;690561;9203462;['P2']
2023-09-07T19:43:11;-7.20288666667;112.725763333;0;-1;511;0;-128;49;M;690556;9203462;['P2']
2023-09-07T19:49:10;-7.2029;112.725785;0;-1;511;0;-128;49;M;690559;9203461;['P2']
2023-09-07T19:52:11;-7.20289833333;112.72582;0;-1;511;0;-128;49;M;690563;9203461;['P2']
2023-09-07T19:58:11;-7.20287666667;112.725798333;0.1;-1;511;0;-128;49;M;690560;9203463;['P2']
2023-09-07T20:01:11;-7.20288333333;112.725778333;0.1;-1;511;0;-128;49;M;690558;9203463;['P2']
2023-09-07T20:04:11;-7.2029;112.725836667;0;-1;511;0;-128;49;M;690565;9203461;['P2']
2023-09-07T20:07:10;-7.20288;112.725803333;0;-1;511;0;-128;49;M;690561;9203463;['P2']
2023-09-07T20:10:10;-7.20286666667;112.725766667;0;-1;511;0;-128;49;M;690557;9203464;['P2']
2023-09-07T20:13:11;-7.20286833333;112.725808333;0;-1;511;0;-128;49;M;690561;9203464;['P2']
2023-09-07T20:16:11;-7.20287833333;112.725775;0.1;-1;511;0;-128;49;M;690558;9203463;['P2']
2023-09-07T20:19:11;-7.20289166667;112.725778333;0;-1;511;0;-128;49;M;690558;9203462;['P2']
2023-09-07T20:22:11;-7.20289166667;112.725806667;0.1;-1;511;0;-128;49;M;690561;9203462;['P2']
2023-09-07T20:25:11;-7.2029;112.725803333;0;-1;511;0;-128;49;M;690561;9203461;['P2']
2023-09-07T20:28:11;-7.20288833333;112.72579;0;-1;511;0;-128;49;M;690559;9203462;['P2']
2023-09-07T20:31:11;-7.20293666667;112.725776667;0;-1;511;0;-128;49;M;690558;9203457;['P2']
2023-09-07T20:34:10;-7.20290166667;112.725806667;0;-1;511;0;-128;49;M;690561;9203461;['P2']
2023-09-07T20:37:11;-7.20289833333;112.725821667;0;-1;511;0;-128;49;M;690563;9203461;['P2']
2023-09-07T20:40:11;-7.20291833333;112.725838333;0;-1;511;0;-128;49;M;690565;9203459;['P2']
2023-09-07T20:43:11;-7.20286833333;112.72584;0;-1;511;0;-128;49;M;690565;9203464;['P2']
2023-09-07T20:46:11;-7.202875;112.725846667;0;-1;511;0;-128;49;M;690566;9203463;['P2']
2023-09-07T20:49:11;-7.20287333333;112.725836667;0;-1;511;0;-128;49;M;690565;9203464;['P2']
2023-09-07T20:52:11;-7.20289;112.725818333;0;-1;511;0;-128;49;M;690562;9203462;['P2']
2023-09-07T20:55:11;-7.20291666667;112.72582;0;-1;511;0;-128;49;M;690563;9203459;['P2']
2023-09-07T20:58:11;-7.20289333333;112.725858333;0.1;-1;511;0;-128;49;M;690567;9203461;['P2']
2023-09-07T21:01:10;-7.202905;112.725823333;0;-1;511;0;-128;49;M;690563;9203460;['P2']
2023-09-07T21:04:10;-7.2029;112.725805;0;-1;511;0;-128;49;M;690561;9203461;['P2']
2023-09-07T21:07:11;-7.20292;112.725838333;0;-1;511;0;-128;49;M;690565;9203458;['P2']
2023-09-07T21:10:11;-7.20290166667;112.725808333;0;-1;511;0;-128;49;M;690561;9203461;['P2']
2023-09-07T21:13:11;-7.20292833333;112.725843333;0;-1;511;0;-128;49;M;690565;9203458;['P2']
2023-09-07T21:16:11;-7.20291;112.725788333;0;-1;511;0;-128;49;M;690559;9203460;['P2']
2023-09-07T21:19:11;-7.20294;112.725868333;0;-1;511;0;-128;49;M;690568;9203456;['P2']
2023-09-07T21:22:11;-7.20289333333;112.725751667;0;-1;511;0;-128;49;M;690555;9203461;['P2']
2023-09-07T21:25:10;-7.202935;112.725805;0;-1;511;0;-128;49;M;690561;9203457;['P2']
2023-09-07T21:28:11;-7.20293;112.725806667;0;-1;511;0;-128;49;M;690561;9203457;['P2']
2023-09-07T21:31:11;-7.202925;112.725815;0;-1;511;0;-128;49;M;690562;9203458;['P2']
2023-09-07T21:34:11;-7.20293333333;112.72582;0;-1;511;0;-128;49;M;690563;9203457;['P2']
2023-09-07T21:37:10;-7.20292;112.725841667;0;-1;511;0;-128;49;M;690565;9203458;['P2']
2023-09-07T21:40:11;-7.20287666667;112.725798333;0;-1;511;0;-128;49;M;690560;9203463;['P2']
2023-09-07T21:43:10;-7.20290666667;112.7258;0.1;-1;511;0;-128;49;M;690560;9203460;['P2']
2023-09-07T21:46:12;-7.20292166667;112.725803333;0;-1;511;0;-128;49;M;690561;9203458;['P2']
2023-09-07T21:49:11;-7.20290666667;112.725806667;0.1;-1;511;0;-128;49;M;690561;9203460;['P2']
2023-09-07T21:52:11;-7.20292;112.7258;0;-1;511;0;-128;49;M;690560;9203459;['P2']
2023-09-07T21:55:10;-7.20289666667;112.725796667;0;-1;511;0;-128;49;M;690560;9203461;['P2']
2023-09-07T21:58:10;-7.20292;112.725771667;0;-1;511;0;-128;49;M;690557;9203459;['P2']
2023-09-07T22:01:10;-7.20289;112.725791667;0;-1;511;0;-128;49;M;690560;9203462;['P2']
2023-09-07T22:07:11;-7.20286333333;112.725778333;0;-1;511;0;-128;49;M;690558;9203465;['P2']
2023-09-07T22:10:10;-7.20291;112.725781667;0;-1;511;0;-128;49;M;690558;9203460;['P2']
2023-09-07T22:13:10;-7.2029;112.725815;0;-1;511;0;-128;49;M;690562;9203461;['P2']
2023-09-07T22:16:11;-7.20288833333;112.725803333;0;-1;511;0;-128;49;M;690561;9203462;['P2']
2023-09-07T22:19:11;-7.20285;112.7258;0.1;-1;511;0;-128;49;M;690560;9203466;['P2']
2023-09-07T22:22:11;-7.202865;112.725796667;0;-1;511;0;-128;49;M;690560;9203465;['P2']
2023-09-07T22:28:11;-7.20287333333;112.725786667;0;-1;511;0;-128;49;M;690559;9203464;['P2']
2023-09-07T22:31:11;-7.202895;112.725756667;0.1;-1;511;0;-128;49;M;690556;9203461;['P2']
2023-09-07T22:34:11;-7.202875;112.725783333;0;-1;511;0;-128;49;M;690559;9203463;['P2']
2023-09-07T22:37:10;-7.20292833333;112.725746667;0;-1;511;0;-128;49;M;690555;9203458;['P2']
2023-09-07T22:40:10;-7.20286333333;112.725763333;0;-1;511;0;-128;49;M;690556;9203465;['P2']
2023-09-07T22:43:11;-7.20287666667;112.725791667;0;-1;511;0;-128;49;M;690560;9203463;['P2']
2023-09-07T22:46:12;-7.20290166667;112.72577;0;-1;511;0;-128;49;M;690557;9203461;['P2']
2023-09-07T22:49:11;-7.20288333333;112.725773333;0;-1;511;0;-128;49;M;690558;9203463;['P2']
2023-09-07T22:52:11;-7.20285666667;112.72578;0;-1;511;0;-128;49;M;690558;9203466;['P2']
2023-09-07T22:55:11;-7.20284833333;112.725751667;0;-1;511;0;-128;49;M;690555;9203466;['P2']
2023-09-07T22:58:11;-7.20283666667;112.725773333;0;-1;511;0;-128;49;M;690558;9203468;['P2']
2023-09-07T23:01:11;-7.20291;112.725775;0;-1;511;0;-128;49;M;690558;9203460;['P2']
2023-09-07T23:07:11;-7.20287333333;112.72575;0;-1;511;0;-128;49;M;690555;9203464;['P2']
2023-09-07T23:10:11;-7.20287333333;112.725791667;0.1;-1;511;0;-128;49;M;690560;9203464;['P2']
2023-09-07T23:13:10;-7.20289;112.725741667;0.1;-1;511;0;-128;49;M;690554;9203462;['P2']
2023-09-07T23:16:10;-7.20288166667;112.72574;0;-1;511;0;-128;49;M;690554;9203463;['P2']
2023-09-07T23:19:10;-7.202895;112.725751667;0;-1;511;0;-128;49;M;690555;9203461;['P2']
2023-09-07T23:25:10;-7.20289833333;112.72577;0;-1;511;0;-128;49;M;690557;9203461;['P2']
2023-09-07T23:28:11;-7.202895;112.725741667;0.1;-1;511;0;-128;49;M;690554;9203461;['P2']
2023-09-07T23:34:10;-7.20288833333;112.725773333;0;-1;511;0;-128;49;M;690558;9203462;['P2']
2023-09-07T23:37:11;-7.20288833333;112.725793333;0;-1;511;0;-128;49;M;690560;9203462;['P2']
2023-09-07T23:40:10;-7.20291333333;112.725798333;0;-1;511;0;-128;49;M;690560;9203459;['P2']
2023-09-07T23:43:10;-7.20291333333;112.72579;0;-1;511;0;-128;49;M;690559;9203459;['P2']
2023-09-07T23:49:10;-7.20292166667;112.725803333;0;-1;511;0;-128;49;M;690561;9203458;['P2']
2023-09-07T23:52:11;-7.20293166667;112.725783333;0;-1;511;0;-128;49;M;690559;9203457;['P2']
2023-09-07T23:55:11;-7.20292833333;112.725795;0;-1;511;0;-128;49;M;690560;9203458;['P2']
2023-09-07T23:58:11;-7.20295833333;112.725826667;0;-1;511;0;-128;49;M;690563;9203454;['P2']
2023-09-08T00:01:11;-7.20292;112.725805;0;-1;511;0;-128;49;M;690561;9203459;['P2']
2023-09-08T00:04:11;-7.202915;112.725815;0;-1;511;0;-128;49;M;690562;9203459;['P2']
2023-09-08T00:07:10;-7.20294;112.725828333;0;-1;511;0;-128;49;M;690564;9203456;['P2']
2023-09-08T00:10:11;-7.20291333333;112.725816667;0;-1;511;0;-128;49;M;690562;9203459;['P2']
2023-09-08T00:13:11;-7.2029;112.725825;0;-1;511;0;-128;49;M;690563;9203461;['P2']
2023-09-08T00:19:11;-7.20290833333;112.725816667;0;-1;511;0;-128;49;M;690562;9203460;['P2']
2023-09-08T00:22:10;-7.20290833333;112.725818333;0;-1;511;0;-128;49;M;690562;9203460;['P2']
2023-09-08T00:25:11;-7.20291833333;112.725843333;0;-1;511;0;-128;49;M;690565;9203459;['P2']
2023-09-08T00:28:10;-7.202895;112.725823333;0;-1;511;0;-128;49;M;690563;9203461;['P2']
2023-09-08T00:31:10;-7.20290166667;112.725805;0;-1;511;0;-128;49;M;690561;9203461;['P2']
2023-09-08T00:34:11;-7.20290166667;112.725823333;0;-1;511;0;-128;49;M;690563;9203461;['P2']
2023-09-08T00:37:11;-7.20288666667;112.725828333;0;-1;511;0;-128;49;M;690564;9203462;['P2']
2023-09-08T00:43:11;-7.202885;112.725881667;0;-1;511;0;-128;49;M;690569;9203462;['P2']
2023-09-08T00:46:11;-7.20290166667;112.725828333;0;-1;511;0;-128;49;M;690564;9203461;['P2']
2023-09-08T00:49:11;-7.20290333333;112.72584;0;-1;511;0;-128;49;M;690565;9203460;['P2']
2023-09-08T00:52:10;-7.20291833333;112.725856667;0;-1;511;0;-128;49;M;690567;9203459;['P2']
2023-09-08T00:55:11;-7.20289666667;112.725843333;0;-1;511;0;-128;49;M;690565;9203461;['P2']
2023-09-08T00:58:11;-7.20291;112.72584;0;-1;511;0;-128;49;M;690565;9203460;['P2']
2023-09-08T01:01:11;-7.20291833333;112.72586;0.1;-1;511;0;-128;49;M;690567;9203459;['P2']
2023-09-08T01:04:11;-7.20292666667;112.72583;0;-1;511;0;-128;49;M;690564;9203458;['P2']
2023-09-08T01:07:11;-7.20290833333;112.72582;0;-1;511;0;-128;49;M;690563;9203460;['P2']
2023-09-08T01:10:11;-7.20292833333;112.725758333;0;-1;511;0;-128;49;M;690556;9203458;['P2']
2023-09-08T01:13:11;-7.202935;112.72586;0;-1;511;0;-128;49;M;690567;9203457;['P2']
2023-09-08T01:16:10;-7.20292833333;112.725798333;0;-1;511;0;-128;49;M;690560;9203458;['P2']
2023-09-08T01:19:11;-7.20293666667;112.725846667;0;-1;511;0;-128;49;M;690566;9203457;['P2']
2023-09-08T01:22:11;-7.20292166667;112.725855;0;-1;511;0;-128;49;M;690567;9203458;['P2']
2023-09-08T01:25:11;-7.20292333333;112.725835;0;-1;511;0;-128;49;M;690564;9203458;['P2']
2023-09-08T01:28:11;-7.20289666667;112.725818333;0;-1;511;0;-128;49;M;690562;9203461;['P2']
2023-09-08T01:31:10;-7.202915;112.72585;0;-1;511;0;-128;49;M;690566;9203459;['P2']
2023-09-08T01:34:11;-7.20288666667;112.725801667;0;-1;511;0;-128;49;M;690561;9203462;['P2']
2023-09-08T01:37:11;-7.202875;112.725815;0;-1;511;0;-128;49;M;690562;9203463;['P2']
2023-09-08T01:40:11;-7.20289666667;112.725826667;0;-1;511;0;-128;49;M;690563;9203461;['P2']
2023-09-08T01:43:11;-7.20288833333;112.725796667;0.1;-1;511;0;-128;49;M;690560;9203462;['P2']
2023-09-08T01:46:10;-7.20289666667;112.725833333;0;-1;511;257.6;-128;49;M;690564;9203461;['P2']
2023-09-08T01:49:11;-7.20289166667;112.725841667;0;-1;511;257.6;-128;49;M;690565;9203462;['P2']
2023-09-08T01:52:11;-7.20291166667;112.725795;0;-1;511;257.6;-128;49;M;690560;9203459;['P2']
2023-09-08T01:55:11;-7.202925;112.72581;0;-1;511;257.6;-128;49;M;690562;9203458;['P2']
2023-09-08T01:58:10;-7.20292;112.725801667;0;-1;511;257.6;-128;49;M;690561;9203459;['P2']
2023-09-08T02:01:10;-7.20292666667;112.725806667;0;-1;511;257.6;-128;49;M;690561;9203458;['P2']
2023-09-08T02:04:11;-7.20292;112.725798333;0.1;-1;511;257.6;-128;49;M;690560;9203459;['P2']
2023-09-08T02:07:11;-7.20289;112.725818333;0;-1;511;257.6;-128;49;M;690562;9203462;['P2']
2023-09-08T02:10:11;-7.202875;112.725831667;0;-1;511;257.6;-128;49;M;690564;9203463;['P2']
2023-09-08T02:13:11;-7.20288333333;112.725893333;0;-1;511;257.6;-128;49;M;690571;9203463;['P2']
2023-09-08T02:16:11;-7.20293;112.72582;0;-1;511;257.6;-128;49;M;690563;9203457;['P2']
2023-09-08T02:19:11;-7.20289333333;112.725848333;0;-1;511;257.6;-128;49;M;690566;9203461;['P2']
2023-09-08T02:22:11;-7.20290666667;112.725828333;0;-1;511;257.6;-128;49;M;690564;9203460;['P2']
2023-09-08T02:25:10;-7.20288833333;112.72581;0;-1;511;257.6;-128;49;M;690562;9203462;['P2']
2023-09-08T02:28:11;-7.202915;112.725825;0;-1;511;257.6;-128;49;M;690563;9203459;['P2']
2023-09-08T02:31:11;-7.20289666667;112.725836667;0;-1;511;257.6;-128;49;M;690565;9203461;['P2']
2023-09-08T02:34:11;-7.20290833333;112.72583;0;-1;511;257.6;-128;49;M;690564;9203460;['P2']
2023-09-08T02:37:11;-7.20293166667;112.725818333;0;-1;511;257.6;-128;49;M;690562;9203457;['P2']
2023-09-08T02:40:11;-7.20287833333;112.725803333;0;-1;511;257.6;-128;49;M;690561;9203463;['P2']
2023-09-08T02:43:10;-7.2029;112.725821667;0;-1;511;257.6;-128;49;M;690563;9203461;['P2']
2023-09-08T02:46:10;-7.20290166667;112.725823333;0;-1;511;257.6;-128;49;M;690563;9203461;['P2']
2023-09-08T02:49:10;-7.202945;112.725813333;0;-1;511;257.6;-128;49;M;690562;9203456;['P2']
2023-09-08T02:52:11;-7.20286666667;112.7258;0;-1;511;257.6;-128;49;M;690560;9203464;['P2']
2023-09-08T02:55:11;-7.20288833333;112.725818333;0;-1;511;257.6;-128;49;M;690562;9203462;['P2']
2023-09-08T02:58:11;-7.20290333333;112.725785;0;-1;511;257.6;-128;49;M;690559;9203460;['P2']
2023-09-08T03:01:10;-7.20292;112.725786667;0;-1;511;257.6;-128;49;M;690559;9203459;['P2']
2023-09-08T03:04:11;-7.20292;112.725821667;0.1;-1;511;257.6;-128;49;M;690563;9203459;['P2']
