timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T02:13:18;-7.184705;112.688;0.7;-1;124;140.4;0;49;M;686393;9205489;P1
2023-09-02T02:13:28;-7.18474;112.6880217;0.7;-1;125;129.3;0;49;M;686395;9205485;P1
2023-09-02T02:13:38;-7.184758333;112.688065;0.9;-1;126;131.9;0;49;M;686400;9205483;P1
2023-09-02T02:13:46;-7.184778333;112.688105;1.1;-1;127;134.7;0;49;M;686404;9205480;P1
2023-09-02T02:13:57;-7.184806667;112.68813;1.3;-1;128;137;0;49;M;686407;9205477;P1
2023-09-02T02:14:07;-7.184856667;112.6881617;1.5;-1;128;138.8;0;49;M;686411;9205472;P1
2023-09-02T02:14:16;-7.184915;112.6881933;1.5;-1;128;140.6;0;49;M;686414;9205465;P1
2023-09-02T02:14:28;-7.185;112.6882417;1.4;-1;128;146.9;0;49;M;686419;9205456;P1
2023-09-02T02:14:38;-7.18505;112.6882717;1.4;-1;127;146.4;0;49;M;686423;9205450;P1
2023-09-02T02:14:46;-7.18508;112.688305;1.3;-1;127;143.4;0;49;M;686426;9205447;P1
2023-09-02T02:14:57;-7.185138333;112.688345;1.3;-1;127;144.5;0;49;M;686431;9205441;P1
2023-09-02T02:15:07;-7.18521;112.6883933;1.2;-1;127;146.5;0;49;M;686436;9205433;P1
2023-09-02T02:15:16;-7.185265;112.6884367;1.2;-1;127;146.6;0;49;M;686441;9205426;P1
2023-09-02T02:15:28;-7.185316667;112.6884583;1.2;-1;127;149;0;49;M;686443;9205421;P1
2023-09-02T02:15:37;-7.185356667;112.6884933;1.2;-1;128;151.9;0;49;M;686447;9205416;P1
2023-09-02T02:15:46;-7.185385;112.688515;1.2;-1;128;155.5;0;49;M;686449;9205413;P1
2023-09-02T02:15:57;-7.185428333;112.6885133;1.2;-1;128;157.1;0;49;M;686449;9205408;P1
2023-09-02T02:16:07;-7.185476667;112.6885;1.2;-1;129;160.2;0;49;M;686448;9205403;P1
2023-09-02T02:16:28;-7.185596667;112.68854;1.2;-1;129;165;0;49;M;686452;9205390;P1
2023-09-02T02:16:37;-7.185645;112.6885533;1.3;-1;129;167.8;0;49;M;686454;9205384;P1
2023-09-02T02:16:46;-7.185693333;112.6885683;1.3;-1;129;170.2;0;49;M;686455;9205379;P1
2023-09-02T02:16:57;-7.185755;112.6885883;1.3;-1;129;172;0;49;M;686457;9205372;P1
2023-09-02T02:17:07;-7.185808333;112.6885967;1.2;-1;129;176;0;49;M;686458;9205366;P1
2023-09-02T02:17:16;-7.185861667;112.688585;1.2;-1;129;181.1;0;49;M;686457;9205360;P1
2023-09-02T02:17:28;-7.185921667;112.68858;1.1;-1;128;186.9;0;49;M;686456;9205354;P1
2023-09-02T02:17:37;-7.185971667;112.6886;1;-1;128;191.1;0;49;M;686459;9205348;P1
2023-09-02T02:17:46;-7.186028333;112.688615;1;-1;128;195.9;0;49;M;686460;9205342;P1
2023-09-02T02:17:57;-7.18609;112.6886067;0.9;-1;128;200.4;0;49;M;686459;9205335;P1
2023-09-02T02:18:07;-7.186128333;112.6885867;0.9;-1;127;204.8;0;49;M;686457;9205331;P1
2023-09-02T02:18:16;-7.186175;112.688535;0.8;-1;127;209.7;0;49;M;686451;9205326;P1
2023-09-02T02:18:28;-7.186206667;112.6884833;0.8;-1;126;197.4;0;49;M;686446;9205322;P1
2023-09-02T02:18:37;-7.186225;112.6884767;0.7;-1;125;183.9;0;49;M;686445;9205320;P1
2023-09-02T02:18:46;-7.186233333;112.6884883;0.7;-1;125;180.5;0;49;M;686446;9205319;P1
2023-09-02T02:18:56;-7.186246667;112.688495;0.7;-1;124;184.8;0;49;M;686447;9205318;P1
2023-09-02T02:19:07;-7.186273333;112.6884967;0.6;-1;123;189.5;0;49;M;686447;9205315;P1
2023-09-02T02:19:27;-7.186321667;112.6885183;0.4;-1;122;207.8;0;49;M;686449;9205310;P1
2023-09-02T02:19:37;-7.186348333;112.6885133;0.4;-1;122;188;0;49;M;686449;9205307;P1
2023-09-02T02:19:48;-7.186398333;112.6885117;0.5;-1;122;169.2;0;49;M;686449;9205301;P1
2023-09-02T02:19:56;-7.186425;112.6885183;0.5;-1;122;169.7;0;49;M;686449;9205298;P1
2023-09-02T02:20:07;-7.186451667;112.6885267;0.5;-1;122;176.3;0;49;M;686450;9205295;P1
2023-09-02T02:20:16;-7.186473333;112.688525;0.4;-1;122;185.4;0;49;M;686450;9205293;P1
2023-09-02T02:20:27;-7.186498333;112.6885217;0.4;-1;122;192.9;0;49;M;686450;9205290;P1
2023-09-02T02:20:37;-7.186515;112.6885183;0.4;-1;121;202.9;0;49;M;686449;9205288;P1
2023-09-02T02:20:48;-7.186535;112.688525;0.4;-1;120;216.6;0;49;M;686450;9205286;P1
2023-09-02T02:20:56;-7.186543333;112.6885183;0.4;-1;120;228.1;0;49;M;686449;9205285;P1
2023-09-02T02:21:07;-7.186553333;112.68851;0.3;-1;119;218;0;49;M;686448;9205284;P1
2023-09-02T02:21:16;-7.186553333;112.6885;0.3;-1;119;188;0;49;M;686447;9205284;P1
2023-09-02T02:21:27;-7.186553333;112.688495;0.3;-1;119;176.1;0;49;M;686447;9205284;P1
2023-09-02T02:21:37;-7.18656;112.6884983;0.4;-1;118;174.3;0;49;M;686447;9205283;P1
2023-09-02T02:21:56;-7.18665;112.6885133;0.3;-1;118;168.6;0;49;M;686449;9205273;P1
2023-09-02T02:22:06;-7.186703333;112.6885217;0.2;-1;118;181.1;0;49;M;686450;9205267;P2
2023-09-02T02:22:16;-7.18671;112.6885383;0.2;-1;117;201.9;0;49;M;686452;9205267;P1
2023-09-02T02:22:37;-7.186668333;112.68852;0.2;-1;117;261.7;0;49;M;686449;9205271;P1
2023-09-02T02:22:47;-7.18666;112.688495;0.2;-1;118;238;0;49;M;686447;9205272;P1
2023-09-02T02:22:56;-7.186671667;112.6884783;0.1;-1;118;176.9;0;49;M;686445;9205271;P2
2023-09-02T02:23:06;-7.186748333;112.6884983;0.2;-1;118;166.7;0;49;M;686447;9205262;P2
2023-09-02T02:23:16;-7.186803333;112.6884883;0.2;-1;119;158.9;0;49;M;686446;9205256;P2
2023-09-02T02:23:27;-7.186823333;112.6884883;0.2;-1;119;150;0;49;M;686446;9205254;P2
2023-09-02T02:23:37;-7.186835;112.688485;0.3;-1;119;154.7;0;49;M;686446;9205253;P2
2023-09-02T02:23:47;-7.186828333;112.6885;0.2;-1;119;168;0;49;M;686447;9205254;P2
2023-09-02T02:23:56;-7.18683;112.688505;0.2;-1;120;193;0;49;M;686448;9205253;P1
2023-09-02T02:24:06;-7.18683;112.688495;0.2;-1;121;223;0;49;M;686447;9205253;P1
2023-09-02T02:24:17;-7.186821667;112.68849;0.2;-1;121;251.2;0;49;M;686446;9205254;P1
2023-09-02T02:24:27;-7.186818333;112.6884833;0.2;-1;122;258.3;0;49;M;686445;9205255;P1
2023-09-02T02:24:37;-7.186828333;112.6884833;0.3;-1;123;262.9;0;49;M;686445;9205254;P1
2023-09-02T02:24:47;-7.186821667;112.6884767;0.3;-1;123;273.1;0;49;M;686445;9205254;P1
2023-09-02T02:24:57;-7.18679;112.688465;0.2;-1;124;237.5;0;49;M;686443;9205258;P1
2023-09-02T02:25:06;-7.186805;112.68847;0.2;-1;125;191.4;0;49;M;686444;9205256;P1
2023-09-02T02:25:17;-7.186805;112.6884783;0.3;-1;125;177.7;0;49;M;686445;9205256;P1
2023-09-02T02:25:27;-7.186793333;112.6885133;0.4;-1;126;182.3;0;49;M;686449;9205257;P1
2023-09-02T02:25:37;-7.186791667;112.688525;0.4;-1;126;196;0;49;M;686450;9205258;P1
2023-09-02T02:25:47;-7.186818333;112.68851;0.4;-1;126;204.1;0;49;M;686448;9205255;P1
2023-09-02T02:25:57;-7.186825;112.6884783;0.4;-1;126;212.4;0;49;M;686445;9205254;P1
2023-09-02T02:26:06;-7.186851667;112.6884483;0.5;-1;126;206.6;0;49;M;686442;9205251;P1
2023-09-02T02:26:17;-7.186876667;112.68842;0.4;-1;126;221;0;49;M;686438;9205248;P1
2023-09-02T02:26:27;-7.186896667;112.688405;0.4;-1;126;220.5;0;49;M;686437;9205246;P1
2023-09-02T02:26:37;-7.18683;112.6884067;0.4;-1;126;229;0;49;M;686437;9205253;P1
2023-09-02T02:26:47;-7.186823333;112.688405;0.5;-1;125;230.6;0;49;M;686437;9205254;P1
2023-09-02T02:26:57;-7.186885;112.6883667;0.3;-1;125;223;0;49;M;686432;9205247;P1
2023-09-02T02:27:17;-7.186918333;112.6883267;0.4;-1;125;257.2;0;49;M;686428;9205244;P1
2023-09-02T02:27:27;-7.186913333;112.688305;0.4;-1;125;221.8;0;49;M;686426;9205244;P1
2023-09-02T02:27:37;-7.18689;112.68831;0.4;-1;125;196.1;0;49;M;686426;9205247;P1
2023-09-02T02:27:47;-7.186898333;112.6883067;0.4;-1;125;199.4;0;49;M;686426;9205246;P1
2023-09-02T02:27:57;-7.186918333;112.6882767;0.4;-1;124;204.4;0;49;M;686423;9205244;P1
2023-09-02T02:28:07;-7.186945;112.6882633;0.4;-1;124;210.6;0;49;M;686421;9205241;P1
2023-09-02T02:28:17;-7.18705;112.6882767;0.2;-1;124;221.7;0;49;M;686422;9205229;P1
2023-09-02T02:28:27;-7.187068333;112.68831;0.1;-1;125;290.8;127;49;M;686426;9205227;P2
2023-09-02T02:28:37;-7.187016667;112.68828;0.2;-1;127;262.6;0;49;M;686423;9205233;P1
2023-09-02T02:28:47;-7.18691;112.6882517;0.2;-1;127;341.7;0;49;M;686420;9205245;P1
2023-09-02T02:28:57;-7.186915;112.6882517;0.2;-1;126;286.7;0;49;M;686420;9205244;P1
2023-09-02T02:29:07;-7.186865;112.6882383;0.2;-1;126;311.8;0;49;M;686418;9205250;P1
2023-09-02T02:29:17;-7.186901667;112.68825;0.2;-1;126;326.5;0;49;M;686420;9205246;P1
2023-09-02T02:29:27;-7.186893333;112.6882167;0.3;-1;126;300.4;0;49;M;686416;9205246;P1
2023-09-02T02:29:37;-7.186958333;112.6882017;0.2;-1;126;294.3;0;49;M;686414;9205239;P1
2023-09-02T02:29:47;-7.186951667;112.6881783;0.2;-1;126;288;0;49;M;686412;9205240;P1
2023-09-02T02:29:57;-7.18698;112.688175;0.2;-1;126;185.2;0;49;M;686411;9205237;P1
2023-09-02T02:30:07;-7.187031667;112.688165;0.4;-1;126;168.4;0;49;M;686410;9205231;P1
2023-09-02T02:30:17;-7.18703;112.688095;0;-1;126;157.3;0;49;M;686402;9205231;P2
2023-09-02T02:30:27;-7.187005;112.688125;0.1;-1;126;353.4;0;49;M;686406;9205234;P2
2023-09-02T02:30:37;-7.18697;112.6881933;0.1;-1;126;315.4;0;49;M;686413;9205238;P2
2023-09-02T02:30:47;-7.186926667;112.6882133;0.1;-1;127;282.8;0;49;M;686416;9205243;P2
2023-09-02T02:30:57;-7.186901667;112.6882;0.1;-1;126;249.9;0;49;M;686414;9205246;P2
2023-09-02T02:33:17;-7.186986667;112.688105;0.1;-1;126;239.2;0;49;M;686404;9205236;P2
2023-09-02T02:36:17;-7.187016667;112.6883633;0;-1;126;194.6;0;49;M;686432;9205233;P2
2023-09-02T02:39:17;-7.18706;112.6883167;0.1;-1;126;193.2;0;49;M;686427;9205228;P2
2023-09-02T02:42:17;-7.186965;112.68824;0;-1;126;184.7;0;49;M;686418;9205239;P2
2023-09-02T02:45:17;-7.187036667;112.6882267;0.1;-1;126;179.1;0;49;M;686417;9205231;P2
2023-09-02T02:48:17;-7.187068333;112.6882317;0.1;-1;126;167.4;0;49;M;686417;9205227;P2
2023-09-02T02:51:17;-7.18714;112.6882683;0.1;-1;126;197.2;0;49;M;686422;9205219;P2
2023-09-02T02:54:17;-7.186995;112.6882117;0.1;-1;126;173.6;0;49;M;686415;9205235;P2
2023-09-02T02:57:17;-7.187105;112.68839;0.1;-1;126;170.8;0;49;M;686435;9205223;P2
2023-09-02T03:00:17;-7.187145;112.688255;0.1;-1;126;160.7;0;49;M;686420;9205219;P2
2023-09-02T03:03:17;-7.186895;112.688165;0.1;-1;126;166.5;0;49;M;686410;9205246;P2
2023-09-02T03:06:17;-7.18693;112.688155;0.1;-1;126;160.6;0;49;M;686409;9205242;P2
2023-09-02T03:09:17;-7.186991667;112.6882633;0;-1;126;191.7;0;49;M;686421;9205236;P2
2023-09-02T03:12:17;-7.18698;112.6882117;0;-1;126;165.8;0;49;M;686415;9205237;P2
2023-09-02T03:15:17;-7.186886667;112.6882167;0;-1;126;178.2;0;49;M;686416;9205247;P2
2023-09-02T03:18:17;-7.18713;112.68823;0;-1;126;160.6;0;49;M;686417;9205220;P2
2023-09-02T03:21:17;-7.187018333;112.6882283;0;-1;126;243.9;0;49;M;686417;9205233;P2
2023-09-02T03:27:17;-7.187111667;112.6882017;0;-1;126;325.5;0;49;M;686414;9205222;P2
2023-09-02T03:30:17;-7.187003333;112.6882183;0.1;-1;126;307.5;0;49;M;686416;9205234;P2
2023-09-02T03:33:17;-7.187063333;112.6882683;0;-1;126;171.3;0;49;M;686422;9205228;P2
2023-09-02T03:36:17;-7.18714;112.6882867;0;-1;126;163.8;0;49;M;686424;9205219;P2
2023-09-02T03:39:17;-7.187125;112.6882767;0;-1;126;296.2;0;49;M;686422;9205221;P2
2023-09-02T03:42:17;-7.186963333;112.6882683;0;-1;126;338.3;0;49;M;686422;9205239;P2
2023-09-02T03:51:17;-7.186961667;112.6882233;0.1;-1;126;324.2;0;49;M;686417;9205239;P2
2023-09-02T03:54:17;-7.187098333;112.68812;0;-1;126;175.1;0;49;M;686405;9205224;P2
2023-09-02T03:57:17;-7.186955;112.6881733;0;-1;126;304.3;0;49;M;686411;9205240;P2
2023-09-02T04:00:17;-7.18704;112.688245;0;-1;126;286.5;0;49;M;686419;9205230;P2
2023-09-02T04:03:17;-7.187011667;112.6882883;0;-1;126;145.3;0;49;M;686424;9205233;P2
2023-09-02T04:06:17;-7.186933333;112.6882083;0;-1;126;136.6;0;49;M;686415;9205242;P2
2023-09-02T04:09:17;-7.187061667;112.6883517;0.2;-1;126;176.3;0;49;M;686431;9205228;P1
2023-09-02T04:12:17;-7.187023333;112.6882533;0;-1;126;166.5;0;49;M;686420;9205232;P2
2023-09-02T04:15:17;-7.186966667;112.68824;0;-1;126;316.7;0;49;M;686418;9205238;P2
2023-09-02T04:18:17;-7.186926667;112.6882167;0;-1;126;319.4;0;49;M;686416;9205243;P2
2023-09-02T04:21:17;-7.187078333;112.688255;0;-1;126;333.2;0;49;M;686420;9205226;P2
2023-09-02T04:24:17;-7.187118333;112.6883233;0.1;-1;126;259.2;0;49;M;686428;9205222;P2
2023-09-02T04:27:17;-7.18711;112.6883733;0;-1;126;339.6;0;49;M;686433;9205222;P2
2023-09-02T04:30:17;-7.187038333;112.6883333;0;-1;126;169.1;0;49;M;686429;9205230;P2
2023-09-02T04:33:17;-7.187066667;112.6883583;0.1;-1;126;223.1;0;49;M;686431;9205227;P2
2023-09-02T04:36:17;-7.186973333;112.6882717;0;-1;126;187.9;0;49;M;686422;9205238;P2
2023-09-02T04:39:17;-7.18712;112.6882883;0;-1;126;356.7;0;49;M;686424;9205221;P2
2023-09-02T04:42:17;-7.18699;112.6882967;0;-1;126;53;0;49;M;686425;9205236;P2
2023-09-02T04:45:17;-7.186936667;112.68818;0.1;-1;126;335.4;0;49;M;686412;9205242;P2
2023-09-02T04:48:17;-7.187081667;112.6883117;0.2;-1;126;324.2;0;49;M;686426;9205226;P1
2023-09-02T04:51:17;-7.187085;112.6881767;0;-1;126;163.8;0;49;M;686411;9205225;P2
2023-09-02T04:54:17;-7.186876667;112.6881467;0;-1;126;282.9;0;49;M;686408;9205248;P2
2023-09-02T04:57:17;-7.186998333;112.68814;0.1;-1;126;267.2;0;49;M;686407;9205235;P2
2023-09-02T05:00:17;-7.186851667;112.6880433;0;-1;126;211.7;0;49;M;686397;9205251;P2
2023-09-02T05:03:17;-7.186978333;112.6881367;0;-1;126;201.9;0;49;M;686407;9205237;P2
2023-09-02T05:06:17;-7.187056667;112.6882167;0;-1;126;143.2;0;49;M;686416;9205228;P2
2023-09-02T05:09:17;-7.187051667;112.6881217;0;-1;126;111.1;0;49;M;686405;9205229;P2
2023-09-02T05:15:17;-7.187145;112.6881767;0;-1;126;262.9;0;49;M;686411;9205219;P2
2023-09-02T05:18:17;-7.187045;112.6881483;0;-1;126;331;0;49;M;686408;9205230;P2
2023-09-02T05:21:17;-7.18703;112.6880867;0;-1;126;222;0;49;M;686401;9205231;P2
2023-09-02T05:24:17;-7.186925;112.688145;0;-1;126;311.9;0;49;M;686408;9205243;P2
2023-09-02T05:27:17;-7.186938333;112.6880433;0;-1;126;266.4;0;49;M;686397;9205242;P2
2023-09-02T05:30:17;-7.186968333;112.6881433;0;-1;126;142.1;0;49;M;686408;9205238;P2
2023-09-02T05:33:17;-7.186836667;112.6879933;0;-1;126;286.3;0;49;M;686391;9205253;P2
2023-09-02T05:36:17;-7.18702;112.6881733;0;-1;126;343.3;0;49;M;686411;9205232;P2
2023-09-02T05:39:17;-7.18703;112.68813;0.1;-1;126;156.7;0;49;M;686406;9205231;P2
2023-09-02T05:42:17;-7.187066667;112.6882;0;-1;126;190.6;0;49;M;686414;9205227;P2
2023-09-02T05:45:17;-7.187026667;112.6881883;0;-1;126;273.7;0;49;M;686413;9205232;P2
2023-09-02T05:48:17;-7.187026667;112.68805;0.1;-1;126;284.3;0;49;M;686397;9205232;P2
2023-09-02T05:51:17;-7.18702;112.6881667;0.1;-1;126;234.8;0;49;M;686410;9205232;P2
2023-09-02T05:54:17;-7.187068333;112.688255;0;-1;126;21;0;49;M;686420;9205227;P2
2023-09-02T05:57:17;-7.187133333;112.6882833;0;-1;126;10.5;0;49;M;686423;9205220;P2
2023-09-02T06:00:17;-7.187203333;112.6883383;0.1;-1;126;146.9;0;49;M;686429;9205212;P2
2023-09-02T06:03:17;-7.186876667;112.68831;0;-1;126;160.2;0;49;M;686426;9205248;P2
2023-09-02T06:06:17;-7.187001667;112.6881267;0;-1;126;339.7;0;49;M;686406;9205235;P2
2023-09-02T06:09:17;-7.187085;112.6882583;0;-1;126;330.9;0;49;M;686420;9205225;P2
2023-09-02T06:12:17;-7.187081667;112.6882333;0;-1;126;170.7;0;49;M;686418;9205226;P2
2023-09-02T06:15:17;-7.187043333;112.68822;0;-1;126;191.1;0;49;M;686416;9205230;P2
2023-09-02T06:18:17;-7.187123333;112.6883733;0;-1;126;151.7;0;49;M;686433;9205221;P2
2023-09-02T06:21:17;-7.187001667;112.6882917;0.1;-1;126;197.6;0;49;M;686424;9205234;P2
2023-09-02T06:24:17;-7.18696;112.68827;0;-1;126;182.8;0;49;M;686422;9205239;P2
2023-09-02T06:27:17;-7.186873333;112.6881233;0;-1;126;161;0;49;M;686406;9205249;P2
2023-09-02T06:30:17;-7.187135;112.6882367;0;-1;126;171.2;0;49;M;686418;9205220;P2
2023-09-02T06:33:17;-7.186915;112.6881417;0;-1;126;167.5;0;49;M;686408;9205244;P2
2023-09-02T06:36:17;-7.18699;112.6879667;0.1;-1;126;276.6;0;49;M;686388;9205236;P2
2023-09-02T06:39:17;-7.187045;112.6881933;0;-1;126;158.8;0;49;M;686413;9205230;P2
2023-09-02T06:45:17;-7.186893333;112.6882233;0;-1;126;216.2;0;49;M;686417;9205246;P2
2023-09-02T06:48:17;-7.186933333;112.688075;0;-1;126;234.6;0;49;M;686400;9205242;P2
2023-09-02T06:51:17;-7.186943333;112.688215;0;-1;126;127.2;0;49;M;686416;9205241;P2
2023-09-02T06:54:17;-7.186975;112.6880533;0;-1;126;18;0;49;M;686398;9205238;P2
2023-09-02T06:57:17;-7.187101667;112.688115;0;-1;126;241;0;49;M;686405;9205223;P2
2023-09-02T07:00:17;-7.187116667;112.6882133;0;-1;126;212.9;0;49;M;686415;9205222;P2
2023-09-02T07:03:17;-7.187156667;112.68823;0.1;-1;126;191.1;0;49;M;686417;9205217;P2
2023-09-02T07:06:17;-7.186981667;112.6882367;0;-1;126;141.7;0;49;M;686418;9205237;P2
2023-09-02T07:09:17;-7.187085;112.6884633;0;-1;126;125.9;0;49;M;686443;9205225;P2
2023-09-02T07:12:17;-7.186995;112.6882817;0;-1;126;134.4;0;49;M;686423;9205235;P2
2023-09-02T07:15:17;-7.186896667;112.68813;0;-1;126;27.6;0;49;M;686406;9205246;P2
2023-09-02T07:18:17;-7.186858333;112.68833;0;-1;126;286.7;0;49;M;686428;9205250;P2
2023-09-02T07:21:17;-7.186893333;112.68831;0;-1;126;202.5;0;49;M;686426;9205246;P2
2023-09-02T07:24:17;-7.186965;112.6882883;0;-1;126;37.2;0;49;M;686424;9205239;P2
2023-09-02T07:27:17;-7.186861667;112.6883133;0;-1;126;172.6;0;49;M;686427;9205250;P2
2023-09-02T07:30:17;-7.18707;112.6882783;0;-1;126;226.6;0;49;M;686423;9205227;P2
2023-09-02T07:33:17;-7.186751667;112.6882917;0;-1;126;29.4;0;49;M;686424;9205262;P2
2023-09-02T07:36:17;-7.187128333;112.688105;0.1;-1;126;214.4;0;49;M;686403;9205221;P2
2023-09-02T07:39:17;-7.187123333;112.6880817;0;-1;126;170.5;0;49;M;686401;9205221;P2
2023-09-02T07:42:17;-7.18712;112.6881917;0;-1;126;209.5;0;49;M;686413;9205221;P2
2023-09-02T07:45:17;-7.187013333;112.6882267;0;-1;126;214;0;49;M;686417;9205233;P2
2023-09-02T07:48:17;-7.187021667;112.6882017;0;-1;126;75.4;0;49;M;686414;9205232;P2
2023-09-02T07:51:17;-7.187188333;112.68825;0;-1;126;8.5;0;49;M;686419;9205214;P2
2023-09-02T07:54:17;-7.18716;112.6882383;0;-1;126;255.6;0;49;M;686418;9205217;P2
2023-09-02T07:57:17;-7.187038333;112.688255;0;-1;126;132.1;0;49;M;686420;9205230;P2
2023-09-02T08:00:17;-7.187066667;112.6883383;0;-1;126;132.9;0;49;M;686429;9205227;P2
2023-09-02T08:03:17;-7.187088333;112.6882917;0;-1;126;160.4;0;49;M;686424;9205225;P2
2023-09-02T08:06:17;-7.186975;112.6882667;0;-1;126;131.5;0;49;M;686421;9205237;P2
2023-09-02T08:09:17;-7.187006667;112.6881883;0;-1;126;117.5;0;49;M;686413;9205234;P2
2023-09-02T08:12:17;-7.187093333;112.6883267;0;-1;126;132.1;0;49;M;686428;9205224;P2
2023-09-02T08:15:17;-7.187083333;112.6883017;0;-1;126;64.9;0;49;M;686425;9205225;P2
2023-09-02T08:18:17;-7.18701;112.68823;0;-1;126;10.3;0;49;M;686417;9205234;P2
2023-09-02T08:21:17;-7.187016667;112.68819;0.1;-1;126;56.5;0;49;M;686413;9205233;P2
2023-09-02T08:27:17;-7.187115;112.6882967;0;-1;126;115.3;0;49;M;686425;9205222;P2
2023-09-02T08:30:17;-7.18693;112.6881517;0;-1;126;129.5;0;49;M;686409;9205242;P2
2023-09-02T08:33:17;-7.187095;112.688245;0;-1;126;176.6;0;49;M;686419;9205224;P2
2023-09-02T08:36:17;-7.18712;112.6881983;0;-1;126;128.3;0;49;M;686414;9205221;P2
2023-09-02T08:39:17;-7.186996667;112.6881917;0;-1;126;112.8;0;49;M;686413;9205235;P2
2023-09-02T08:42:17;-7.187;112.688175;0.1;-1;126;103.9;0;49;M;686411;9205235;P2
2023-09-02T08:45:17;-7.186796667;112.688215;0.1;-1;126;150.1;0;49;M;686416;9205257;P2
2023-09-02T08:48:17;-7.187033333;112.6881783;0;-1;126;113.6;0;49;M;686412;9205231;P2
2023-09-02T08:51:17;-7.186943333;112.68819;0;-1;126;115.9;0;49;M;686413;9205241;P2
2023-09-02T08:54:17;-7.187001667;112.6881717;0;-1;126;100;0;49;M;686411;9205235;P2
2023-09-02T08:57:17;-7.186933333;112.6882517;0.1;-1;126;87.1;0;49;M;686420;9205242;P2
2023-09-02T09:00:17;-7.18702;112.6881183;0;-1;126;210.1;0;49;M;686405;9205233;P2
2023-09-02T09:03:17;-7.187108333;112.6882383;0.1;-1;126;81.2;0;49;M;686418;9205223;P2
2023-09-02T09:06:17;-7.187005;112.6881317;0;-1;126;162.9;0;49;M;686406;9205234;P2
2023-09-02T09:09:17;-7.187051667;112.68817;0.1;-1;126;177.3;0;49;M;686411;9205229;P2
2023-09-02T09:12:17;-7.187151667;112.68827;0.2;-1;126;166.7;0;49;M;686422;9205218;P1
2023-09-02T09:15:17;-7.187075;112.6881917;0;-1;126;165.5;0;49;M;686413;9205226;P2
2023-09-02T09:18:17;-7.187101667;112.6882983;0;-1;126;146.5;0;49;M;686425;9205223;P2
2023-09-02T09:21:17;-7.18708;112.68828;0;-1;126;209.9;0;49;M;686423;9205226;P2
2023-09-02T09:24:17;-7.187176667;112.688255;0;-1;126;339;0;49;M;686420;9205215;P2
2023-09-02T09:27:17;-7.187016667;112.6882033;0;-1;126;188;0;49;M;686414;9205233;P2
2023-09-02T09:30:17;-7.187141667;112.68833;0;-1;126;342.7;0;49;M;686428;9205219;P2
2023-09-02T09:33:17;-7.187058333;112.6882517;0;-1;126;278.7;0;49;M;686420;9205228;P2
2023-09-02T09:36:17;-7.186945;112.6882517;0;-1;126;1.4;0;49;M;686420;9205241;P2
2023-09-02T09:39:17;-7.186976667;112.68839;0;-1;126;320.3;0;49;M;686435;9205237;P2
2023-09-02T09:42:17;-7.186911667;112.6882067;0;-1;126;148.3;0;49;M;686415;9205244;P2
2023-09-02T09:45:17;-7.186685;112.6880283;0;-1;126;305.1;0;49;M;686395;9205270;P2
2023-09-02T09:48:17;-7.18652;112.688025;0;-1;126;187.5;0;49;M;686395;9205288;P2
2023-09-02T09:51:17;-7.186906667;112.6882183;0;-1;126;142.9;0;49;M;686416;9205245;P2
2023-09-02T09:54:17;-7.186906667;112.68818;0;-1;126;142.7;0;49;M;686412;9205245;P2
2023-09-02T09:57:17;-7.186923333;112.6881617;0;-1;126;110.7;0;49;M;686410;9205243;P2
2023-09-02T10:00:17;-7.187128333;112.6882783;0;-1;126;104.8;0;49;M;686423;9205220;P2
2023-09-02T10:03:17;-7.187123333;112.6882733;0.1;-1;126;221.3;0;49;M;686422;9205221;P2
2023-09-02T10:09:17;-7.186935;112.688225;0;-1;126;348.6;0;49;M;686417;9205242;P2
2023-09-02T10:15:17;-7.186995;112.6882667;0;-1;126;231.2;0;49;M;686421;9205235;P2
2023-09-02T10:18:17;-7.186665;112.6882583;0;-1;126;356.2;0;49;M;686421;9205272;P2
2023-09-02T10:21:17;-7.187001667;112.6880967;0;-1;126;327.9;0;49;M;686403;9205235;P2
2023-09-02T10:24:17;-7.186855;112.68827;0;-1;126;24.1;0;49;M;686422;9205251;P2
2023-09-02T10:27:17;-7.186915;112.688155;0;-1;126;46.6;0;49;M;686409;9205244;P2
2023-09-02T10:30:17;-7.18698;112.68823;0.1;-1;126;151.9;0;49;M;686417;9205237;P2
2023-09-02T10:33:17;-7.186853333;112.6881483;0;-1;126;43.2;0;49;M;686408;9205251;P2
2023-09-02T10:39:17;-7.186871667;112.6882083;0;-1;126;64.5;0;49;M;686415;9205249;P2
2023-09-02T10:45:17;-7.187011667;112.6882;0;-1;126;45.2;0;49;M;686414;9205233;P2
2023-09-02T10:48:17;-7.186868333;112.6880783;0;-1;126;26.6;0;49;M;686401;9205249;P2
2023-09-02T10:51:17;-7.18692;112.6882517;0;-1;126;174.6;0;49;M;686420;9205244;P2
2023-09-02T10:54:17;-7.186943333;112.6882233;0;-1;126;171.9;0;49;M;686417;9205241;P2
2023-09-02T10:57:17;-7.187028333;112.68822;0;-1;126;171.9;0;49;M;686416;9205232;P2
2023-09-02T11:00:17;-7.186955;112.68826;0;-1;126;158.7;0;49;M;686421;9205240;P2
