"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-22T08:42:35;-7.18585;112.686983333;0;-1;126;125;0;49;M;686280;9205362;['P2']
2023-09-22T08:42:44;-7.18583333333;112.68695;0;-1;126;125;0;49;M;686276;9205364;['P2']
2023-09-22T08:42:54;-7.18585;112.68695;0;-1;126;125;0;49;M;686276;9205362;['P2']
2023-09-22T08:43:05;-7.18585;112.686966667;0;-1;126;125;0;49;M;686278;9205362;['P2']
2023-09-22T08:43:15;-7.18585;112.68695;0;-1;126;125;0;49;M;686276;9205362;['P2']
2023-09-22T08:43:25;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:43:35;-7.1859;112.687;0;-1;126;125;0;49;M;686282;9205357;['P2']
2023-09-22T08:43:45;-7.18588333333;112.68695;0;-1;126;125;0;49;M;686276;9205359;['P2']
2023-09-22T08:43:54;-7.18586666667;112.68695;0;-1;126;125;0;49;M;686276;9205361;['P2']
2023-09-22T08:44:15;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:44:25;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T08:44:35;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T08:44:45;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T08:44:54;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:45:04;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:45:14;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:45:25;-7.18588333333;112.687033333;0;-1;126;125;0;49;M;686286;9205359;['P2']
2023-09-22T08:45:35;-7.18588333333;112.687033333;0;-1;126;125;0;49;M;686286;9205359;['P2']
2023-09-22T08:45:45;-7.1859;112.687033333;0;-1;126;125;0;49;M;686286;9205357;['P2']
2023-09-22T08:45:54;-7.1859;112.687033333;0;-1;126;125;0;49;M;686286;9205357;['P2']
2023-09-22T08:46:04;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:46:14;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:46:24;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T08:46:35;-7.18586666667;112.687016667;0;-1;126;125;0;49;M;686284;9205361;['P2']
2023-09-22T08:46:45;-7.18585;112.687016667;0;-1;126;125;0;49;M;686284;9205362;['P2']
2023-09-22T08:46:55;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T08:47:14;-7.18585;112.68695;0;-1;126;125;0;49;M;686276;9205362;['P2']
2023-09-22T08:47:24;-7.18586666667;112.68695;0;-1;126;125;0;49;M;686276;9205361;['P2']
2023-09-22T08:47:35;-7.18586666667;112.68695;0;-1;126;125;0;49;M;686276;9205361;['P2']
2023-09-22T08:47:43;-7.18586666667;112.68695;0;-1;126;125;0;49;M;686276;9205361;['P2']
2023-09-22T08:47:55;-7.18585;112.68695;0;-1;126;125;0;49;M;686276;9205362;['P2']
2023-09-22T08:48:04;-7.18581666667;112.68695;0;-1;126;125;0;49;M;686276;9205366;['P2']
2023-09-22T08:48:14;-7.18581666667;112.68695;0;-1;126;125;0;49;M;686276;9205366;['P2']
2023-09-22T08:48:24;-7.18583333333;112.686966667;0;-1;126;125;0;49;M;686278;9205364;['P2']
2023-09-22T08:48:35;-7.18585;112.686983333;0;-1;126;125;0;49;M;686280;9205362;['P2']
2023-09-22T08:48:43;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:48:55;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:49:04;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:49:14;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:49:24;-7.1859;112.686966667;0;-1;126;125;0;49;M;686278;9205357;['P2']
2023-09-22T08:49:35;-7.18588333333;112.68695;0;-1;126;125;0;49;M;686276;9205359;['P2']
2023-09-22T08:49:43;-7.18588333333;112.686966667;0;-1;126;125;0;49;M;686278;9205359;['P2']
2023-09-22T08:49:55;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:50:04;-7.18586666667;112.687016667;0;-1;126;125;0;49;M;686284;9205361;['P2']
2023-09-22T08:50:14;-7.18588333333;112.687016667;0;-1;126;125;0;49;M;686284;9205359;['P2']
2023-09-22T08:50:23;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:50:35;-7.18586666667;112.687016667;0;-1;126;125;0;49;M;686284;9205361;['P2']
2023-09-22T08:50:44;-7.18586666667;112.687016667;0;-1;126;125;0;49;M;686284;9205361;['P2']
2023-09-22T08:50:55;-7.18588333333;112.687016667;0;-1;126;125;0;49;M;686284;9205359;['P2']
2023-09-22T08:51:04;-7.18586666667;112.687033333;0;-1;126;125;0;49;M;686286;9205361;['P2']
2023-09-22T08:51:14;-7.18586666667;112.68705;0;-1;126;125;0;49;M;686287;9205360;['P2']
2023-09-22T08:51:24;-7.18583333333;112.687066667;0;-1;126;125;0;49;M;686289;9205364;['P2']
2023-09-22T08:51:35;-7.18585;112.687033333;0;-1;126;125;0;49;M;686286;9205362;['P2']
2023-09-22T08:51:44;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:51:55;-7.1859;112.686966667;0;-1;126;125;0;49;M;686278;9205357;['P2']
2023-09-22T08:52:04;-7.18588333333;112.686966667;0;-1;126;125;0;49;M;686278;9205359;['P2']
2023-09-22T08:52:14;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:52:24;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:52:35;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T08:52:43;-7.18585;112.686983333;0;-1;126;125;0;49;M;686280;9205362;['P2']
2023-09-22T08:52:55;-7.18583333333;112.686966667;0;-1;126;125;0;49;M;686278;9205364;['P2']
2023-09-22T08:53:04;-7.18585;112.686966667;0;-1;126;125;0;49;M;686278;9205362;['P2']
2023-09-22T08:53:14;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:53:24;-7.1859;112.687;0;-1;126;125;0;49;M;686282;9205357;['P2']
2023-09-22T08:53:43;-7.18588333333;112.68695;0;-1;126;125;0;49;M;686276;9205359;['P2']
2023-09-22T08:53:55;-7.1859;112.686966667;0;-1;126;125;0;49;M;686278;9205357;['P2']
2023-09-22T08:54:05;-7.18588333333;112.686966667;0;-1;126;125;0;49;M;686278;9205359;['P2']
2023-09-22T08:54:23;-7.18585;112.686966667;0;-1;126;125;0;49;M;686278;9205362;['P2']
2023-09-22T08:54:35;-7.18586666667;112.686983333;0;-1;126;125;0;49;M;686280;9205361;['P2']
2023-09-22T08:54:43;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:54:55;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:55:05;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:55:14;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:55:23;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T08:55:34;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T08:55:45;-7.18588333333;112.687016667;0;-1;126;125;0;49;M;686284;9205359;['P2']
2023-09-22T08:55:55;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:56:05;-7.18591666667;112.687;0;-1;126;125;0;49;M;686282;9205355;['P2']
2023-09-22T08:56:13;-7.18591666667;112.687;0;-1;126;125;0;49;M;686282;9205355;['P2']
2023-09-22T08:56:23;-7.18593333333;112.687;0;-1;126;125;0;49;M;686282;9205353;['P2']
2023-09-22T08:56:34;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T08:56:45;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:56:55;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:57:05;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:57:14;-7.1859;112.687016667;0;-1;126;125;0;49;M;686284;9205357;['P2']
2023-09-22T08:57:24;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:57:34;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:57:45;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:57:55;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:58:05;-7.18588333333;112.686983333;0;-1;126;125;0;49;M;686280;9205359;['P2']
2023-09-22T08:58:14;-7.18583333333;112.686933333;0;-1;126;125;0;49;M;686275;9205364;['P2']
2023-09-22T08:58:24;-7.18585;112.686916667;0;-1;126;125;0;49;M;686273;9205362;['P2']
2023-09-22T08:58:34;-7.18586666667;112.686916667;0;-1;126;125;0;49;M;686273;9205361;['P2']
2023-09-22T08:58:45;-7.18586666667;112.686916667;0;-1;126;125;0;49;M;686273;9205361;['P2']
2023-09-22T08:58:55;-7.18586666667;112.686933333;0;-1;126;125;0;49;M;686275;9205361;['P2']
2023-09-22T08:59:05;-7.18588333333;112.68695;0;-1;126;125;0;49;M;686276;9205359;['P2']
2023-09-22T08:59:14;-7.18588333333;112.68695;0;-1;126;125;0;49;M;686276;9205359;['P2']
2023-09-22T08:59:24;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:59:34;-7.1859;112.686983333;0;-1;126;125;0;49;M;686280;9205357;['P2']
2023-09-22T08:59:45;-7.18588333333;112.68695;0;-1;126;125;0;49;M;686276;9205359;['P2']
2023-09-22T08:59:55;-7.18588333333;112.686933333;0;-1;126;125;0;49;M;686275;9205359;['P2']
2023-09-22T09:00:05;-7.18588333333;112.686933333;0;-1;126;125;0;49;M;686275;9205359;['P2']
2023-09-22T09:00:14;-7.18588333333;112.686916667;0;-1;126;125;0;49;M;686273;9205359;['P2']
2023-09-22T09:00:24;-7.1859;112.686916667;0;-1;126;125;0;49;M;686273;9205357;['P2']
2023-09-22T09:00:34;-7.18591666667;112.686916667;0;-1;126;125;0;49;M;686273;9205355;['P2']
2023-09-22T09:00:45;-7.18595;112.68695;0;-1;126;125;0;49;M;686276;9205351;['P2']
2023-09-22T09:00:55;-7.18596666667;112.68695;0;-1;126;125;0;49;M;686276;9205349;['P2']
2023-09-22T09:01:05;-7.18598333333;112.686966667;0;-1;126;125;0;49;M;686278;9205348;['P2']
2023-09-22T09:01:14;-7.18596666667;112.686966667;0;-1;126;125;0;49;M;686278;9205349;['P2']
2023-09-22T09:01:24;-7.18593333333;112.686983333;0;-1;126;125;0;49;M;686280;9205353;['P2']
2023-09-22T09:01:34;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T09:01:45;-7.18591666667;112.687016667;0;-1;126;125;0;49;M;686284;9205355;['P2']
2023-09-22T09:01:54;-7.18591666667;112.687;0;-1;126;125;0;49;M;686282;9205355;['P2']
2023-09-22T09:02:14;-7.18593333333;112.686966667;0;-1;126;125;0;49;M;686278;9205353;['P2']
2023-09-22T09:02:24;-7.18591666667;112.68695;0;-1;126;125;0;49;M;686276;9205355;['P2']
2023-09-22T09:02:34;-7.18591666667;112.68695;0;-1;126;125;0;49;M;686276;9205355;['P2']
2023-09-22T09:02:45;-7.18591666667;112.68695;0;-1;126;125;0;49;M;686276;9205355;['P2']
2023-09-22T09:02:54;-7.18591666667;112.686966667;0;-1;126;125;0;49;M;686278;9205355;['P2']
2023-09-22T09:03:05;-7.18591666667;112.686966667;0;-1;126;125;0;49;M;686278;9205355;['P2']
2023-09-22T09:03:14;-7.18591666667;112.686966667;0;-1;126;125;0;49;M;686278;9205355;['P2']
2023-09-22T09:03:24;-7.18591666667;112.686983333;0;-1;126;125;0;49;M;686280;9205355;['P2']
2023-09-22T09:03:34;-7.18591666667;112.686983333;0;-1;126;125;0;49;M;686280;9205355;['P2']
2023-09-22T09:03:45;-7.18591666667;112.686983333;0;-1;126;125;0;49;M;686280;9205355;['P2']
2023-09-22T09:03:54;-7.1859;112.687;0;-1;126;125;0;49;M;686282;9205357;['P2']
2023-09-22T09:04:05;-7.18588333333;112.687;0;-1;126;125;0;49;M;686282;9205359;['P2']
2023-09-22T09:04:14;-7.18586666667;112.687;0;-1;126;125;0;49;M;686282;9205361;['P2']
2023-09-22T09:04:24;-7.18585;112.687;0;-1;126;125;0;49;M;686282;9205362;['P2']
2023-09-22T09:04:34;-7.18581666667;112.687016667;0;-1;126;125;0;49;M;686284;9205366;['P2']
2023-09-22T09:04:45;-7.18583333333;112.687016667;0;-1;126;345;0;49;M;686284;9205364;['P2']
2023-09-22T09:04:55;-7.18585;112.687016667;0;-1;126;345;0;49;M;686284;9205362;['P2']
2023-09-22T09:05:04;-7.18585;112.687;0;-1;126;345;0;49;M;686282;9205362;['P2']
2023-09-22T09:05:14;-7.18588333333;112.686983333;0;-1;126;345;0;49;M;686280;9205359;['P2']
2023-09-22T09:05:24;-7.1859;112.687;0;-1;126;345;0;49;M;686282;9205357;['P2']
2023-09-22T09:05:34;-7.1859;112.687016667;0;-1;126;345;0;49;M;686284;9205357;['P2']
2023-09-22T09:05:45;-7.1859;112.687016667;0;-1;126;345;0;49;M;686284;9205357;['P2']
2023-09-22T09:05:54;-7.18588333333;112.687016667;0;-1;126;345;0;49;M;686284;9205359;['P2']
2023-09-22T09:06:04;-7.18588333333;112.687;0;-1;126;345;0;49;M;686282;9205359;['P2']
2023-09-22T09:06:15;-7.18588333333;112.687;0;-1;126;345;0;49;M;686282;9205359;['P2']
2023-09-22T09:06:24;-7.1859;112.687016667;0;-1;126;345;0;49;M;686284;9205357;['P2']
2023-09-22T09:06:34;-7.18588333333;112.687033333;0;-1;126;345;0;49;M;686286;9205359;['P2']
2023-09-22T09:06:45;-7.18586666667;112.687066667;0;-1;126;345;0;49;M;686289;9205360;['P2']
2023-09-22T09:06:55;-7.18586666667;112.687066667;0;-1;126;345;0;49;M;686289;9205360;['P2']
2023-09-22T09:07:04;-7.18588333333;112.687066667;0;-1;126;345;0;49;M;686289;9205359;['P2']
2023-09-22T09:07:14;-7.18588333333;112.68705;0;-1;126;345;0;49;M;686287;9205359;['P2']
2023-09-22T09:07:24;-7.1859;112.687033333;0;-1;126;345;0;49;M;686286;9205357;['P2']
2023-09-22T09:07:45;-7.1859;112.686983333;0;-1;126;345;0;49;M;686280;9205357;['P2']
2023-09-22T09:07:55;-7.1859;112.687;0;-1;126;345;0;49;M;686282;9205357;['P2']
2023-09-22T09:08:04;-7.18588333333;112.687;0;-1;126;345;0;49;M;686282;9205359;['P2']
2023-09-22T09:08:14;-7.18588333333;112.686983333;0;-1;126;345;0;49;M;686280;9205359;['P2']
2023-09-22T09:08:24;-7.18588333333;112.686983333;0;-1;126;345;0;49;M;686280;9205359;['P2']
2023-09-22T09:08:34;-7.1859;112.686983333;0;-1;126;345;0;49;M;686280;9205357;['P2']
2023-09-22T09:08:45;-7.18591666667;112.686966667;0;-1;126;345;0;49;M;686278;9205355;['P2']
2023-09-22T09:08:55;-7.18591666667;112.687;0;-1;126;345;0;49;M;686282;9205355;['P2']
2023-09-22T09:09:04;-7.18591666667;112.686966667;0;-1;126;345;0;49;M;686278;9205355;['P2']
2023-09-22T09:09:14;-7.18591666667;112.687;0;-1;126;345;0;49;M;686282;9205355;['P2']
2023-09-22T09:09:24;-7.1859;112.687016667;0;-1;126;345;0;49;M;686284;9205357;['P2']
2023-09-22T09:09:34;-7.1859;112.687;0;-1;126;345;0;49;M;686282;9205357;['P2']
2023-09-22T09:09:45;-7.1859;112.68695;0;-1;126;345;0;49;M;686276;9205357;['P2']
2023-09-22T09:09:55;-7.1859;112.68695;0;-1;126;345;0;49;M;686276;9205357;['P2']
2023-09-22T09:10:04;-7.18588333333;112.68695;0;-1;126;345;0;49;M;686276;9205359;['P2']
2023-09-22T09:10:14;-7.18588333333;112.686966667;0.1;-1;126;67;0;49;M;686278;9205359;['P2']
2023-09-22T09:10:24;-7.1859;112.686983333;0;-1;126;61;0;49;M;686280;9205357;['P2']
2023-09-22T09:10:34;-7.1859;112.687;0;-1;126;61;0;49;M;686282;9205357;['P2']
2023-09-22T09:10:45;-7.1859;112.687;0;-1;126;61;0;49;M;686282;9205357;['P2']
2023-09-22T09:10:55;-7.1859;112.687;0;-1;126;61;0;49;M;686282;9205357;['P2']
2023-09-22T09:11:04;-7.1859;112.687;0;-1;126;61;0;49;M;686282;9205357;['P2']
2023-09-22T09:11:24;-7.18591666667;112.687016667;0;-1;126;61;0;49;M;686284;9205355;['P2']
2023-09-22T09:11:34;-7.1859;112.687016667;0;-1;126;61;0;49;M;686284;9205357;['P2']
2023-09-22T09:11:44;-7.18591666667;112.687016667;0;-1;126;61;0;49;M;686284;9205355;['P2']
2023-09-22T09:11:55;-7.18588333333;112.686983333;0;-1;126;61;0;49;M;686280;9205359;['P2']
2023-09-22T09:12:04;-7.18586666667;112.686966667;0;-1;126;61;0;49;M;686278;9205361;['P2']
2023-09-22T09:12:14;-7.18583333333;112.686966667;0;-1;126;61;0;49;M;686278;9205364;['P2']
2023-09-22T09:12:24;-7.18585;112.686966667;0;-1;126;61;0;49;M;686278;9205362;['P2']
2023-09-22T09:12:34;-7.18586666667;112.686966667;0;-1;126;61;0;49;M;686278;9205361;['P2']
2023-09-22T09:12:44;-7.1859;112.686966667;0;-1;126;61;0;49;M;686278;9205357;['P2']
2023-09-22T09:12:55;-7.1859;112.686933333;0;-1;126;61;0;49;M;686275;9205357;['P2']
2023-09-22T09:13:04;-7.18591666667;112.686933333;0;-1;126;61;0;49;M;686275;9205355;['P2']
2023-09-22T09:13:14;-7.18591666667;112.686933333;0;-1;126;61;0;49;M;686275;9205355;['P2']
2023-09-22T09:13:24;-7.18591666667;112.68695;0;-1;126;61;0;49;M;686276;9205355;['P2']
2023-09-22T09:13:34;-7.18591666667;112.68695;0;-1;126;61;0;49;M;686276;9205355;['P2']
2023-09-22T09:13:44;-7.18593333333;112.686966667;0;-1;126;61;0;49;M;686278;9205353;['P2']
2023-09-22T09:13:54;-7.18598333333;112.687;0;-1;126;61;0;49;M;686282;9205348;['P2']
2023-09-22T09:14:04;-7.18596666667;112.687;0;-1;126;61;0;49;M;686282;9205349;['P2']
2023-09-22T09:14:14;-7.18596666667;112.687;0;-1;126;61;0;49;M;686282;9205349;['P2']
2023-09-22T09:14:25;-7.18595;112.687;0;-1;126;61;0;49;M;686282;9205351;['P2']
2023-09-22T09:14:34;-7.18593333333;112.687;0;-1;126;61;0;49;M;686282;9205353;['P2']
2023-09-22T09:14:44;-7.18591666667;112.686983333;0;-1;126;61;0;49;M;686280;9205355;['P2']
2023-09-22T09:14:54;-7.18588333333;112.686966667;0;-1;126;61;0;49;M;686278;9205359;['P2']
2023-09-22T09:15:04;-7.18586666667;112.686966667;0;-1;126;61;0;49;M;686278;9205361;['P2']
2023-09-22T09:15:14;-7.18586666667;112.686966667;0;-1;126;61;0;49;M;686278;9205361;['P2']
2023-09-22T09:15:25;-7.18588333333;112.686966667;0;-1;126;61;0;49;M;686278;9205359;['P2']
2023-09-22T09:15:34;-7.18588333333;112.68695;0;-1;126;61;0;49;M;686276;9205359;['P2']
2023-09-22T09:15:44;-7.18588333333;112.68695;0;-1;126;61;0;49;M;686276;9205359;['P2']
2023-09-22T09:15:54;-7.18588333333;112.68695;0;-1;126;61;0;49;M;686276;9205359;['P2']
2023-09-22T09:16:04;-7.18588333333;112.68695;0;-1;126;61;0;49;M;686276;9205359;['P2']
2023-09-22T09:16:14;-7.18588333333;112.68695;0;-1;126;61;0;49;M;686276;9205359;['P2']
2023-09-22T09:16:25;-7.18588333333;112.6869;0;-1;126;61;0;49;M;686271;9205359;['P2']
2023-09-22T09:16:34;-7.18588333333;112.686883333;0;-1;126;61;0;49;M;686269;9205359;['P2']
2023-09-22T09:16:44;-7.18588333333;112.6869;0;-1;126;61;0;49;M;686271;9205359;['P2']
2023-09-22T09:16:54;-7.1859;112.6869;0;-1;126;61;0;49;M;686271;9205357;['P2']
2023-09-22T09:17:04;-7.18588333333;112.686933333;0;-1;126;61;0;49;M;686275;9205359;['P2']
2023-09-22T09:17:13;-7.18588333333;112.686933333;0;-1;126;61;0;49;M;686275;9205359;['P2']
2023-09-22T09:17:25;-7.18586666667;112.686933333;0;-1;126;61;0;49;M;686275;9205361;['P2']
2023-09-22T09:17:34;-7.18586666667;112.68695;0;-1;126;61;0;49;M;686276;9205361;['P2']
2023-09-22T09:17:44;-7.18585;112.68695;0;-1;126;61;0;49;M;686276;9205362;['P2']
2023-09-22T09:17:54;-7.18585;112.68695;0;-1;126;61;0;49;M;686276;9205362;['P2']
2023-09-22T09:18:05;-7.18588333333;112.686966667;0;-1;126;61;0;49;M;686278;9205359;['P2']
2023-09-22T09:18:14;-7.18591666667;112.687;0;-1;126;61;0;49;M;686282;9205355;['P2']
2023-09-22T09:18:25;-7.1859;112.687016667;0;-1;126;61;0;49;M;686284;9205357;['P2']
2023-09-22T09:18:34;-7.1859;112.687016667;0;-1;126;61;0;49;M;686284;9205357;['P2']
2023-09-22T09:18:44;-7.18588333333;112.687016667;0;-1;126;61;0;49;M;686284;9205359;['P2']
2023-09-22T09:18:55;-7.18586666667;112.686983333;0;-1;126;61;0;49;M;686280;9205361;['P2']
2023-09-22T09:19:14;-7.18588333333;112.687016667;0;-1;126;61;0;49;M;686284;9205359;['P2']
2023-09-22T09:19:24;-7.18585;112.686983333;0;-1;126;61;0;49;M;686280;9205362;['P2']
2023-09-22T09:19:34;-7.18583333333;112.686983333;0;-1;126;61;0;49;M;686280;9205364;['P2']
2023-09-22T09:19:45;-7.18583333333;112.686983333;0;-1;126;61;0;49;M;686280;9205364;['P2']
2023-09-22T09:19:55;-7.1859;112.68705;0.1;-1;126;105;0;49;M;686287;9205357;['P2']
2023-09-22T09:20:05;-7.18591666667;112.687066667;0;-1;126;105;0;49;M;686289;9205355;['P2']
2023-09-22T09:20:14;-7.1859;112.687033333;0;-1;126;105;0;49;M;686286;9205357;['P2']
2023-09-22T09:20:24;-7.18588333333;112.687;0;-1;126;105;0;49;M;686282;9205359;['P2']
2023-09-22T09:20:34;-7.18586666667;112.687;0;-1;126;105;0;49;M;686282;9205361;['P2']
2023-09-22T09:20:45;-7.18586666667;112.687;0;-1;126;105;0;49;M;686282;9205361;['P2']
2023-09-22T09:20:55;-7.1859;112.687;0;-1;126;105;0;49;M;686282;9205357;['P2']
2023-09-22T09:21:05;-7.18591666667;112.687;0;-1;126;105;0;49;M;686282;9205355;['P2']
2023-09-22T09:21:15;-7.18591666667;112.687;0;-1;126;105;0;49;M;686282;9205355;['P2']
2023-09-22T09:21:24;-7.18591666667;112.687;0;-1;126;105;0;49;M;686282;9205355;['P2']
2023-09-22T09:21:34;-7.1859;112.687;0;-1;126;105;0;49;M;686282;9205357;['P2']
2023-09-22T09:21:45;-7.1859;112.687;0;-1;126;105;0;49;M;686282;9205357;['P2']
2023-09-22T09:21:55;-7.18586666667;112.687;0;-1;126;105;0;49;M;686282;9205361;['P2']
2023-09-22T09:22:05;-7.18585;112.687;0;-1;126;105;0;49;M;686282;9205362;['P2']
2023-09-22T09:22:15;-7.18583333333;112.686983333;0;-1;126;105;0;49;M;686280;9205364;['P2']
2023-09-22T09:22:24;-7.18578333333;112.68695;0;-1;126;105;0;49;M;686276;9205370;['P2']
2023-09-22T09:22:34;-7.18576666667;112.686916667;0;-1;126;105;0;49;M;686273;9205372;['P2']
2023-09-22T09:22:45;-7.18585;112.686966667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-22T09:22:55;-7.1859;112.687;0;-1;126;105;0;49;M;686282;9205357;['P2']
2023-09-22T09:23:05;-7.18593333333;112.687;0;-1;126;105;0;49;M;686282;9205353;['P2']
2023-09-22T09:23:15;-7.18595;112.686983333;0;-1;126;105;0;49;M;686280;9205351;['P2']
2023-09-22T09:23:25;-7.18591666667;112.68695;0;-1;126;105;0;49;M;686276;9205355;['P2']
2023-09-22T09:23:34;-7.18586666667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-22T09:23:45;-7.18585;112.686933333;0;-1;126;105;0;49;M;686275;9205362;['P2']
2023-09-22T09:23:55;-7.18585;112.686966667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-22T09:24:05;-7.18585;112.687033333;0;-1;126;105;0;49;M;686286;9205362;['P2']
2023-09-22T09:24:15;-7.18585;112.687;0;-1;126;44;0;49;M;686282;9205362;['P2']
2023-09-22T09:24:25;-7.18586666667;112.686983333;0;-1;126;44;0;49;M;686280;9205361;['P2']
2023-09-22T09:24:45;-7.18588333333;112.686983333;0;-1;126;44;0;49;M;686280;9205359;['P2']
2023-09-22T09:24:54;-7.1859;112.687;0;-1;126;44;0;49;M;686282;9205357;['P2']
2023-09-22T09:25:05;-7.1859;112.687;0;-1;126;44;0;49;M;686282;9205357;['P2']
2023-09-22T09:25:15;-7.1859;112.686983333;0;-1;126;44;0;49;M;686280;9205357;['P2']
2023-09-22T09:25:25;-7.1859;112.687;0;-1;126;44;0;49;M;686282;9205357;['P2']
2023-09-22T09:25:34;-7.1859;112.686983333;0;-1;126;44;0;49;M;686280;9205357;['P2']
2023-09-22T09:25:44;-7.18588333333;112.686983333;0;-1;126;44;0;49;M;686280;9205359;['P2']
2023-09-22T09:25:54;-7.18588333333;112.686966667;0;-1;126;44;0;49;M;686278;9205359;['P2']
2023-09-22T09:26:05;-7.18588333333;112.686983333;0;-1;126;123;0;49;M;686280;9205359;['P2']
2023-09-22T09:26:15;-7.1859;112.686983333;0;-1;126;123;0;49;M;686280;9205357;['P2']
2023-09-22T09:26:25;-7.18591666667;112.686983333;0;-1;126;123;0;49;M;686280;9205355;['P2']
2023-09-22T09:26:34;-7.18591666667;112.686966667;0;-1;126;123;0;49;M;686278;9205355;['P2']
