timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-10T10:56:45;-6.99418666667;112.693638333;10;-1;33;31.5;0;49;M;687093;9226556;P3
2023-09-10T10:56:55;-6.99384;112.693855;10;-1;33;31.4;0;49;M;687117;9226595;P3
2023-09-10T10:57:06;-6.99341166667;112.69412;10;-1;33;31.7;0;49;M;687146;9226642;P3
2023-09-10T10:57:25;-6.99261833333;112.694608333;10.1;-1;33;32.1;0;49;M;687200;9226730;P3
2023-09-10T10:57:36;-6.992185;112.694863333;10;-1;32;31;0;49;M;687229;9226777;P3
2023-09-10T10:57:46;-6.9918;112.695091667;10;-1;32;30.9;0;49;M;687254;9226820;P3
2023-09-10T10:57:55;-6.99144833333;112.69531;10;-1;32;31;0;49;M;687278;9226859;P3
2023-09-10T10:58:05;-6.99104666667;112.69554;10;-1;32;30.7;0;49;M;687304;9226903;P3
2023-09-10T10:58:16;-6.99064333333;112.695773333;10;-1;31;30.1;0;49;M;687330;9226948;P3
2023-09-10T10:58:25;-6.99023666667;112.696003333;10;-1;30;29.6;0;49;M;687355;9226992;P3
2023-09-10T10:58:36;-6.989785;112.696263333;10;-1;30;29.1;0;49;M;687384;9227042;P3
2023-09-10T10:58:46;-6.98939;112.696505;9.9;-1;29;28.5;0;49;M;687411;9227086;P3
2023-09-10T10:58:56;-6.98898666667;112.696713333;9.9;-1;28;27.9;0;49;M;687434;9227130;P3
2023-09-10T10:59:05;-6.98861166667;112.69689;9.9;-1;29;28.3;0;49;M;687454;9227172;P3
2023-09-10T10:59:16;-6.98821333333;112.697135;10;-1;30;29;0;49;M;687481;9227216;P3
2023-09-10T10:59:25;-6.98779666667;112.697368333;9.9;-1;30;29;0;49;M;687507;9227262;P3
2023-09-10T10:59:36;-6.987345;112.697618333;9.9;-1;30;29;0;49;M;687535;9227312;P3
2023-09-10T10:59:46;-6.98695;112.69784;9.9;-1;30;29;0;49;M;687560;9227355;P3
2023-09-10T10:59:56;-6.98655166667;112.698061667;9.9;-1;30;29;0;49;M;687584;9227399;P3
2023-09-10T11:00:05;-6.98617833333;112.69825;9.9;-1;30;28.9;0;49;M;687605;9227440;P3
2023-09-10T11:00:16;-6.98572;112.698491667;9.9;-1;30;28.7;0;49;M;687632;9227491;P3
2023-09-10T11:00:25;-6.98534333333;112.698688333;10;-1;29;28.5;0;49;M;687654;9227532;P3
2023-09-10T11:00:36;-6.9849;112.698935;10;-1;30;28.8;0;49;M;687682;9227581;P3
2023-09-10T11:00:45;-6.98454833333;112.699126667;10;-1;30;28.8;0;49;M;687703;9227620;P3
2023-09-10T11:00:56;-6.98410333333;112.699375;10;-1;29;28.4;0;49;M;687730;9227669;P3
2023-09-10T11:01:05;-6.983725;112.699583333;10;-1;29;27.9;0;49;M;687754;9227711;P3
2023-09-10T11:01:16;-6.983245;112.69983;10;-1;29;27.7;0;49;M;687781;9227764;P3
2023-09-10T11:01:25;-6.98287166667;112.700025;10;-1;28;27.7;0;49;M;687803;9227805;P3
2023-09-10T11:01:45;-6.982075;112.700463333;10;-1;29;28;0;49;M;687852;9227893;P3
2023-09-10T11:02:05;-6.98124333333;112.700883333;10;-1;28;27.6;0;49;M;687898;9227985;P3
2023-09-10T11:03:16;-6.97831666667;112.702453333;10.2;-1;29;28.5;0;49;M;688073;9228308;P3
2023-09-10T11:04:35;-6.97500666667;112.704235;10.2;-1;30;28.9;0;49;M;688271;9228673;P3
2023-09-10T11:04:56;-6.974125;112.704718333;10.2;-1;29;28.3;0;49;M;688325;9228771;P3
2023-09-10T11:05:06;-6.97374333333;112.704921667;10.2;-1;29;28.2;0;49;M;688348;9228813;P3
2023-09-10T11:05:16;-6.97327333333;112.705185;10.2;-1;29;28.3;0;49;M;688377;9228865;P3
2023-09-10T11:05:27;-6.97285666667;112.705415;10.2;-1;29;27.9;0;49;M;688402;9228911;P3
2023-09-10T11:05:35;-6.972495;112.705615;10.2;-1;29;27.7;0;49;M;688425;9228951;P3
2023-09-10T11:05:45;-6.97209;112.70584;10.2;-1;29;27.6;0;49;M;688450;9228995;P3
2023-09-10T11:06:05;-6.97121333333;112.706286667;10.3;-1;30;28.5;0;49;M;688499;9229092;P3
2023-09-10T11:06:16;-6.970765;112.706533333;10.3;-1;30;28.9;0;49;M;688527;9229142;P3
2023-09-10T11:06:27;-6.970365;112.706765;10.2;-1;30;28.7;0;49;M;688553;9229186;P3
2023-09-10T11:06:35;-6.969995;112.706981667;10.2;-1;30;28.6;0;49;M;688577;9229227;P3
2023-09-10T11:06:45;-6.96958333333;112.707206667;10.2;-1;30;28.4;0;49;M;688602;9229272;P3
2023-09-10T11:06:56;-6.96911833333;112.70745;10.2;-1;29;27.6;0;49;M;688629;9229323;P3
2023-09-10T11:07:03;-6.96880166667;112.707585;10.2;-1;28;27;-127;49;M;688644;9229358;P3
2023-09-10T11:07:09;-6.968545;112.7077;10.2;-1;26;26;-127;49;M;688657;9229387;P3
2023-09-10T11:07:16;-6.96824333333;112.707836667;10.1;-1;25;25.1;-127;49;M;688672;9229420;P3
2023-09-10T11:07:26;-6.967805;112.708033333;10.1;-1;24;24.1;0;49;M;688694;9229468;P3
2023-09-10T11:07:35;-6.96742833333;112.708198333;10.1;-1;24;24.1;0;49;M;688712;9229510;P3
2023-09-10T11:07:45;-6.96701666667;112.708395;10.1;-1;24;23.9;0;49;M;688734;9229555;P3
2023-09-10T11:07:56;-6.96654166667;112.708613333;10.1;-1;24;23.6;0;49;M;688758;9229608;P3
2023-09-10T11:08:05;-6.96610166667;112.708818333;10.1;-1;24;23.6;0;49;M;688781;9229656;P3
2023-09-10T11:08:16;-6.96566833333;112.708993333;10.1;-1;25;23.7;0;49;M;688801;9229704;P3
2023-09-10T11:08:26;-6.96523333333;112.70918;10.1;-1;24;23.4;0;49;M;688821;9229752;P3
2023-09-10T11:08:45;-6.96444;112.709526667;10.2;-1;25;24.1;0;49;M;688860;9229840;P3
2023-09-10T11:09:05;-6.963525;112.709945;10.1;-1;25;24.4;0;49;M;688907;9229941;P3
2023-09-10T11:09:10;-6.96335666667;112.710013333;10.1;-1;24;23.8;-127;49;M;688914;9229960;P3
2023-09-10T11:09:16;-6.963085;112.710113333;10.2;-1;23;22.7;-127;49;M;688925;9229990;P3
2023-09-10T11:09:23;-6.96277333333;112.710228333;10.2;-1;20;20.5;-127;49;M;688938;9230024;P3
2023-09-10T11:09:29;-6.96250833333;112.71031;10.2;-1;18;19;-127;49;M;688947;9230053;P3
2023-09-10T11:09:39;-6.96206166667;112.710453333;10.1;-1;18;18.2;0;49;M;688963;9230103;P3
2023-09-10T11:09:45;-6.961805;112.710536667;10;-1;18;18.1;0;49;M;688973;9230131;P3
2023-09-10T11:09:55;-6.96136666667;112.710673333;10;-1;17;17.5;0;49;M;688988;9230179;P3
2023-09-10T11:10:05;-6.96088166667;112.710838333;10;-1;17;17.3;0;49;M;689006;9230233;P3
2023-09-10T11:10:16;-6.96043833333;112.71097;10;-1;18;18;0;49;M;689021;9230282;P3
2023-09-10T11:10:26;-6.95995666667;112.711126667;10;-1;18;17.9;0;49;M;689039;9230335;P3
2023-09-10T11:10:45;-6.95916833333;112.711373333;10;-1;18;17.4;0;49;M;689066;9230422;P3
2023-09-10T11:10:55;-6.95873666667;112.711511667;10;-1;17;16.9;0;49;M;689082;9230470;P3
2023-09-10T11:11:06;-6.95823;112.711653333;10.1;-1;17;16.9;0;49;M;689098;9230526;P3
2023-09-10T11:11:16;-6.95777;112.711801667;10.1;-1;18;17.2;0;49;M;689114;9230577;P3
2023-09-10T11:11:26;-6.957315;112.711956667;10.1;-1;18;17.6;0;49;M;689132;9230627;P3
2023-09-10T11:13:06;-6.95282333333;112.713281667;10.1;-1;16;15.9;0;49;M;689280;9231123;P3
2023-09-10T11:13:16;-6.95237333333;112.713403333;10.1;-1;16;15.8;0;49;M;689293;9231173;P3
2023-09-10T11:14:53;-6.94815333333;112.7146;9.4;-1;18;17.1;127;49;M;689427;9231639;P3
2023-09-10T11:15:06;-6.947605;112.714786667;9.3;-1;20;18;0;49;M;689448;9231700;P3
2023-09-10T11:15:26;-6.94676666667;112.715063333;9.1;-1;21;18.8;0;49;M;689479;9231792;P3
2023-09-10T11:15:36;-6.94637;112.715196667;9;-1;20;18.3;0;49;M;689494;9231836;P3
2023-09-10T11:15:57;-6.94555333333;112.715473333;8.8;-1;20;18.7;0;49;M;689525;9231926;P3
2023-09-10T11:16:06;-6.94520833333;112.71559;8.7;-1;21;19.3;0;49;M;689538;9231964;P3
2023-09-10T11:16:15;-6.94487333333;112.715695;8.5;-1;21;19.7;0;49;M;689550;9232001;P3
2023-09-10T11:16:26;-6.94448333333;112.715826667;8.4;-1;22;20;0;49;M;689564;9232045;P3
2023-09-10T11:16:36;-6.94411666667;112.715956667;8.3;-1;22;20.1;0;49;M;689579;9232085;P3
2023-09-10T11:16:46;-6.94374333333;112.716081667;8.1;-1;21;19.8;0;49;M;689593;9232126;P3
2023-09-10T11:16:57;-6.94335166667;112.716205;8;-1;21;19.9;0;49;M;689607;9232170;P3
2023-09-10T11:17:06;-6.94305166667;112.716325;7.9;-1;22;20.5;0;49;M;689620;9232203;P3
2023-09-10T11:17:15;-6.94275333333;112.716471667;7.8;-1;22;20.9;0;49;M;689636;9232236;P3
2023-09-10T11:17:26;-6.9424;112.716605;7.6;-1;23;20.8;0;49;M;689651;9232275;P3
2023-09-10T11:17:36;-6.94207833333;112.716723333;7.5;-1;22;20.3;0;49;M;689664;9232310;P3
2023-09-10T11:17:46;-6.94174333333;112.716856667;7.4;-1;21;19.8;0;49;M;689679;9232347;P3
2023-09-10T11:17:57;-6.94139;112.71699;7.3;-1;21;19.6;0;49;M;689694;9232386;P3
2023-09-10T11:18:15;-6.94080833333;112.717171667;7.2;-1;20;19;0;49;M;689714;9232450;P3
2023-09-10T11:18:26;-6.94044833333;112.717283333;7.1;-1;20;18.8;0;49;M;689727;9232490;P3
2023-09-10T11:18:36;-6.94013666667;112.717378333;7;-1;20;18.9;0;49;M;689738;9232525;P3
2023-09-10T11:18:46;-6.939865;112.717485;6.9;-1;20;18.9;0;49;M;689749;9232555;P3
2023-09-10T11:18:57;-6.93954166667;112.717606667;6.9;-1;20;19.3;0;49;M;689763;9232590;P3
2023-09-10T11:19:06;-6.93927166667;112.717718333;6.8;-1;21;20.4;0;49;M;689775;9232620;P3
2023-09-10T11:19:15;-6.939005;112.717818333;6.8;-1;22;20.8;0;49;M;689787;9232650;P3
2023-09-10T11:19:26;-6.93867666667;112.717948333;6.7;-1;23;20.7;0;49;M;689801;9232686;P3
2023-09-10T11:19:36;-6.938395;112.718066667;6.6;-1;22;20.4;0;49;M;689814;9232717;P3
2023-09-10T11:19:46;-6.938115;112.718165;6.5;-1;22;20.1;0;49;M;689825;9232748;P3
2023-09-10T11:19:57;-6.93779333333;112.718265;6.5;-1;22;19.9;0;49;M;689836;9232783;P3
2023-09-10T11:20:06;-6.93753333333;112.718355;6.4;-1;21;19.7;0;49;M;689847;9232812;P3
2023-09-10T11:20:16;-6.93725666667;112.71844;6.4;-1;21;19.6;0;49;M;689856;9232843;P3
2023-09-10T11:20:25;-6.93701;112.718523333;6.3;-1;21;19.7;0;49;M;689865;9232870;P3
2023-09-10T11:20:36;-6.93670666667;112.718635;6.2;-1;21;19.8;0;49;M;689878;9232903;P3
2023-09-10T11:20:46;-6.936435;112.718736667;6.1;-1;21;19.9;0;49;M;689889;9232933;P3
2023-09-10T11:21:06;-6.93592;112.718953333;5.9;-1;22;20.7;0;49;M;689913;9232990;P3
2023-09-10T11:21:16;-6.935645;112.719048333;5.9;-1;22;21.1;0;49;M;689924;9233021;P3
2023-09-10T11:21:25;-6.93541333333;112.71913;5.8;-1;23;21.4;0;49;M;689933;9233046;P3
2023-09-10T11:21:36;-6.93516666667;112.719245;5.7;-1;23;21.5;0;49;M;689946;9233074;P3
2023-09-10T11:21:46;-6.934935;112.719343333;5.6;-1;23;21.1;0;49;M;689957;9233099;P3
2023-09-10T11:21:56;-6.93466833333;112.719426667;5.6;-1;21;19.7;0;49;M;689966;9233129;P3
2023-09-10T11:22:01;-6.93455833333;112.719456667;5.6;-1;21;19;-127;49;M;689969;9233141;P3
2023-09-10T11:22:06;-6.93442666667;112.719495;5.7;-1;20;18.3;-127;49;M;689974;9233155;P3
2023-09-10T11:22:16;-6.934175;112.719583333;5.7;-1;19;18;0;49;M;689984;9233183;P3
2023-09-10T11:22:25;-6.93394166667;112.719663333;5.8;-1;18;18.1;0;49;M;689993;9233209;P3
2023-09-10T11:22:35;-6.93368;112.719755;5.9;-1;18;18.2;0;49;M;690003;9233238;P3
2023-09-10T11:22:46;-6.933375;112.71985;6.1;-1;18;18.4;0;49;M;690013;9233271;P3
2023-09-10T11:22:56;-6.93309333333;112.71994;6.2;-1;18;18.1;0;49;M;690023;9233303;P3
2023-09-10T11:23:05;-6.93287;112.72;6.4;-1;18;18;0;49;M;690030;9233327;P3
2023-09-10T11:23:16;-6.93254666667;112.7201;6.6;-1;18;18;0;49;M;690041;9233363;P3
2023-09-10T11:23:25;-6.93226833333;112.720193333;6.8;-1;19;18.1;0;49;M;690052;9233394;P3
2023-09-10T11:23:35;-6.93195166667;112.720308333;7;-1;19;18.7;0;49;M;690065;9233429;P3
2023-09-10T11:23:43;-6.93169833333;112.720416667;7.2;-1;21;20.3;127;49;M;690077;9233457;P3
2023-09-10T11:23:50;-6.93148333333;112.72051;7.3;-1;23;21.4;127;49;M;690087;9233480;P3
2023-09-10T11:23:56;-6.93126166667;112.720601667;7.3;-1;23;21.2;0;49;M;690097;9233505;P3
2023-09-10T11:24:05;-6.93100666667;112.7207;7.4;-1;23;20.7;0;49;M;690108;9233533;P3
2023-09-10T11:24:16;-6.930645;112.720836667;7.6;-1;22;20.3;0;49;M;690124;9233573;P3
2023-09-10T11:24:25;-6.930345;112.720946667;7.7;-1;22;20.1;0;49;M;690136;9233606;P3
2023-09-10T11:24:46;-6.92961666667;112.721218333;8;-1;21;20.1;0;49;M;690166;9233687;P3
2023-09-10T11:24:57;-6.929235;112.721376667;8.1;-1;22;20.8;0;49;M;690184;9233729;P3
2023-09-10T11:25:05;-6.928945;112.721486667;8.2;-1;22;20.5;0;49;M;690196;9233761;P3
2023-09-10T11:25:16;-6.92854;112.721643333;8.4;-1;21;20.2;0;49;M;690214;9233805;P3
2023-09-10T11:25:46;-6.927395;112.722035;8.9;-1;21;20;0;49;M;690257;9233932;P3
2023-09-10T11:25:57;-6.92696666667;112.722196667;9;-1;21;20.3;0;49;M;690275;9233979;P3
2023-09-10T11:26:05;-6.92665666667;112.722325;9.1;-1;22;20.7;0;49;M;690290;9234013;P3
2023-09-10T11:26:16;-6.92620666667;112.722483333;9.3;-1;22;21;0;49;M;690307;9234063;P3
2023-09-10T11:26:25;-6.92583333333;112.72262;9.4;-1;23;21.1;0;49;M;690323;9234104;P3
2023-09-10T11:26:35;-6.92543666667;112.722781667;9.5;-1;23;21.4;0;49;M;690341;9234148;P3
2023-09-10T11:26:46;-6.92498166667;112.722968333;9.6;-1;23;21.4;0;49;M;690361;9234198;P3
2023-09-10T11:26:57;-6.92451166667;112.723158333;9.7;-1;23;21.6;0;49;M;690383;9234250;P3
2023-09-10T11:27:05;-6.92416666667;112.723306667;9.7;-1;23;21.8;0;49;M;690399;9234288;P3
2023-09-10T11:27:16;-6.92370166667;112.7235;9.8;-1;24;22.2;0;49;M;690421;9234340;P3
2023-09-10T11:27:25;-6.92332;112.723655;9.9;-1;23;21.6;0;49;M;690438;9234382;P3
2023-09-10T11:27:35;-6.92288833333;112.723816667;9.9;-1;23;21.6;0;49;M;690456;9234430;P3
2023-09-10T11:27:46;-6.922415;112.724011667;10;-1;23;22.6;0;49;M;690478;9234482;P3
2023-09-10T11:28:25;-6.92073166667;112.724693333;10.2;-1;22;21.5;0;49;M;690554;9234668;P3
2023-09-10T11:28:46;-6.91979666667;112.725025;10.2;-1;21;20.9;0;49;M;690591;9234771;P3
2023-09-10T11:29:25;-6.91807666667;112.72572;10.3;-1;22;21.6;0;49;M;690668;9234961;P3
2023-09-10T11:29:46;-6.91714166667;112.726063333;10.3;-1;22;21.4;0;49;M;690707;9235064;P3
2023-09-10T11:29:55;-6.91673166667;112.726211667;10.3;-1;22;21.7;0;49;M;690723;9235110;P3
2023-09-10T11:30:06;-6.91624;112.726431667;10.3;-1;23;22.1;0;49;M;690748;9235164;P3
2023-09-10T11:31:16;-6.91310166667;112.7277;10.4;-1;23;22.1;0;49;M;690889;9235510;P3
2023-09-10T11:39:51;-6.89040833333;112.736756667;10.1;-1;28;26.3;127;49;M;691899;9238017;P3
2023-09-10T11:40:26;-6.888965;112.737545;10;-1;30;28.3;0;49;M;691987;9238176;P3
2023-09-10T11:41:06;-6.88733833333;112.7384;10;-1;30;28.8;0;49;M;692082;9238355;P3
2023-09-10T11:41:15;-6.88696333333;112.73863;10;-1;31;29.4;0;49;M;692108;9238397;P3
2023-09-10T11:41:26;-6.88651833333;112.738893333;10.1;-1;32;30.4;0;49;M;692137;9238446;P3
2023-09-10T11:42:56;-6.88297666667;112.741106667;9.9;-1;37;35.1;0;49;M;692383;9238837;P3
2023-09-10T11:46:56;-6.873785;112.747356667;10;-1;41;38.3;127;49;M;693078;9239851;P3
2023-09-10T11:47:09;-6.87332333333;112.747745;10;-1;44;41.3;127;49;M;693121;9239902;P3
2023-09-10T11:47:53;-6.87208666667;112.749323333;9.8;-1;66;60;127;49;M;693296;9240038;P3
2023-09-10T11:52:25;-6.86918;112.761286667;10.2;-1;81;78.9;0;49;M;694619;9240354;P3
2023-09-10T12:03:18;-6.85988333333;112.790908333;10.3;-1;76;73.2;127;49;M;697897;9241370;P0
2023-09-10T12:03:45;-6.85963;112.79218;10.3;-1;90;84.8;127;49;M;698038;9241398;P0
2023-09-10T12:03:53;-6.85962833333;112.792551667;10.1;-1;95;88.6;127;49;M;698079;9241398;P0
2023-09-10T12:04:13;-6.85966166667;112.793466667;9.9;-1;97;92.1;0;49;M;698180;9241394;P0
2023-09-10T12:04:32;-6.85968166667;112.794331667;9.9;-1;93;91;-127;49;M;698276;9241391;P0
2023-09-10T12:04:56;-6.859725;112.795451667;10;-1;94;92.7;0;49;M;698399;9241386;P0
2023-09-10T12:05:08;-6.859725;112.796015;9.9;-1;89;89.6;-127;49;M;698462;9241386;P0
2023-09-10T12:05:26;-6.85962166667;112.796835;9.8;-1;79;82;-127;49;M;698552;9241397;P0
2023-09-10T12:05:39;-6.859525;112.797418333;9.8;-1;77;80;0;49;M;698617;9241407;P0
2023-09-10T12:05:48;-6.85945333333;112.797805;9.8;-1;77;78.4;0;49;M;698660;9241415;P0
2023-09-10T12:05:56;-6.85936833333;112.798151667;9.9;-1;76;77.2;0;49;M;698698;9241424;P0
2023-09-10T12:06:36;-6.85885666667;112.799961667;10;-1;73;73.1;0;49;M;698898;9241480;P0
2023-09-10T12:06:45;-6.85871666667;112.800366667;10.1;-1;73;72.5;0;49;M;698943;9241496;P0
2023-09-10T12:06:56;-6.85856166667;112.800855;10.1;-1;73;72.3;0;49;M;698997;9241513;P0
2023-09-10T12:07:16;-6.85830333333;112.801748333;10.2;-1;74;73.1;0;49;M;699096;9241541;P0
2023-09-10T12:07:26;-6.85816166667;112.80221;10.2;-1;75;73.6;0;49;M;699147;9241556;P0
2023-09-10T12:08:45;-6.85716166667;112.805861667;10.4;-1;75;74;0;49;M;699551;9241665;P0
2023-09-10T12:09:56;-6.85614666667;112.809123333;10.5;-1;74;72.9;0;49;M;699912;9241776;P0
2023-09-10T12:10:27;-6.85572333333;112.810603333;10.5;-1;76;74.5;0;49;M;700076;9241822;P0
2023-09-10T12:10:35;-6.85562333333;112.810983333;10.5;-1;77;74.8;0;49;M;700118;9241833;P0
2023-09-10T12:10:56;-6.85534833333;112.811978333;10.5;-1;77;75.2;0;49;M;700228;9241863;P0
2023-09-10T12:11:35;-6.85484166667;112.813815;10.5;-1;75;74.3;0;49;M;700431;9241919;P0
2023-09-10T12:11:56;-6.85456333333;112.814758333;10.5;-1;74;73.2;0;49;M;700536;9241949;P0
2023-09-10T12:12:15;-6.85426666667;112.815706667;10.6;-1;74;72.9;0;49;M;700641;9241981;P0
2023-09-10T12:12:27;-6.85411166667;112.816218333;10.6;-1;74;73;0;49;M;700697;9241998;P0
2023-09-10T12:14:45;-6.85222333333;112.82273;10.6;-1;72;72.2;0;49;M;701418;9242204;P0
2023-09-10T12:14:55;-6.85207666667;112.823198333;10.6;-1;73;72.4;0;49;M;701470;9242220;P0
2023-09-10T12:15:26;-6.85163333333;112.824658333;10.6;-1;75;73.5;0;49;M;701631;9242269;P0
2023-09-10T12:16:46;-6.85048833333;112.828405;10.6;-1;74;72.9;0;49;M;702046;9242394;P0
2023-09-10T12:17:15;-6.85007666667;112.82975;10.6;-1;74;73.5;0;49;M;702195;9242439;P0
2023-09-10T12:18:02;-6.84942666667;112.831931667;10.6;-1;72;72.1;-127;49;M;702436;9242510;P0
