"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-21T22:54:07;-7.20618666667;112.727333333;0;-1;511;325.8;-128;49;M;690728;9203097;['P2']
2023-09-21T22:57:06;-7.20617833333;112.727326667;0;-1;511;325.8;-128;49;M;690728;9203098;['P2']
2023-09-21T23:00:07;-7.206185;112.727351667;0;-1;511;325.8;-128;49;M;690730;9203097;['P2']
2023-09-21T23:03:07;-7.20619333333;112.727356667;0;-1;511;325.8;-128;49;M;690731;9203096;['P2']
2023-09-21T23:06:07;-7.20619166667;112.727345;0;-1;511;262.7;-128;49;M;690730;9203096;['P2']
2023-09-21T23:09:07;-7.20619666667;112.727373333;0;-1;511;262.7;-128;49;M;690733;9203095;['P2']
2023-09-21T23:12:07;-7.20617166667;112.727368333;0.1;-1;511;262.7;-128;49;M;690732;9203098;['P2']
2023-09-21T23:15:07;-7.206185;112.727346667;0;-1;511;262.7;-128;49;M;690730;9203097;['P2']
2023-09-21T23:18:07;-7.206185;112.727336667;0.1;-1;511;262.7;-128;49;M;690729;9203097;['P2']
2023-09-21T23:21:07;-7.20617666667;112.727306667;0.1;-1;511;262.7;-128;49;M;690726;9203098;['P2']
2023-09-21T23:24:06;-7.206185;112.727323333;0;-1;511;262.7;-128;49;M;690727;9203097;['P2']
2023-09-21T23:27:06;-7.206175;112.727335;0;-1;511;262.7;-128;49;M;690729;9203098;['P2']
2023-09-21T23:30:07;-7.20617166667;112.72734;0;-1;511;262.7;-128;49;M;690729;9203098;['P2']
2023-09-21T23:33:07;-7.20616666667;112.727333333;0;-1;511;262.7;-128;49;M;690728;9203099;['P2']
2023-09-21T23:36:07;-7.20619166667;112.72734;0;-1;511;262.7;-128;49;M;690729;9203096;['P2']
2023-09-21T23:39:07;-7.206155;112.727338333;0;-1;511;262.7;-128;49;M;690729;9203100;['P2']
2023-09-21T23:42:07;-7.20617166667;112.72735;0;-1;511;262.7;-128;49;M;690730;9203098;['P2']
2023-09-21T23:48:07;-7.20620833333;112.727375;0;-1;511;262.7;-128;49;M;690733;9203094;['P2']
2023-09-21T23:51:07;-7.20618666667;112.727343333;0;-1;511;262.7;-128;49;M;690730;9203097;['P2']
2023-09-21T23:54:06;-7.20617166667;112.727333333;0;-1;511;262.7;-128;49;M;690728;9203098;['P2']
2023-09-21T23:57:07;-7.20618;112.727335;0;-1;511;262.7;-128;49;M;690729;9203097;['P2']
2023-09-22T00:00:06;-7.20617;112.727346667;0;-1;511;262.7;-128;49;M;690730;9203098;['P2']
2023-09-22T00:03:07;-7.20617666667;112.727331667;0;-1;511;262.7;-128;49;M;690728;9203098;['P2']
2023-09-22T00:06:07;-7.20618;112.727346667;0;-1;511;262.7;-128;49;M;690730;9203097;['P2']
2023-09-22T00:09:07;-7.20619833333;112.727355;0;-1;511;262.7;-128;49;M;690731;9203095;['P2']
2023-09-22T00:12:07;-7.206175;112.727338333;0;-1;511;262.7;-128;49;M;690729;9203098;['P2']
2023-09-22T00:15:07;-7.20617;112.727313333;0;-1;511;129.3;-128;49;M;690726;9203098;['P2']
2023-09-22T00:18:07;-7.20616166667;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:19:23;-7.20617166667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T00:19:34;-7.20617333333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T00:19:54;-7.20617833333;112.727321667;0.1;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T00:20:13;-7.206175;112.72732;0;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T00:20:23;-7.20617333333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T00:20:34;-7.206175;112.72733;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T00:20:54;-7.20618333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203097;['P2']
2023-09-22T00:21:03;-7.20618166667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:21:13;-7.20617833333;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:21:23;-7.206175;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:21:34;-7.206175;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:21:54;-7.20618;112.72735;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:22:03;-7.20617166667;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:22:23;-7.20617333333;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:22:34;-7.20617666667;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:22:54;-7.20618166667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:23:03;-7.20617833333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:23:14;-7.20617333333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:23:23;-7.20617166667;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:23:34;-7.206175;112.72736;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:23:44;-7.20618;112.727365;0;-1;511;129.3;-128;49;M;690732;9203097;['P2']
2023-09-22T00:23:54;-7.20618333333;112.727361667;0;-1;511;129.3;-128;49;M;690732;9203097;['P2']
2023-09-22T00:24:03;-7.20618333333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:24:14;-7.20618166667;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:24:23;-7.20618;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:24:34;-7.20618;112.72735;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:24:44;-7.20617833333;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:24:54;-7.206185;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:25:03;-7.206195;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203096;['P2']
2023-09-22T00:25:23;-7.20619333333;112.727341667;0.1;-1;511;129.3;-128;49;M;690729;9203096;['P2']
2023-09-22T00:25:34;-7.206185;112.72734;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:25:44;-7.20618;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:25:54;-7.20617833333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:26:04;-7.206175;112.727335;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:26:14;-7.206175;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:26:23;-7.20617333333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:26:34;-7.206175;112.72734;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:26:44;-7.20618;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:26:54;-7.20618666667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:27:04;-7.20618833333;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203096;['P2']
2023-09-22T00:27:14;-7.20618333333;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:27:23;-7.20618333333;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:27:33;-7.20618666667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:27:44;-7.20618833333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203096;['P2']
2023-09-22T00:27:54;-7.206185;112.727355;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:28:04;-7.20618166667;112.727355;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:28:14;-7.20617666667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:28:23;-7.20617333333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:28:33;-7.20617333333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:28:44;-7.20617;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:28:54;-7.20617166667;112.727351667;0.2;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:29:04;-7.20617;112.72735;0.1;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:29:23;-7.20617166667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:29:33;-7.20617666667;112.727348333;0.1;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:29:44;-7.20617833333;112.727345;0.1;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:29:54;-7.20617333333;112.727345;0.1;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:30:04;-7.20617333333;112.727341667;0.1;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:30:13;-7.20617;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:30:23;-7.206165;112.72735;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:30:33;-7.20616833333;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:30:44;-7.20617333333;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:30:54;-7.206175;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:31:04;-7.20617333333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:31:13;-7.20617;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:31:23;-7.206175;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:31:33;-7.20617333333;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:31:42;-7.20617333333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:31:53;-7.206175;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:32:03;-7.206175;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:32:13;-7.206175;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:32:23;-7.20617666667;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:32:33;-7.20618333333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:32:42;-7.20618666667;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:32:53;-7.20619166667;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203096;['P2']
2023-09-22T00:33:14;-7.20618833333;112.72736;0;-1;511;129.3;-128;49;M;690731;9203096;['P2']
2023-09-22T00:33:33;-7.20619166667;112.727355;0;-1;511;129.3;-128;49;M;690731;9203096;['P2']
2023-09-22T00:33:42;-7.206185;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:33:53;-7.20618333333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:34:03;-7.20618333333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203097;['P2']
2023-09-22T00:34:14;-7.206185;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:34:23;-7.206185;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:34:33;-7.20618166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:34:42;-7.20617833333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:34:53;-7.20617833333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:35:03;-7.206175;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:35:14;-7.20617;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:35:23;-7.20617;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:35:33;-7.20617;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:35:42;-7.20617166667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:35:54;-7.206175;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:36:03;-7.20617833333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:36:14;-7.20618;112.727346667;0.1;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:36:23;-7.20618166667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:36:33;-7.20618;112.727341667;0.1;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:36:43;-7.20618333333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:36:54;-7.206185;112.72734;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:37:03;-7.20618833333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203096;['P2']
2023-09-22T00:37:13;-7.20618833333;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203096;['P2']
2023-09-22T00:37:23;-7.20618166667;112.72735;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:37:33;-7.20617833333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:37:43;-7.20617333333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:37:53;-7.20617333333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:38:03;-7.206175;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:38:13;-7.206175;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:38:23;-7.20617833333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:38:33;-7.20617666667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:38:44;-7.20617333333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:38:53;-7.206175;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:39:03;-7.20618;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:39:13;-7.20618;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:39:23;-7.20617;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:39:33;-7.20616666667;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:39:44;-7.20617;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:39:53;-7.20617333333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:40:03;-7.206175;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:40:13;-7.20617333333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:40:23;-7.20617166667;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:40:33;-7.20617166667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:40:53;-7.20617166667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:41:03;-7.20617333333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:41:13;-7.20617333333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:41:23;-7.206175;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:41:33;-7.206175;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:41:44;-7.20617666667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:41:53;-7.20618;112.727335;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:42:03;-7.20618333333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T00:42:13;-7.20617833333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:42:23;-7.20617166667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:42:33;-7.20617166667;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:42:44;-7.20617;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:42:53;-7.20616833333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:43:03;-7.206165;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:43:13;-7.20615833333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T00:43:33;-7.20616333333;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:43:44;-7.20617;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:43:53;-7.20617166667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:44:03;-7.206165;112.727348333;0.1;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:44:13;-7.20615833333;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:44:23;-7.206155;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:44:33;-7.20615666667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:44:44;-7.20616333333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T00:44:53;-7.20616333333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T00:45:03;-7.206165;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:45:14;-7.20616666667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:45:23;-7.20616666667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:45:33;-7.20617166667;112.727355;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:45:44;-7.206175;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:45:54;-7.20617833333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:46:03;-7.20617166667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:46:14;-7.20616833333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:46:23;-7.206175;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:46:33;-7.20618;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:46:44;-7.20618166667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:46:54;-7.20618666667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:47:14;-7.20618666667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:47:23;-7.20618333333;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203097;['P2']
2023-09-22T00:47:33;-7.20617833333;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T00:47:44;-7.206175;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:47:54;-7.206175;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:48:03;-7.20617;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T00:48:14;-7.20616333333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:48:23;-7.20616333333;112.727355;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:48:33;-7.20616166667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:48:44;-7.20616166667;112.72735;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:48:54;-7.20616333333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:49:03;-7.20616166667;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:49:14;-7.20615833333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T00:49:23;-7.206155;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T00:49:33;-7.20615666667;112.72735;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:49:44;-7.20616;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:49:54;-7.20615833333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:50:03;-7.20616;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:50:14;-7.20615833333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:50:23;-7.20615666667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:50:33;-7.206155;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:50:44;-7.206155;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T00:50:54;-7.20615333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T00:51:03;-7.20615333333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:51:14;-7.20615333333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:51:23;-7.20615166667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:51:33;-7.20615;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T00:51:44;-7.20615666667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:51:54;-7.20616333333;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:52:03;-7.20616166667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:52:13;-7.20615666667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:52:23;-7.20615333333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:52:33;-7.20615833333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:52:44;-7.20616333333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T00:52:54;-7.20616166667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T00:53:04;-7.20616166667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T00:53:13;-7.20615833333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:53:23;-7.20615833333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:53:33;-7.20616;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:53:44;-7.20616166667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T00:53:54;-7.20616166667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T00:54:04;-7.20616;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:54:13;-7.20616;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T00:54:23;-7.20616;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:54:33;-7.20615666667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:54:43;-7.20615666667;112.72735;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:54:54;-7.20615166667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:55:04;-7.20615;112.72735;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T00:55:13;-7.20615166667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T00:55:23;-7.20615833333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T00:55:33;-7.20616333333;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:55:43;-7.206165;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:55:54;-7.20616666667;112.727355;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:56:03;-7.20617;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T00:56:13;-7.206165;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T00:56:23;-7.20616333333;112.727361667;0;-1;511;129.3;-128;49;M;690732;9203099;['P2']
2023-09-22T00:56:34;-7.20617333333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
