"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T06:11:58;-7.20307;112.724696667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:12:08;-7.20305833333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:12:18;-7.203055;112.724703333;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:12:29;-7.20306;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:12:38;-7.20306166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:12:49;-7.20306;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:12:58;-7.203065;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:13:08;-7.20306166667;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:13:18;-7.20306166667;112.724715;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:13:29;-7.203055;112.724723333;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T06:13:38;-7.203055;112.724726667;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T06:13:49;-7.20305;112.72472;0;-1;61;158.8;0;49;M;690441;9203445;['P2']
2023-09-09T06:13:58;-7.20304;112.724706667;0;-1;61;158.8;0;49;M;690440;9203446;['P2']
2023-09-09T06:14:08;-7.20304;112.724696667;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T06:14:18;-7.203035;112.724701667;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T06:14:29;-7.203045;112.724705;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T06:14:38;-7.20305333333;112.724715;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T06:14:49;-7.20305;112.724713333;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T06:14:58;-7.20305166667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T06:15:08;-7.20306166667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:15:18;-7.20307166667;112.724711667;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:15:29;-7.20307833333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T06:15:38;-7.20307;112.724701667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:15:49;-7.20307333333;112.724693333;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T06:15:58;-7.20307;112.72469;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T06:16:08;-7.203065;112.724683333;0;-1;61;158.8;0;49;M;690437;9203443;['P2']
2023-09-09T06:16:18;-7.20306666667;112.72469;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:16:28;-7.203065;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:16:38;-7.203065;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:16:49;-7.20306833333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:16:58;-7.20306333333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:17:08;-7.20305;112.724726667;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
2023-09-09T06:17:18;-7.20305;112.72473;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
2023-09-09T06:17:28;-7.20305666667;112.724725;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T06:17:38;-7.20306333333;112.724715;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:17:49;-7.20307;112.724705;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:17:58;-7.20307;112.724706667;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:18:08;-7.20306833333;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:18:18;-7.20307333333;112.7247;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:18:28;-7.20307333333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:18:38;-7.20307833333;112.724705;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T06:18:49;-7.20307333333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:19:08;-7.20306833333;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:19:18;-7.20306166667;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:19:28;-7.20305166667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T06:19:49;-7.20305333333;112.724695;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T06:19:58;-7.20305833333;112.724696667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:20:08;-7.20306;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:20:18;-7.20306333333;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:20:28;-7.20307166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:20:38;-7.20308;112.724703333;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T06:20:49;-7.20307333333;112.724718333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:20:58;-7.20306833333;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:21:18;-7.20306166667;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:21:28;-7.20306666667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:21:38;-7.20308166667;112.724718333;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:21:49;-7.20306833333;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:21:58;-7.20305833333;112.724716667;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T06:22:08;-7.20305833333;112.724718333;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T06:22:19;-7.20305666667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T06:22:28;-7.20303833333;112.724715;0;-1;61;158.8;0;49;M;690441;9203446;['P2']
2023-09-09T06:22:38;-7.203035;112.724696667;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T06:22:49;-7.20303833333;112.7247;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T06:22:58;-7.203055;112.724693333;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T06:23:08;-7.20306166667;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:23:19;-7.20306166667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:23:28;-7.20305833333;112.72471;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T06:23:38;-7.20306166667;112.724716667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:23:48;-7.20306166667;112.72472;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:23:58;-7.20306166667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:24:08;-7.20306833333;112.724715;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:24:18;-7.20307333333;112.724718333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:24:28;-7.20307666667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:24:38;-7.20306;112.72472;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:24:48;-7.20307333333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:24:58;-7.20308;112.724731667;0;-1;61;158.8;0;49;M;690442;9203441;['P2']
2023-09-09T06:25:08;-7.20308166667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:25:19;-7.20308333333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:25:28;-7.20309;112.724715;0;-1;61;158.8;0;49;M;690441;9203440;['P2']
2023-09-09T06:25:38;-7.20309333333;112.72473;0;-1;61;158.8;0;49;M;690442;9203440;['P2']
2023-09-09T06:25:48;-7.20308;112.724723333;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:25:58;-7.20308;112.724706667;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:26:08;-7.20306833333;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:26:19;-7.20308333333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T06:26:28;-7.20309166667;112.724706667;0;-1;61;158.8;0;49;M;690440;9203440;['P2']
2023-09-09T06:26:38;-7.20309333333;112.724713333;0;-1;61;158.8;0;49;M;690440;9203440;['P2']
2023-09-09T06:26:48;-7.20309666667;112.724715;0;-1;61;158.8;0;49;M;690441;9203439;['P2']
2023-09-09T06:26:58;-7.203095;112.724708333;0;-1;61;158.8;0;49;M;690440;9203440;['P2']
2023-09-09T06:27:08;-7.20309;112.724705;0;-1;61;158.8;0;49;M;690439;9203440;['P2']
2023-09-09T06:27:19;-7.203085;112.724705;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T06:27:28;-7.20307333333;112.724711667;0;-1;61;158.8;0;49;M;690440;9203442;['P2']
2023-09-09T06:27:38;-7.20308333333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:27:49;-7.20307833333;112.724718333;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:27:58;-7.20307166667;112.724716667;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:28:08;-7.20308166667;112.724708333;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:28:19;-7.20308333333;112.724715;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:28:28;-7.20308833333;112.724711667;0;-1;61;158.8;0;49;M;690440;9203440;['P2']
2023-09-09T06:28:38;-7.20307833333;112.724725;0;-1;61;158.8;0;49;M;690442;9203441;['P2']
2023-09-09T06:28:50;-7.20308166667;112.724721667;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:28:58;-7.20307333333;112.724728333;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:29:09;-7.20307333333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:29:18;-7.20307166667;112.72473;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:29:28;-7.20306833333;112.724723333;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:29:38;-7.203055;112.724723333;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T06:29:50;-7.20307833333;112.724721667;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:29:58;-7.20308666667;112.724715;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:30:09;-7.20307333333;112.724718333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:30:18;-7.203065;112.724721667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:30:28;-7.20307166667;112.724725;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:30:38;-7.20307666667;112.724723333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:30:50;-7.20306666667;112.724718333;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:30:58;-7.20306333333;112.72472;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:31:08;-7.20306666667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:31:18;-7.20306833333;112.72473;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:31:28;-7.20306666667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:31:40;-7.20306166667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:31:50;-7.203055;112.724701667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:31:58;-7.20306;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:32:08;-7.20306833333;112.724713333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:32:18;-7.20308333333;112.724715;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:32:28;-7.203085;112.72472;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:32:40;-7.20307666667;112.724728333;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:32:50;-7.20308333333;112.724726667;0;-1;61;158.8;0;49;M;690442;9203441;['P2']
2023-09-09T06:32:58;-7.20308166667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203441;['P2']
2023-09-09T06:33:09;-7.20306166667;112.724721667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:33:18;-7.20305166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:33:28;-7.203055;112.724696667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:33:40;-7.20306166667;112.724706667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:33:50;-7.20308166667;112.724706667;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:33:58;-7.20307333333;112.724715;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:34:09;-7.20308;112.724723333;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:34:18;-7.20307833333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:34:28;-7.203085;112.724708333;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:34:40;-7.203065;112.724723333;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:34:49;-7.20306666667;112.724718333;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:34:58;-7.20305833333;112.72472;0;-1;61;158.8;0;49;M;690441;9203444;['P2']
2023-09-09T06:35:09;-7.20304833333;112.724718333;0;-1;61;158.8;0;49;M;690441;9203445;['P2']
2023-09-09T06:35:18;-7.20304833333;112.724718333;0;-1;61;158.8;0;49;M;690441;9203445;['P2']
2023-09-09T06:35:28;-7.20306;112.72472;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:35:49;-7.20307833333;112.724725;0;-1;61;158.8;0;49;M;690442;9203441;['P2']
2023-09-09T06:35:58;-7.203055;112.724731667;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T06:36:09;-7.203045;112.724736667;0;-1;61;158.8;0;49;M;690443;9203445;['P2']
2023-09-09T06:36:18;-7.20304166667;112.724728333;0;-1;61;158.8;0;49;M;690442;9203446;['P2']
2023-09-09T06:36:30;-7.20304166667;112.72472;0;-1;61;158.8;0;49;M;690441;9203446;['P2']
2023-09-09T06:36:39;-7.203045;112.724725;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
2023-09-09T06:36:49;-7.20304833333;112.72473;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
2023-09-09T06:36:59;-7.20305666667;112.724735;0;-1;61;158.8;0;49;M;690443;9203444;['P2']
2023-09-09T06:37:08;-7.20305333333;112.724736667;0;-1;61;158.8;0;49;M;690443;9203444;['P2']
2023-09-09T06:37:18;-7.20306333333;112.724731667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:37:30;-7.20305166667;112.724728333;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T06:37:49;-7.203065;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:37:59;-7.203085;112.724691667;0;-1;61;158.8;0;49;M;690438;9203441;['P2']
2023-09-09T06:38:09;-7.20309333333;112.724693333;0;-1;61;158.8;0;49;M;690438;9203440;['P2']
2023-09-09T06:38:18;-7.203075;112.724696667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:38:30;-7.20306333333;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:38:40;-7.20306;112.72471;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:38:49;-7.203045;112.724706667;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T06:38:59;-7.20305833333;112.7247;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:39:09;-7.203065;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:39:19;-7.20307166667;112.724705;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:39:30;-7.20306166667;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:39:39;-7.20307666667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:39:49;-7.20307666667;112.724691667;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T06:39:59;-7.20309166667;112.724688333;0;-1;61;158.8;0;49;M;690438;9203440;['P2']
2023-09-09T06:40:08;-7.20309166667;112.724688333;0;-1;61;158.8;0;49;M;690438;9203440;['P2']
2023-09-09T06:40:19;-7.20307666667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:40:30;-7.203065;112.724718333;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:40:39;-7.20306166667;112.724725;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:40:49;-7.20307;112.724715;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:40:59;-7.20307833333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:41:08;-7.203075;112.724693333;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T06:41:19;-7.203065;112.72469;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:41:28;-7.203055;112.724696667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:41:39;-7.20305166667;112.724695;0;-1;61;158.8;0;49;M;690438;9203444;['P2']
2023-09-09T06:41:50;-7.20306;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:41:59;-7.20306333333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:42:08;-7.20306333333;112.7247;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:42:19;-7.20305833333;112.724705;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:42:28;-7.203045;112.724696667;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T06:42:39;-7.20304833333;112.724683333;0;-1;61;158.8;0;49;M;690437;9203445;['P2']
2023-09-09T06:42:48;-7.20305;112.724683333;0;-1;61;158.8;0;49;M;690437;9203445;['P2']
2023-09-09T06:42:59;-7.20305166667;112.724686667;0;-1;61;158.8;0;49;M;690437;9203444;['P2']
2023-09-09T06:43:08;-7.20306;112.72469;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:43:19;-7.20306333333;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:43:28;-7.20306;112.724708333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:43:48;-7.20306;112.724688333;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:43:59;-7.20304333333;112.724688333;0;-1;61;158.8;0;49;M;690438;9203445;['P2']
2023-09-09T06:44:08;-7.203045;112.7247;0;-1;61;158.8;0;49;M;690439;9203445;['P2']
2023-09-09T06:44:19;-7.20303833333;112.724705;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T06:44:28;-7.20304166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T06:44:39;-7.20306333333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:44:59;-7.20304666667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
2023-09-09T06:45:08;-7.20304;112.724731667;0;-1;61;158.8;0;49;M;690442;9203446;['P2']
2023-09-09T06:45:19;-7.203055;112.72473;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T06:45:28;-7.203065;112.724735;0;-1;61;158.8;0;49;M;690443;9203443;['P2']
2023-09-09T06:45:40;-7.20306666667;112.724726667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:45:59;-7.20309166667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203440;['P2']
2023-09-09T06:46:08;-7.20309166667;112.724701667;0;-1;61;158.8;0;49;M;690439;9203440;['P2']
2023-09-09T06:46:19;-7.20309333333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203440;['P2']
2023-09-09T06:46:28;-7.20308833333;112.724706667;0;-1;61;158.8;0;49;M;690440;9203440;['P2']
2023-09-09T06:46:40;-7.20307833333;112.724721667;0;-1;61;158.8;0;49;M;690441;9203441;['P2']
2023-09-09T06:46:48;-7.203075;112.72473;0;-1;61;158.8;0;49;M;690442;9203442;['P2']
2023-09-09T06:46:59;-7.203065;112.72472;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:47:08;-7.203065;112.724701667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:47:19;-7.203065;112.724695;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:47:28;-7.20307;112.724698333;0;-1;61;158.8;0;49;M;690439;9203442;['P2']
2023-09-09T06:47:40;-7.20307666667;112.724686667;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:47:48;-7.203075;112.724683333;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:47:59;-7.20307333333;112.72468;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:48:08;-7.20307333333;112.724683333;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:48:18;-7.20307333333;112.72468;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:48:29;-7.20306833333;112.724691667;0;-1;61;158.8;0;49;M;690438;9203443;['P2']
2023-09-09T06:48:40;-7.20307666667;112.724676667;0;-1;61;158.8;0;49;M;690436;9203442;['P2']
2023-09-09T06:48:48;-7.20307333333;112.724681667;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:48:58;-7.20306666667;112.724675;0;-1;61;158.8;0;49;M;690436;9203443;['P2']
2023-09-09T06:49:08;-7.20306;112.724673333;0;-1;61;158.8;0;49;M;690436;9203443;['P2']
2023-09-09T06:49:18;-7.203045;112.724681667;0.1;-1;61;158.8;0;49;M;690437;9203445;['P2']
2023-09-09T06:49:29;-7.20304333333;112.724693333;0;-1;61;158.8;0;49;M;690438;9203445;['P2']
2023-09-09T06:49:40;-7.20304166667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203446;['P2']
2023-09-09T06:49:48;-7.20305666667;112.724703333;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:49:58;-7.20305333333;112.724708333;0;-1;61;158.8;0;49;M;690440;9203444;['P2']
2023-09-09T06:50:08;-7.20305666667;112.724725;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T06:50:18;-7.20306166667;112.724731667;0;-1;61;158.8;0;49;M;690442;9203443;['P2']
2023-09-09T06:50:29;-7.203065;112.724713333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:50:40;-7.203085;112.724691667;0;-1;61;158.8;0;49;M;690438;9203441;['P2']
2023-09-09T06:50:48;-7.20310833333;112.724681667;0;-1;61;158.8;0;49;M;690437;9203438;['P2']
2023-09-09T06:50:58;-7.20310333333;112.724676667;0;-1;61;158.8;0;49;M;690436;9203439;['P2']
2023-09-09T06:51:08;-7.20308666667;112.72469;0;-1;61;158.8;0;49;M;690438;9203441;['P2']
2023-09-09T06:51:18;-7.203075;112.724681667;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:51:29;-7.20308;112.724681667;0;-1;61;158.8;0;49;M;690437;9203441;['P2']
2023-09-09T06:51:40;-7.20309;112.724688333;0;-1;61;158.8;0;49;M;690438;9203440;['P2']
2023-09-09T06:51:48;-7.203075;112.724685;0;-1;61;158.8;0;49;M;690437;9203442;['P2']
2023-09-09T06:51:58;-7.20307166667;112.72469;0;-1;61;158.8;0;49;M;690438;9203442;['P2']
2023-09-09T06:52:09;-7.20306166667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:52:18;-7.20304833333;112.724715;0;-1;61;158.8;0;49;M;690441;9203445;['P2']
2023-09-09T06:52:29;-7.203025;112.724716667;0;-1;61;158.8;0;49;M;690441;9203447;['P2']
2023-09-09T06:52:39;-7.20301833333;112.724715;0;-1;61;158.8;0;49;M;690441;9203448;['P2']
2023-09-09T06:52:49;-7.20303166667;112.724711667;0;-1;61;158.8;0;49;M;690440;9203447;['P2']
2023-09-09T06:52:58;-7.20305;112.724711667;0;-1;61;158.8;0;49;M;690440;9203445;['P2']
2023-09-09T06:53:09;-7.20305666667;112.724696667;0;-1;61;158.8;0;49;M;690439;9203444;['P2']
2023-09-09T06:53:18;-7.203065;112.724705;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:53:29;-7.20307833333;112.72471;0;-1;61;158.8;0;49;M;690440;9203441;['P2']
2023-09-09T06:53:39;-7.20308833333;112.724701667;0;-1;61;158.8;0;49;M;690439;9203440;['P2']
2023-09-09T06:53:48;-7.20308333333;112.724698333;0;-1;61;158.8;0;49;M;690439;9203441;['P2']
2023-09-09T06:53:58;-7.20306666667;112.724703333;0;-1;61;158.8;0;49;M;690439;9203443;['P2']
2023-09-09T06:54:09;-7.20306666667;112.724711667;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:54:18;-7.20307;112.724718333;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:54:29;-7.203075;112.724716667;0;-1;61;158.8;0;49;M;690441;9203442;['P2']
2023-09-09T06:54:39;-7.20306666667;112.724713333;0;-1;61;158.8;0;49;M;690440;9203443;['P2']
2023-09-09T06:54:48;-7.20306833333;112.724721667;0;-1;61;158.8;0;49;M;690441;9203443;['P2']
2023-09-09T06:54:58;-7.20305833333;112.724731667;0;-1;61;158.8;0;49;M;690442;9203444;['P2']
2023-09-09T06:55:09;-7.20304833333;112.72473;0;-1;61;158.8;0;49;M;690442;9203445;['P2']
