timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-30T12:29:30;-6.855458333;112.746245;8.2;-1;8;8.5;0;49;M;692962;9241878;P0
2023-09-30T12:29:50;-6.854678333;112.7463317;8.4;-1;8;7.1;0;49;M;692972;9241964;P0
2023-09-30T12:30:10;-6.853835;112.7464267;8.6;-1;8;6.2;0;49;M;692983;9242058;P0
2023-09-30T12:30:19;-6.85347;112.7464717;8.7;-1;8;6.7;0;49;M;692988;9242098;P0
2023-09-30T12:30:30;-6.853058333;112.7465267;8.8;-1;8;7;0;49;M;692994;9242143;P0
2023-09-30T12:30:59;-6.851831667;112.7466683;9.2;-1;8;7;0;49;M;693010;9242279;P0
2023-09-30T12:31:10;-6.851308333;112.7467283;9.4;-1;8;6.3;0;49;M;693017;9242337;P0
2023-09-30T12:31:30;-6.850421667;112.7468367;9.6;-1;9;6.5;8;49;M;693029;9242435;P0
2023-09-30T12:31:38;-6.850056667;112.7468717;9.7;-1;9;5.7;12;49;M;693033;9242475;P0
2023-09-30T12:31:49;-6.849541667;112.7469183;9.8;-1;10;5.3;12;49;M;693039;9242532;P0
2023-09-30T12:31:59;-6.84907;112.7469783;9.9;-1;12;6.6;12;49;M;693046;9242584;P0
2023-09-30T12:32:19;-6.84813;112.74711;10.1;-1;13;8.5;0;49;M;693061;9242688;P0
2023-09-30T12:32:30;-6.847668333;112.74721;10.2;-1;13;10.7;0;49;M;693072;9242739;P0
2023-09-30T12:32:49;-6.846766667;112.7473567;10.3;-1;13;9.3;5;49;M;693088;9242839;P0
2023-09-30T12:32:59;-6.846243333;112.747465;10.4;-1;13;10.9;0;49;M;693101;9242897;P0
2023-09-30T12:33:19;-6.845328333;112.7476417;10.5;-1;13;10.8;-8;49;M;693120;9242998;P0
2023-09-30T12:33:30;-6.844795;112.7477617;10.6;-1;12;12.1;-9;49;M;693134;9243057;P0
2023-09-30T12:33:49;-6.843815;112.74795;10.7;-1;11;10.3;0;49;M;693155;9243165;P0
2023-09-30T12:33:59;-6.843318333;112.7480367;10.8;-1;11;9.9;0;49;M;693165;9243220;P0
2023-09-30T12:34:19;-6.842313333;112.7482067;10.9;-1;11;9.6;0;49;M;693184;9243331;P0
2023-09-30T12:34:30;-6.841801667;112.7482883;10.9;-1;11;9.4;0;49;M;693193;9243388;P0
2023-09-30T12:34:49;-6.840768333;112.7484667;11;-1;11;9.6;0;49;M;693213;9243502;P0
2023-09-30T12:35:00;-6.84026;112.7485517;11.1;-1;11;9.6;0;49;M;693223;9243558;P0
2023-09-30T12:35:09;-6.8398;112.7486333;11.1;-1;11;9.8;0;49;M;693232;9243609;P0
2023-09-30T12:35:19;-6.839238333;112.7487267;11.2;-1;11;9.7;0;49;M;693243;9243671;P0
2023-09-30T12:35:30;-6.838725;112.7488067;11.2;-1;11;9.3;0;49;M;693252;9243728;P0
2023-09-30T12:35:49;-6.837738333;112.7489583;11.3;-1;11;9.3;0;49;M;693269;9243837;P0
2023-09-30T12:36:00;-6.837141667;112.74906;11.4;-1;11;9.4;0;49;M;693281;9243903;P0
2023-09-30T12:36:19;-6.836081667;112.7492383;11.7;-1;11;9.4;0;49;M;693301;9244020;P0
2023-09-30T12:36:49;-6.83443;112.749525;12.1;-1;11;9.4;0;49;M;693333;9244202;P0
2023-09-30T12:37:00;-6.833886667;112.7496017;12.2;-1;11;9.4;0;49;M;693342;9244262;P0
2023-09-30T12:37:09;-6.833321667;112.7496917;12.3;-1;11;9.4;0;49;M;693352;9244325;P0
2023-09-30T12:37:19;-6.832741667;112.7497933;12.4;-1;11;9.3;0;49;M;693363;9244389;P0
2023-09-30T12:37:29;-6.832148333;112.7499;12.5;-1;11;9.2;0;49;M;693375;9244455;P0
2023-09-30T12:37:49;-6.831028333;112.75009;12.7;-1;11;9.4;0;49;M;693397;9244578;P0
2023-09-30T12:37:59;-6.830366667;112.7501967;12.8;-1;11;9.4;0;49;M;693409;9244652;P0
2023-09-30T12:38:09;-6.829826667;112.75028;12.8;-1;11;9.4;0;49;M;693418;9244711;P0
2023-09-30T12:38:19;-6.829263333;112.750355;12.9;-1;11;9.4;0;49;M;693427;9244774;P0
2023-09-30T12:38:38;-6.82816;112.7505233;13;-1;11;9.3;0;49;M;693446;9244895;P0
2023-09-30T12:38:49;-6.827433333;112.7506417;13.1;-1;11;9.3;0;49;M;693459;9244976;P0
2023-09-30T12:39:00;-6.826756667;112.750755;13.3;-1;11;9.3;0;49;M;693472;9245051;P0
2023-09-30T12:39:09;-6.8262;112.7508517;13.4;-1;11;9.3;0;49;M;693483;9245112;P0
2023-09-30T12:39:19;-6.825575;112.7509567;13.5;-1;11;9.3;0;49;M;693495;9245181;P0
2023-09-30T12:39:29;-6.824948333;112.7510617;13.6;-1;11;9.3;0;49;M;693507;9245250;P0
2023-09-30T12:40:00;-6.823046667;112.751385;13.8;-1;11;9.3;0;49;M;693543;9245461;P0
2023-09-30T12:40:09;-6.822405;112.7514883;13.9;-1;11;9.3;0;49;M;693555;9245532;P0
2023-09-30T12:40:38;-6.82056;112.7517867;14.1;-1;11;9.1;0;49;M;693589;9245735;P0
2023-09-30T12:40:49;-6.819778333;112.7519083;14.2;-1;11;9.1;0;49;M;693602;9245822;P0
2023-09-30T12:41:00;-6.819128333;112.7520117;14.2;-1;11;9.1;0;49;M;693614;9245894;P0
2023-09-30T12:41:09;-6.818405;112.7521267;14.3;-1;11;9.1;0;49;M;693627;9245974;P0
2023-09-30T12:41:20;-6.817735;112.752235;14.4;-1;11;9.2;0;49;M;693639;9246048;P0
2023-09-30T12:41:38;-6.8165;112.7524333;14.5;-1;11;9.3;0;49;M;693662;9246184;P0
2023-09-30T12:41:50;-6.815703333;112.75257;14.6;-1;11;9.5;0;49;M;693677;9246272;P0
2023-09-30T12:42:02;-6.81489;112.75271;14.7;-1;11;9.6;0;49;M;693693;9246362;P0
2023-09-30T12:42:13;-6.814131667;112.752845;14.7;-1;11;9.7;0;49;M;693708;9246446;P0
2023-09-30T12:42:26;-6.81323;112.7529933;14.8;-1;11;9.7;0;49;M;693725;9246546;P0
2023-09-30T12:42:38;-6.812408333;112.75313;14.9;-1;11;9.6;0;49;M;693740;9246636;P0
2023-09-30T12:42:50;-6.811591667;112.75327;14.9;-1;11;9.5;0;49;M;693756;9246727;P0
2023-09-30T12:43:02;-6.810755;112.7534117;15;-1;11;9.4;0;49;M;693772;9246819;P0
2023-09-30T12:43:20;-6.809575;112.7536183;15.1;-1;11;9.3;0;49;M;693796;9246950;P0
2023-09-30T12:43:32;-6.808758333;112.7537367;15.2;-1;11;9.2;0;49;M;693809;9247040;P0
2023-09-30T12:44:02;-6.806585;112.7540917;15.3;-1;11;9.1;0;49;M;693849;9247280;P0
2023-09-30T12:44:26;-6.804918333;112.7543667;15.4;-1;11;9.1;0;49;M;693880;9247464;P0
2023-09-30T12:44:38;-6.804095;112.75449;15.4;-1;11;9;0;49;M;693894;9247555;P0
2023-09-30T12:44:50;-6.803241667;112.7546283;15.5;-1;11;9.2;0;49;M;693910;9247650;P0
2023-09-30T12:45:02;-6.802375;112.7547683;15.5;-1;11;9.2;0;49;M;693926;9247745;P0
2023-09-30T12:45:13;-6.801581667;112.754905;15.6;-1;11;9.3;0;49;M;693941;9247833;P0
2023-09-30T12:45:26;-6.800696667;112.7550633;15.6;-1;11;9.3;0;49;M;693959;9247931;P0
2023-09-30T12:45:38;-6.799746667;112.7552267;15.6;-1;11;9.3;0;49;M;693977;9248036;P0
2023-09-30T12:45:50;-6.798881667;112.7553633;15.7;-1;11;9.3;0;49;M;693993;9248132;P0
2023-09-30T12:46:08;-6.797656667;112.7555617;15.7;-1;11;9.1;0;49;M;694015;9248267;P0
2023-09-30T12:46:20;-6.796701667;112.755705;15.7;-1;11;9.1;0;49;M;694031;9248373;P0
2023-09-30T12:46:32;-6.795823333;112.7558433;15.7;-1;11;9.1;0;49;M;694047;9248470;P0
2023-09-30T12:46:44;-6.794953333;112.7559833;15.8;-1;11;9.1;0;49;M;694063;9248566;P0
2023-09-30T12:46:56;-6.794156667;112.7561117;15.8;-1;11;9.2;0;49;M;694077;9248654;P0
2023-09-30T12:47:08;-6.793216667;112.756265;15.8;-1;11;9.2;-5;49;M;694095;9248758;P0
2023-09-30T12:47:20;-6.792343333;112.756405;15.8;-1;10;9.1;-5;49;M;694110;9248854;P0
2023-09-30T12:47:32;-6.791463333;112.7565433;15.8;-1;10;8.9;-5;49;M;694126;9248952;P0
2023-09-30T12:47:44;-6.79058;112.75667;15.8;-1;10;8.6;0;49;M;694140;9249049;P0
2023-09-30T12:47:56;-6.789796667;112.7567683;15.8;-1;10;8.4;0;49;M;694152;9249136;P0
2023-09-30T12:48:08;-6.788858333;112.7568967;15.9;-1;10;8.1;5;49;M;694166;9249240;P0
2023-09-30T12:48:20;-6.788055;112.7570183;15.9;-1;11;8.2;7;49;M;694180;9249328;P0
2023-09-30T12:48:32;-6.787173333;112.75716;15.9;-1;11;8.4;5;49;M;694196;9249426;P0
2023-09-30T12:48:44;-6.786216667;112.7573133;15.9;-1;11;8.7;0;49;M;694213;9249532;P0
2023-09-30T12:48:56;-6.785338333;112.757455;15.9;-1;11;9;0;49;M;694229;9249629;P0
2023-09-30T12:49:08;-6.784463333;112.7576033;15.9;-1;11;9.2;0;49;M;694246;9249725;P0
2023-09-30T12:49:20;-6.783586667;112.7577517;15.9;-1;11;9.4;0;49;M;694263;9249822;P0
2023-09-30T12:49:32;-6.78271;112.7579033;15.9;-1;11;9.6;0;49;M;694280;9249919;P0
2023-09-30T12:49:44;-6.78183;112.75805;15.9;-1;11;9.6;-5;49;M;694297;9250016;P0
2023-09-30T12:49:56;-6.780943333;112.7581967;15.9;-1;11;9.6;-5;49;M;694313;9250114;P0
2023-09-30T12:50:08;-6.780061667;112.758335;15.9;-1;11;9.4;-5;49;M;694329;9250212;P0
2023-09-30T12:50:20;-6.779273333;112.7584467;15.9;-1;10;9.1;0;49;M;694341;9250299;P0
2023-09-30T12:50:32;-6.778326667;112.7585867;15.9;-1;10;8.8;0;49;M;694357;9250404;P0
2023-09-30T12:50:44;-6.777511667;112.7587133;15.9;-1;10;8.7;0;49;M;694372;9250494;P0
2023-09-30T12:50:56;-6.776545;112.7588667;15.9;-1;11;8.7;5;49;M;694389;9250601;P0
2023-09-30T12:51:08;-6.775646667;112.7590033;15.9;-1;11;8.8;5;49;M;694404;9250700;P0
2023-09-30T12:51:20;-6.774753333;112.7591517;15.9;-1;11;9;0;49;M;694421;9250799;P0
2023-09-30T12:51:32;-6.77387;112.7593;15.9;-1;11;9.2;5;49;M;694438;9250896;P0
2023-09-30T12:51:44;-6.772996667;112.7594383;15.9;-1;11;9.4;0;49;M;694454;9250993;P0
2023-09-30T12:51:56;-6.772128333;112.75958;15.9;-1;11;9.6;0;49;M;694470;9251089;P0
2023-09-30T12:52:08;-6.771258333;112.7597317;15.9;-1;11;9.7;0;49;M;694487;9251185;P0
2023-09-30T12:52:20;-6.770378333;112.75989;15.9;-1;11;9.8;-5;49;M;694505;9251282;P0
2023-09-30T12:52:32;-6.769501667;112.7600433;15.9;-1;11;9.8;-5;49;M;694522;9251379;P0
2023-09-30T12:52:44;-6.7687;112.7601783;15.9;-1;11;9.7;0;49;M;694537;9251468;P0
2023-09-30T12:52:56;-6.767751667;112.7603333;15.9;-1;11;9.5;-5;49;M;694555;9251572;P0
2023-09-30T12:53:08;-6.766856667;112.7604817;15.9;-1;10;9.3;0;49;M;694571;9251671;P0
