"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T11:03:32;-7.18955;112.690235;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T11:03:44;-7.18954833333;112.690228333;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:03:53;-7.18955333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:04:13;-7.18955666667;112.690251667;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T11:04:24;-7.18954166667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:04:32;-7.18953833333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T11:04:44;-7.18954333333;112.690241667;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:04:53;-7.18955;112.690226667;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:05:13;-7.18954666667;112.690225;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:05:24;-7.18955333333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T11:05:32;-7.18955;112.690213333;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T11:05:53;-7.18954333333;112.690216667;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:06:02;-7.18954333333;112.690236667;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:06:13;-7.18954333333;112.69026;0;-1;117;168.6;0;49;M;686641;9204953;['P2']
2023-09-04T11:06:32;-7.18954666667;112.690266667;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T11:07:02;-7.18957666667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:07:13;-7.18959;112.690228333;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:07:24;-7.18959833333;112.69023;0;-1;117;168.6;0;49;M;686637;9204946;['P2']
2023-09-04T11:07:33;-7.18961333333;112.690198333;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:07:53;-7.189605;112.690206667;0;-1;117;168.6;0;49;M;686635;9204946;['P2']
2023-09-04T11:08:02;-7.18958333333;112.690215;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:08:13;-7.189585;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:08:24;-7.18962;112.690188333;0;-1;117;168.6;0;49;M;686633;9204944;['P2']
2023-09-04T11:08:33;-7.18959833333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T11:08:44;-7.18963;112.690193333;0;-1;117;168.6;0;49;M;686633;9204943;['P2']
2023-09-04T11:08:53;-7.18960833333;112.6902;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:09:02;-7.18963166667;112.690171667;0;-1;117;168.6;0;49;M;686631;9204943;['P2']
2023-09-04T11:09:13;-7.18962;112.690198333;0;-1;117;168.6;0;49;M;686634;9204944;['P2']
2023-09-04T11:09:24;-7.18961333333;112.690213333;0;-1;117;168.6;0;49;M;686635;9204945;['P2']
2023-09-04T11:09:34;-7.18961333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204945;['P2']
2023-09-04T11:09:44;-7.18960666667;112.69023;0;-1;117;168.6;0;49;M;686637;9204946;['P2']
2023-09-04T11:09:53;-7.18959666667;112.69023;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:10:02;-7.18959166667;112.690233333;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:10:13;-7.18959166667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:10:24;-7.18958333333;112.690236667;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T11:10:34;-7.18957166667;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:10:53;-7.189565;112.69023;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T11:11:02;-7.18955666667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:11:13;-7.18956;112.69024;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:11:24;-7.18955833333;112.690236667;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T11:11:34;-7.18954;112.690241667;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:11:53;-7.18954833333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204952;['P2']
2023-09-04T11:12:03;-7.18955666667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:12:13;-7.18956333333;112.690246667;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T11:12:24;-7.18956;112.690246667;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:12:34;-7.18955;112.69023;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:12:53;-7.18957166667;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:13:03;-7.18957166667;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:13:13;-7.18956666667;112.690255;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:13:24;-7.18956666667;112.690253333;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:13:34;-7.18957333333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T11:13:54;-7.18958833333;112.690248333;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T11:14:03;-7.18959333333;112.69023;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:14:13;-7.18947833333;112.690195;0;-1;117;168.6;0;49;M;686633;9204960;['P2']
2023-09-04T11:14:24;-7.18951166667;112.690188333;0;-1;117;168.6;0;49;M;686633;9204956;['P2']
2023-09-04T11:14:34;-7.18955;112.690236667;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T11:14:54;-7.18957333333;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:15:03;-7.18956166667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:15:24;-7.189555;112.69018;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T11:15:34;-7.18955166667;112.690188333;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T11:15:43;-7.189555;112.690176667;0;-1;117;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T11:15:54;-7.18956;112.690186667;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T11:16:03;-7.18953833333;112.690203333;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T11:16:13;-7.189455;112.69016;0;-1;117;168.6;0;49;M;686629;9204962;['P2']
2023-09-04T11:16:24;-7.189475;112.690153333;0;-1;117;168.6;0;49;M;686629;9204960;['P2']
2023-09-04T11:16:43;-7.18947833333;112.690183333;0;-1;117;168.6;0;49;M;686632;9204960;['P2']
2023-09-04T11:16:53;-7.18950166667;112.6902;0;-1;117;168.6;0;49;M;686634;9204957;['P2']
2023-09-04T11:17:03;-7.18952833333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T11:17:13;-7.18954166667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:17:24;-7.18954666667;112.690228333;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T11:17:33;-7.18955333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:17:43;-7.18953833333;112.690235;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T11:17:53;-7.18952833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:18:03;-7.18951333333;112.690183333;0;-1;117;168.6;0;49;M;686632;9204956;['P2']
2023-09-04T11:18:13;-7.18954333333;112.690223333;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:18:23;-7.18954666667;112.690223333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T11:18:33;-7.189545;112.690218333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T11:18:43;-7.189565;112.690218333;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T11:18:53;-7.18957666667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:19:03;-7.18957666667;112.690248333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T11:19:13;-7.18956166667;112.690263333;0;-1;117;168.6;0;49;M;686641;9204951;['P2']
2023-09-04T11:19:23;-7.18955833333;112.690268333;0;-1;117;168.6;0;49;M;686641;9204951;['P2']
2023-09-04T11:19:33;-7.18954833333;112.690285;0;-1;117;168.6;0;49;M;686643;9204952;['P2']
2023-09-04T11:19:43;-7.189535;112.690281667;0;-1;117;168.6;0;49;M;686643;9204953;['P2']
2023-09-04T11:19:53;-7.18956333333;112.690255;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:20:03;-7.18957666667;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:20:14;-7.18956833333;112.690256667;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:20:23;-7.18955833333;112.690258333;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T11:20:33;-7.189565;112.690255;0;-1;117;168.6;0;49;M;686640;9204950;['P2']
2023-09-04T11:20:44;-7.18956166667;112.69025;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:20:53;-7.18955333333;112.690248333;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:21:03;-7.18954833333;112.69024;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-04T11:21:13;-7.189545;112.690265;0;-1;117;168.6;0;49;M;686641;9204952;['P2']
2023-09-04T11:21:23;-7.18950666667;112.690231667;0;-1;117;168.6;0;49;M;686637;9204957;['P2']
2023-09-04T11:21:33;-7.18947333333;112.690195;0;-1;117;168.6;0;49;M;686633;9204960;['P2']
2023-09-04T11:21:44;-7.18945666667;112.690188333;0;-1;117;168.6;0;49;M;686633;9204962;['P2']
2023-09-04T11:21:53;-7.18948333333;112.690195;0;-1;117;168.6;0;49;M;686633;9204959;['P2']
2023-09-04T11:22:13;-7.18950666667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204957;['P2']
2023-09-04T11:22:23;-7.189535;112.690255;0;-1;117;168.6;0;49;M;686640;9204953;['P2']
2023-09-04T11:22:33;-7.18954166667;112.690248333;0;-1;117;168.6;0;49;M;686639;9204953;['P2']
2023-09-04T11:22:44;-7.189535;112.69024;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T11:22:52;-7.18954333333;112.690216667;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:23:03;-7.18945833333;112.690158333;0;-1;117;168.6;0;49;M;686629;9204962;['P2']
2023-09-04T11:23:13;-7.18934833333;112.69009;0;-1;117;168.6;0;49;M;686622;9204974;['P2']
2023-09-04T11:23:23;-7.18949;112.690183333;0;-1;117;168.6;0;49;M;686632;9204959;['P2']
2023-09-04T11:23:44;-7.18953;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:23:52;-7.18956;112.69023;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T11:24:03;-7.18954166667;112.690221667;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:24:23;-7.18953;112.690213333;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T11:24:33;-7.189555;112.690221667;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T11:25:03;-7.18950333333;112.690185;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-04T11:25:13;-7.18942666667;112.69014;0;-1;117;168.6;0;49;M;686627;9204966;['P2']
2023-09-04T11:25:23;-7.189505;112.690183333;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-04T11:25:33;-7.18954166667;112.690203333;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T11:25:42;-7.189535;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:25:52;-7.18952333333;112.690248333;0;-1;117;168.6;0;49;M;686639;9204955;['P2']
2023-09-04T11:26:03;-7.18952333333;112.690255;0;-1;117;168.6;0;49;M;686640;9204955;['P2']
2023-09-04T11:26:13;-7.18954166667;112.690255;0;-1;117;168.6;0;49;M;686640;9204953;['P2']
2023-09-04T11:26:23;-7.18956;112.690251667;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T11:26:33;-7.189585;112.690246667;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T11:26:42;-7.189585;112.690243333;0;-1;117;168.6;0;49;M;686639;9204948;['P2']
2023-09-04T11:26:52;-7.18956166667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T11:27:03;-7.18953833333;112.690288333;0;-1;117;168.6;0;49;M;686644;9204953;['P2']
2023-09-04T11:27:13;-7.18929166667;112.690255;0;-1;117;168.6;0;49;M;686640;9204980;['P2']
2023-09-04T11:27:23;-7.18928833333;112.690238333;0;-1;117;168.6;0;49;M;686638;9204981;['P2']
2023-09-04T11:27:33;-7.18949333333;112.690285;0;-1;117;168.6;0;49;M;686643;9204958;['P2']
2023-09-04T11:27:42;-7.18954833333;112.690315;0;-1;117;168.6;0;49;M;686647;9204952;['P2']
2023-09-04T11:27:52;-7.18955333333;112.690333333;0;-1;117;168.6;0;49;M;686649;9204951;['P2']
2023-09-04T11:28:03;-7.18958333333;112.690278333;0;-1;117;168.6;0;49;M;686643;9204948;['P2']
2023-09-04T11:28:13;-7.18959166667;112.690251667;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T11:28:23;-7.189585;112.690255;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T11:28:33;-7.18957333333;112.690255;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T11:28:42;-7.189525;112.690251667;0;-1;117;168.6;0;49;M;686640;9204955;['P2']
2023-09-04T11:28:53;-7.18954166667;112.690271667;0;-1;117;168.6;0;49;M;686642;9204953;['P2']
2023-09-04T11:29:03;-7.18958333333;112.690258333;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T11:29:13;-7.18959166667;112.69024;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:29:23;-7.18957833333;112.690235;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:29:33;-7.18956333333;112.69023;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T11:29:53;-7.18959;112.690225;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:30:02;-7.18958333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:30:23;-7.18954666667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T11:30:33;-7.189565;112.690203333;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T11:30:42;-7.18957833333;112.690213333;0;-1;117;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T11:30:53;-7.18957;112.690236667;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T11:31:02;-7.18958;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:31:13;-7.18957333333;112.690223333;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T11:31:23;-7.18957666667;112.690231667;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:31:34;-7.189595;112.690226667;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T11:31:42;-7.18958333333;112.69022;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:31:53;-7.18949333333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204958;['P2']
2023-09-04T11:32:02;-7.18951666667;112.690206667;0;-1;117;168.6;0;49;M;686635;9204956;['P2']
2023-09-04T11:32:13;-7.189565;112.690216667;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T11:32:23;-7.18958166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:32:34;-7.18957833333;112.690231667;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:32:44;-7.18958;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T11:32:53;-7.18959166667;112.69024;0;-1;117;168.6;0;49;M;686638;9204947;['P2']
2023-09-04T11:33:13;-7.18959833333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204946;['P2']
2023-09-04T11:33:23;-7.18961;112.69024;0;-1;117;168.6;0;49;M;686638;9204945;['P2']
2023-09-04T11:33:34;-7.18959833333;112.690233333;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T11:33:44;-7.189605;112.690236667;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T11:33:52;-7.18960166667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204946;['P2']
2023-09-04T11:34:04;-7.18960166667;112.690235;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T11:34:13;-7.18957833333;112.69023;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T11:34:23;-7.18958833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T11:34:34;-7.18959166667;112.69022;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T11:34:44;-7.18958166667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:34:52;-7.18959666667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T11:35:04;-7.18960166667;112.690206667;0;-1;117;168.6;0;49;M;686635;9204946;['P2']
2023-09-04T11:35:13;-7.18955;112.690206667;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T11:35:33;-7.18952666667;112.690231667;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:35:44;-7.18953333333;112.69023;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:35:52;-7.189535;112.690225;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T11:36:04;-7.18953666667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T11:36:24;-7.18951333333;112.690255;0;-1;117;168.6;0;49;M;686640;9204956;['P2']
2023-09-04T11:36:33;-7.18951;112.69025;0;-1;117;168.6;0;49;M;686639;9204956;['P2']
2023-09-04T11:36:52;-7.18944666667;112.690275;0;-1;117;168.6;0;49;M;686642;9204963;['P2']
2023-09-04T11:37:04;-7.18944;112.690288333;0;-1;117;168.6;0;49;M;686644;9204964;['P2']
2023-09-04T11:37:13;-7.18947166667;112.690295;0;-1;117;168.6;0;49;M;686644;9204960;['P2']
2023-09-04T11:37:24;-7.189505;112.690313333;0;-1;117;168.6;0;49;M;686646;9204957;['P2']
2023-09-04T11:37:33;-7.18951833333;112.690298333;0;-1;117;168.6;0;49;M;686645;9204955;['P2']
2023-09-04T11:37:43;-7.18952833333;112.69026;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T11:37:53;-7.18958333333;112.690258333;0;-1;117;168.6;0;49;M;686640;9204948;['P2']
2023-09-04T11:38:04;-7.18961333333;112.690266667;0;-1;117;168.6;0;49;M;686641;9204945;['P2']
2023-09-04T11:38:13;-7.18964333333;112.690271667;0;-1;117;168.6;0;49;M;686642;9204942;['P2']
2023-09-04T11:38:24;-7.18963833333;112.690255;0;-1;117;168.6;0;49;M;686640;9204942;['P2']
2023-09-04T11:38:33;-7.189625;112.690233333;0;-1;117;168.6;0;49;M;686638;9204944;['P2']
2023-09-04T11:38:43;-7.18961333333;112.69021;0;-1;117;168.6;0;49;M;686635;9204945;['P2']
2023-09-04T11:38:53;-7.18961333333;112.69022;0;-1;117;168.6;0;49;M;686636;9204945;['P2']
2023-09-04T11:39:04;-7.18958666667;112.690161667;0;-1;117;168.6;0;49;M;686630;9204948;['P2']
2023-09-04T11:39:13;-7.18958166667;112.690158333;0;-1;117;168.6;0;49;M;686629;9204948;['P2']
2023-09-04T11:39:24;-7.18958;112.690181667;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T11:39:33;-7.18958833333;112.69018;0;-1;117;168.6;0;49;M;686632;9204948;['P2']
2023-09-04T11:39:43;-7.18959166667;112.690176667;0;-1;117;168.6;0;49;M;686631;9204947;['P2']
2023-09-04T11:39:53;-7.189615;112.690191667;0;-1;117;168.6;0;49;M;686633;9204945;['P2']
2023-09-04T11:40:04;-7.18964666667;112.690225;0;-1;117;168.6;0;49;M;686637;9204941;['P2']
2023-09-04T11:40:13;-7.18962833333;112.690215;0;-1;117;168.6;0;49;M;686636;9204943;['P2']
2023-09-04T11:40:24;-7.189615;112.690203333;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:40:33;-7.18960333333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204946;['P2']
2023-09-04T11:40:43;-7.189615;112.6902;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:40:53;-7.189615;112.6902;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T11:41:03;-7.18962;112.690203333;0;-1;117;168.6;0;49;M;686634;9204944;['P2']
2023-09-04T11:41:13;-7.18959;112.690181667;0;-1;117;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T11:41:24;-7.18958;112.690056667;0;-1;117;168.6;0;49;M;686618;9204949;['P2']
2023-09-04T11:41:33;-7.18958;112.690033333;0;-1;117;168.6;0;49;M;686615;9204949;['P2']
2023-09-04T11:41:43;-7.18960666667;112.690075;0;-1;117;168.6;0;49;M;686620;9204946;['P2']
2023-09-04T11:41:53;-7.18960166667;112.690103333;0;-1;117;168.6;0;49;M;686623;9204946;['P2']
2023-09-04T11:42:03;-7.18960166667;112.69013;0;-1;117;168.6;0;49;M;686626;9204946;['P2']
2023-09-04T11:42:13;-7.18960333333;112.690151667;0;-1;117;168.6;0;49;M;686629;9204946;['P2']
2023-09-04T11:42:24;-7.18960666667;112.690153333;0;-1;117;168.6;0;49;M;686629;9204946;['P2']
2023-09-04T11:42:33;-7.18960666667;112.690168333;0.1;-1;117;168.6;0;49;M;686630;9204946;['P2']
2023-09-04T11:42:43;-7.18959;112.690181667;0.1;-1;117;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T11:42:53;-7.18958166667;112.690211667;0;-1;117;168.6;0;49;M;686635;9204948;['P2']
2023-09-04T11:43:03;-7.18956666667;112.690198333;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T11:43:13;-7.18956166667;112.690158333;0;-1;117;168.6;0;49;M;686629;9204951;['P2']
2023-09-04T11:43:24;-7.18955166667;112.690113333;0;-1;117;168.6;0;49;M;686624;9204952;['P2']
2023-09-04T11:43:33;-7.18952666667;112.69011;0;-1;117;168.6;0;49;M;686624;9204954;['P2']
2023-09-04T11:43:53;-7.18952333333;112.690146667;0;-1;117;168.6;0;49;M;686628;9204955;['P2']
2023-09-04T11:44:03;-7.18951333333;112.690155;0;-1;117;168.6;0;49;M;686629;9204956;['P2']
2023-09-04T11:44:13;-7.189495;112.690138333;0;-1;117;168.6;0;49;M;686627;9204958;['P2']
2023-09-04T11:44:24;-7.18952;112.690165;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T11:44:33;-7.18955333333;112.690176667;0;-1;117;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T11:44:43;-7.18957166667;112.690173333;0;-1;117;168.6;0;49;M;686631;9204949;['P2']
2023-09-04T11:44:53;-7.18956833333;112.690171667;0;-1;117;168.6;0;49;M;686631;9204950;['P2']
2023-09-04T11:45:13;-7.189585;112.690176667;0;-1;117;168.6;0;49;M;686631;9204948;['P2']
2023-09-04T11:45:33;-7.18957833333;112.69018;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T11:45:43;-7.189585;112.6902;0;-1;117;168.6;0;49;M;686634;9204948;['P2']
2023-09-04T11:45:54;-7.18959;112.690213333;0;-1;117;168.6;0;49;M;686635;9204947;['P2']
2023-09-04T11:46:03;-7.189585;112.690215;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:46:13;-7.18956166667;112.69021;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:46:33;-7.18954;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T11:46:43;-7.189525;112.690198333;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T11:46:54;-7.18952333333;112.6902;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T11:47:03;-7.18953666667;112.69021;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T11:47:13;-7.18954833333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T11:47:24;-7.18953;112.690155;0;-1;117;168.6;0;49;M;686629;9204954;['P2']
2023-09-04T11:47:33;-7.18951833333;112.690161667;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T11:47:43;-7.18952833333;112.690176667;0;-1;117;168.6;0;49;M;686631;9204954;['P2']
2023-09-04T11:47:53;-7.189525;112.690173333;0;-1;117;168.6;0;49;M;686631;9204955;['P2']
2023-09-04T11:48:13;-7.18952;112.690151667;0;-1;117;168.6;0;49;M;686629;9204955;['P2']
2023-09-04T11:48:32;-7.189545;112.690165;0;-1;117;168.6;0;49;M;686630;9204952;['P2']
2023-09-04T11:48:43;-7.18955833333;112.690185;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T11:48:54;-7.18955833333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T11:49:04;-7.18956;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T11:49:13;-7.18955833333;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T11:49:32;-7.18955333333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T11:49:43;-7.18956666667;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T11:49:54;-7.18957833333;112.690215;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T11:50:04;-7.189585;112.690216667;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:50:13;-7.18958666667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T11:50:22;-7.18957833333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
