timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-04T21:06:06;-7.188281667;112.692065;2.7;-1;511;113.3;-128;49;M;686840;9205091;P3
2023-09-04T21:06:26;-7.188373333;112.6922767;2.4;-1;511;111.7;-128;49;M;686864;9205081;P3
2023-09-04T21:06:37;-7.188415;112.6923783;2.3;-1;511;113.1;-128;49;M;686875;9205076;P3
2023-09-04T21:06:47;-7.188458333;112.6924717;2.3;-1;511;114;-128;49;M;686885;9205072;P3
2023-09-04T21:06:56;-7.1885;112.6925567;2.3;-1;511;114;-128;49;M;686895;9205067;P3
2023-09-04T21:07:06;-7.188546667;112.6926567;2.2;-1;511;113.6;-128;49;M;686906;9205062;P3
2023-09-04T21:07:16;-7.188593333;112.6927533;2.3;-1;511;113.9;-128;49;M;686916;9205057;P3
2023-09-04T21:07:37;-7.188673333;112.6929417;2.2;-1;511;113.7;-128;49;M;686937;9205048;P3
2023-09-04T21:07:47;-7.188715;112.69303;2.2;-1;511;113.9;-128;49;M;686947;9205043;P3
2023-09-04T21:07:56;-7.188753333;112.69311;2.1;-1;511;113.1;-128;49;M;686956;9205039;P3
2023-09-04T21:08:06;-7.188793333;112.6932033;2.1;-1;511;114.5;-128;49;M;686966;9205034;P3
2023-09-04T21:08:16;-7.18883;112.6932883;2.1;-1;511;116.8;-128;49;M;686975;9205030;P3
2023-09-04T21:08:27;-7.188873333;112.69338;2;-1;511;117.4;-128;49;M;686985;9205025;P3
2023-09-04T21:08:37;-7.188913333;112.6934633;2.1;-1;511;117.2;-128;49;M;686995;9205021;P3
2023-09-04T21:08:47;-7.188955;112.6935533;2.1;-1;511;117.1;-128;49;M;687005;9205016;P3
2023-09-04T21:08:56;-7.18899;112.6936233;2;-1;511;118;-128;49;M;687012;9205012;P3
2023-09-04T21:09:06;-7.18903;112.6937017;2;-1;511;117.8;-128;49;M;687021;9205008;P3
2023-09-04T21:09:16;-7.189073333;112.6937867;2;-1;511;117.7;-128;49;M;687030;9205003;P3
2023-09-04T21:11:21;-7.18959;112.6948083;2.6;-1;511;110.4;-128;49;M;687143;9204946;P3
2023-09-04T21:14:21;-7.190368333;112.6966633;2.1;-1;511;112.1;-128;49;M;687347;9204859;P3
2023-09-04T21:15:38;-7.19063;112.69749;3;-1;511;107;-128;49;M;687439;9204829;P3
2023-09-04T21:15:48;-7.190681667;112.697615;3.1;-1;511;109.2;-128;49;M;687452;9204824;P3
2023-09-04T21:15:58;-7.190733333;112.6977467;3.3;-1;511;109.1;-128;49;M;687467;9204818;P3
2023-09-04T21:16:08;-7.19078;112.6978833;3.3;-1;511;107.4;-128;49;M;687482;9204813;P3
2023-09-04T21:16:19;-7.190836667;112.6980633;3.4;-1;511;107.3;-128;49;M;687502;9204806;P3
2023-09-04T21:16:38;-7.190933333;112.6983633;3.6;-1;511;111.1;-128;49;M;687535;9204796;P3
2023-09-04T21:16:48;-7.19099;112.698525;3.6;-1;511;110.4;-128;49;M;687553;9204789;P3
2023-09-04T21:17:19;-7.191173333;112.6990333;3.8;-1;511;110.3;-128;49;M;687609;9204769;P3
2023-09-04T21:17:28;-7.19123;112.6991833;3.9;-1;511;110.1;-128;49;M;687625;9204762;P3
2023-09-04T21:17:38;-7.191293333;112.6993533;4;-1;511;109.4;-128;49;M;687644;9204755;P3
2023-09-04T21:18:08;-7.191475;112.6998783;4.2;-1;511;110.5;-128;49;M;687702;9204735;P3
2023-09-04T21:18:19;-7.191545;112.70008;4.1;-1;511;110.7;-128;49;M;687724;9204727;P3
2023-09-04T21:18:28;-7.1916;112.7002467;4.2;-1;511;110.3;-128;49;M;687743;9204721;P3
2023-09-04T21:18:38;-7.19166;112.7004317;4.2;-1;511;108.9;-128;49;M;687763;9204714;P3
2023-09-04T21:18:48;-7.19172;112.7006117;4.3;-1;511;109.3;-128;49;M;687783;9204708;P3
2023-09-04T21:18:58;-7.191788333;112.7007917;4.3;-1;511;109.7;-128;49;M;687803;9204700;P3
2023-09-04T21:19:08;-7.191858333;112.700975;4.3;-1;511;111.2;-128;49;M;687823;9204692;P3
2023-09-04T21:19:19;-7.191938333;112.70119;4.4;-1;511;110.9;-128;49;M;687847;9204683;P3
2023-09-04T21:19:28;-7.191996667;112.7013617;4.4;-1;511;110.7;-128;49;M;687866;9204677;P3
2023-09-04T21:19:38;-7.192061667;112.7015517;4.4;-1;511;110.4;-128;49;M;687887;9204669;P3
2023-09-04T21:19:48;-7.192135;112.7017517;4.4;-1;511;110.7;-128;49;M;687909;9204661;P3
2023-09-04T21:20:08;-7.19229;112.7021417;4.6;-1;511;112.5;-128;49;M;687952;9204644;P3
2023-09-04T21:20:19;-7.192375;112.7023567;4.6;-1;511;112.5;-128;49;M;687975;9204634;P3
2023-09-04T21:20:28;-7.192445;112.7025383;4.6;-1;511;112.1;-128;49;M;687995;9204627;P3
2023-09-04T21:20:39;-7.192526667;112.7027517;4.6;-1;511;110.8;-128;49;M;688019;9204618;P3
2023-09-04T21:20:48;-7.19259;112.7029317;4.6;-1;511;109.5;-128;49;M;688039;9204610;P3
2023-09-04T21:20:58;-7.192663333;112.7031317;4.6;-1;511;110.5;-128;49;M;688061;9204602;P3
2023-09-04T21:21:08;-7.192738333;112.7033283;4.4;-1;511;111.3;-128;49;M;688083;9204594;P3
2023-09-04T21:21:19;-7.192815;112.7035283;4.3;-1;511;111.3;-128;49;M;688105;9204585;P3
2023-09-04T21:21:28;-7.19288;112.7036883;4.3;-1;511;112;-128;49;M;688122;9204578;P3
2023-09-04T21:21:39;-7.192958333;112.7038683;4.2;-1;511;112.7;-128;49;M;688142;9204569;P3
2023-09-04T21:21:48;-7.193031667;112.7040283;4.1;-1;511;113.9;-128;49;M;688160;9204561;P3
2023-09-04T21:22:08;-7.193198333;112.70437;4.1;-1;511;115.4;-128;49;M;688197;9204543;P3
2023-09-04T21:22:18;-7.193285;112.7045333;4.1;-1;511;115.9;-128;49;M;688216;9204533;P3
2023-09-04T21:22:28;-7.193366667;112.7047017;4;-1;511;116.6;-128;49;M;688234;9204524;P3
2023-09-04T21:22:39;-7.193456667;112.7048767;3.9;-1;511;116.1;-128;49;M;688253;9204514;P3
2023-09-04T21:22:48;-7.193526667;112.7050283;4;-1;511;116.1;-128;49;M;688270;9204506;P3
2023-09-04T21:22:59;-7.193615;112.70522;3.9;-1;511;116.3;-128;49;M;688291;9204496;P3
2023-09-04T21:23:18;-7.193761667;112.7055183;3.6;-1;511;116.5;-128;49;M;688324;9204480;P3
2023-09-04T21:23:30;-7.193855;112.7057017;3.7;-1;511;115.6;-128;49;M;688344;9204469;P3
2023-09-04T21:23:39;-7.193915;112.7058333;3.9;-1;511;112.3;-128;49;M;688359;9204463;P3
2023-09-04T21:23:48;-7.193971667;112.7059767;3.9;-1;511;110.4;-128;49;M;688375;9204456;P3
2023-09-04T21:23:59;-7.194043333;112.7061667;4;-1;511;109;-128;49;M;688396;9204448;P3
2023-09-04T21:24:18;-7.194163333;112.706525;4.2;-1;511;108.8;-128;49;M;688435;9204435;P3
2023-09-04T21:24:30;-7.194241667;112.7067583;4.2;-1;511;109.2;-128;49;M;688461;9204426;P3
2023-09-04T21:24:39;-7.194295;112.7069183;4.2;-1;511;110.7;-128;49;M;688479;9204420;P3
2023-09-04T21:24:48;-7.194353333;112.7070833;4.3;-1;511;110.7;-128;49;M;688497;9204414;P3
2023-09-04T21:24:59;-7.194431667;112.70729;4.3;-1;511;112.3;-128;49;M;688520;9204405;P3
2023-09-04T21:25:18;-7.194586667;112.7076467;4.4;-1;511;114.2;-128;49;M;688559;9204388;P3
2023-09-04T21:25:30;-7.194685;112.7078633;4.4;-1;511;114.9;-128;49;M;688583;9204377;P3
2023-09-04T21:25:39;-7.194761667;112.708025;4.4;-1;511;116.1;-128;49;M;688601;9204368;P3
2023-09-04T21:25:48;-7.194843333;112.7081867;4.5;-1;511;117.5;-128;49;M;688618;9204359;P3
2023-09-04T21:26:18;-7.195161667;112.7087083;4.4;-1;511;124;-128;49;M;688676;9204324;P1
2023-09-04T21:26:30;-7.1953;112.7089133;4.5;-1;511;124.3;-128;49;M;688698;9204308;P1
2023-09-04T21:26:39;-7.195405;112.7090683;4.5;-1;511;124.2;-128;49;M;688716;9204297;P1
2023-09-04T21:26:48;-7.195505;112.70923;4.5;-1;511;121.6;-128;49;M;688733;9204285;P1
2023-09-04T21:26:59;-7.195621667;112.70943;4.5;-1;511;120.5;-128;49;M;688755;9204272;P1
2023-09-04T21:27:08;-7.195721667;112.709585;4.4;-1;511;121.5;-128;49;M;688772;9204261;P1
2023-09-04T21:27:18;-7.195828333;112.70975;4.3;-1;511;122.8;-128;49;M;688791;9204249;P1
2023-09-04T21:27:30;-7.195955;112.7099483;4.2;-1;511;124.1;-128;49;M;688812;9204235;P1
2023-09-04T21:27:39;-7.196055;112.7100883;4;-1;511;125.8;-128;49;M;688828;9204224;P1
2023-09-04T21:27:48;-7.196146667;112.71022;3.9;-1;511;126.6;-128;49;M;688842;9204214;P1
2023-09-04T21:27:59;-7.196266667;112.7103733;3.7;-1;511;129.6;-128;49;M;688859;9204201;P1
2023-09-04T21:28:18;-7.196483333;112.710605;3.4;-1;511;136.6;-128;49;M;688885;9204177;P1
2023-09-04T21:28:30;-7.196616667;112.71072;3;-1;511;140.2;-128;49;M;688897;9204162;P1
2023-09-04T21:28:40;-7.196723333;112.7108;2.8;-1;511;142.5;-128;49;M;688906;9204150;P1
2023-09-04T21:28:48;-7.196801667;112.71086;2.6;-1;511;142.9;-128;49;M;688913;9204141;P1
2023-09-04T21:28:59;-7.196903333;112.71094;2.3;-1;511;140.2;-128;49;M;688922;9204130;P1
2023-09-04T21:29:08;-7.19697;112.711;2.1;-1;511;137.7;-128;49;M;688928;9204123;P1
2023-09-04T21:29:19;-7.19704;112.7110717;1.8;-1;511;140.2;-128;49;M;688936;9204115;P1
2023-09-04T21:29:30;-7.197108333;112.7111217;1.6;-1;511;143.7;-128;49;M;688942;9204107;P1
2023-09-04T21:29:40;-7.197163333;112.7111533;1.4;-1;511;149.5;-128;49;M;688945;9204101;P1
2023-09-04T21:29:48;-7.197206667;112.7111783;1.3;-1;511;152;-128;49;M;688948;9204096;P1
2023-09-04T21:30:08;-7.19732;112.71121;1.2;-1;511;167.1;-128;49;M;688951;9204084;P1
2023-09-04T21:30:19;-7.197385;112.7112133;1.2;-1;511;174.4;-128;49;M;688952;9204077;P1
2023-09-04T21:30:28;-7.197435;112.7112183;1.1;-1;511;173.1;-128;49;M;688952;9204071;P1
2023-09-04T21:30:40;-7.1975;112.7112267;1.1;-1;511;173.4;-128;49;M;688953;9204064;P1
2023-09-04T21:30:48;-7.19754;112.711225;1.1;-1;511;178.6;-128;49;M;688953;9204060;P1
2023-09-04T21:30:59;-7.197595;112.711215;1.1;-1;511;183.6;-128;49;M;688952;9204053;P1
2023-09-04T21:31:10;-7.197648333;112.7112067;1.1;-1;511;188.5;-128;49;M;688951;9204048;P1
2023-09-04T21:31:19;-7.197688333;112.7112017;1;-1;511;191.3;-128;49;M;688950;9204043;P1
2023-09-04T21:31:28;-7.197726667;112.7111967;1;-1;511;190.9;-128;49;M;688950;9204039;P1
2023-09-04T21:31:40;-7.197776667;112.7111917;0.9;-1;511;190.5;-128;49;M;688949;9204033;P1
2023-09-04T21:31:48;-7.197801667;112.7111833;0.8;-1;511;191.8;-128;49;M;688948;9204031;P1
2023-09-04T21:31:59;-7.197833333;112.7111717;0.8;-1;511;195.4;-128;49;M;688947;9204027;P1
2023-09-04T21:32:10;-7.19787;112.71116;0.7;-1;511;195.9;-128;49;M;688946;9204023;P1
2023-09-04T21:32:19;-7.197898333;112.71115;0.7;-1;511;193.5;-128;49;M;688944;9204020;P1
2023-09-04T21:32:28;-7.197925;112.7111433;0.6;-1;511;191.9;-128;49;M;688944;9204017;P1
2023-09-04T21:34:31;-7.198171667;112.7110517;0.4;-1;511;210.8;-128;49;M;688933;9203990;P1
2023-09-04T21:37:31;-7.198213333;112.7110083;0;-1;511;210.5;-128;49;M;688929;9203985;P2
2023-09-04T21:40:31;-7.198228333;112.7109983;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-04T21:43:30;-7.198228333;112.7110067;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-04T21:46:31;-7.198228333;112.711;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-04T21:49:31;-7.198225;112.7110067;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-04T21:52:31;-7.198243333;112.7109967;0;-1;511;210.5;-128;49;M;688927;9203982;P2
2023-09-04T21:55:30;-7.198226667;112.710995;0;-1;511;210.5;-128;49;M;688927;9203984;P2
2023-09-04T21:58:31;-7.19823;112.7110117;0;-1;511;210.5;-128;49;M;688929;9203983;P2
2023-09-04T22:01:31;-7.198253333;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203981;P2
2023-09-04T22:04:31;-7.198236667;112.7110067;0;-1;511;210.5;-128;49;M;688928;9203983;P2
2023-09-04T22:07:30;-7.198221667;112.7110033;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-04T22:10:31;-7.19823;112.710995;0;-1;511;210.5;-128;49;M;688927;9203983;P2
2023-09-04T22:13:31;-7.198233333;112.710985;0;-1;511;210.5;-128;49;M;688926;9203983;P2
2023-09-04T22:16:31;-7.198235;112.7109683;0.1;-1;511;210.5;-128;49;M;688924;9203983;P2
2023-09-04T22:19:31;-7.198245;112.7109983;0;-1;511;210.5;-128;49;M;688928;9203982;P2
2023-09-04T22:22:31;-7.198235;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203983;P2
2023-09-04T22:25:31;-7.198223333;112.7109817;0;-1;511;210.5;-128;49;M;688926;9203984;P2
2023-09-04T22:28:31;-7.198235;112.7109667;0;-1;511;210.5;-128;49;M;688924;9203983;P2
2023-09-04T22:31:30;-7.198225;112.71098;0;-1;511;210.5;-128;49;M;688926;9203984;P2
2023-09-04T22:34:31;-7.198233333;112.7109583;0.1;-1;511;210.5;-128;49;M;688923;9203983;P2
2023-09-04T22:37:31;-7.198215;112.7109933;0;-1;511;210.5;-128;49;M;688927;9203985;P2
2023-09-04T22:40:31;-7.198211667;112.711005;0;-1;511;210.5;-128;49;M;688928;9203985;P2
2023-09-04T22:43:31;-7.19821;112.7110017;0.1;-1;511;210.5;-128;49;M;688928;9203986;P2
2023-09-04T22:46:31;-7.198228333;112.7110017;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-04T22:49:31;-7.19824;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203982;P2
2023-09-04T22:52:31;-7.198223333;112.7109983;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-04T22:55:31;-7.198226667;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203984;P2
2023-09-04T22:58:31;-7.19824;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203982;P2
2023-09-04T23:01:31;-7.19824;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203982;P2
2023-09-04T23:04:31;-7.198261667;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203980;P2
2023-09-04T23:07:31;-7.198231667;112.7109733;0;-1;511;210.5;-128;49;M;688925;9203983;P2
2023-09-04T23:10:31;-7.19824;112.71097;0;-1;511;210.5;-128;49;M;688924;9203982;P2
2023-09-04T23:13:31;-7.198251667;112.7109483;0;-1;511;210.5;-128;49;M;688922;9203981;P2
2023-09-04T23:16:31;-7.198248333;112.7109633;0;-1;511;210.5;-128;49;M;688924;9203981;P2
2023-09-04T23:19:31;-7.198251667;112.71097;0;-1;511;210.5;-128;49;M;688924;9203981;P2
2023-09-04T23:22:31;-7.19824;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203982;P2
2023-09-04T23:28:31;-7.19824;112.7109467;0;-1;511;210.5;-128;49;M;688922;9203982;P2
2023-09-04T23:31:31;-7.198238333;112.7109733;0;-1;511;210.5;-128;49;M;688925;9203982;P2
2023-09-04T23:34:31;-7.198231667;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203983;P2
2023-09-04T23:37:31;-7.198228333;112.7109867;0;-1;511;210.5;-128;49;M;688926;9203984;P2
2023-09-04T23:40:31;-7.198233333;112.7109983;0;-1;511;210.5;-128;49;M;688928;9203983;P2
2023-09-04T23:43:31;-7.19824;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203982;P2
2023-09-04T23:46:31;-7.19824;112.71098;0;-1;511;210.5;-128;49;M;688926;9203982;P2
2023-09-04T23:49:31;-7.19824;112.7109583;0;-1;511;210.5;-128;49;M;688923;9203982;P2
2023-09-04T23:52:31;-7.198255;112.7109617;0;-1;511;210.5;-128;49;M;688923;9203981;P2
2023-09-04T23:55:30;-7.198246667;112.710975;0;-1;511;210.5;-128;49;M;688925;9203982;P2
2023-09-04T23:58:31;-7.198233333;112.7109933;0;-1;511;210.5;-128;49;M;688927;9203983;P2
2023-09-05T00:01:31;-7.198228333;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203984;P2
2023-09-05T00:07:31;-7.198231667;112.710975;0;-1;511;210.5;-128;49;M;688925;9203983;P2
2023-09-05T00:10:31;-7.198203333;112.7110017;0;-1;511;210.5;-128;49;M;688928;9203986;P2
2023-09-05T00:13:31;-7.198203333;112.7109917;0;-1;511;210.5;-128;49;M;688927;9203986;P2
2023-09-05T00:16:31;-7.198198333;112.71099;0;-1;511;210.5;-128;49;M;688927;9203987;P2
2023-09-05T00:19:31;-7.198213333;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203985;P2
2023-09-05T00:22:31;-7.198215;112.710965;0;-1;511;210.5;-128;49;M;688924;9203985;P2
2023-09-05T00:25:31;-7.198203333;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T00:28:31;-7.198235;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203983;P2
2023-09-05T00:31:31;-7.198203333;112.710985;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T00:34:31;-7.198208333;112.71099;0;-1;511;210.5;-128;49;M;688927;9203986;P2
2023-09-05T00:37:31;-7.198211667;112.710985;0;-1;511;210.5;-128;49;M;688926;9203985;P2
2023-09-05T00:40:31;-7.198221667;112.7109917;0;-1;511;210.5;-128;49;M;688927;9203984;P2
2023-09-05T00:43:31;-7.198238333;112.7109933;0;-1;511;210.5;-128;49;M;688927;9203982;P2
2023-09-05T00:49:32;-7.198206667;112.7109817;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T00:52:31;-7.19821;112.7109917;0;-1;511;210.5;-128;49;M;688927;9203986;P2
2023-09-05T00:55:31;-7.198211667;112.7109917;0;-1;511;210.5;-128;49;M;688927;9203985;P2
2023-09-05T00:58:31;-7.198191667;112.7109733;0;-1;511;210.5;-128;49;M;688925;9203988;P2
2023-09-05T01:01:30;-7.198218333;112.7109817;0;-1;511;210.5;-128;49;M;688926;9203985;P2
2023-09-05T01:04:31;-7.198208333;112.7109933;0;-1;511;210.5;-128;49;M;688927;9203986;P2
2023-09-05T01:07:31;-7.198208333;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203986;P2
2023-09-05T01:10:31;-7.198211667;112.7109983;0;-1;511;210.5;-128;49;M;688928;9203985;P2
2023-09-05T01:13:31;-7.198195;112.7109733;0;-1;511;210.5;-128;49;M;688925;9203987;P2
2023-09-05T01:16:31;-7.198221667;112.7109833;0;-1;511;210.5;-128;49;M;688926;9203984;P2
2023-09-05T01:19:31;-7.198208333;112.7109867;0.1;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T01:22:31;-7.19821;112.7110133;0;-1;511;210.5;-128;49;M;688929;9203986;P2
2023-09-05T01:25:31;-7.198208333;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203986;P2
2023-09-05T01:28:31;-7.198213333;112.7109833;0;-1;511;210.5;-128;49;M;688926;9203985;P2
2023-09-05T01:31:30;-7.198208333;112.710985;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T01:34:31;-7.198236667;112.7109867;0;-1;511;210.5;-128;49;M;688926;9203983;P2
2023-09-05T01:37:31;-7.198238333;112.710985;0.1;-1;511;210.5;-128;49;M;688926;9203982;P2
2023-09-05T01:40:31;-7.198215;112.710965;0;-1;511;210.5;-128;49;M;688924;9203985;P2
2023-09-05T01:43:31;-7.198201667;112.711;0;-1;511;210.5;-128;49;M;688928;9203986;P2
2023-09-05T01:46:31;-7.198198333;112.7110117;0;-1;511;210.5;-128;49;M;688929;9203987;P2
2023-09-05T01:52:31;-7.198225;112.711015;0;-1;511;210.5;-128;49;M;688929;9203984;P2
2023-09-05T01:55:31;-7.198223333;112.7109983;0;-1;511;210.5;-128;49;M;688928;9203984;P2
2023-09-05T01:58:31;-7.198205;112.710995;0;-1;511;210.5;-128;49;M;688927;9203986;P2
2023-09-05T02:04:31;-7.19824;112.71097;0;-1;511;210.5;-128;49;M;688924;9203982;P2
2023-09-05T02:07:31;-7.198195;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203987;P2
2023-09-05T02:10:31;-7.198195;112.7110067;0;-1;511;210.5;-128;49;M;688928;9203987;P2
2023-09-05T02:13:31;-7.198206667;112.7109817;0.1;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T02:16:31;-7.198196667;112.7109967;0;-1;511;210.5;-128;49;M;688927;9203987;P2
2023-09-05T02:19:31;-7.198193333;112.7109783;0;-1;511;210.5;-128;49;M;688925;9203987;P2
2023-09-05T02:22:31;-7.19821;112.7109933;0;-1;511;210.5;-128;49;M;688927;9203986;P2
2023-09-05T02:25:31;-7.198221667;112.710985;0;-1;511;210.5;-128;49;M;688926;9203984;P2
2023-09-05T02:31:30;-7.19821;112.710985;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T02:34:30;-7.198211667;112.71098;0.1;-1;511;210.5;-128;49;M;688926;9203985;P2
2023-09-05T02:37:31;-7.198203333;112.7109833;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T02:43:31;-7.198213333;112.7109817;0;-1;511;210.5;-128;49;M;688926;9203985;P2
2023-09-05T02:49:30;-7.1982;112.7109783;0;-1;511;210.5;-128;49;M;688925;9203987;P2
2023-09-05T02:52:30;-7.198213333;112.71098;0;-1;511;210.5;-128;49;M;688926;9203985;P2
2023-09-05T02:55:31;-7.198201667;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203986;P2
2023-09-05T02:58:32;-7.198218333;112.710965;0;-1;511;210.5;-128;49;M;688924;9203985;P2
2023-09-05T03:01:30;-7.198203333;112.7109617;0;-1;511;210.5;-128;49;M;688923;9203986;P2
2023-09-05T03:04:31;-7.198201667;112.710965;0;-1;511;210.5;-128;49;M;688924;9203986;P2
2023-09-05T03:07:31;-7.198188333;112.7109417;0;-1;511;210.5;-128;49;M;688921;9203988;P2
2023-09-05T03:10:32;-7.198181667;112.7109783;0;-1;511;210.5;-128;49;M;688925;9203989;P2
2023-09-05T03:13:31;-7.198195;112.71097;0;-1;511;210.5;-128;49;M;688924;9203987;P2
2023-09-05T03:16:31;-7.198196667;112.7109783;0;-1;511;210.5;-128;49;M;688925;9203987;P2
2023-09-05T03:19:32;-7.198205;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203986;P2
2023-09-05T03:22:31;-7.19819;112.71098;0;-1;511;210.5;-128;49;M;688926;9203988;P2
2023-09-05T03:25:31;-7.198186667;112.710945;0;-1;511;210.5;-128;49;M;688922;9203988;P2
2023-09-05T03:28:31;-7.198191667;112.71097;0;-1;511;210.5;-128;49;M;688924;9203988;P2
2023-09-05T03:34:32;-7.198186667;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203988;P2
2023-09-05T03:37:31;-7.198193333;112.7110017;0;-1;511;210.5;-128;49;M;688928;9203987;P2
2023-09-05T03:40:31;-7.198198333;112.710975;0;-1;511;210.5;-128;49;M;688925;9203987;P2
2023-09-05T03:43:31;-7.198193333;112.710975;0;-1;511;210.5;-128;49;M;688925;9203987;P2
2023-09-05T03:46:31;-7.198205;112.7109633;0.1;-1;511;210.5;-128;49;M;688924;9203986;P2
2023-09-05T03:49:31;-7.198196667;112.7109717;0.1;-1;511;210.5;-128;49;M;688925;9203987;P2
2023-09-05T03:55:31;-7.198191667;112.7109817;0;-1;511;210.5;-128;49;M;688926;9203988;P2
2023-09-05T03:58:31;-7.19821;112.71096;0;-1;511;210.5;-128;49;M;688923;9203986;P2
2023-09-05T04:01:31;-7.198195;112.7109667;0;-1;511;210.5;-128;49;M;688924;9203987;P2
2023-09-05T04:04:31;-7.1982;112.710995;0;-1;511;210.5;-128;49;M;688927;9203987;P2
2023-09-05T04:07:31;-7.198201667;112.7109833;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T04:10:31;-7.198198333;112.7109917;0;-1;511;210.5;-128;49;M;688927;9203987;P2
2023-09-05T04:13:31;-7.198186667;112.7109783;0;-1;511;210.5;-128;49;M;688925;9203988;P2
2023-09-05T04:16:31;-7.198201667;112.7109817;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T04:19:31;-7.1982;112.71098;0;-1;511;210.5;-128;49;M;688926;9203987;P2
2023-09-05T04:22:30;-7.198196667;112.7109933;0;-1;511;210.5;-128;49;M;688927;9203987;P2
2023-09-05T04:25:31;-7.1982;112.71099;0;-1;511;210.5;-128;49;M;688927;9203987;P2
2023-09-05T04:28:31;-7.19819;112.710975;0;-1;511;210.5;-128;49;M;688925;9203988;P2
2023-09-05T04:31:31;-7.198201667;112.71099;0;-1;511;210.5;-128;49;M;688927;9203986;P2
2023-09-05T04:34:31;-7.198191667;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203988;P2
2023-09-05T04:37:31;-7.198198333;112.7109417;0;-1;511;210.5;-128;49;M;688921;9203987;P2
2023-09-05T04:40:31;-7.198198333;112.7109683;0;-1;511;210.5;-128;49;M;688924;9203987;P2
2023-09-05T04:43:31;-7.198195;112.7109667;0;-1;511;210.5;-128;49;M;688924;9203987;P2
2023-09-05T04:46:31;-7.198206667;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203986;P2
2023-09-05T04:49:31;-7.1982;112.7109967;0;-1;511;210.5;-128;49;M;688927;9203987;P2
2023-09-05T04:52:31;-7.198191667;112.7110017;0;-1;511;210.5;-128;49;M;688928;9203988;P2
2023-09-05T04:55:31;-7.198196667;112.7109817;0;-1;511;210.5;-128;49;M;688926;9203987;P2
2023-09-05T04:58:30;-7.198198333;112.710965;0;-1;511;210.5;-128;49;M;688924;9203987;P2
2023-09-05T05:01:30;-7.198186667;112.7109883;0;-1;511;210.5;-128;49;M;688926;9203988;P2
2023-09-05T05:04:31;-7.198191667;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203988;P2
2023-09-05T05:07:31;-7.198211667;112.710985;0;-1;511;210.5;-128;49;M;688926;9203985;P2
2023-09-05T05:10:31;-7.19821;112.7109767;0;-1;511;210.5;-128;49;M;688925;9203986;P2
2023-09-05T05:13:31;-7.198188333;112.7109667;0;-1;511;210.5;-128;49;M;688924;9203988;P2
2023-09-05T05:16:31;-7.198186667;112.710965;0;-1;511;210.5;-128;49;M;688924;9203988;P2
2023-09-05T05:19:31;-7.198203333;112.71096;0;-1;511;210.5;-128;49;M;688923;9203986;P2
2023-09-05T05:22:31;-7.198186667;112.7109717;0;-1;511;210.5;-128;49;M;688925;9203988;P2
2023-09-05T05:25:31;-7.198198333;112.7109867;0;-1;511;210.5;-128;49;M;688926;9203987;P2
2023-09-05T05:28:31;-7.1982;112.710985;0;-1;511;210.5;-128;49;M;688926;9203987;P2
