timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T18:42:51;-7.189466667;112.6901667;0;-1;306;247.2;0;49;M;686630;9204961;P2
2023-09-22T18:43:12;-7.18949;112.6901533;0;-1;306;247.2;0;49;M;686629;9204959;P2
2023-09-22T18:43:22;-7.189475;112.6901567;0;-1;306;247.2;0;49;M;686629;9204960;P2
2023-09-22T18:43:31;-7.189483333;112.6901767;0;-1;306;247.2;127;49;M;686631;9204959;P2
2023-09-22T18:43:41;-7.189485;112.6901833;0;-1;306;247.2;0;49;M;686632;9204959;P2
2023-09-22T18:43:51;-7.189478333;112.690185;0;-1;306;247.2;0;49;M;686632;9204960;P2
2023-09-22T18:44:01;-7.189475;112.690185;0;-1;306;247.2;0;49;M;686632;9204960;P2
2023-09-22T18:44:12;-7.189491667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T18:44:22;-7.189496667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T18:44:32;-7.189496667;112.69019;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T18:44:41;-7.189496667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T18:44:51;-7.189501667;112.6901983;0;-1;306;247.2;0;49;M;686634;9204957;P2
2023-09-22T18:45:01;-7.189505;112.6902017;0;-1;306;247.2;0;49;M;686634;9204957;P2
2023-09-22T18:45:11;-7.189501667;112.6901933;0;-1;306;247.2;0;49;M;686633;9204957;P2
2023-09-22T18:45:41;-7.18952;112.6901917;0;-1;306;247.2;0;49;M;686633;9204955;P2
2023-09-22T18:45:51;-7.189505;112.690175;0;-1;306;247.2;0;49;M;686631;9204957;P2
2023-09-22T18:46:01;-7.189496667;112.6901733;0;-1;306;247.2;0;49;M;686631;9204958;P2
2023-09-22T18:46:11;-7.1895;112.6901833;0;-1;306;247.2;0;49;M;686632;9204957;P2
2023-09-22T18:46:22;-7.189501667;112.6901817;0;-1;306;247.2;0;49;M;686632;9204957;P2
2023-09-22T18:46:32;-7.189498333;112.690175;0;-1;306;247.2;0;49;M;686631;9204958;P2
2023-09-22T18:46:41;-7.189505;112.6901733;0;-1;306;247.2;0;49;M;686631;9204957;P2
2023-09-22T18:46:51;-7.189515;112.690175;0;-1;306;247.2;0;49;M;686631;9204956;P2
2023-09-22T18:47:01;-7.189511667;112.690185;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T18:47:22;-7.189501667;112.690215;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T18:47:42;-7.189523333;112.690185;0;-1;306;247.2;0;49;M;686632;9204955;P2
2023-09-22T18:47:51;-7.189521667;112.690185;0;-1;306;247.2;0;49;M;686632;9204955;P2
2023-09-22T18:48:01;-7.189535;112.6901467;0;-1;306;247.2;0;49;M;686628;9204954;P2
2023-09-22T18:48:11;-7.18952;112.6901683;0;-1;306;247.2;0;49;M;686630;9204955;P2
2023-09-22T18:48:22;-7.189508333;112.6901733;0;-1;306;247.2;0;49;M;686631;9204956;P2
2023-09-22T18:48:32;-7.189496667;112.6901883;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T18:48:42;-7.189496667;112.6901883;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T18:49:01;-7.189498333;112.690185;0;-1;306;247.2;0;49;M;686632;9204958;P2
2023-09-22T18:49:11;-7.18946;112.6902783;0;-1;306;247.2;0;49;M;686643;9204962;P2
2023-09-22T18:49:22;-7.189483333;112.6902283;0;-1;306;247.2;0;49;M;686637;9204959;P2
2023-09-22T18:49:42;-7.189495;112.6901683;0;-1;306;247.2;0;49;M;686630;9204958;P2
2023-09-22T18:50:01;-7.189498333;112.6901933;0;-1;306;247.2;0;49;M;686633;9204958;P2
2023-09-22T18:50:33;-7.18948;112.6902283;0;-1;306;247.2;0;49;M;686637;9204960;P2
2023-09-22T18:50:42;-7.189488333;112.6902283;0;-1;306;247.2;0;49;M;686637;9204959;P2
2023-09-22T18:50:52;-7.189496667;112.690225;0;-1;306;247.2;0;49;M;686637;9204958;P2
2023-09-22T18:51:01;-7.189505;112.6902233;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T18:52:01;-7.189501667;112.6901433;0;-1;306;247.2;0;49;M;686628;9204957;P2
2023-09-22T18:52:52;-7.1895;112.6901533;0;-1;306;247.2;0;49;M;686629;9204957;P2
2023-09-22T18:53:01;-7.189501667;112.6901617;0;-1;306;247.2;0;49;M;686630;9204957;P2
2023-09-22T18:53:42;-7.189503333;112.6901783;0;-1;306;247.2;0;49;M;686632;9204957;P2
2023-09-22T18:54:01;-7.189506667;112.69024;0;-1;306;247.2;0;49;M;686638;9204957;P2
2023-09-22T18:54:21;-7.189521667;112.6902767;0;-1;306;247.2;0;49;M;686642;9204955;P2
2023-09-22T18:55:01;-7.18949;112.6902833;0;-1;306;247.2;0;49;M;686643;9204958;P2
2023-09-22T18:55:31;-7.189508333;112.6902383;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T18:55:42;-7.189518333;112.6902633;0;-1;306;247.2;0;49;M;686641;9204955;P2
2023-09-22T18:57:21;-7.189466667;112.690215;0;-1;306;247.2;0;49;M;686636;9204961;P2
2023-09-22T18:58:21;-7.18946;112.6902483;0;-1;306;247.2;0;49;M;686639;9204962;P2
2023-09-22T18:59:01;-7.189468333;112.6902317;0;-1;306;247.2;0;49;M;686637;9204961;P2
2023-09-22T19:00:11;-7.18952;112.690245;0;-1;306;247.2;0;49;M;686639;9204955;P2
2023-09-22T19:00:32;-7.189533333;112.69024;0;-1;306;247.2;0;49;M;686638;9204954;P2
2023-09-22T19:00:52;-7.189501667;112.69021;0;-1;306;247.2;0;49;M;686635;9204957;P2
2023-09-22T19:01:01;-7.189431667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204965;P2
2023-09-22T19:01:21;-7.189501667;112.6902383;0;-1;306;247.2;0;49;M;686638;9204957;P2
2023-09-22T19:02:21;-7.189393333;112.6901883;0;-1;306;247.2;0;49;M;686633;9204969;P2
2023-09-22T19:02:41;-7.189471667;112.6902133;0;-1;306;247.2;0;49;M;686635;9204961;P2
2023-09-22T19:04:21;-7.189438333;112.6901767;0;-1;306;247.2;0;49;M;686631;9204964;P2
2023-09-22T19:05:02;-7.189501667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204957;P2
2023-09-22T19:06:32;-7.189478333;112.6902333;0;-1;306;247.2;0;49;M;686638;9204960;P2
2023-09-22T19:07:01;-7.189516667;112.690215;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T19:07:41;-7.189498333;112.6902133;0;-1;306;247.2;0;49;M;686635;9204958;P2
2023-09-22T19:08:01;-7.189501667;112.6901983;0;-1;306;247.2;0;49;M;686634;9204957;P2
2023-09-22T19:09:01;-7.189448333;112.690185;0;-1;306;247.2;0;49;M;686632;9204963;P2
2023-09-22T19:09:22;-7.189505;112.6902167;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T19:11:22;-7.18946;112.69021;0;-1;306;247.2;0;49;M;686635;9204962;P2
2023-09-22T19:12:42;-7.189513333;112.6901583;0;-1;306;247.2;0;49;M;686629;9204956;P2
2023-09-22T19:13:22;-7.18951;112.6902333;0;-1;306;247.2;0;49;M;686638;9204956;P2
2023-09-22T19:15:01;-7.189528333;112.6902017;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T19:15:32;-7.189455;112.6901317;0;-1;306;247.2;0;49;M;686626;9204962;P2
2023-09-22T19:15:42;-7.189501667;112.690185;0;-1;306;247.2;0;49;M;686632;9204957;P2
2023-09-22T19:16:01;-7.189513333;112.69021;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T19:16:22;-7.189526667;112.690155;0;-1;306;247.2;0;49;M;686629;9204954;P2
2023-09-22T19:16:32;-7.189493333;112.690165;0;-1;306;247.2;0;49;M;686630;9204958;P2
2023-09-22T19:17:22;-7.18951;112.690175;0;-1;306;247.2;0;49;M;686631;9204956;P2
2023-09-22T19:17:42;-7.189511667;112.69018;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T19:19:42;-7.18953;112.690195;0;-1;306;247.2;0;49;M;686633;9204954;P2
2023-09-22T19:20:01;-7.18952;112.6902017;0;-1;306;247.2;0;49;M;686634;9204955;P2
2023-09-22T19:20:22;-7.18951;112.6902017;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T19:20:42;-7.189501667;112.69021;0;-1;306;247.2;0;49;M;686635;9204957;P2
2023-09-22T19:21:22;-7.18952;112.6902233;0;-1;306;247.2;0;49;M;686636;9204955;P2
2023-09-22T19:21:32;-7.189518333;112.6902117;0;-1;306;247.2;0;49;M;686635;9204955;P2
2023-09-22T19:22:22;-7.189508333;112.6902167;0;-1;306;247.2;0;49;M;686636;9204956;P2
2023-09-22T19:23:42;-7.189528333;112.690225;0;-1;306;247.2;0;49;M;686637;9204954;P2
2023-09-22T19:24:01;-7.1895;112.6902183;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T19:24:52;-7.189501667;112.690215;0;-1;306;247.2;0;49;M;686636;9204957;P2
2023-09-22T19:25:01;-7.189508333;112.6902283;0;-1;306;247.2;0;49;M;686637;9204956;P2
2023-09-22T19:25:11;-7.189508333;112.69021;0;-1;306;247.2;0;49;M;686635;9204956;P2
2023-09-22T19:25:31;-7.189483333;112.6902067;0;-1;306;247.2;0;49;M;686635;9204959;P2
2023-09-22T19:25:52;-7.18949;112.6901967;0;-1;306;247.2;0;49;M;686634;9204958;P2
2023-09-22T19:30:02;-7.189538333;112.6902367;0;-1;306;247.2;0;49;M;686638;9204953;P2
2023-09-22T19:30:31;-7.189533333;112.6902433;0;-1;306;247.2;0;49;M;686639;9204954;P2
2023-09-22T19:31:03;-7.18955;112.69024;0;-1;306;247.2;0;49;M;686638;9204952;P2
2023-09-22T19:33:31;-7.189538333;112.69024;0;-1;306;247.2;0;49;M;686638;9204953;P2
2023-09-22T19:33:52;-7.18951;112.6902483;0;-1;306;247.2;0;49;M;686639;9204956;P2
2023-09-22T19:36:31;-7.189515;112.6902283;0;-1;306;247.2;0;49;M;686637;9204956;P2
2023-09-22T19:37:01;-7.189491667;112.6902383;0;-1;306;247.2;0;49;M;686638;9204958;P2
2023-09-22T19:37:11;-7.189496667;112.6902583;0;-1;306;247.2;0;49;M;686640;9204958;P2
2023-09-22T19:37:52;-7.189513333;112.6901767;0;-1;306;247.2;0;49;M;686631;9204956;P2
2023-09-22T19:38:11;-7.189516667;112.69018;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T19:38:31;-7.189521667;112.6901617;0;-1;306;247.2;0;49;M;686630;9204955;P2
2023-09-22T19:38:52;-7.189538333;112.6902367;0;-1;306;247.2;0;49;M;686638;9204953;P2
2023-09-22T19:39:11;-7.18956;112.6903067;0;-1;306;247.2;0;49;M;686646;9204951;P2
2023-09-22T19:39:21;-7.189561667;112.6902933;0;-1;306;247.2;0;49;M;686644;9204951;P2
2023-09-22T19:39:52;-7.189558333;112.69024;0;-1;306;247.2;0;49;M;686638;9204951;P2
2023-09-22T19:40:01;-7.189555;112.6901967;0;-1;306;247.2;0;49;M;686634;9204951;P2
2023-09-22T19:40:21;-7.189556667;112.69019;0;-1;306;247.2;127;49;M;686633;9204951;P2
2023-09-22T19:41:52;-7.189583333;112.69024;0;-1;306;247.2;0;49;M;686638;9204948;P2
2023-09-22T19:42:02;-7.189581667;112.69024;0;-1;306;247.2;127;49;M;686638;9204948;P2
2023-09-22T19:42:11;-7.189573333;112.69024;0;-1;306;247.2;0;49;M;686638;9204949;P2
2023-09-22T19:42:42;-7.189551667;112.6902167;0;-1;306;247.2;0;49;M;686636;9204952;P2
2023-09-22T19:42:51;-7.189556667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204951;P2
2023-09-22T19:43:02;-7.189538333;112.690215;0;-1;306;247.2;0;49;M;686636;9204953;P2
2023-09-22T19:43:31;-7.189538333;112.6902033;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T19:43:41;-7.189543333;112.69021;0;-1;306;247.2;0;49;M;686635;9204953;P2
2023-09-22T19:44:41;-7.189551667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204952;P2
2023-09-22T19:44:51;-7.189538333;112.6902133;0;-1;306;247.2;0;49;M;686635;9204953;P2
2023-09-22T19:45:11;-7.189545;112.6902133;0;-1;306;247.2;0;49;M;686635;9204952;P2
2023-09-22T19:45:41;-7.189556667;112.69021;0;-1;306;247.2;0;49;M;686635;9204951;P2
2023-09-22T19:46:22;-7.189593333;112.690225;0;-1;306;247.2;0;49;M;686637;9204947;P2
2023-09-22T19:46:41;-7.189596667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204947;P2
2023-09-22T19:46:51;-7.18959;112.6902333;0;-1;306;247.2;0;49;M;686638;9204947;P2
2023-09-22T19:47:11;-7.189588333;112.6902333;0;-1;306;247.2;0;49;M;686638;9204948;P2
2023-09-22T19:47:22;-7.189586667;112.6902317;0;-1;306;247.2;0;49;M;686637;9204948;P2
2023-09-22T19:47:31;-7.189583333;112.6902333;0;-1;306;247.2;0;49;M;686638;9204948;P2
2023-09-22T19:47:41;-7.189583333;112.690225;0;-1;306;247.2;0;49;M;686637;9204948;P2
2023-09-22T19:48:01;-7.189581667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204948;P2
2023-09-22T19:48:11;-7.189573333;112.6902217;0;-1;306;247.2;0;49;M;686636;9204949;P2
2023-09-22T19:48:41;-7.189571667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204949;P2
2023-09-22T19:49:01;-7.189573333;112.6902133;0;-1;306;247.2;0;49;M;686635;9204949;P2
2023-09-22T19:49:11;-7.189573333;112.690215;0;-1;306;247.2;0;49;M;686636;9204949;P2
2023-09-22T19:49:22;-7.189581667;112.6902283;0;-1;306;247.2;0;49;M;686637;9204948;P2
2023-09-22T19:49:41;-7.189568333;112.6902467;0;-1;306;247.2;-127;49;M;686639;9204950;P2
2023-09-22T19:49:51;-7.189575;112.6902533;0;-1;306;247.2;0;49;M;686640;9204949;P2
2023-09-22T19:50:31;-7.189581667;112.6902467;0;-1;306;247.2;0;49;M;686639;9204948;P2
2023-09-22T19:50:51;-7.18964;112.69025;0;-1;306;247.2;0;49;M;686639;9204942;P2
2023-09-22T19:51:21;-7.189635;112.6903233;0;-1;306;247.2;0;49;M;686647;9204942;P2
2023-09-22T19:51:31;-7.18962;112.690295;0;-1;306;247.2;0;49;M;686644;9204944;P2
2023-09-22T19:51:41;-7.189605;112.6903033;0;-1;306;247.2;0;49;M;686645;9204946;P2
2023-09-22T19:51:51;-7.189653333;112.69031;0;-1;306;247.2;0;49;M;686646;9204940;P2
2023-09-22T19:52:41;-7.189618333;112.6902767;0;-1;306;247.2;0;49;M;686642;9204944;P2
2023-09-22T19:52:51;-7.189606667;112.690245;0;-1;306;247.2;0;49;M;686639;9204946;P2
2023-09-22T19:53:02;-7.189576667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204949;P2
2023-09-22T19:53:11;-7.189586667;112.6902067;0;-1;306;247.2;0;49;M;686635;9204948;P2
2023-09-22T19:53:21;-7.189583333;112.6902217;0;-1;306;247.2;0;49;M;686636;9204948;P2
2023-09-22T19:53:31;-7.189595;112.6902467;0;-1;306;247.2;0;49;M;686639;9204947;P2
2023-09-22T19:53:41;-7.189601667;112.6902683;0;-1;306;247.2;0;49;M;686641;9204946;P2
2023-09-22T19:53:52;-7.189605;112.690275;0;-1;306;247.2;0;49;M;686642;9204946;P2
2023-09-22T19:54:02;-7.189598333;112.6902533;0;-1;306;247.2;0;49;M;686640;9204946;P2
2023-09-22T19:54:11;-7.189585;112.6902317;0;-1;306;247.2;0;49;M;686637;9204948;P2
2023-09-22T19:54:21;-7.189573333;112.6902217;0;-1;306;247.2;0;49;M;686636;9204949;P2
2023-09-22T19:55:02;-7.189596667;112.6902733;0;-1;306;247.2;0;49;M;686642;9204947;P2
2023-09-22T19:55:31;-7.189551667;112.6902067;0;-1;306;247.2;0;49;M;686635;9204952;P2
2023-09-22T19:55:42;-7.189546667;112.6901917;0;-1;306;247.2;0;49;M;686633;9204952;P2
2023-09-22T19:56:11;-7.18954;112.6901533;0;-1;306;247.2;0;49;M;686629;9204953;P2
2023-09-22T19:56:42;-7.189551667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204952;P2
2023-09-22T19:57:02;-7.189546667;112.6902067;0;-1;306;247.2;0;49;M;686635;9204952;P2
2023-09-22T19:57:11;-7.189546667;112.6902133;0;-1;306;247.2;0;49;M;686635;9204952;P2
2023-09-22T19:57:21;-7.189546667;112.6902217;0;-1;306;247.2;-127;49;M;686636;9204952;P2
2023-09-22T19:58:53;-7.189561667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204951;P2
2023-09-22T19:59:01;-7.18958;112.690245;0;-1;306;247.2;0;49;M;686639;9204949;P2
2023-09-22T19:59:12;-7.189545;112.69021;0;-1;306;247.2;0;49;M;686635;9204952;P2
2023-09-22T19:59:23;-7.189565;112.6902117;0;-1;306;247.2;0;49;M;686635;9204950;P2
2023-09-22T19:59:31;-7.189575;112.6902133;0;-1;306;247.2;-127;49;M;686635;9204949;P2
2023-09-22T19:59:53;-7.189561667;112.6902267;0;-1;306;247.2;0;49;M;686637;9204951;P2
2023-09-22T20:00:01;-7.189568333;112.690255;0;-1;306;247.2;0;49;M;686640;9204950;P2
2023-09-22T20:00:12;-7.189561667;112.6902617;0;-1;306;247.2;0;49;M;686641;9204951;P2
2023-09-22T20:00:31;-7.189515;112.6901967;0;-1;306;247.2;0;49;M;686634;9204956;P2
2023-09-22T20:00:41;-7.189553333;112.6902333;0;-1;306;247.2;0;49;M;686638;9204951;P2
2023-09-22T20:01:01;-7.189533333;112.690165;0;-1;306;247.2;-127;49;M;686630;9204954;P2
2023-09-22T20:01:12;-7.189548333;112.6901717;0;-1;306;247.2;127;49;M;686631;9204952;P2
2023-09-22T20:01:23;-7.18956;112.6901967;0;-1;306;247.2;-127;49;M;686634;9204951;P2
2023-09-22T20:01:31;-7.18952;112.6901833;0;-1;306;247.2;0;49;M;686632;9204955;P2
2023-09-22T20:01:51;-7.189535;112.69021;0;-1;306;247.2;0;49;M;686635;9204954;P2
2023-09-22T20:02:01;-7.18954;112.6902;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T20:02:12;-7.18958;112.6902283;0;-1;306;247.2;0;49;M;686637;9204949;P2
2023-09-22T20:02:22;-7.189581667;112.690225;0;-1;306;247.2;0;49;M;686637;9204948;P2
2023-09-22T20:02:41;-7.189556667;112.6902167;0;-1;306;247.2;0;49;M;686636;9204951;P2
2023-09-22T20:02:51;-7.18954;112.6902133;0;-1;306;247.2;0;49;M;686635;9204953;P2
2023-09-22T20:03:12;-7.189533333;112.6902067;0;-1;306;247.2;127;49;M;686635;9204954;P2
2023-09-22T20:03:22;-7.189535;112.6902017;0;-1;306;247.2;0;49;M;686634;9204954;P2
2023-09-22T20:03:32;-7.189541667;112.690205;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T20:04:51;-7.18955;112.6902583;0;-1;306;247.2;0;49;M;686640;9204952;P2
2023-09-22T20:05:12;-7.189536667;112.6902267;0;-1;306;247.2;0;49;M;686637;9204953;P2
2023-09-22T20:05:22;-7.189545;112.6902217;0;-1;306;247.2;-127;49;M;686636;9204952;P2
2023-09-22T20:05:32;-7.189546667;112.69021;0;-1;306;247.2;0;49;M;686635;9204952;P2
2023-09-22T20:05:42;-7.189541667;112.6901967;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T20:05:52;-7.189545;112.690195;0;-1;306;247.2;0;49;M;686633;9204952;P2
2023-09-22T20:06:12;-7.189586667;112.69021;0;-1;306;247.2;0;49;M;686635;9204948;P2
2023-09-22T20:06:52;-7.189551667;112.690205;0;-1;306;247.2;-127;49;M;686634;9204952;P2
2023-09-22T20:07:02;-7.189545;112.6902017;0;-1;306;247.2;0;49;M;686634;9204952;P2
2023-09-22T20:07:12;-7.189561667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204951;P2
2023-09-22T20:07:22;-7.189575;112.690205;0;-1;306;247.2;0;49;M;686634;9204949;P2
2023-09-22T20:07:31;-7.189588333;112.6901983;0;-1;306;247.2;0;49;M;686634;9204948;P2
2023-09-22T20:07:42;-7.1896;112.6901733;0;-1;306;247.2;0;49;M;686631;9204946;P2
2023-09-22T20:08:52;-7.189538333;112.69009;0;-1;306;247.2;0;49;M;686622;9204953;P2
2023-09-22T20:09:11;-7.189611667;112.6901883;0;-1;306;247.2;0;49;M;686633;9204945;P2
2023-09-22T20:09:22;-7.18958;112.6901517;0;-1;306;247.2;0;49;M;686629;9204949;P2
2023-09-22T20:09:31;-7.189553333;112.69012;0;-1;306;247.2;0;49;M;686625;9204952;P2
2023-09-22T20:10:20;-7.189576667;112.6901833;0;-1;306;247.2;0;49;M;686632;9204949;P2
2023-09-22T20:10:31;-7.18961;112.6901667;0;-1;306;247.2;0;49;M;686630;9204945;P2
2023-09-22T20:10:52;-7.189598333;112.6902033;0;-1;306;247.2;0;49;M;686634;9204947;P2
2023-09-22T20:11:02;-7.18962;112.690215;0;-1;306;247.2;0;49;M;686636;9204944;P2
2023-09-22T20:11:11;-7.189618333;112.6902283;0;-1;306;247.2;0;49;M;686637;9204944;P2
2023-09-22T20:11:21;-7.189616667;112.6902467;0;-1;306;247.2;0;49;M;686639;9204944;P2
2023-09-22T20:11:42;-7.18957;112.6902567;0;-1;306;247.2;0;49;M;686640;9204950;P2
2023-09-22T20:11:52;-7.189568333;112.6902933;0;-1;306;247.2;0;49;M;686644;9204950;P2
2023-09-22T20:12:11;-7.189605;112.6902617;0;-1;306;247.2;0;49;M;686641;9204946;P2
2023-09-22T20:12:21;-7.189636667;112.6902617;0;-1;306;247.2;0;49;M;686641;9204942;P2
2023-09-22T20:12:31;-7.189638333;112.6902517;0;-1;306;247.2;0;49;M;686640;9204942;P2
2023-09-22T20:12:52;-7.189585;112.6901933;0;-1;306;247.2;0;49;M;686633;9204948;P2
2023-09-22T20:13:01;-7.18956;112.6901683;0;-1;306;247.2;0;49;M;686630;9204951;P2
2023-09-22T20:13:11;-7.189553333;112.690195;0;-1;306;247.2;0;49;M;686633;9204951;P2
2023-09-22T20:13:31;-7.18954;112.69012;0;-1;306;247.2;0;49;M;686625;9204953;P2
2023-09-22T20:13:42;-7.189521667;112.6900867;0;-1;306;247.2;0;49;M;686621;9204955;P2
2023-09-22T20:13:51;-7.189586667;112.6902083;0;-1;306;247.2;0;49;M;686635;9204948;P2
2023-09-22T20:14:01;-7.18967;112.6903;0;-1;306;247.2;0;49;M;686645;9204939;P2
2023-09-22T20:14:21;-7.189595;112.690215;0;-1;306;247.2;0;49;M;686636;9204947;P2
2023-09-22T20:14:42;-7.18952;112.6901667;0;-1;306;247.2;0;49;M;686630;9204955;P2
2023-09-22T20:15:01;-7.189493333;112.690155;0;-1;306;247.2;0;49;M;686629;9204958;P2
2023-09-22T20:15:11;-7.189538333;112.6902017;0;-1;306;247.2;0;49;M;686634;9204953;P2
2023-09-22T20:15:51;-7.189531667;112.6901733;0;-1;306;247.2;0;49;M;686631;9204954;P2
2023-09-22T20:16:11;-7.189563333;112.6902167;0;-1;306;247.2;0;49;M;686636;9204950;P2
2023-09-22T20:16:22;-7.189576667;112.69023;0;-1;306;247.2;0;49;M;686637;9204949;P2
2023-09-22T20:16:32;-7.189561667;112.6902217;0;-1;306;247.2;0;49;M;686636;9204951;P2
2023-09-22T20:16:51;-7.189591667;112.690315;0;-1;306;247.2;0;49;M;686647;9204947;P2
2023-09-22T20:17:01;-7.189581667;112.6903067;0;-1;306;247.2;0;49;M;686646;9204948;P2
2023-09-22T20:17:11;-7.189576667;112.6903017;0;-1;306;247.2;0;49;M;686645;9204949;P2
2023-09-22T20:17:22;-7.189556667;112.6903183;0;-1;306;247.2;0;49;M;686647;9204951;P2
2023-09-22T20:17:41;-7.189563333;112.6902467;0;-1;306;247.2;0;49;M;686639;9204950;P2
2023-09-22T20:18:01;-7.189565;112.6901133;0;-1;306;247.2;0;49;M;686624;9204950;P2
2023-09-22T20:18:10;-7.189543333;112.69012;0;-1;306;247.2;0;49;M;686625;9204953;P2
2023-09-22T20:18:41;-7.189491667;112.6901017;0;-1;306;247.2;0;49;M;686623;9204958;P2
2023-09-22T20:19:02;-7.189478333;112.690105;0;-1;306;247.2;0;49;M;686623;9204960;P2
2023-09-22T20:19:10;-7.189523333;112.6901833;0;-1;306;247.2;0;49;M;686632;9204955;P2
2023-09-22T20:19:51;-7.189491667;112.690275;0;-1;306;247.2;0;49;M;686642;9204958;P2
2023-09-22T20:20:02;-7.189498333;112.6902817;0;-1;306;247.2;0;49;M;686643;9204958;P2
2023-09-22T20:20:10;-7.189465;112.6902517;0;-1;306;247.2;0;49;M;686640;9204961;P2
2023-09-22T20:20:41;-7.189441667;112.6902033;0;-1;306;247.2;0;49;M;686634;9204964;P2
2023-09-22T20:21:02;-7.189553333;112.6902283;0;-1;306;247.2;0;49;M;686637;9204951;P2
2023-09-22T20:21:22;-7.189513333;112.6901833;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T20:22:51;-7.189556667;112.6901417;0;-1;306;247.2;0;49;M;686627;9204951;P2
2023-09-22T20:23:32;-7.189583333;112.6901617;0;-1;306;247.2;0;49;M;686630;9204948;P2
2023-09-22T20:25:11;-7.189548333;112.6901733;0;-1;306;247.2;0;49;M;686631;9204952;P2
2023-09-22T20:25:22;-7.189561667;112.690185;0;-1;306;247.2;0;49;M;686632;9204951;P2
2023-09-22T20:25:32;-7.189556667;112.6901883;0;-1;306;247.2;0;49;M;686633;9204951;P2
2023-09-22T20:25:42;-7.189563333;112.6902067;0;-1;306;247.2;0;49;M;686635;9204950;P2
2023-09-22T20:26:12;-7.18955;112.6902133;0;-1;306;247.2;0;49;M;686635;9204952;P2
2023-09-22T20:26:32;-7.189551667;112.6901867;0;-1;306;247.2;0;49;M;686632;9204952;P2
2023-09-22T20:26:42;-7.189558333;112.6901717;0;-1;306;247.2;0;49;M;686631;9204951;P2
2023-09-22T20:26:52;-7.189563333;112.690155;0;-1;306;247.2;0;49;M;686629;9204950;P2
2023-09-22T20:27:12;-7.18955;112.6901683;0;-1;306;247.2;0;49;M;686630;9204952;P2
2023-09-22T20:27:31;-7.18952;112.6901433;0;-1;306;247.2;127;49;M;686628;9204955;P2
2023-09-22T20:27:42;-7.189518333;112.6901517;0;-1;306;247.2;0;49;M;686629;9204955;P2
2023-09-22T20:27:52;-7.189518333;112.6901617;0;-1;306;247.2;0;49;M;686630;9204955;P2
2023-09-22T20:28:02;-7.18952;112.6901683;0;-1;306;247.2;0;49;M;686630;9204955;P2
2023-09-22T20:28:12;-7.189518333;112.6901683;0;-1;306;247.2;0;49;M;686630;9204955;P2
2023-09-22T20:28:31;-7.189516667;112.6901683;0;-1;306;247.2;0;49;M;686630;9204956;P2
2023-09-22T20:29:02;-7.189521667;112.690175;0;-1;306;247.2;0;49;M;686631;9204955;P2
2023-09-22T20:29:31;-7.18951;112.6901667;0;-1;306;247.2;0;49;M;686630;9204956;P2
2023-09-22T20:29:52;-7.189515;112.6901783;0;-1;306;247.2;0;49;M;686632;9204956;P2
2023-09-22T20:30:02;-7.189513333;112.6901767;0;-1;306;247.2;0;49;M;686631;9204956;P2
2023-09-22T20:30:31;-7.18951;112.6901733;0;-1;306;247.2;0;49;M;686631;9204956;P2
