timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-12T00:48:18;-7.1791;112.682583333;2.6;-1;146;150.4;0;49;M;685797;9206111;P1
2023-09-12T00:48:27;-7.17918166667;112.682633333;2.5;-1;146;150.3;0;49;M;685802;9206102;P1
2023-09-12T00:48:37;-7.17929666667;112.682698333;2.5;-1;146;150.7;0;49;M;685809;9206089;P1
2023-09-12T00:48:47;-7.17940166667;112.682753333;2.5;-1;146;151.5;0;49;M;685815;9206077;P1
2023-09-12T00:48:58;-7.17951666667;112.682811667;2.5;-1;146;152.7;0;49;M;685822;9206064;P1
2023-09-12T00:49:07;-7.17960833333;112.682853333;2.4;-1;146;154;0;49;M;685826;9206054;P1
2023-09-12T00:49:18;-7.17972666667;112.682903333;2.4;-1;146;155.7;0;49;M;685832;9206041;P1
2023-09-12T00:49:28;-7.17982166667;112.682943333;2.4;-1;145;157;0;49;M;685836;9206031;P1
2023-09-12T00:49:38;-7.17992833333;112.682985;2.4;-1;144;158.5;0;49;M;685841;9206019;P1
2023-09-12T00:49:47;-7.18002333333;112.683018333;2.4;-1;143;159.5;0;49;M;685845;9206008;P1
2023-09-12T00:49:58;-7.18014;112.683058333;2.4;-1;142;160.1;0;49;M;685849;9205995;P1
2023-09-12T00:50:07;-7.18024333333;112.683096667;2.4;-1;141;159.7;0;49;M;685853;9205984;P1
2023-09-12T00:50:18;-7.18034166667;112.683133333;2.3;-1;140;158.8;0;49;M;685857;9205973;P1
2023-09-12T00:50:28;-7.18044666667;112.683178333;2.3;-1;139;157.2;0;49;M;685862;9205961;P1
2023-09-12T00:50:38;-7.18053833333;112.68322;2.2;-1;138;155.6;0;49;M;685867;9205951;P1
2023-09-12T00:50:47;-7.18062166667;112.68326;2.2;-1;137;154.4;0;49;M;685871;9205942;P1
2023-09-12T00:50:58;-7.18072;112.683308333;2.1;-1;136;152.9;0;49;M;685876;9205931;P1
2023-09-12T00:51:07;-7.180795;112.68335;2;-1;135;151.5;0;49;M;685881;9205923;P1
2023-09-12T00:51:18;-7.180885;112.683401667;2;-1;134;150;0;49;M;685887;9205913;P1
2023-09-12T00:51:28;-7.18095833333;112.683445;1.9;-1;133;148.6;0;49;M;685891;9205905;P1
2023-09-12T00:51:38;-7.181035;112.683496667;1.9;-1;133;147.2;0;49;M;685897;9205896;P1
2023-09-12T00:51:47;-7.18109666667;112.683538333;1.9;-1;132;146;0;49;M;685902;9205889;P1
2023-09-12T00:51:58;-7.18116833333;112.68359;1.8;-1;131;144.5;0;49;M;685907;9205882;P1
2023-09-12T00:52:07;-7.18124;112.683645;1.8;-1;131;143.2;0;49;M;685913;9205874;P1
2023-09-12T00:52:18;-7.18130333333;112.683695;1.7;-1;130;142;0;49;M;685919;9205867;P1
2023-09-12T00:52:28;-7.181365;112.683743333;1.7;-1;129;140.8;0;49;M;685924;9205860;P1
2023-09-12T00:52:38;-7.181415;112.683783333;1.6;-1;129;139.7;0;49;M;685928;9205854;P1
2023-09-12T00:52:48;-7.18147166667;112.683836667;1.6;-1;128;138.4;0;49;M;685934;9205848;P1
2023-09-12T00:52:57;-7.18151666667;112.68388;1.5;-1;128;137.2;0;49;M;685939;9205843;P1
2023-09-12T00:53:07;-7.181565;112.68393;1.5;-1;127;135.8;0;49;M;685945;9205838;P1
2023-09-12T00:53:18;-7.18161166667;112.683978333;1.4;-1;127;134.5;0;49;M;685950;9205832;P1
2023-09-12T00:53:28;-7.181655;112.684028333;1.4;-1;126;133.2;0;49;M;685955;9205828;P1
2023-09-12T00:53:38;-7.18169666667;112.684078333;1.3;-1;126;131.8;0;49;M;685961;9205823;P1
2023-09-12T00:53:48;-7.18174;112.684131667;1.3;-1;125;130.1;0;49;M;685967;9205818;P1
2023-09-12T00:53:57;-7.18177333333;112.684173333;1.2;-1;125;128.5;0;49;M;685971;9205814;P1
2023-09-12T00:54:07;-7.18180333333;112.684218333;1.2;-1;125;126.3;0;49;M;685976;9205811;P1
2023-09-12T00:54:18;-7.18183333333;112.68427;1.1;-1;125;123.5;0;49;M;685982;9205808;P1
2023-09-12T00:54:28;-7.181855;112.684316667;1.1;-1;125;120.5;0;49;M;685987;9205805;P1
2023-09-12T00:54:37;-7.18187333333;112.684355;1;-1;125;117.5;0;49;M;685991;9205803;P1
2023-09-12T00:54:48;-7.18189166667;112.684405;1;-1;125;113.6;0;49;M;685997;9205801;P1
2023-09-12T00:54:57;-7.181905;112.684445;1;-1;126;110.5;0;49;M;686001;9205800;P1
2023-09-12T00:55:07;-7.18192;112.684491667;1;-1;127;107.9;0;49;M;686006;9205798;P1
2023-09-12T00:55:18;-7.18193333333;112.684536667;1;-1;128;106.2;0;49;M;686011;9205797;P1
2023-09-12T00:55:28;-7.18194666667;112.684585;0.9;-1;129;105.1;0;49;M;686017;9205795;P1
2023-09-12T00:55:37;-7.18195833333;112.684625;0.9;-1;130;105.2;0;49;M;686021;9205794;P1
2023-09-12T00:55:48;-7.18197333333;112.68467;0.9;-1;132;106.3;0;49;M;686026;9205792;P1
2023-09-12T00:55:57;-7.18198666667;112.684706667;0.8;-1;133;108.4;0;49;M;686030;9205791;P1
2023-09-12T00:56:08;-7.18200166667;112.684746667;0.8;-1;134;112.2;0;49;M;686035;9205789;P1
2023-09-12T00:56:18;-7.18202166667;112.684781667;0.8;-1;135;117;0;49;M;686038;9205787;P1
2023-09-12T00:56:28;-7.182045;112.684813333;0.8;-1;136;122.3;0;49;M;686042;9205784;P1
2023-09-12T00:56:37;-7.182065;112.684838333;0.7;-1;136;127.2;0;49;M;686045;9205782;P1
2023-09-12T00:56:48;-7.18209166667;112.684865;0.8;-1;137;131;0;49;M;686048;9205779;P1
2023-09-12T00:56:57;-7.18211833333;112.684896667;0.8;-1;137;132;0;49;M;686051;9205776;P1
2023-09-12T00:57:08;-7.18215333333;112.68493;0.8;-1;138;136.1;0;49;M;686055;9205772;P1
2023-09-12T00:57:17;-7.18218166667;112.684956667;0.9;-1;138;138.5;0;49;M;686058;9205769;P1
2023-09-12T00:57:28;-7.18222;112.684988333;0.9;-1;139;140.6;0;49;M;686061;9205765;P1
2023-09-12T00:57:37;-7.18225333333;112.685013333;0.9;-1;139;141.8;0;49;M;686064;9205761;P1
2023-09-12T00:57:48;-7.18229666667;112.685043333;1;-1;139;142.7;0;49;M;686067;9205756;P1
2023-09-12T00:57:57;-7.18233166667;112.68507;1;-1;140;143.5;0;49;M;686070;9205752;P1
2023-09-12T00:58:08;-7.182375;112.6851;1;-1;140;145.1;0;49;M;686073;9205747;P1
2023-09-12T00:58:17;-7.18240833333;112.685118333;1;-1;140;146.6;0;49;M;686076;9205744;P1
2023-09-12T00:58:28;-7.18245333333;112.685145;1;-1;140;149.4;0;49;M;686078;9205739;P1
2023-09-12T00:58:37;-7.18249666667;112.685166667;1;-1;140;152.3;0;49;M;686081;9205734;P1
2023-09-12T00:58:48;-7.18254666667;112.685188333;1;-1;140;155.6;0;49;M;686083;9205728;P1
2023-09-12T00:58:57;-7.18259166667;112.685203333;1;-1;140;159;0;49;M;686085;9205723;P1
2023-09-12T00:59:08;-7.18263666667;112.685216667;1;-1;140;162.4;0;49;M;686086;9205718;P1
2023-09-12T00:59:17;-7.18267833333;112.685225;1;-1;140;165.2;0;49;M;686087;9205714;P1
2023-09-12T00:59:28;-7.18273;112.685233333;1;-1;139;168.3;0;49;M;686088;9205708;P1
2023-09-12T00:59:37;-7.18277666667;112.685243333;1;-1;138;170.3;0;49;M;686089;9205703;P1
2023-09-12T00:59:49;-7.18283166667;112.685253333;1;-1;137;171.6;0;49;M;686090;9205697;P1
2023-09-12T00:59:57;-7.182875;112.68526;1;-1;137;171.9;0;49;M;686091;9205692;P1
2023-09-12T01:00:17;-7.18296;112.68527;1;-1;135;172.2;0;49;M;686092;9205683;P1
2023-09-12T01:00:28;-7.183015;112.685276667;0.9;-1;135;172.9;0;49;M;686093;9205677;P1
2023-09-12T01:00:38;-7.18305833333;112.685281667;0.9;-1;134;174;0;49;M;686093;9205672;P1
2023-09-12T01:00:49;-7.18310666667;112.685286667;0.9;-1;134;175.5;0;49;M;686094;9205666;P1
2023-09-12T01:00:58;-7.18314666667;112.685286667;0.9;-1;133;176.5;0;49;M;686094;9205662;P1
2023-09-12T01:01:08;-7.18319;112.685288333;0.9;-1;132;177.3;0;49;M;686094;9205657;P1
2023-09-12T01:01:17;-7.18322333333;112.685288333;0.9;-1;132;177.7;0;49;M;686094;9205654;P1
2023-09-12T01:01:28;-7.18326666667;112.685291667;0.8;-1;131;177.3;0;49;M;686094;9205649;P1
2023-09-12T01:01:38;-7.183305;112.68529;0.8;-1;130;178;0;49;M;686094;9205645;P1
2023-09-12T01:01:49;-7.183335;112.685288333;0.7;-1;130;179.2;0;49;M;686094;9205641;P1
2023-09-12T01:01:58;-7.18336666667;112.685286667;0.6;-1;130;180.8;0;49;M;686094;9205638;P1
2023-09-12T01:02:08;-7.183395;112.685285;0.6;-1;129;182.4;0;49;M;686094;9205635;P1
2023-09-12T01:02:18;-7.18342666667;112.685283333;0.5;-1;129;183.6;0;49;M;686093;9205631;P1
2023-09-12T01:02:28;-7.18345333333;112.685281667;0.5;-1;129;184.2;0;49;M;686093;9205628;P1
2023-09-12T01:02:38;-7.18348;112.685281667;0.5;-1;129;184.8;0;49;M;686093;9205625;P1
2023-09-12T01:02:49;-7.183505;112.685278333;0.5;-1;129;185.4;0;49;M;686093;9205622;P1
2023-09-12T01:02:58;-7.18353;112.685275;0.5;-1;129;187.1;0;49;M;686092;9205620;P1
2023-09-12T01:03:08;-7.183555;112.685268333;0.5;-1;129;189;0;49;M;686092;9205617;P1
2023-09-12T01:03:18;-7.18358166667;112.685261667;0.5;-1;129;191;0;49;M;686091;9205614;P1
2023-09-12T01:03:28;-7.18360666667;112.685256667;0.5;-1;129;192.7;0;49;M;686090;9205611;P1
2023-09-12T01:03:38;-7.18363;112.685251667;0.5;-1;129;194.3;0;49;M;686090;9205609;P1
2023-09-12T01:03:49;-7.18365833333;112.685243333;0.5;-1;128;195.9;0;49;M;686089;9205605;P1
2023-09-12T01:03:58;-7.18368333333;112.685235;0.5;-1;128;196.8;0;49;M;686088;9205603;P1
2023-09-12T01:04:08;-7.18370333333;112.685226667;0.5;-1;128;197.6;0;49;M;686087;9205600;P1
2023-09-12T01:04:18;-7.18372333333;112.68522;0.5;-1;128;199.1;0;49;M;686086;9205598;P1
2023-09-12T01:04:28;-7.18374;112.685213333;0.4;-1;128;200.5;0;49;M;686085;9205596;P1
2023-09-12T01:04:38;-7.18375833333;112.685205;0.4;-1;128;201.2;0;49;M;686085;9205594;P1
2023-09-12T01:04:49;-7.18377333333;112.685198333;0.4;-1;128;201.8;0;49;M;686084;9205593;P1
2023-09-12T01:04:57;-7.18379;112.685191667;0.4;-1;128;202.4;0;49;M;686083;9205591;P1
2023-09-12T01:05:07;-7.18380666667;112.685183333;0.4;-1;129;203;0;49;M;686082;9205589;P1
2023-09-12T01:05:18;-7.18382666667;112.685176667;0.4;-1;129;203.6;0;49;M;686081;9205587;P1
2023-09-12T01:05:28;-7.18384333333;112.68517;0.3;-1;129;203.5;0;49;M;686081;9205585;P1
2023-09-12T01:05:38;-7.18386166667;112.685166667;0.3;-1;129;204.6;0;49;M;686080;9205583;P1
2023-09-12T01:05:47;-7.18388;112.685161667;0.3;-1;129;205.7;0;49;M;686080;9205581;P1
2023-09-12T01:05:57;-7.18389833333;112.685155;0.4;-1;129;206.5;0;49;M;686079;9205579;P1
2023-09-12T01:06:07;-7.18391666667;112.685148333;0.4;-1;129;206.9;0;49;M;686078;9205577;P1
2023-09-12T01:06:17;-7.183935;112.685138333;0.4;-1;128;208;0;49;M;686077;9205575;P1
2023-09-12T01:06:28;-7.18395333333;112.68513;0.4;-1;128;208.9;0;49;M;686076;9205573;P1
2023-09-12T01:06:38;-7.18397;112.685123333;0.4;-1;127;209.3;0;49;M;686075;9205571;P1
2023-09-12T01:06:47;-7.18398166667;112.685118333;0.3;-1;127;209.9;0;49;M;686075;9205570;P1
2023-09-12T01:07:07;-7.18400333333;112.6851;0.3;-1;126;211.4;0;49;M;686073;9205567;P1
2023-09-12T01:07:17;-7.184015;112.685091667;0.2;-1;126;213;0;49;M;686072;9205566;P2
2023-09-12T01:07:28;-7.184025;112.685085;0.2;-1;126;218;0;49;M;686071;9205565;P2
2023-09-12T01:07:38;-7.18402833333;112.685076667;0.2;-1;126;227.8;0;49;M;686070;9205565;P2
2023-09-12T01:07:47;-7.18402833333;112.685068333;0.2;-1;126;240.7;0;49;M;686069;9205565;P2
2023-09-12T01:07:57;-7.18402833333;112.685055;0.2;-1;126;254.4;0;49;M;686068;9205565;P2
2023-09-12T01:08:07;-7.18402666667;112.685046667;0.2;-1;126;263.9;0;49;M;686067;9205565;P2
2023-09-12T01:08:17;-7.184025;112.685038333;0.2;-1;126;271.9;0;49;M;686066;9205565;P2
2023-09-12T01:08:28;-7.18402333333;112.68503;0.2;-1;127;278.2;0;49;M;686065;9205565;P2
2023-09-12T01:08:38;-7.18402;112.685018333;0.2;-1;127;281.3;0;49;M;686064;9205566;P2
2023-09-12T01:08:47;-7.18402;112.685011667;0.2;-1;127;282.4;0;49;M;686063;9205566;P2
2023-09-12T01:08:57;-7.184015;112.684998333;0.2;-1;128;282.7;0;49;M;686062;9205566;P2
2023-09-12T01:09:07;-7.18401333333;112.684985;0.2;-1;128;278.4;0;49;M;686060;9205566;P2
2023-09-12T01:09:17;-7.18401333333;112.684971667;0.2;-1;128;272.7;0;49;M;686059;9205566;P2
2023-09-12T01:09:28;-7.184015;112.684958333;0.2;-1;128;262.1;0;49;M;686057;9205566;P2
2023-09-12T01:09:38;-7.18402;112.68495;0.2;-1;129;246.3;0;49;M;686056;9205566;P2
2023-09-12T01:09:47;-7.18402666667;112.684943333;0.2;-1;129;235.6;0;49;M;686056;9205565;P2
2023-09-12T01:09:57;-7.18403166667;112.684936667;0.2;-1;129;229.9;0;49;M;686055;9205564;P2
2023-09-12T01:10:07;-7.18404166667;112.684925;0.2;-1;129;225.7;0;49;M;686053;9205563;P2
2023-09-12T01:10:17;-7.18405166667;112.684913333;0.2;-1;128;222.6;0;49;M;686052;9205562;P2
2023-09-12T01:10:28;-7.18406333333;112.684903333;0.3;-1;128;221.2;0;49;M;686051;9205561;P1
2023-09-12T01:10:38;-7.18407666667;112.68489;0.3;-1;127;220.7;0;49;M;686050;9205559;P2
2023-09-12T01:10:47;-7.18408666667;112.684881667;0.3;-1;127;220.6;0;49;M;686049;9205558;P2
2023-09-12T01:10:57;-7.18409666667;112.684871667;0.3;-1;126;220.9;0;49;M;686048;9205557;P2
2023-09-12T01:11:07;-7.18410666667;112.684865;0.2;-1;126;222.2;0;49;M;686047;9205556;P2
2023-09-12T01:11:17;-7.184115;112.684856667;0.2;-1;126;225.2;0;49;M;686046;9205555;P2
2023-09-12T01:11:28;-7.18412166667;112.684848333;0.2;-1;126;229;0;49;M;686045;9205554;P2
2023-09-12T01:11:38;-7.18412666667;112.68484;0.2;-1;125;232.8;0;49;M;686044;9205554;P2
2023-09-12T01:11:47;-7.18413166667;112.684835;0.2;-1;125;235.3;0;49;M;686044;9205553;P2
2023-09-12T01:11:57;-7.18413666667;112.684828333;0.2;-1;125;238.2;0;49;M;686043;9205553;P2
2023-09-12T01:12:07;-7.18414166667;112.684821667;0.2;-1;126;241.1;0;49;M;686042;9205552;P2
2023-09-12T01:12:17;-7.184145;112.684813333;0.1;-1;126;244.7;0;49;M;686041;9205552;P2
2023-09-12T01:12:28;-7.18414666667;112.684805;0.1;-1;126;247;0;49;M;686040;9205552;P2
2023-09-12T01:12:38;-7.18415;112.684796667;0.1;-1;126;247;0;49;M;686039;9205551;P2
2023-09-12T01:12:47;-7.18415333333;112.68479;0.2;-1;126;246.6;0;49;M;686039;9205551;P2
2023-09-12T01:12:58;-7.18415666667;112.684778333;0.2;-1;127;245.3;0;49;M;686037;9205551;P2
2023-09-12T01:13:07;-7.18416;112.684768333;0.2;-1;127;244.7;0;49;M;686036;9205550;P2
2023-09-12T01:13:17;-7.18416666667;112.684756667;0.2;-1;127;242.6;0;49;M;686035;9205549;P2
2023-09-12T01:13:28;-7.184175;112.684748333;0.2;-1;127;230.4;0;49;M;686034;9205549;P2
2023-09-12T01:13:38;-7.18418333333;112.684741667;0.2;-1;127;219.6;0;49;M;686033;9205548;P2
2023-09-12T01:13:47;-7.18419;112.684735;0.2;-1;127;215.9;0;49;M;686032;9205547;P2
2023-09-12T01:13:57;-7.1842;112.684725;0.2;-1;127;214.5;0;49;M;686031;9205546;P2
2023-09-12T01:14:07;-7.18421;112.684716667;0.2;-1;127;214.4;0;49;M;686030;9205545;P2
2023-09-12T01:14:17;-7.18422166667;112.684706667;0.2;-1;126;213.2;0;49;M;686029;9205543;P2
2023-09-12T01:14:28;-7.18423333333;112.684698333;0.2;-1;126;213.6;0;49;M;686028;9205542;P2
2023-09-12T01:14:38;-7.18424166667;112.68469;0.2;-1;126;208.5;0;49;M;686027;9205541;P2
2023-09-12T01:14:47;-7.18425;112.684686667;0.2;-1;126;198.4;0;49;M;686027;9205540;P2
2023-09-12T01:14:57;-7.18426166667;112.684685;0.2;-1;126;186.6;0;49;M;686027;9205539;P2
2023-09-12T01:15:07;-7.18427333333;112.684686667;0.2;-1;126;180.7;0;49;M;686027;9205538;P2
2023-09-12T01:15:17;-7.18428666667;112.684688333;0.2;-1;125;178.3;0;49;M;686027;9205536;P2
2023-09-12T01:15:27;-7.18429666667;112.684685;0.2;-1;125;178.4;0;49;M;686027;9205535;P2
2023-09-12T01:15:38;-7.18430833333;112.684688333;0.2;-1;125;176.4;0;49;M;686027;9205534;P2
2023-09-12T01:15:47;-7.18431666667;112.684691667;0.2;-1;125;177.7;0;49;M;686028;9205533;P2
2023-09-12T01:15:58;-7.184325;112.684691667;0.2;-1;125;182.6;0;49;M;686028;9205532;P2
2023-09-12T01:16:07;-7.18433;112.684693333;0.1;-1;125;184;0;49;M;686028;9205531;P2
2023-09-12T01:16:17;-7.184325;112.684698333;0;-1;125;159.9;0;49;M;686028;9205532;P2
2023-09-12T01:16:28;-7.18432166667;112.6847;0;-1;126;37.5;0;49;M;686029;9205532;P2
2023-09-12T01:16:37;-7.18432166667;112.684703333;0;-1;126;32.6;0;49;M;686029;9205532;P2
2023-09-12T01:16:47;-7.18432166667;112.684708333;0;-1;126;35.4;0;49;M;686029;9205532;P2
2023-09-12T01:16:58;-7.184325;112.684708333;0;-1;126;202.6;0;49;M;686029;9205532;P2
2023-09-12T01:17:07;-7.18433;112.684701667;0;-1;126;205.4;0;49;M;686029;9205531;P2
2023-09-12T01:17:17;-7.18433333333;112.6847;0;-1;125;206.1;0;49;M;686029;9205531;P2
2023-09-12T01:17:37;-7.18433166667;112.684705;0;-1;126;206.5;0;49;M;686029;9205531;P2
2023-09-12T01:17:47;-7.18432833333;112.684701667;0;-1;126;206.5;0;49;M;686029;9205532;P2
2023-09-12T01:17:58;-7.18432666667;112.6847;0;-1;126;206.5;0;49;M;686029;9205532;P2
2023-09-12T01:18:07;-7.184325;112.684698333;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:18:17;-7.18432666667;112.684696667;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:18:28;-7.18432666667;112.684695;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:18:37;-7.18432666667;112.684695;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:18:48;-7.184325;112.684693333;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:18:58;-7.18432333333;112.684695;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:19:07;-7.184325;112.684698333;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:19:17;-7.18432666667;112.684703333;0;-1;126;304.4;0;49;M;686029;9205532;P2
2023-09-12T01:19:28;-7.18433;112.684711667;0;-1;126;304.4;0;49;M;686030;9205531;P2
2023-09-12T01:19:37;-7.18433;112.684716667;0;-1;126;304.4;0;49;M;686030;9205531;P2
2023-09-12T01:19:48;-7.18433;112.684716667;0;-1;126;304.4;0;49;M;686030;9205531;P2
2023-09-12T01:19:58;-7.18433;112.684716667;0;-1;126;304.4;0;49;M;686030;9205531;P2
2023-09-12T01:20:07;-7.18432833333;112.68472;0;-1;126;304.4;0;49;M;686031;9205532;P2
2023-09-12T01:20:17;-7.18432833333;112.68472;0;-1;126;304.4;0;49;M;686031;9205532;P2
2023-09-12T01:22:22;-7.18433666667;112.684698333;0;-1;126;304.4;0;49;M;686028;9205531;P2
2023-09-12T01:25:22;-7.184325;112.68473;0;-1;126;304.4;0;49;M;686032;9205532;P2
2023-09-12T01:28:22;-7.184325;112.684713333;0;-1;126;304.4;0;49;M;686030;9205532;P2
2023-09-12T01:31:22;-7.18430166667;112.684696667;0;-1;126;304.4;0;49;M;686028;9205535;P2
2023-09-12T01:34:22;-7.18429666667;112.684698333;0;-1;126;304.4;0;49;M;686028;9205535;P2
2023-09-12T01:37:22;-7.18433166667;112.684675;0;-1;126;304.4;0;49;M;686026;9205531;P2
2023-09-12T01:40:22;-7.18433166667;112.684685;0;-1;126;304.4;0;49;M;686027;9205531;P2
2023-09-12T01:43:22;-7.18431666667;112.684686667;0;-1;126;304.4;0;49;M;686027;9205533;P2
2023-09-12T01:46:22;-7.184305;112.684703333;0;-1;126;304.4;0;49;M;686029;9205534;P2
2023-09-12T01:49:22;-7.184315;112.684703333;0;-1;126;304.4;0;49;M;686029;9205533;P2
2023-09-12T01:52:22;-7.18432333333;112.684691667;0;-1;126;304.4;0;49;M;686028;9205532;P2
2023-09-12T01:55:22;-7.18432666667;112.684685;0;-1;126;304.4;0;49;M;686027;9205532;P2
2023-09-12T01:58:22;-7.184325;112.684681667;0;-1;126;304.4;0;49;M;686026;9205532;P2
2023-09-12T02:01:22;-7.184325;112.684703333;0;-1;126;304.4;0;49;M;686029;9205532;P2
2023-09-12T02:04:22;-7.18434;112.684691667;0;-1;126;304.4;0;49;M;686028;9205530;P2
2023-09-12T02:07:22;-7.18430333333;112.684713333;0;-1;126;232.3;0;49;M;686030;9205534;P2
2023-09-12T02:10:22;-7.18431666667;112.684695;0;-1;126;234.6;0;49;M;686028;9205533;P2
2023-09-12T02:13:22;-7.184315;112.684685;0;-1;126;234.6;0;49;M;686027;9205533;P2
2023-09-12T02:16:22;-7.184305;112.684706667;0;-1;126;234.6;0;49;M;686029;9205534;P2
2023-09-12T02:19:22;-7.18429333333;112.684705;0;-1;126;234.6;0;49;M;686029;9205535;P2
2023-09-12T02:25:22;-7.1843;112.684685;0;-1;126;234.6;0;49;M;686027;9205535;P2
2023-09-12T02:28:22;-7.184325;112.684698333;0;-1;126;234.6;0;49;M;686028;9205532;P2
2023-09-12T02:31:22;-7.18431666667;112.6847;0;-1;126;234.6;0;49;M;686029;9205533;P2
2023-09-12T02:34:22;-7.18432;112.684706667;0;-1;126;234.6;0;49;M;686029;9205533;P2
2023-09-12T02:37:22;-7.184315;112.68471;0;-1;126;234.6;0;49;M;686030;9205533;P2
2023-09-12T02:40:22;-7.18431;112.684691667;0;-1;126;234.6;0;49;M;686028;9205534;P2
2023-09-12T02:43:22;-7.18429666667;112.684691667;0;-1;126;234.6;0;49;M;686028;9205535;P2
2023-09-12T02:46:22;-7.18426;112.68466;0;-1;126;234.6;0;49;M;686024;9205539;P2
2023-09-12T02:49:22;-7.18428666667;112.684675;0;-1;126;234.6;0;49;M;686026;9205536;P2
2023-09-12T02:52:22;-7.1843;112.684675;0;-1;126;234.6;0;49;M;686026;9205535;P2
2023-09-12T02:55:22;-7.18428833333;112.68465;0;-1;126;234.6;0;49;M;686023;9205536;P2
2023-09-12T02:58:22;-7.1843;112.684675;0;-1;126;234.6;0;49;M;686026;9205535;P2
2023-09-12T03:01:22;-7.184305;112.684676667;0;-1;126;234.6;0;49;M;686026;9205534;P2
2023-09-12T03:04:22;-7.184305;112.6847;0;-1;126;234.6;0;49;M;686029;9205534;P2
2023-09-12T03:07:22;-7.18429;112.684695;0;-1;126;234.6;0;49;M;686028;9205536;P2
2023-09-12T03:10:22;-7.18429;112.684686667;0;-1;126;234.6;0;49;M;686027;9205536;P2
2023-09-12T03:13:22;-7.18429333333;112.684688333;0;-1;126;234.6;0;49;M;686027;9205535;P2
2023-09-12T03:16:22;-7.1843;112.684681667;0;-1;126;234.6;0;49;M;686027;9205535;P2
2023-09-12T03:19:22;-7.184305;112.684671667;0;-1;126;234.6;0;49;M;686025;9205534;P2
2023-09-12T03:22:22;-7.184305;112.68469;0;-1;126;234.6;0;49;M;686027;9205534;P2
2023-09-12T03:25:22;-7.184305;112.684678333;0;-1;126;234.6;0;49;M;686026;9205534;P2
2023-09-12T03:28:22;-7.18430833333;112.684663333;0;-1;126;234.6;0;49;M;686024;9205534;P2
2023-09-12T03:31:22;-7.18431166667;112.684681667;0;-1;126;234.6;0;49;M;686026;9205533;P2
2023-09-12T03:34:22;-7.18431;112.684681667;0;-1;126;234.6;0;49;M;686026;9205534;P2
2023-09-12T03:37:22;-7.18431166667;112.684693333;0;-1;126;234.6;0;49;M;686028;9205533;P2
2023-09-12T03:40:22;-7.18431166667;112.684678333;0;-1;126;234.6;0;49;M;686026;9205533;P2
2023-09-12T03:43:22;-7.18431333333;112.684706667;0;-1;126;234.6;0;49;M;686029;9205533;P2
2023-09-12T03:46:22;-7.1843;112.684685;0;-1;126;234.6;0;49;M;686027;9205535;P2
2023-09-12T03:49:22;-7.18430333333;112.684688333;0;-1;126;234.6;0;49;M;686027;9205534;P2
2023-09-12T03:52:22;-7.18431166667;112.68469;0;-1;126;234.6;0;49;M;686027;9205533;P2
2023-09-12T03:55:22;-7.18431333333;112.684705;0;-1;126;234.6;0;49;M;686029;9205533;P2
2023-09-12T03:58:22;-7.1843;112.684705;0;-1;126;234.6;0;49;M;686029;9205535;P2
2023-09-12T04:01:22;-7.18428666667;112.684693333;0;-1;126;234.6;0;49;M;686028;9205536;P2
2023-09-12T04:04:22;-7.18429333333;112.68468;0;-1;126;234.6;0;49;M;686026;9205535;P2
2023-09-12T04:07:22;-7.18429333333;112.684695;0;-1;126;234.6;0;49;M;686028;9205535;P2
2023-09-12T04:10:22;-7.18429333333;112.684695;0;-1;126;234.6;0;49;M;686028;9205535;P2
2023-09-12T04:16:22;-7.18429;112.684693333;0;-1;126;234.6;0;49;M;686028;9205536;P2
2023-09-12T04:19:22;-7.18430333333;112.684698333;0;-1;126;234.6;0;49;M;686028;9205534;P2
2023-09-12T04:22:22;-7.184315;112.684705;0;-1;126;234.6;0;49;M;686029;9205533;P2
2023-09-12T04:25:22;-7.18430833333;112.684703333;0;-1;126;234.6;0;49;M;686029;9205534;P2
2023-09-12T04:28:22;-7.184305;112.684711667;0;-1;126;234.6;0;49;M;686030;9205534;P2
2023-09-12T04:31:22;-7.18429666667;112.684716667;0;-1;126;234.6;0;49;M;686030;9205535;P2
2023-09-12T04:34:22;-7.18431;112.684698333;0;-1;126;234.6;0;49;M;686028;9205534;P2
2023-09-12T04:37:22;-7.18429666667;112.684713333;0;-1;126;234.6;0;49;M;686030;9205535;P2
2023-09-12T04:40:22;-7.18428666667;112.684706667;0;-1;126;234.6;0;49;M;686029;9205536;P2
2023-09-12T04:43:22;-7.18429666667;112.684703333;0;-1;126;234.6;0;49;M;686029;9205535;P2
2023-09-12T04:46:22;-7.18430333333;112.684698333;0;-1;126;234.6;0;49;M;686028;9205534;P2
2023-09-12T04:49:22;-7.184305;112.684695;0;-1;126;234.6;0;49;M;686028;9205534;P2
